idx,branch_name,merge,left,right,base,parent test,merge test
4,refs/heads/master,98ed453189b2caba48f94a50d649a7217cc4e482,94c7536cedb3450cb360fdbeb5c5adbff33beae0,dbb230a19360a86bf4b790b79313678b6ca9c2da,94c7536cedb3450cb360fdbeb5c5adbff33beae0,Tests_passed,Tests_passed
62,refs/heads/master,b7035dbbbcca3c01435e4fd6ae9112fcacdbefce,48072e4dee680d6261aa2e0e19f1cd57f7fad40e,40aae00658f61cbbde2b896ec327254d16cd5f55,3af76d357914fcc18532f7fbd2376fb160f8940c,Tests_passed,Tests_passed
18,refs/heads/master,b6b2595811b2545d942f54a493fe801fbdb3d9f9,b45d43023c7cfce7b5e236e020d6703c3b3ba736,1b9be7107103e9d352e208cac6a69832ea4ea8ef,b45d43023c7cfce7b5e236e020d6703c3b3ba736,Tests_passed,Tests_passed
0,refs/heads/master,88b57e390ff66198aff4170a4eaf0d5791addb20,dd98f79ef0a177c22a587949cf03f5c83613209d,a22fdef9f24e9388fd38e2c8690475f01212ee22,443c28e05021984b1dcdf6eca05eb2a108d4f05a,Tests_passed,Tests_passed
50,refs/heads/master,73c419e2138980cbcacc78ea56e87aa12885d571,95656fb36a1ddcfa0b7722176b5497c6c00649c2,abd1c82e324bb84a0e025886560bb95be8fef5a8,95656fb36a1ddcfa0b7722176b5497c6c00649c2,Tests_passed,Tests_passed
10,refs/heads/master,37c21c6e962f72ba901d1ae89efd19c8f97aac46,196d6e56804dd50f6f8c2af1d8c8ee179536708d,b979c22dff5290ce8cc834566c92659f281675a7,196d6e56804dd50f6f8c2af1d8c8ee179536708d,Tests_passed,Tests_passed
34,refs/heads/master,a5b21820305e66d05e9cc477e757f5eecb559356,18849754d0a57d53f657a83dfecc70c22bfe7bef,dbf9679a1f0d8f35db3ff694f19b4a5964990b5a,18849754d0a57d53f657a83dfecc70c22bfe7bef,Tests_passed,Tests_passed
12,refs/heads/master,b756bb836e7cc239a96c830fabe6a34af34ecddb,1d62a0a36e1d85d9962742f156eb5d9e3797d636,20f085a1f20cfdc256f148243d7c0b0af9eb4e83,4d73daa09344a6cfe05801040ea8153c73687d11,Tests_passed,Tests_passed
54,refs/heads/master,f172588ab0c01b050adead2c36104e7667f6edc1,a38123831fdd1b2ff3b9400c7063e9e42ab2fd07,04e18d96292c5c0bf1ec4efb27cf07ac7b11360a,0cc85e3037af87ce0616f51d568f6925ba726082,Tests_passed,Tests_passed
47,refs/heads/master,b1ec204a2f16b125f1eb154d97f9eb9ec6106ae5,af08419970ac3735c1a043f13b751c6a8a4aa31b,80a18a5cd58677f150a03cf659ea9e04af838b16,f461fa94e3be1855c6a779d831f26fa2b69e4d70,Tests_passed,Tests_passed
31,refs/heads/master,9ff4956f8ff7074c94a2ee89a2c7c042cb212dea,7a55394edb6091654e072d57a00e4e31f71a2d8d,585aadb4f59f8c8cb83ac9afd932d8eb19bfe522,85fe7485ebb55688fcd6199ce4da9bd18bda4159,Tests_passed,Tests_passed
9,refs/heads/master,3164f0ae3177b711441cee8b341594ad2b819887,0b2d209b0fe661a1596aa55921fff16e2ba5bc92,99be9b94f0fcaf8aa590d08c1969ec91bddf1ff5,1223ecfbe3c275b3b7c5ec13e9238c9bb888754f,Tests_passed,Tests_failed
45,refs/heads/master,8ff32ab2f3c0eed49bf041f3bd876bda807aed3d,ddfdfc013bfd2de55d553b2c657e6edbf2d9c717,9ee32ee5ca0592f65959709cb0db53436712baf4,ddfdfc013bfd2de55d553b2c657e6edbf2d9c717,Tests_passed,Tests_passed
5,refs/heads/master,cc20db1e5218b6f8914fe118a2be3dc1df05612e,c6ab1c64868d0a04d7fdf0cfb5b0734d53b0f574,efe7665fed8d3a9901f084b00650a6f2f18380e8,c6ab1c64868d0a04d7fdf0cfb5b0734d53b0f574,Tests_passed,Tests_passed
56,refs/heads/master,15598cded945784a8473070d8fa6fb573fe2a879,53f2820c88532ac8c07f17f7b1a7474b03fac572,7d36e9707830c7ee094e60948402d268d37cb6c5,1a753bbf857a5825e3d90d8e047ffcc9a049d93e,Tests_passed,Tests_passed
49,refs/heads/master,463875d08b360e3d2fe7bced8043dd44161d230c,66078107b1319c9b200ae25c664d50ab8713be30,354d70078930f1ceea8dc93b7cd7ef2990d10b02,66078107b1319c9b200ae25c664d50ab8713be30,Tests_passed,Tests_passed
33,refs/heads/master,85fe7485ebb55688fcd6199ce4da9bd18bda4159,a5b21820305e66d05e9cc477e757f5eecb559356,014bf36e92fe67016ca20ee1bfeaad288cfc3d97,18849754d0a57d53f657a83dfecc70c22bfe7bef,Tests_passed,Tests_failed
59,refs/heads/master,d29d51229f26a0bf2868bba9723d185d90c598e1,c6de3ae73486bbd461bf1637815d3bdf45ab7388,e67267037f3dec06f6241f169e8ba2288c2587ae,c6de3ae73486bbd461bf1637815d3bdf45ab7388,Tests_passed,Tests_passed
35,refs/heads/master,18849754d0a57d53f657a83dfecc70c22bfe7bef,6e495950bc6c8d80d1dc6129339e0c8a7cb27480,c9b987effb6c956f8a7dd2450be2a1edb9802210,6e495950bc6c8d80d1dc6129339e0c8a7cb27480,Tests_passed,Tests_passed
44,refs/heads/master,bf88a55fe75e12731bc8671a6a336a0d4c0f9836,73ebf5d2a6ee792608a237b03f0062412b503f27,5bfba8e822c37fc90f625e2ca0f689e62a2f9a2e,73ebf5d2a6ee792608a237b03f0062412b503f27,Tests_passed,Tests_passed
