idx,branch_name,merge,left,right,base,parent test,merge test
19,refs/heads/master,5ddbb90e416560dea711f4fbbcb8e7ecfd6c4b7c,3b4e1c0d3ee87775f380b8fec90daf659c77ea07,f5f599efa7612212517e5707f3077f8f2487e8c6,5ec538ed40e215845b41cef1f06f04020ee16ebf,Tests_passed,Tests_passed
12,refs/heads/master,a5bdee9373cb3b00ec8f6dfcf07099be7f6968d2,2f82d030a85fbe048bd6fb4ad9a9bc6e5b562178,68844e324834c8bb79a7aa5c810486a044c17fa8,2f82d030a85fbe048bd6fb4ad9a9bc6e5b562178,Tests_passed,Tests_passed
44,refs/heads/master,343507a74eb3fd658a7280463689d5faa038d7a5,db8a958923c650d8d2a60e9540ebeb6d3f4c4853,fd72445d9e4d2520b880bb134654d697137e50c7,db8a958923c650d8d2a60e9540ebeb6d3f4c4853,Tests_passed,Tests_passed
5,refs/heads/master,1371d52cb15c73b5c9ff37556eb8b6fe9e328e80,94575e9e0a85cedc61c4df419566a91598af2e61,d1bc86d50699d29786bc322f9b846c70cbba25f1,62d55b12745ad616f6479aaebe64080144492f65,Tests_passed,Tests_passed
17,refs/heads/master,1ad18b30f733b9bc71ee5e765a10e6cb2c3e4b90,7c87fcd0623843e8d1ffe7d21f812306736d79b3,6303e924a5e7b432d20b8cd98411e9d680631998,7c87fcd0623843e8d1ffe7d21f812306736d79b3,Tests_passed,Tests_passed
3,refs/heads/master,32aad4aadeb313119e75dee7527a5e7f126c8a76,ce5a13fd3710433f3672b012497ba4f328b6cd4a,f93289b6029e5acd5ca461b084057ed580849b3b,1371d52cb15c73b5c9ff37556eb8b6fe9e328e80,Tests_passed,Tests_passed
32,refs/heads/master,677714a97e845049eac4cc4d13d374bc8741abcf,2715b07a49a8cd2a402096d5a5ff7ba58ee1c987,6725a9f3d5aaaf5479d398ff9f9f99b3326fe8b3,2715b07a49a8cd2a402096d5a5ff7ba58ee1c987,Tests_passed,Tests_passed
13,refs/heads/master,fff8a7cbe7a5dbff0b63fec48ac67fac09dc6114,15187de6f9f4906c8ca64420015a0842eb9e0b51,bcf2c1673b489f6c3046ac6b6f146d565663e87b,15187de6f9f4906c8ca64420015a0842eb9e0b51,Tests_passed,Tests_passed
8,refs/heads/master,bacccfc1bfc73c3bf1b5cfa004230b64b5031e44,202b255813119ae8005f42e3e936af80efa9493c,e1ca73612e06be4df7af8b863525ce9c55215f92,865a75e9dbb05070c6b8828b458c73eb82d9cf0b,Tests_passed,Tests_passed
26,refs/heads/master,92fe9fd6756787ae3a3a75548c666a51d26448de,b6987e8973ef506fe449f11324b2478f1f3487a3,305d37d0ea847a473fbdeacc529cdc3fd1562925,a5a1dd597f6ee99186a2f9696520b4c663ebf915,Tests_passed,Tests_failed
6,refs/heads/master,d1bc86d50699d29786bc322f9b846c70cbba25f1,62d55b12745ad616f6479aaebe64080144492f65,380473dc3141142f7963b1e455cc8caa18509256,62d55b12745ad616f6479aaebe64080144492f65,Tests_passed,Tests_passed
34,refs/heads/master,2715b07a49a8cd2a402096d5a5ff7ba58ee1c987,c4982ea50cf6a59f1b3ce09ae8daae66f77ddd41,06d6c2b31697b11f0913589ea738eae076c2cf9c,f36f44746f8c63f8d573d9d234de5c30221939cd,Tests_passed,Tests_passed
4,refs/heads/master,ce5a13fd3710433f3672b012497ba4f328b6cd4a,1371d52cb15c73b5c9ff37556eb8b6fe9e328e80,86eccd6627140926b0006fcd265de296850712ef,1371d52cb15c73b5c9ff37556eb8b6fe9e328e80,Tests_passed,Tests_passed
37,refs/heads/master,06d2540679cba0f491a6005528ab1c7fbb82670f,4f5916bdf426ac5b63fc726ccf142e56b481b9c1,7073b3b9f7c82f4234acfe4b997ec62c78f67d89,ae4ba50f001785205c55893bdb168b6063e95fbc,Tests_passed,Tests_passed
24,refs/heads/master,79c76978fbd4f62a99babdfb4d33c61fa493fe37,0a1a9ab3c0ad2ac5097314b2068f0e545b29e859,e9ed5c7af444f12a425b732937427e019f6a2041,0a1a9ab3c0ad2ac5097314b2068f0e545b29e859,Tests_passed,Tests_passed
15,refs/heads/master,e1c47a99bd4a450ff98e9c5ed5e4bbbab6cc3db8,444e5a1508ce6736c98d6a5a047328c7a545ddc1,ba15eafba741a5caea4d26066479f408e79f3717,444e5a1508ce6736c98d6a5a047328c7a545ddc1,Tests_passed,Tests_passed
9,refs/heads/master,2010bb3d8ff550db0c6ebf538e8a069db169b5a4,26a4dbccac86dffa1c0ac0a3b9b2d3d68cfde65d,c17028cf6aff27a254914f10efb56ea051df2456,26a4dbccac86dffa1c0ac0a3b9b2d3d68cfde65d,Tests_passed,Tests_passed
16,refs/heads/master,444e5a1508ce6736c98d6a5a047328c7a545ddc1,92ac3abed55f30cc504b676ea9ed523eaced52eb,9c67777117c60e9ea6c9050b220c57163b9dff5b,92ac3abed55f30cc504b676ea9ed523eaced52eb,Tests_passed,Tests_passed
30,refs/heads/master,51f1af85d63aa8c1f7525355498fd37a39de79b0,eb7004c9df055caaad75d7212fcc07e3983dc7e6,e104c4833c02e29a97f47713c65ce7ccd03d3533,eb7004c9df055caaad75d7212fcc07e3983dc7e6,Tests_passed,Tests_passed
36,refs/heads/master,170fe4fc440055b845d729fd24372204a25343da,06d2540679cba0f491a6005528ab1c7fbb82670f,8b333af9b40286884901760782cdf280c867113e,ae4ba50f001785205c55893bdb168b6063e95fbc,Tests_passed,Tests_passed
