idx,branch_name,merge,left,right,base,parent test,merge test
19,refs/heads/master,6279f85f74a80a9f651b3fdd0228fa0ec737060d,b359ecc56ceb9719bf00ade9d4beee4fef6fe3c8,96eead5f9fa275c93be11b9af8317c777828cebe,4c10e79278735dd8d544cbc8464a39538214d2bf,Tests_passed,Tests_passed
26,refs/heads/master,ae2b691756e0a7f63e8931027da33c97ee20a74c,644572d174b12472d0f0c42f536034478b762c5d,42226ff5b1e10e99364e5b497b048c27779329ee,f3484aae352782fca56c3945f3ef1c6899a0a724,Tests_passed,Tests_passed
27,refs/heads/master,644572d174b12472d0f0c42f536034478b762c5d,f3484aae352782fca56c3945f3ef1c6899a0a724,3980c897b109ebaa667ba30f0afe8045eb80e889,f3484aae352782fca56c3945f3ef1c6899a0a724,Tests_passed,Tests_passed
25,refs/heads/master,b93d1fb5307232991a8db9db216ae99239edf483,819a383ff8d1fa8b05025856e6d1b4d878bee24d,ae2b691756e0a7f63e8931027da33c97ee20a74c,f3484aae352782fca56c3945f3ef1c6899a0a724,Tests_passed,Tests_passed
17,refs/heads/master,5ce929c9d70f0ea44924e0f0be9b197a59ac2b7c,27196f0a398b5cbaddba851caac867bf26e9aaa4,8abe9cfb5bf272726422f420631b694f1a42acee,1940c3b9acec9ece5bbdf7530a5f5b0c05469a98,Tests_passed,Tests_passed
24,refs/heads/master,820609a79f92abdc30776b0775ee922f2ddc22fd,ae2b691756e0a7f63e8931027da33c97ee20a74c,b93d1fb5307232991a8db9db216ae99239edf483,ae2b691756e0a7f63e8931027da33c97ee20a74c,Tests_passed,Tests_passed
21,refs/heads/master,a5c8fc8810ff703da5bbf44e29805130e0a8ea2f,836932ed385af3b33eafd8a5ed9e9a2cb3c8afe7,9bea0d31debeb0876aeff9351777371650bca19c,950cdb4f96605eb74a6465a1a196f1558424965b,Tests_passed,Tests_passed
23,refs/heads/master,198c237ca9f16ded9a32e532d12cfcabc432ea9d,950cdb4f96605eb74a6465a1a196f1558424965b,f3afb5ddf2c9cca305075574a9b64534793702f5,950cdb4f96605eb74a6465a1a196f1558424965b,Tests_passed,Tests_passed
22,refs/heads/master,836932ed385af3b33eafd8a5ed9e9a2cb3c8afe7,80806ba9027a31faa2201ccd13afbe3b541a3219,198c237ca9f16ded9a32e532d12cfcabc432ea9d,950cdb4f96605eb74a6465a1a196f1558424965b,Tests_passed,Tests_passed
18,refs/heads/master,1940c3b9acec9ece5bbdf7530a5f5b0c05469a98,96eead5f9fa275c93be11b9af8317c777828cebe,6279f85f74a80a9f651b3fdd0228fa0ec737060d,96eead5f9fa275c93be11b9af8317c777828cebe,Tests_passed,Tests_passed
20,refs/heads/master,7436990c0ba30d4245bba56cbc344978648ec7f5,4527eb45f37d38903ffa14ca88e32d90cf76ef3e,5a4db57de99d7aea4d5b49c1ccaca0102ec8aad5,820609a79f92abdc30776b0775ee922f2ddc22fd,Tests_passed,Tests_passed
