idx,branch_name,merge,left,right,base,parent test,merge test
16,refs/heads/master,f3a768e24e1443edad3e513686f52844cea6fbc0,97f2a4382921e8adc1fe72611757d515bc9871f0,d66234b810d8bb2f399433896070588af77b8d08,97f2a4382921e8adc1fe72611757d515bc9871f0,Tests_passed,Tests_passed
0,refs/heads/master,bbe4e76330dee1c03d9cda576b9c37becb1f23a8,3effffcd111f909f8e3bd65d1f4f475aabeb4ebc,92422b1514b161e5bc20cb7931a4bb13b1efd2b5,40a3ef80301a6584eb1e80a07fabb27f1c2724cb,Tests_passed,Tests_passed
13,refs/heads/master,1a051f55b2299d323f6adc401a9f69944ea1e494,468ac9ce53f9354b5c7279a03f23a2efc3accdde,67fb1d2d2c0807b1c711d73dd2621077cffcc0f4,468ac9ce53f9354b5c7279a03f23a2efc3accdde,Tests_passed,Tests_passed
1,refs/heads/master,0f168c8f5d62be15cb14db5c76c9be476fed2059,662e90719eb2e708ef46f7783da5c5f62fc9ebfd,4cbd8c0c6297b6939b97342e01aaf309336d4816,8da5b34880704c96eaa885491d538434c2966a32,Tests_passed,Tests_passed
5,refs/heads/master,f58cdff8be59bd5463569d471f3dd7279cc6bc09,c00f3abdc0bc39b566a708c1c0d6608f210487da,82b6e5719a33da5bb380b51a7b3b7c956a4d5408,5897cf1aeb50f332f807799f17be97dc7f19502d,Tests_passed,Tests_passed
2,refs/heads/master,05cd5c83b4c0db1c1364b07e11159fe79eeba35e,8b9fa289c56a3688db4ccc56acc749eedef9e628,8da5b34880704c96eaa885491d538434c2966a32,3088ebd04f2e99b62e4a4ab4777377dca45a7a00,Tests_passed,Tests_passed
15,refs/heads/master,25eb63ad979bf2c43e1e0125f46a91cb1e4c086d,f3a768e24e1443edad3e513686f52844cea6fbc0,9ffe8a6a7ad3bae59c78c2c2ad34219e890a642f,f3a768e24e1443edad3e513686f52844cea6fbc0,Tests_passed,Tests_passed
3,refs/heads/master,8da5b34880704c96eaa885491d538434c2966a32,3088ebd04f2e99b62e4a4ab4777377dca45a7a00,e18145bb5e5fa26d1d947a1584399cdf7f80c2a4,3088ebd04f2e99b62e4a4ab4777377dca45a7a00,Tests_passed,Tests_passed
4,refs/heads/master,cf754766cc0776745ea9bb9bd7fd5d18d58f67ce,bda2f9b194e7b5e0d1f001e1aaf951504f96f1c9,3f73cf73874dca6b827382c13078890bd0dd86c7,5897cf1aeb50f332f807799f17be97dc7f19502d,Tests_passed,Tests_passed
20,refs/heads/master,95140b47d61ff3b4d777c41bc87a7d5b7490a126,978c2a6ab5b3126157585f25597b87762d4e7a74,0841b3669fcf80509ed24b9cea38f3def018a287,978c2a6ab5b3126157585f25597b87762d4e7a74,Tests_passed,Tests_passed
24,refs/remotes/origin/2.4,dd506e964d935cac336cbb0e6e8a813cdbbaf8e1,5b13264fa748ea4bc4ae99119415e9eb0efac54c,5f01e88f1aeda70c74e4c7e62b15fad62127ddea,e7f0e22c2f8d6ac94ac79a566e57512e7210a627,Tests_passed,Tests_passed
14,refs/heads/master,071ba46bf49dcf6005704a7ee2fc7a259b264268,3cc2c28ee13851b5faf5209753617ccc7233c68d,f4edd7e125eed8a3c1104202578242cf35457f4f,3cc2c28ee13851b5faf5209753617ccc7233c68d,Tests_passed,Tests_passed
19,refs/heads/master,5b39f99ed172db0c6436c3256b0ce1859e87d06b,a4a660b5ba9cc224554fb0f2cff509e1970f8b79,95140b47d61ff3b4d777c41bc87a7d5b7490a126,978c2a6ab5b3126157585f25597b87762d4e7a74,Tests_passed,Tests_passed
