idx,branch_name,merge,left,right,base,parent test,merge test
16,refs/heads/master,7a1d4c53f6f56bfcb2de656d3e1bb63661e9753f,c77101da965bef92a2914da55749590a1f268428,cabbf208531b2f9b1badbf581658c525327c4927,7b144e0ac1e5f6695197f876161ba36e03861f27,Tests_passed,Tests_passed
68,refs/heads/master,a8f3dba6c261c5d9f6d8eff73f72e2712b9d25a4,fd1fa38c90dd51107252489266d7e30ecd70d64f,145b3216ad3a6974df1c28782525fc7a01414ac5,5832476e9ac9bb2a18c3d28e6f7c2851fc8c826c,Tests_passed,Tests_passed
55,refs/heads/master,1999257e582e9a43bef888016dd97663cfb750e2,2695c17fcaa907728e79854696315f2670a6f700,67387c021456b020fd7af8439bd50ade71a009bf,92643d8f079720779bdcae59f5d4c46f981074e3,Tests_passed,Tests_passed
15,refs/heads/master,03f6d3c47ee1055ad801c9e3f1329c3c073d7be4,7a1d4c53f6f56bfcb2de656d3e1bb63661e9753f,345a2a44d6ade35bb676cd1ed9cc2e1503d9de8b,7a1d4c53f6f56bfcb2de656d3e1bb63661e9753f,Tests_passed,Tests_passed
18,refs/heads/master,85200248cd1b13cdbfcbaadf8f78363faab7e49d,929ffd2e388bbca5a9fbb7c849ce3a78b3b58b4c,2ccd16f5996f27ecd05a1571622b1c396322d705,d68d5d19d1b870e08e9e18a936306e22ea606e4b,Tests_passed,Tests_passed
82,refs/heads/master,08f5f549f459ee61a0fa9d1c030a08d139d63c12,728b36e09ef89778b04f54dc8b225e40a51887fb,bec239d844eec9732a5011d4b941d212e2a24727,f35a37f0dbba742f977573486510a4a1484de05d,Tests_passed,Tests_passed
9,refs/heads/master,02138c959040aa7188c845b798c8a92663560f4a,dd89cc3e5da5fc041f18307e4bd23278e5f15ca8,d3bdb69b3a7aa1ca937ccc9c238a3732424a6b37,dd89cc3e5da5fc041f18307e4bd23278e5f15ca8,Tests_passed,Tests_passed
69,refs/heads/master,d9741f3da3e7685612565184c6de97a021670cf5,f7ddf34b5c7bc9ec79fe3f69773e3ebe914397db,0b0a248b062ef4f09870f5b20064e8f08eb14761,f7ddf34b5c7bc9ec79fe3f69773e3ebe914397db,Tests_passed,Tests_passed
66,refs/heads/master,3cf9d5f86a986854fd028f02aedcbfdc1eda55c6,6f99ae740fc82c257ff51fabb2a595de9a80ce84,12010d40ca227d118b19bb7984f68997815d242f,990012c25e76be40cd1d80de041c88ef4fc23693,Tests_passed,Tests_passed
45,refs/heads/master,c8c6895e44a14f123941bbabd4c53d9d6f31c604,0831ee8fb310ecd45c147e2a06fc89ee11657490,41ff3ac69982a689aa824ccdf9530087b2e86bb1,0831ee8fb310ecd45c147e2a06fc89ee11657490,Tests_passed,Tests_passed
67,refs/heads/master,6f99ae740fc82c257ff51fabb2a595de9a80ce84,b60cfe853125be1dccd21f50f22fd28903814006,da086c9bc3833cd3aa7d096c6827dafa4a27cc7e,5832476e9ac9bb2a18c3d28e6f7c2851fc8c826c,Tests_passed,Tests_passed
30,refs/heads/master,7b9d4c7c09fc67f991a4a366b23cd17c1e30cb75,f41298c528861d3c3832b0093e638cb7653505dc,81d11865a4c97b9014a3cd646a79e07639c3a9c0,f41298c528861d3c3832b0093e638cb7653505dc,Tests_passed,Tests_passed
75,refs/heads/master,5759cf381e838d0ac191fa0229ee54c74dbd3fbe,1054222d295a82954c2d0077db93683797ae9170,aca18fe102c0f170a5fcddfa6a943900cc458751,1054222d295a82954c2d0077db93683797ae9170,Tests_passed,Tests_passed
24,refs/heads/master,2c1e7d6cf60583c244039e1914e53c32a584905a,759abb7ad0d1efcdbfaa7d40da9ac269becf0a9b,222468d883a70952c93318be5f55abbfd6c03baa,759abb7ad0d1efcdbfaa7d40da9ac269becf0a9b,Tests_passed,Tests_passed
19,refs/heads/master,929ffd2e388bbca5a9fbb7c849ce3a78b3b58b4c,fc6a2d779d1b33771445a00c0d508e18993c90ce,b3da233575fde5fb07591b9ce0c9be142b1873b9,d68d5d19d1b870e08e9e18a936306e22ea606e4b,Tests_passed,Tests_passed
73,refs/heads/master,c0fe1f9e1a19466373768bb8a3a8cdce8227476d,1c7d256c31c2ffab7f49c8d3d480b3f7e99a56f1,1ddfcf4ca608ec49c067aea0f9a6c8a262447943,1c7d256c31c2ffab7f49c8d3d480b3f7e99a56f1,Tests_passed,Tests_passed
5,refs/heads/master,48908472f18543555585cc8fa47123d6d54962db,15afb82ecce711c233d0076a285eab52dd37015a,3648f8029924f4b85a98d8ed2d9f0f990051a99d,15afb82ecce711c233d0076a285eab52dd37015a,Tests_passed,Tests_passed
85,refs/heads/master,d7bb9637c4987019db5833cd555269de81b68c75,5a9952ce185eafd4290d0567d122a723f9c8bec6,eee58fe2d5369767d40fe3778aff3a9e04c7716d,783108a7c74663e95b9824a23b94440bae56b056,Tests_passed,Tests_passed
56,refs/heads/master,67387c021456b020fd7af8439bd50ade71a009bf,94800c7cbd5468a153275fde97b3be53f69fe64d,54b0ef5ae1bf4ef452b9ab6459c06d9e0133de0c,94800c7cbd5468a153275fde97b3be53f69fe64d,Tests_passed,Tests_passed
35,refs/heads/master,7359c167a3017ace107cbb38a5f67b96d5562b13,8b3b75bf055cee50ef88bcc50d24d3b95d5056ba,2c9172bd40cf58f24713c4a225c1d5c00fba826f,8b3b75bf055cee50ef88bcc50d24d3b95d5056ba,Tests_passed,Tests_passed
