idx,branch_name,merge,left,right,base,parent test,merge test
0,refs/heads/master,e47c11f8d8ba051a37c7c85d32e466cda44fb343,c4792d43e95adb8eb84f5bd8a9d16b6f99c9728e,3bebc4e0616694b701e0449ee2b743b838d0c34f,c4792d43e95adb8eb84f5bd8a9d16b6f99c9728e,Tests_passed,Tests_passed
5,refs/heads/master,b8b5a086a55144ac9a8447b1b31fc3e658569301,439fba786eae68c84cc61e07f330aad44870e3c4,a28d229237188e4c6992c84bdeb88d73ddff5190,ab82ebeb0b55af44fae77998629433ecb2946e40,Tests_passed,Tests_passed
16,refs/heads/master,ad9d7a7dbeef68355e401f12360832fd7e84dd9a,f071960ddcb86aa2f657fcfea6e604599caf6ad7,ba79c3843642e869c05aef22906a790339a947ec,f071960ddcb86aa2f657fcfea6e604599caf6ad7,Tests_passed,Tests_passed
12,refs/heads/master,3d50393954ed9d7fc0eec576cf68f5a04a4acdaf,18c54ac4b8b4065a82ae677e6aafa6d1e9ddf735,ed6acf3369fde2bfbabbc0e8aef88f97647d090c,18c54ac4b8b4065a82ae677e6aafa6d1e9ddf735,Tests_passed,Tests_passed
25,refs/heads/master,f7b99bcab0581f0fbff674668cfb8321a3466bfc,a681901e9400266f984346d61c485e636b361876,989f58614ec4cc6ac9a94a37d21d8cdde14eed3b,acb8f5c70643b9fe99ef5ab669ea706032884bde,Tests_passed,Tests_passed
30,refs/heads/master,4b3660ff2da331ef80aca1f8e3e76f04b0ccef71,4da19e8280159b7f681a39993cbd9d4499a1ed29,c62e7b533e7718c7b54992ece2f147cdbed3ce86,4da19e8280159b7f681a39993cbd9d4499a1ed29,Tests_passed,Tests_passed
9,refs/heads/master,a2aab97f6350bd002391e69aa4639df8cdc67ffb,c36137e51a0e98a6dea43cbc9a563dfd12b46826,78299b06832fdde4f1d3548fd558aa6cd6db8290,c36137e51a0e98a6dea43cbc9a563dfd12b46826,Tests_passed,Tests_passed
13,refs/heads/master,18c54ac4b8b4065a82ae677e6aafa6d1e9ddf735,a311c7a615dd0ffdf7faf380ec180e0425865571,9a866c9f982d04ffbd48f3ab8ce4a0136e2c6810,a311c7a615dd0ffdf7faf380ec180e0425865571,Tests_passed,Tests_passed
3,refs/heads/master,724e0b605f706f9374a14d3eb49c221d7faf6caa,2b0545cdad5fa3ac97a55207cb3d93915c98ec66,13ecda14255a93eea09af5253cb9800a8af2d79a,96cda999c27377ddddc7b0617a8058186373f82e,Tests_passed,Tests_passed
17,refs/heads/master,33b300a26b3b7dc12bedc280b246a848da986cdd,cfd8f993ed0c321c8504d5213e38b0f38a960a43,f071960ddcb86aa2f657fcfea6e604599caf6ad7,e0e1cfafca4d1aaa9dc097e061810a7ed2b76004,Tests_passed,Tests_failed
8,refs/heads/master,74a3057524bf7aa0c0d65ce683c6232ce47b2345,4dc34e76f8ea10047223e41056b854eabf3916c7,8a69be1a65f0abc05f19f2add81e95e36bed696c,06dcce414ad56c6d200dda67fcd2670e9933c9ed,Tests_passed,Tests_passed
6,refs/heads/master,439fba786eae68c84cc61e07f330aad44870e3c4,ab82ebeb0b55af44fae77998629433ecb2946e40,5cea876a3833e4e01ac8485ba7bd9b832d931688,ab82ebeb0b55af44fae77998629433ecb2946e40,Tests_passed,Tests_passed
4,refs/heads/master,2b0545cdad5fa3ac97a55207cb3d93915c98ec66,bc5de01e9c8388b7ed54a5b05c3cbdb9ec0ec172,b77316ba99ec52b1c497280a31da19ef0c29eedf,473591f8692a02a777ea470c7466a2b7c40c2cd8,Tests_passed,Tests_passed
19,refs/heads/master,f2fca8d15d9620d3d9d4d3337960cb879294633b,e754bb733922b3b0acfe4da7388c24b8d0b0bf23,1ce998e6fda05c9c0fc19552710c59eda5acb9a8,e754bb733922b3b0acfe4da7388c24b8d0b0bf23,Tests_passed,Tests_passed
58,refs/remotes/origin/pull/252,17e45a715cb2ced2c4f59384f849d8665b1581f6,8efd095fdefaf47a04948e09fe2fda6ad2efdeaa,36a207c0088cff81989107edc17fbbfee3b7f578,8efd095fdefaf47a04948e09fe2fda6ad2efdeaa,Tests_passed,Failure_git_checkout
15,refs/heads/master,09a0a8c7f4319fbdc711aaa76748f0c152fd7b20,ce1c18d1b5ebb91de29b19fb835dbad58f273f1a,2f400092106aa2bf89c1b5371412f7c9394bcb91,ce1c18d1b5ebb91de29b19fb835dbad58f273f1a,Tests_passed,Tests_passed
27,refs/heads/master,d1555ae19e62af4c176019fe73e67ed577453d7f,edc0cbbfe0704f18318e8bbb693a00dbbf850b62,36f6ee82b952b4db46d8acf9af2e1db643083a8d,fee23291a5c305e92269e11846bccf719a8de17a,Tests_passed,Tests_passed
26,refs/heads/master,989f58614ec4cc6ac9a94a37d21d8cdde14eed3b,acb8f5c70643b9fe99ef5ab669ea706032884bde,f53dc4e835ebed5b2d7fed8c110f4730014d1238,acb8f5c70643b9fe99ef5ab669ea706032884bde,Tests_passed,Tests_passed
24,refs/heads/master,7eb3d911e6b2cb3b09b5e0198f27b6db1ffb1e27,f7b99bcab0581f0fbff674668cfb8321a3466bfc,d85131a7a39f90c765c6003bed92473d1b1756fa,f7b99bcab0581f0fbff674668cfb8321a3466bfc,Tests_passed,Tests_passed
11,refs/heads/master,dd25185ea4ae893da3eec7985ecea020f116bed4,3d50393954ed9d7fc0eec576cf68f5a04a4acdaf,3099f7befd5816acc5439ee944ec1fac5747a987,3d50393954ed9d7fc0eec576cf68f5a04a4acdaf,Tests_passed,Tests_passed
