idx,branch_name,merge,left,right,base,parent test,merge test
40,refs/heads/develop,58d43f8007b40bf0055d8bc8c8413af6e1c17bb5,41f84e111cf9c4dbf15222d7c38451061370c0d5,af9d1055fd4a183d28dc3f30636828766263206f,d4033f48947c17a7bd4fc1b148a63014527331be,Tests_passed,Tests_passed
22,refs/heads/develop,5cd7aecfa62412657c4e1f6ee88f724da71181fc,fcee4a0928f750418df8f774efe114ad0152bbe7,42a5d44c3a72ba5d3d8a668340cac0fcbacca957,fcee4a0928f750418df8f774efe114ad0152bbe7,Tests_passed,Tests_passed
55,refs/heads/develop,9c8e62d156839cb39f1d52f6c342d96ae98c54bd,0d083e29e69c7e962b81c28b06bc801f40d42b29,553eb52279e2933bc3ca3d3e620beaec5c80df4a,5a773f75a81a56eedca0b53797db4e4ebe950844,Tests_passed,Tests_passed
70,refs/heads/develop,83baeb5f7f94c885bfd4fcb25e6beb8b916b0794,5e97cfc8dcc937a1c67e11058ad329d8cd0b6f01,acfff1430c8a75868726eb86864ac64551d730a1,5a773f75a81a56eedca0b53797db4e4ebe950844,Tests_passed,Tests_passed
0,refs/heads/develop,763f46e238b146dcc39ea87ec8d3d0b5fcb79172,368a850fe43c698381b7ffabe0be0133570aeb17,7da26ca7a8944cf92e43f1105a78d0a9e7c5fa9f,b4902bd86554f93084f627ba565a775736a6cd83,Tests_passed,Tests_passed
26,refs/heads/develop,64afe31d9bbc211a4355667eea4862ede34ae504,e244d21af8fd6c3e2fbe26e6a5104a8a2ea0dceb,b24d07939e1e937d5722529f7b4659691e4728f6,e244d21af8fd6c3e2fbe26e6a5104a8a2ea0dceb,Tests_passed,Tests_passed
39,refs/heads/develop,ce108eb12ac732d7acd1d59c626cff791d09c5fc,af9d1055fd4a183d28dc3f30636828766263206f,34ca8312894320573beb65565cf5258f3397b47e,af9d1055fd4a183d28dc3f30636828766263206f,Tests_passed,Tests_passed
65,refs/heads/develop,eaa7c518a5bab24ec665109f289eaa8c8a88b25a,c77c17bb669456fadfc7cfc4a66298f68ac29476,693a8c043ce284269ca417f9af0eb84cfce75d30,c77c17bb669456fadfc7cfc4a66298f68ac29476,Tests_passed,Tests_passed
10,refs/heads/develop,6e3caf784c7aa7c4d72fdeae6e905087c1e64a4f,392613101a0e15810b25a8a5acafb37513d83e43,bd61ab9e76549f590247527c5db36ee09b2f1de7,4505eef47100ae2090d5a92d8b9cd7b9c3c3e1c9,Tests_passed,Tests_passed
44,refs/heads/develop,534eb9a4f19acba919d924b4ad49c30847e3f639,310313e7864f8e99318642eb59ef5a78ce593dfa,fea1e49312592b4819e1b1f93cd785231af6902d,39e93745ace673b3229c63a203523f73ece110d8,Tests_passed,Tests_passed
81,refs/heads/develop,45f309b2d822364348ddebc60445f18e949bb9a2,089f13096269d9d90f6d98d72254a333067bc11b,fef4284725c26fc0f597aa7ee2afed369815ead0,331c6710c439adfc92cc65af9c11bad8f7acd932,Tests_passed,Tests_passed
35,refs/heads/develop,2842c92f56e33661aae8103276bccf623d90c869,eebf4ccc7f263304b1e5dec1b497e2b18dfb79e0,8e5ed9540c56e71a9c5a479b0e2b4322bafd9cbf,eebf4ccc7f263304b1e5dec1b497e2b18dfb79e0,Tests_passed,Tests_passed
56,refs/heads/develop,09cf5321a0fa0d45044b7e17fbdb00104663fa69,3d6ee46a7c487e9bfe298219eacf2ff491b39194,553eb52279e2933bc3ca3d3e620beaec5c80df4a,3d6ee46a7c487e9bfe298219eacf2ff491b39194,Tests_passed,Tests_passed
86,refs/heads/develop,e3a797a393a7fa678ecd746412fb52b7f49ecc93,257fadfe598fea2bfad42f29fda29e89502d87cd,9b75a805b1932015f04e841ae51397e113e60714,257fadfe598fea2bfad42f29fda29e89502d87cd,Tests_passed,Tests_passed
12,refs/heads/develop,b81a89666a83ecd357d5f04ab701d6dd3a50de91,c80d03382d57064d22e952d2a6f73c528984aa58,51129222410cf5b874c793848d400389645f5de9,76cab1c80dda150d1f0f5d831a2da4b4f8b749c3,Tests_passed,Tests_passed
4,refs/heads/develop,ee464561085e53d67869d908292ce16627f17a83,354c2a6cf4939eb87c185207cf33342cec334ba0,07eee10aa87f76d83647886814d76f93be620135,354c2a6cf4939eb87c185207cf33342cec334ba0,Tests_passed,Tests_passed
18,refs/heads/develop,58b6391f363397f1be4948691a4c1c0eb6505ee2,efc6c8fd980c1ba3be96b2194351c02a44f3e02f,45fad10fcef3cfb233f2021c0512df1ba9168bc5,efc6c8fd980c1ba3be96b2194351c02a44f3e02f,Tests_passed,Tests_passed
28,refs/heads/develop,e244d21af8fd6c3e2fbe26e6a5104a8a2ea0dceb,4f63b4b22a0ffc39d0dfcce3d8fa8473d667bd92,bd7c50399ffa967abf32681f57d6b7a9d9132251,4f63b4b22a0ffc39d0dfcce3d8fa8473d667bd92,Tests_passed,Tests_passed
49,refs/heads/develop,61dc8538b148070a2514350fc8557b46a33b915b,8553912308f0939ea281059029489a70fead50c1,886c185ded74d0842e471c95aec8f37cc3d96caa,0d083e29e69c7e962b81c28b06bc801f40d42b29,Tests_passed,Tests_passed
62,refs/heads/develop,36cdf81b01f03187dbe2bfc5282613a50cfb53b0,5da2b98f9548e39b15c8b3a26e0a206370e2edc4,c3a62981e9c98a686b6ae28ea6408a129a88a9b5,5a773f75a81a56eedca0b53797db4e4ebe950844,Tests_passed,Tests_passed
