idx,branch_name,merge,left,right,base,parent test,merge test
11,refs/heads/master,9ec1e3830f074f39c6f4fcedd780e3a38b22ae0c,63ae7ffdd28a76dd59a2fbc65bcfd9318e90946c,c46390fbe96e0eaae7c937baf4f5add7a54cd357,0ac44eb48d426aa3a5acfb1c5d82a062ba1f7ff9,Tests_passed,Tests_passed
9,refs/heads/master,f17db80f2cb6e88974ab0ce868e05267eeaa7d32,10309c404dfb0f1801c3234240a7479bbe9df574,d9095366a97c93d37f02b712f4e9a60d7bfa98cb,ce40c58a0886082ae273cd24bc95ce7524bee82d,Tests_passed,Tests_passed
0,refs/heads/master,cda5912b915fe77395d539fcf94ea4b32f9ed6e2,ccc32b5be3154dc9fb3f0d42a44e3490fa91cd2a,1c6cbc0244714bdaac4f4374a2f452f4618a1971,ccc32b5be3154dc9fb3f0d42a44e3490fa91cd2a,Tests_passed,Tests_passed
8,refs/heads/master,21e4e3f837710dbea3ad5c3e4b20e2d601d307eb,40ea7153f39024b06ace79d3a626c479da645c08,66ad1ea193064cdaf780d5465bb8a1fe8cab5391,40ea7153f39024b06ace79d3a626c479da645c08,Tests_passed,Tests_passed
2,refs/heads/master,0aeef1dd5779769cd6d8b92f01e87c8dbe7e118f,41e9a63460c22692fc15ae21823db9c4a1989f24,59b01f20287cd968b1b7f5ee6a718c85320e8112,41e9a63460c22692fc15ae21823db9c4a1989f24,Tests_passed,Tests_passed
1,refs/heads/master,e910243ffb174b0d71f3207d2d288485999878d2,e853c65eb3ebccccd18869553e6e482d9b79bfcd,0e3f8000706cad9ebe42fd2fb673196af1cfaae9,e853c65eb3ebccccd18869553e6e482d9b79bfcd,Tests_passed,Tests_passed
4,refs/heads/master,bf066e9ebf497fd30c36f17397a479f90eac5f2e,c12c9f1567ff445caa7339449bd5ffb062cc2e03,48d862b3a316c95b170f2e164be094e0f67d8601,7cb6dba7e2cfab6e32ef98f902b2a9d106ee0f77,Tests_passed,Tests_passed
7,refs/heads/master,281e9983aa4eef232b710b2569465fae9a7d3e97,21e4e3f837710dbea3ad5c3e4b20e2d601d307eb,96128286533fe02080d5ef740a4100175f042c64,21e4e3f837710dbea3ad5c3e4b20e2d601d307eb,Tests_passed,Tests_passed
10,refs/heads/master,ce40c58a0886082ae273cd24bc95ce7524bee82d,23d5e44a0b97b287516592645dd125ca9ec51b3f,6706d813b18a4cfa6c67ec716f4f59c6d944d58d,23d5e44a0b97b287516592645dd125ca9ec51b3f,Tests_passed,Tests_passed
3,refs/heads/master,8efd6cb3a0b9f07623a8327f3747415b06c3fdd4,bf066e9ebf497fd30c36f17397a479f90eac5f2e,8a2a9e5f4aa835fbf171e163045d774a736c5b3a,bf066e9ebf497fd30c36f17397a479f90eac5f2e,Tests_passed,Tests_passed
6,refs/heads/master,7cb6dba7e2cfab6e32ef98f902b2a9d106ee0f77,281e9983aa4eef232b710b2569465fae9a7d3e97,f6e3eab55cf68dffdf29b9845f86467dceb35c4a,281e9983aa4eef232b710b2569465fae9a7d3e97,Tests_passed,Failure_git_clone
