idx,branch_name,merge,left,right,base,parent test,merge test
423,refs/heads/master,9f8f6757c4e1dd89f06996de5f8ceadd527ddbf3,0dbae86e866fcfa4ef6b35288cd29534953b51ef,118838f5cc7f8dc1652bb9b52a19616dc2c34dfe,0dbae86e866fcfa4ef6b35288cd29534953b51ef,Tests_passed,Tests_passed
548,refs/heads/master,ec79cb6882afccbce99736e3407f2c454456fdce,51bbf368048e123f9d48596218b66811c6e6b933,ebf12143eae24e8f9e62d35e7fbc61ca23bd61c8,28d197494da8a94bf66b0124720e6a4a776ebde4,Tests_passed,Tests_passed
731,refs/heads/master,22fcf1b833dd3feba32c95642eb1931410356b2f,21ad8a8d72c41392d3fe6a1b288b6835aae2d4e9,954cdf473ff4a0cfb90486cd5a53dcc6cb8d2724,a061012f988e6e4eb80e243072d4ddf6328281e1,Tests_passed,Tests_passed
588,refs/heads/master,ced202b32d5d78712dc2a7775ac77331a6e2053e,79c6ba0803f0cb0365861d6e71a0b0ee0d7c88a9,b6faa49bff081b788217210c9e57746adc3c4765,79c6ba0803f0cb0365861d6e71a0b0ee0d7c88a9,Tests_passed,Tests_passed
1051,refs/heads/master,f1df424ba13c7185654a432579a1dd0949f51cf0,c81f05bbb54caf78ab4d30ee2b956b0faeb84516,0392e0b0f37d279185ed6ec6c6cf398ae0ffe220,9c3d59d1613a8de7e1c5f1a2885e0089b63f3ee3,Tests_passed,Tests_passed
616,refs/heads/master,01f82bad2432921fa477bca7f20a514a1b642457,846914c3b34d13f09048029a3c6ce5ba5099c3d3,29bd0ba5f8cd0d40e8aa85432e7f2737405afdc1,846914c3b34d13f09048029a3c6ce5ba5099c3d3,Tests_passed,Tests_passed
991,refs/heads/master,13baaf93e115a2a02e3dc07684af4722bc866dea,fe530706f215e01f3277f5127e0fcced4a198534,566a6c05add28fc9bf724b27b0a38e90df14f128,fe530706f215e01f3277f5127e0fcced4a198534,Tests_passed,Tests_passed
993,refs/heads/master,fe530706f215e01f3277f5127e0fcced4a198534,6a6bcc9148e9ec45c75a8e820589b1ed6a809d1d,e08c9e3e865ef17d005d0a83f4bf0c283d905447,6a6bcc9148e9ec45c75a8e820589b1ed6a809d1d,Tests_passed,Tests_passed
1071,refs/heads/master,982e8bdb0de2f6bdebc86c6079ff794856a8aa0f,380e0813d4a8e1415c8dc5b7496b27d1937fbfd9,397155f564756e8d43518b080c359675e476440d,65aff17b9199df09f683fe6bbc4fa6667b93b4ec,Tests_passed,Tests_passed
923,refs/heads/master,fd9350cd285eae749215d9875c640a1f63dd8445,86dc0a6a2a6b05b9c4368eea18a8d976c933415e,3f098a82b6f07b44fd71d3f159ec6f5c07402b8b,b8adf95c73c3aaeb7b2b7e9f6a25e46492581db9,Tests_passed,Tests_passed
1048,refs/heads/master,ad0704331f5fae202e5b283f26dd3ab6a30dea3b,8d00c9b8c6720748e3522ba01dc7d821babf8f45,bb964254f7f89e74fc74c0d18e74ce388692392a,9c3d59d1613a8de7e1c5f1a2885e0089b63f3ee3,Tests_passed,Tests_passed
581,refs/heads/master,8c15ae7e47dda7bd13f25b5128071a26c5bf5bd9,9d198689d4a3815cb4b4a06d98a1697731dbdbc0,e6282176f3d71a975e2ce7e78b49ece5f7d956f1,9d198689d4a3815cb4b4a06d98a1697731dbdbc0,Tests_passed,Tests_passed
634,refs/heads/master,0fbb13c64429dd921a00353367f9322424e73838,0856242db4b49cfdd3e03872d23530322d6dd69c,a1ca0ea34a4d8addc5b6e72ba5ecb0660b774412,3d4ce233e837dfc88062c1779f2c52121fa34a58,Tests_passed,Tests_passed
365,refs/heads/master,5fa25dbbddd963551e27e9f2d6f05437d6630f2d,e6ab170e1055e71c0ea1ae538cd2d7c075f30260,e0fa00a405259e527dda2876db2d5450eb58b13b,e6ab170e1055e71c0ea1ae538cd2d7c075f30260,Tests_passed,Tests_passed
448,refs/heads/master,12686840b85fbbe52affdf1a3e2ecd97024a0ccf,2263ffb7e12d1e1d10cd3537fcaf2f21651e1e9b,6c6c6e60ad2bb44ebfd02300da2979076d3a86b8,2263ffb7e12d1e1d10cd3537fcaf2f21651e1e9b,Tests_passed,Tests_passed
333,refs/heads/master,f611b67c421ae8713fce4f4abad166ac48a02a40,231976f22932ce8e15dc27b7191e26670fdb5bee,e9acdfeb2a71a7c325b2de74eb0a2ab36ab5acf4,231976f22932ce8e15dc27b7191e26670fdb5bee,Tests_passed,Tests_passed
495,refs/heads/master,48997800a297ed9f8c39042f784d0dbcdb7c664f,0e16c37566d3d19a6a902888dc7ac7ee3db8541a,c35cf6a44521d096af4f9ae51a8d6c9933e7cecf,461a638543ae7268c695a32cfbc79a73c46a6662,Tests_passed,Tests_passed
912,refs/heads/master,7412cd0719c5f1505cc6456e934f1b731b019bc9,cad8041e9eb68321c77f9bdfc75e67aeebeecb89,888dffa7f979e87190405d445dc33659f5c15355,cad8041e9eb68321c77f9bdfc75e67aeebeecb89,Tests_passed,Tests_passed
893,refs/heads/master,dc2947e69a8585cbfced5b4db916078ee9875d2d,f5180bef94ee7983354480aa5cea9f8783049990,710e4e44da78bef737f5595b9ede6896590f61dd,f5180bef94ee7983354480aa5cea9f8783049990,Tests_passed,Tests_passed
70,refs/heads/master,5b4f1b303da0fe4a3b6055dd17e645aebca03dec,d72f418d0d6909610efbb0304d7981a3075a70bf,351e43db8fa18e4f84d1d40abe0c9ed4d4ce1098,d72f418d0d6909610efbb0304d7981a3075a70bf,Tests_passed,Tests_passed
