idx,branch_name,merge,left,right,base,parent test,merge test
25,refs/heads/old-master-before-asf,2f499df3933ee4e496910b824053f0b7a64e3602,3712be9b3eec705d0ae4cc1e7fe27fcd79b4c0ad,38ed7a436af8a8a0c3faa882066fe076c18bcf50,3712be9b3eec705d0ae4cc1e7fe27fcd79b4c0ad,Tests_passed,Tests_passed
13,refs/heads/old-master-before-asf,3485fa86daa920b766caa379a3e30cdacf085441,a880be1f16e4da88df67d381d7fb90250b17ddb8,2ca76693782937a9b7e02cf54354b938e1a68c1b,a880be1f16e4da88df67d381d7fb90250b17ddb8,Tests_passed,Tests_passed
8,refs/heads/old-master-before-asf,3b2bebb64cf90441e45195b0e1149e404721b0a1,5ac1bbb326de0f50cbec3f97668995baa275c1bf,dbe8d13a678fb2c4fdaa3dd8f2bed98f4e5311e4,248e6d0a8e9f348882ae47d7ad532f58750cfa62,Tests_passed,Tests_passed
26,refs/heads/old-master-before-asf,38ed7a436af8a8a0c3faa882066fe076c18bcf50,3712be9b3eec705d0ae4cc1e7fe27fcd79b4c0ad,f9cc0cc0ed7b8a23f46fdba49ed50cb839b6e8b5,9db5877189412ee54b468b5c364c59d95452d11b,Tests_passed,Tests_passed
4,refs/heads/old-master-before-asf,cae4d086c2a8e68b19ce8ab4322de1d83fe140e1,e3adf6377c385251b310db1b14575e1882e2df9d,ee48c195a2532e8cd781ddafdf31d8eee22b23e1,e3adf6377c385251b310db1b14575e1882e2df9d,Tests_passed,Tests_passed
39,refs/remotes/origin/master,70d7b734020d1cbbab5142c277db84ff086bc3f6,20b0b000fc92a5699e0d79f9205cb62babe444bd,16597f3c9c5bd3495ed8261acb606181233db102,20b0b000fc92a5699e0d79f9205cb62babe444bd,Tests_passed,Tests_passed
19,refs/heads/old-master-before-asf,c6b468922780b3ed0388293058a0e80c0c43e9f1,23818faae4b8c4bea5634f11dd6e30b060914dbc,b1a87d9d7be76105480f701f04a9f57e59760723,b367019b1c4cd2da1ee84fb1f6a62cbefc485024,Tests_passed,Tests_passed
29,refs/remotes/origin/master,9c441e2c2f06bb8744f05a0ccc305f384f187128,3b0028621ae2e2a0fbdfa6486f87b05aa83e6221,e0d8b5c6187d509004aa3be3865a0a3f2790d0cb,7a0de10a11430f63f42202be71c82bdd75985445,Tests_passed,Tests_passed
30,refs/remotes/origin/master,3b0028621ae2e2a0fbdfa6486f87b05aa83e6221,1103c868fa496e6d268a07495281deb3cf46e831,d9021b1a37f5e957d324aa125dbc65e881757e8a,7a0de10a11430f63f42202be71c82bdd75985445,Tests_passed,Tests_passed
6,refs/heads/old-master-before-asf,b7f94d87a1078c46f6441b5ea99a736d2794c87f,4d348f926f4ce4940f5e76dadabba9009dfbe4e7,32c71b911b95990779831abbd81ad6c064d80276,4d348f926f4ce4940f5e76dadabba9009dfbe4e7,Tests_passed,Tests_passed
12,refs/heads/old-master-before-asf,c050db4c87b065d7724a49438779f9309aa73457,3485fa86daa920b766caa379a3e30cdacf085441,83b701f7a2604ad7cebc4370836390b95b814e7d,f51d38f97eff393891ce2d1b1e69df5e8d534097,Tests_passed,Tests_passed
17,refs/heads/old-master-before-asf,ecc42d6ea25c90aceaacf858ecb84eeb709ccadc,18bf5959c63644c5d6133c250629c3fe0c188d3f,8df8c7d9b4ddc5e5d142ead7f4a3e25f8259db51,18bf5959c63644c5d6133c250629c3fe0c188d3f,Tests_passed,Tests_passed
9,refs/heads/old-master-before-asf,e41ce2a0f7d596b126f966d04897e39f4e127a6e,a660517ca50886b3c6e9c757556f6360f8cb7fb6,31fd239973d1acf92f4cf82c8bf2b1af1baa6ce7,a660517ca50886b3c6e9c757556f6360f8cb7fb6,Tests_passed,Tests_passed
15,refs/heads/old-master-before-asf,f51d38f97eff393891ce2d1b1e69df5e8d534097,7a17e59a3b65533adfbc5e6f840d90b42f884709,83ab44a1ff7ef268a93a18a1a1288a97d8e665e8,7a17e59a3b65533adfbc5e6f840d90b42f884709,Tests_passed,Tests_passed
33,refs/remotes/origin/master,ee8af7a6a6f813f59529eb1a172524d881778119,90b85287a67d3b64ecc83469de5dbbd1fdf7dce2,f223b21bff10a32f3735923819bad5237a5efd56,7a0de10a11430f63f42202be71c82bdd75985445,Tests_passed,Tests_passed
16,refs/heads/old-master-before-asf,c3d344324564a68fdf91b0f2bca3574c3cf80951,e6b93fc8680e0d2cbba50b83c15767e6a4e64916,f3bf1b79225f243e7ebf6ebd0c8d455cc64aca00,7e766dc12dd5bd091da305b120c638a78ec872cb,Tests_passed,Tests_passed
36,refs/remotes/origin/master,605a861b6faebe3868bf0141cfa9755598d602f0,4da53c0fd1ee5f67cabf1e541dcc2619c74a543b,aeaef1cda9619187b6704ad17bcb753d1a81404a,4da53c0fd1ee5f67cabf1e541dcc2619c74a543b,Tests_passed,Tests_passed
35,refs/remotes/origin/master,7ff1f821fe44e67def25e185810fcd5ee12cdd86,7289bc089001084aa9dacb1cbb4d14e9b0f38a44,ecb5e33136497d0552e95e692e0a0dbd44834379,9acd99ae42fbc8725f89e43e1a5a74399d6e7647,Tests_passed,Tests_passed
0,refs/heads/old-master-before-asf,9ad70a448ea44973c12b52e7ddb2bf1872376130,e225d55cd7687acbe4693e12cb2cff5ffe96ca6b,2ff2c6be5415295943c3131625695be1f5415c5a,e225d55cd7687acbe4693e12cb2cff5ffe96ca6b,Tests_passed,Tests_passed
24,refs/heads/old-master-before-asf,09033ed676a67437a0a478097a718286c8435b55,5a3cd26aba1f92b3c86a86df48646db35ccb05cc,2f499df3933ee4e496910b824053f0b7a64e3602,9db5877189412ee54b468b5c364c59d95452d11b,Tests_passed,Tests_passed
