idx,branch_name,merge,left,right,base,parent test,merge test
8,refs/heads/master,ea3d09b823a335bc2ba4c02cb4ce7d9d1f7d1502,143d7d4a0e4b39efbddcc2eee039daa56bc37b83,44711e4549ec4926a515cd128bc9ef48e1cb2c37,05468703e46cb998e08d539f927f8f4db6167477,Tests_passed,Tests_passed
11,refs/heads/master,68832c9b93f5fef433e6e8c4ef28228c738351b6,eafb6027163f24a5be8274170e9c64944e62335f,48996e39d7a4d5832d32fc2b75e8b8d248654bc6,39f46830685cf3d221299bbb32627b826c0551e0,Tests_passed,Tests_passed
9,refs/heads/master,b4cb0104b31bfb60e6ee21e61f303b79b7e45cb6,a61fbbbb7ec2f357c06ef7bf6f15c8fc611d0865,de039943703124b93e381b54cac676782f8f50d7,787e235009265c67f0ffe761509d513a21c84474,Tests_passed,Tests_passed
1,refs/heads/master,2c0db482838e6c96caf678fa02a307095c2c6fca,4dbdcf61d40cdf1528a91c2155cb149e5f2a8004,1351a5009c5cbec12db985f6c6eb7cc1253863bf,78f99981ef08531dd7b97dbc761b53fa8c7363d2,Tests_passed,Tests_passed
2,refs/heads/master,fdf94e4fcffa11b187e8f5701c88ccaf0779ed67,5719fc190628b883d82d2f8cf45616364deb8b4d,523c4b2bfca43be681d0500759cf7d7edf70389d,99bba633723447e57054951927e596ae08bded04,Tests_passed,Tests_passed
3,refs/heads/master,b7ec05a4855a5bc161c1775d0ca4560c00e4951a,4fa2a7c2b08407f413bf2aa7dafb222519a37724,ea0a156f42e3c466d62674bdf2aacb2fe1bc3f88,85a238e03dc9658051e92173b8edc16eabd72dd5,Tests_passed,Tests_passed
4,refs/heads/master,4fa2a7c2b08407f413bf2aa7dafb222519a37724,2bb6d85e137948ef68f53fd5e80ce4dd4ef71e5c,85a238e03dc9658051e92173b8edc16eabd72dd5,59d28ef819777f3a359468bf457a815ec1a2b906,Tests_passed,Tests_passed
7,refs/heads/master,54f69682bfce655e3a16bc73bc4eb0d55f105470,5d9fb5e73cce03e287d42fa14020e9319c861b9b,6e70800355f9eb9266dbfe8697c6bfd798faf583,b8789a369fc7d16b2ecd667fea2c3d2a991caf06,Tests_passed,Tests_passed
10,refs/heads/master,5ed6dce65b407c1dd34c537affefc2c1782cc259,d277ec84e446d3cd98da7e24b01205a61ac32a26,3ddabde5abd6dc539510d0c8774a67ba3ab46f27,c7410af63b6e43a496efecea516afca955240c06,Tests_passed,Tests_passed
6,refs/heads/master,a759d8669bec956d3f6bb281c1767f2c057796d7,16dbc4b1f004f45990ca0dfee0e9a10efb6f449f,4a100c72014cac13c9f0a7647ea3b232a2ace99f,6e70800355f9eb9266dbfe8697c6bfd798faf583,Tests_passed,Tests_passed
