idx,branch_name,merge,left,right,base,parent test,merge test
0,refs/heads/master,b7cc1136e5475940b4625929047288bf6ace8bc7,5acb073d06fc47db5ab4d1483f9f8ff4fa8f8455,21a6fc5baad563af66f279f6173aabd1098e0d37,5acb073d06fc47db5ab4d1483f9f8ff4fa8f8455,Tests_passed,Tests_passed
1,refs/heads/master,cebd7b45bd63b175cb5087bb21ac0af59c4951f4,f3baace342081d96a7fd6f0dd725fbeaa4288181,d9a10a475af11148184aaa67e807197cf1b3a9d4,f3baace342081d96a7fd6f0dd725fbeaa4288181,Tests_passed,Tests_passed
5,refs/heads/master,869c3aec80bd46ecd587aa457bc7d8b19e60117d,a45df04a2637dc737188a14a63d56646a93619b6,255069624b60526844a61c2d7f158762febe9249,2f1ec8d04163b9395883677c7c00fd3a27ab954e,Tests_passed,Tests_passed
15,refs/remotes/origin/feature/streamline,b11c655ccf4567f6144d09b97b40100d1df4f810,3839e406ce6ed230cf0eb1359fd9571bf4f56ba6,165f18e581851ddebe856f8d4f74e207df2414ba,3839e406ce6ed230cf0eb1359fd9571bf4f56ba6,Tests_passed,Tests_passed
11,refs/heads/master,4633b1ba2ad4aba2a3e6a5f568e2a3895140fdbd,30f003c5ae9998160b09dc79a6c782b4ff5305b0,d1478c7480f07ce00c12cda3f02c213de59e8aae,25eeef5168846d50dc343c1f224a24745f925f5b,Tests_passed,Tests_failed
14,refs/remotes/origin/feature/streamline,83dfcbb82ed42465ad4863800d5cc2e07d1d693b,3393e4f51fd437da602802c63b58ef8159ffd4e2,360d76193acf04f264f3b1d0c18dfe4d53317030,3393e4f51fd437da602802c63b58ef8159ffd4e2,Tests_passed,Tests_passed
8,refs/heads/master,a89a6bac95553596e4892a28567a72b4c9ca68a2,2f1ec8d04163b9395883677c7c00fd3a27ab954e,a88ad48e0502a8be3e038c7e5bf537d040769b1f,2f1ec8d04163b9395883677c7c00fd3a27ab954e,Tests_passed,Tests_passed
13,refs/heads/master,fcefdfdaf914c749c1fa548f60c61fbf90e1d64b,b85f8fc08ffcb963139959af3f6978fb9218fa9f,9bce51e00121ec8281e6ed8ebc3fe05b2d43407c,25eeef5168846d50dc343c1f224a24745f925f5b,Tests_passed,Tests_failed
2,refs/heads/master,f3baace342081d96a7fd6f0dd725fbeaa4288181,f218ba40c6f6521965469aa9242ef591576805ba,8bded03f5529bd6237b5ea9b82ebe25477b68ae4,f218ba40c6f6521965469aa9242ef591576805ba,Tests_passed,Tests_passed
9,refs/heads/master,2f1ec8d04163b9395883677c7c00fd3a27ab954e,8c422583b5e2a91ac3516328f73ce6ee71b3d8a0,f6a7103f5f7dd0e7a17bbee47d12b3545cc4115c,8c422583b5e2a91ac3516328f73ce6ee71b3d8a0,Tests_passed,Tests_passed
4,refs/heads/master,3114fabffd190da20651105d8321bd64e154c3a7,89e7efab72b47ea3cfb1ba3fb86c038b6b8ce947,869c3aec80bd46ecd587aa457bc7d8b19e60117d,89e7efab72b47ea3cfb1ba3fb86c038b6b8ce947,Tests_passed,Tests_passed
7,refs/heads/master,90d4645d4983da839491c16fd1f0a12851621102,503a0f1c769b5d36c5dfa91f0958e6dd6c96e107,2b5c2d654db42a4aa0b35e7755c0142c7085af1a,2f1ec8d04163b9395883677c7c00fd3a27ab954e,Tests_passed,Tests_passed
10,refs/heads/master,8c422583b5e2a91ac3516328f73ce6ee71b3d8a0,5203efbbcb7334a68116ba6d4d4bf3d2d1e2a175,69781c0ae83affc3151c920c086b222737813c52,5203efbbcb7334a68116ba6d4d4bf3d2d1e2a175,Tests_passed,Tests_passed
12,refs/heads/master,c18e030459d0d292a6dfa9901b799165f5b47625,023c253c932da76d82864403f6c1cc1a92c83f00,285a74c37f678e23cb827cf2f4fa1211709dcc65,25eeef5168846d50dc343c1f224a24745f925f5b,Tests_passed,Tests_passed
3,refs/heads/master,d6893d05a362a20233953b90b7355559000bc80f,837247b155a2b919d7f4c054b17bc3106644e141,3114fabffd190da20651105d8321bd64e154c3a7,2b5c2d654db42a4aa0b35e7755c0142c7085af1a,Tests_passed,Tests_passed
6,refs/heads/master,89e7efab72b47ea3cfb1ba3fb86c038b6b8ce947,a89a6bac95553596e4892a28567a72b4c9ca68a2,b5aaa51fdd587fc7d7bf93a154c02ed95a535eef,a89a6bac95553596e4892a28567a72b4c9ca68a2,Tests_passed,Tests_passed
