idx,branch_name,merge,left,right,base,parent test,merge test
0,refs/heads/main,051c0b22e307e9cd16d2bedbfa9605b8d36599a9,ac2734d681f2af0c13f7003bedf7d5a42da68c97,1b6814c9a5c08ec0727d94cbe7223ad728d41e6e,ac2734d681f2af0c13f7003bedf7d5a42da68c97,Tests_passed,Tests_passed
17,refs/heads/main,26a5990044105f93356b2b459bd051a54cd585e9,e28068b9dc0ef8c5ef83f562b2c37b2664294e26,c13ee4d9d60b180757cfd06cb04a0c5d16770f36,d93fc6397b9b7b18bb66cad571f4fc291896cfb2,Tests_passed,Tests_passed
15,refs/heads/main,0f9bc5572a6558e55a140994d7f34e99e51c7c55,b4697e960083d069c6ddfcbfb4700ee12821ac41,88157b93440c11bd9706e9a855c2ac6df037bedc,b4697e960083d069c6ddfcbfb4700ee12821ac41,Tests_passed,Tests_passed
1,refs/heads/main,ac2734d681f2af0c13f7003bedf7d5a42da68c97,c29e6fba2670890453c2b2e6d20ea25a132c0ff6,a5d057b9042b18001bb2bd4707c5e49d662e908b,c29e6fba2670890453c2b2e6d20ea25a132c0ff6,Tests_passed,Tests_passed
8,refs/heads/main,026bfb4c5040f0f9f6f544ebc9a3d39d53a573b8,915ba080036acf2528862aa73d820f5f699e1e2d,dd8e162f648587ea244867f5bb9ba47760896a39,915ba080036acf2528862aa73d820f5f699e1e2d,Tests_passed,Tests_passed
5,refs/heads/main,686561126c1e2c5de628fad305899c4102d67336,c4c5168209aafd815c891e10c2bb4545603d828b,2c43877ccfe31b2192d0b2c191014ee7b6002554,c4c5168209aafd815c891e10c2bb4545603d828b,Tests_passed,Tests_passed
11,refs/heads/main,269e17e028e61e5dfc403c29aca56407735bed9a,0ef52bf9493d3e218974df7960fbda31aab085c4,89f5d917d811ed52cc5b29dca5bcbc472e20937c,b156ea6f563244e9e9d3903decb0bef1c4c8378c,Tests_passed,Tests_passed
3,refs/heads/main,42483fd17fcd324181d405d4ee399ceebfd3afc2,2fec8464b03709469e91aaf1e2dc45b0cf587a1f,b4fb5d7c8d5411cf0018c5c553d0689b964683ae,2fec8464b03709469e91aaf1e2dc45b0cf587a1f,Tests_passed,Tests_passed
18,refs/heads/main,57d6d5bf33532879eb66f65f6f879c0ba7f46fad,999396ab5930cf568bc455ccdb26d1a638539211,cf9f996c9ea76e7725483310b8af0af9c91ce851,d93fc6397b9b7b18bb66cad571f4fc291896cfb2,Tests_passed,Tests_passed
16,refs/heads/main,5c9d4313962c1378bd5e9e9bc5eda2895edb1fec,e7682e08550b478b7819a2747a4f6c2528d82b62,0b8a15ea6b575d38f66fc4f17cd44416a7ae9784,e7682e08550b478b7819a2747a4f6c2528d82b62,Tests_passed,Tests_passed
13,refs/heads/main,cfccef2f69b5a5ed7e37cfa879d1623dc1213def,94d497df0c2974250d1d6b0f0400833c1ccb4c14,d507272d6c215b9fd1ddb14a0826700c21da244d,94d497df0c2974250d1d6b0f0400833c1ccb4c14,Tests_passed,Tests_passed
2,refs/heads/main,c29e6fba2670890453c2b2e6d20ea25a132c0ff6,42483fd17fcd324181d405d4ee399ceebfd3afc2,0936a43333fe6d3a23cdfd4f4caeebd4ece3fae4,42483fd17fcd324181d405d4ee399ceebfd3afc2,Tests_passed,Tests_passed
9,refs/heads/main,915ba080036acf2528862aa73d820f5f699e1e2d,643dbfb37b3d75528cadbf210b8cfccdbb0d75de,7e3c88cf6bbd3461eb067b82b718a712f24d4de8,643dbfb37b3d75528cadbf210b8cfccdbb0d75de,Tests_passed,Tests_passed
4,refs/heads/main,2fec8464b03709469e91aaf1e2dc45b0cf587a1f,686561126c1e2c5de628fad305899c4102d67336,f964a4b285a2a2f16bc2e6d639db9f16c746ff6d,686561126c1e2c5de628fad305899c4102d67336,Tests_passed,Tests_passed
12,refs/heads/main,0ef52bf9493d3e218974df7960fbda31aab085c4,b156ea6f563244e9e9d3903decb0bef1c4c8378c,b21c0761c497fcab71c64919a40a76ab899f1c74,b156ea6f563244e9e9d3903decb0bef1c4c8378c,Tests_passed,Tests_passed
7,refs/heads/main,5d6747af480fa810e3098bd05a5328b984fe5aa4,026bfb4c5040f0f9f6f544ebc9a3d39d53a573b8,609b03024f87eda80ee52928fd47481019fba6c4,026bfb4c5040f0f9f6f544ebc9a3d39d53a573b8,Tests_passed,Tests_passed
10,refs/heads/main,f2885fa8c255f38e90bd1aa3885137fa8eb569a4,269e17e028e61e5dfc403c29aca56407735bed9a,12f81f4a16155eb9e4c9670710e20a4ce672898e,269e17e028e61e5dfc403c29aca56407735bed9a,Tests_passed,Tests_passed
14,refs/heads/main,94d497df0c2974250d1d6b0f0400833c1ccb4c14,3433d3e10c6de2e003c1b623a550c48bf385f025,5fca286ed6fae21a8f7ba5bc33139e65033836f3,3433d3e10c6de2e003c1b623a550c48bf385f025,Tests_passed,Tests_passed
6,refs/heads/main,daf5a9f8f354246dbded633a6f4a62c1f97a7045,5d6747af480fa810e3098bd05a5328b984fe5aa4,88d92d0dfe7cb8db131d98db784032170613daac,5d6747af480fa810e3098bd05a5328b984fe5aa4,Tests_passed,Tests_passed
