idx,branch_name,merge,left,right,base,parent test,merge test
27,refs/remotes/origin/master,3cffda833030eddd3d8f8a308a6afcc1f1838702,261125fce45bdcd5ee4a194dd7e647fa18e7a61f,17e673b7b1dd19b2e6cf58326dd4127a6ea02919,261125fce45bdcd5ee4a194dd7e647fa18e7a61f,Tests_passed,Tests_passed
22,refs/heads/1.x,c6e6e0aa8957a7ca26fd50a5266cf473e81c555b,bfd469a2c8ef24d62aa54442d28f81def14976aa,e23efb776a5ae2e818dc2c619e47f009ab22cc4f,9b99aaec0c9415d3944e0cbaf511af7ebaa536a7,Tests_passed,Tests_passed
8,refs/heads/1.x,5d0f23a662cb367b43bdf744ab212469dc53bfde,ab070e7b29287d86918c0f6457ae4bc84b7db37d,bf44eea7215db52b151dc2d907b8c5f6078b230b,ab070e7b29287d86918c0f6457ae4bc84b7db37d,Tests_passed,Tests_passed
9,refs/heads/1.x,2d2329add6402e5ba50f2085634488198651818b,a759bda4709618a734860fe058c51a6599e99da8,a64b16658cadfee7a83f7809108e84eb06ad76c4,a759bda4709618a734860fe058c51a6599e99da8,Tests_passed,Tests_passed
21,refs/heads/1.x,81848496d9217bbcc7d1edde4270e456da00ef6a,9427fdf20cb36b249d88a2db45d2506345265183,6112c2496f9d933a338ffec6f7d56817c54cc28a,7f9f560d1fa96e14bdd5d1048522e65238304a1e,Tests_passed,Tests_passed
0,refs/heads/1.x,4e15657534d3089331270320842e7b9075e5b4de,9601ff0aaf6adb2d36e0a056f786dcdba021bc8c,0c6c3086d3ea557c2999dda22d3c33519b58176c,9601ff0aaf6adb2d36e0a056f786dcdba021bc8c,Tests_passed,Tests_passed
26,refs/remotes/origin/master,c81bc5241eb99ab799da462abcad1510150f4498,3b838359be311e908f3ffe73225e360238da3d32,15443081eb92399f213e8c32af676eb5350ea92c,3b838359be311e908f3ffe73225e360238da3d32,Tests_passed,Tests_passed
13,refs/heads/1.x,b8ff546c07f51b63d8253e8d91bad73ab317630c,1778da2af3e529ca177628cc050e3b2822d2e5a7,c6da4062fe0627dae0da54dc0a00bcbe91b2f960,ac30a809b201684f349e40c0ed6d8b235d069113,Tests_passed,Tests_passed
15,refs/heads/1.x,867524bc55bbb93ecb49933d15aa9a795acad278,9f29bd2f3b07e0d637c6142b70d1bb651ccacba3,f9890359251375ccf304dca2a2d9eb2c43ca85eb,13d290a422693bb4d2971b948ebe43061431df30,Tests_passed,Tests_passed
11,refs/heads/1.x,c86ad07c8b1f2ec16578432b6d6da1e8832a92f9,35323abed4634f3558dddf32d556348d62801a3b,decd46ad51c087170d21af86759421df35197ca7,32da76316fa9592daeca1e71622d0fa47c6ed375,Tests_passed,Tests_passed
1,refs/heads/1.x,c7e55fd6627de01023b01ba8d7f3ff272a102468,1df20b4246e5dfba4d5c215cf8143cab384c4882,ff251d7c2b8d96733574ec62d8622bf9907913b1,1df20b4246e5dfba4d5c215cf8143cab384c4882,Tests_passed,Tests_passed
4,refs/heads/1.x,c2431cd7b13006bd22997576f13868a070fbd7eb,dfc6b09ff9be628104fbc829685711300bf1b084,8fc4afcfdb25b0726594463b9e650c1d2d4d3fb1,dfc6b09ff9be628104fbc829685711300bf1b084,Tests_passed,Tests_passed
5,refs/heads/1.x,8fc4afcfdb25b0726594463b9e650c1d2d4d3fb1,685be061befc523a20c4db8f34ba0c996a8e8e68,dfc6b09ff9be628104fbc829685711300bf1b084,ab070e7b29287d86918c0f6457ae4bc84b7db37d,Tests_passed,Tests_passed
2,refs/heads/1.x,b352796a23535ddb56ef4775523b6823f41e4752,d44cc5587b68db9d6df400f64e5b01bfa6477642,486a17ba40a116cb1764ab38aeb4c55de9b7dad4,d44cc5587b68db9d6df400f64e5b01bfa6477642,Tests_passed,Tests_passed
24,refs/heads/1.x,b43b3a20328cb300eb89ba0d96a775f0972ec397,e74b80eab397aba712e3ad1dc9903251ee3a2ba1,5ca53e6e10b19081321f55b4829f418f06d970d8,e74b80eab397aba712e3ad1dc9903251ee3a2ba1,Tests_passed,Tests_passed
3,refs/heads/1.x,d44cc5587b68db9d6df400f64e5b01bfa6477642,a7923c144db68f377965c8f1cf3aa402f79a3a33,bb890d00114f86b289fc71f16e454781c12ad0bb,a7923c144db68f377965c8f1cf3aa402f79a3a33,Tests_passed,Tests_passed
23,refs/heads/1.x,bfd469a2c8ef24d62aa54442d28f81def14976aa,5eb5a6f37cb16dc0603a8229019cdb4b3d6caf4d,248dda22b35458634febcdee4fa5e1e30708096e,9d0a3dd1b560f14de17ba2663aee0b0f1fe07d71,Tests_passed,Tests_passed
25,refs/remotes/origin/master,909e93cb06d7a7bd36259a3a7e86675e27d86e73,04b2a2b9dab6935fa54a2627481370aea38b0a23,44deaf701c515427ddfe5637e812a2d79f6b34d3,c7a673a1ecb47579320e29ff78320a23ce31529a,Tests_passed,Tests_passed
20,refs/heads/1.x,ed6318f245e1f0e7bcde7cc390da0b611af74d76,9ce2b92388b63b98ed0c2db0a332e57d0d33957e,34ca2e16d9cd7fa843eae58eba25de4de6feaaab,9ce2b92388b63b98ed0c2db0a332e57d0d33957e,Tests_passed,Tests_passed
7,refs/heads/1.x,ef50c340adfd436288e71bf7df37c33b34e480b5,bc5fda7c17359b405b85bafa82bebc91d9f19b42,da58e97208aefd4646b514f1b1c360fce1d82ae8,ab070e7b29287d86918c0f6457ae4bc84b7db37d,Tests_passed,Tests_passed
