idx,branch_name,merge,left,right,base,parent test,merge test
0,refs/heads/master,00a5a59a15f3585c88c2e78b14d1cc1c40a2b0c6,1153c49a2028e612cb262f366d0f72f7ab8b8023,7771e6a8892f78071a99e5fae9264eb22c9ea2d2,c15e5e78a3a957d9aeb4042acf08b26a914caafe,Tests_passed,Tests_passed
5,refs/heads/master,959054d97bcb37f545aca320edff2990915e825e,de2c9d0c1baabe0a6bbb487cfea69d8ecf427d13,1249c100ed991a7ef663c2cbbc8d0b14734d5f18,de2c9d0c1baabe0a6bbb487cfea69d8ecf427d13,Tests_passed,Tests_passed
1,refs/heads/master,f6fdc9742cbd09cbb531e6319d9fbb273ce1b84f,cd888714de5c15efb66a04dc19cf5161959c4028,5cb486355f00c692061d0090f0dd74ccd9b1bd23,c15e5e78a3a957d9aeb4042acf08b26a914caafe,Tests_passed,Tests_passed
8,refs/heads/master,72f67926a18abbe3f9d975573aa86e8e08536251,1735a78ba44a2e42af1ec16408b699058b462c42,4d20b79810a76c3c5e2181909feb13f14dcd0186,1735a78ba44a2e42af1ec16408b699058b462c42,Tests_passed,Tests_passed
16,refs/remotes/origin/pull/5,1ef2af35a5bfd0e51551536978ce8d5189b006cd,823c65d03fd1339335767b200e8be65e5f4b4736,c0efcf0f7980b70f5352d2b133cbb425a0fd0166,4826206bb770fdfc3172577cb603b0b7475ba9bf,Tests_passed,Tests_passed
3,refs/heads/master,e6d3dd2a87651aa1e579ce1f74d392d9e7109077,ce45d389e6ee6aee051ef7e9a6c8193bcb4384da,c15e5e78a3a957d9aeb4042acf08b26a914caafe,1e97a8b2e6778b9df49bf9f8d383927552a4b4b9,Tests_passed,Tests_passed
15,refs/remotes/origin/pull/5,1b08e69787730ee0ca12d6278f3bd301cfe043f9,1ef2af35a5bfd0e51551536978ce8d5189b006cd,a173eaf6a5cc77cd642e6bc1fb7d01fb62038f14,4826206bb770fdfc3172577cb603b0b7475ba9bf,Tests_passed,Tests_passed
17,refs/remotes/origin/pull/5,823c65d03fd1339335767b200e8be65e5f4b4736,00a5a59a15f3585c88c2e78b14d1cc1c40a2b0c6,4826206bb770fdfc3172577cb603b0b7475ba9bf,00a5a59a15f3585c88c2e78b14d1cc1c40a2b0c6,Tests_passed,Tests_passed
2,refs/heads/master,cd888714de5c15efb66a04dc19cf5161959c4028,665c0aaaac45f3430afb6cb3abdae1f931e8d074,737c5f948c3f32ecc6fd2a2e31be8b1408ceec42,c15e5e78a3a957d9aeb4042acf08b26a914caafe,Tests_passed,Tests_passed
9,refs/heads/master,40330c681635697130bedb7daed04048113c53e7,779707a74d543994fdada626ff7faf6bd89729cb,e8728ad275af51f0ccea1b84e15af843e23e8924,1735a78ba44a2e42af1ec16408b699058b462c42,Tests_passed,Tests_passed
18,refs/remotes/origin/storm-1.0,b3c2d71bcaadbd2a96e6f748766463eb8ae69782,c4c8b47b5cf569fb163d9bdd50791b8a1da7a35f,2431b3a42bc535fe101466c7ac6d9de703829fb0,c4c8b47b5cf569fb163d9bdd50791b8a1da7a35f,Tests_passed,Tests_passed
4,refs/heads/master,1e97a8b2e6778b9df49bf9f8d383927552a4b4b9,4c071dbd4832836df35bbb4bfb38b9fd10f56c9e,42528265d4d0ebf96222b8a5a92251e4221f2472,4c071dbd4832836df35bbb4bfb38b9fd10f56c9e,Tests_passed,Tests_passed
7,refs/heads/master,67938d6a8735bf95f92f98ccd94d93bfa9ea3e6b,72f67926a18abbe3f9d975573aa86e8e08536251,40330c681635697130bedb7daed04048113c53e7,1735a78ba44a2e42af1ec16408b699058b462c42,Tests_passed,Tests_passed
10,refs/heads/master,779707a74d543994fdada626ff7faf6bd89729cb,1735a78ba44a2e42af1ec16408b699058b462c42,8667afb0f5460ecf18e99c0b19ddd289940a989f,1735a78ba44a2e42af1ec16408b699058b462c42,Tests_passed,Tests_passed
14,refs/remotes/origin/pull/5,c4c8b47b5cf569fb163d9bdd50791b8a1da7a35f,1b08e69787730ee0ca12d6278f3bd301cfe043f9,e57b1e4582e17330a2db0c3c9de5621f1d79e192,1b08e69787730ee0ca12d6278f3bd301cfe043f9,Tests_passed,Tests_passed
6,refs/heads/master,de2c9d0c1baabe0a6bbb487cfea69d8ecf427d13,72f67926a18abbe3f9d975573aa86e8e08536251,67938d6a8735bf95f92f98ccd94d93bfa9ea3e6b,72f67926a18abbe3f9d975573aa86e8e08536251,Tests_passed,Tests_passed
