idx,branch_name,merge,left,right,base,parent test,merge test
9,refs/heads/master,1cc144697acde21da68a796a2157288ecb20eb55,c3523cf3d7a2d1e62b880dc0c3f9256ef022d367,c2ced71c75d0359c00263139d62cb631b1c2f2e2,c3523cf3d7a2d1e62b880dc0c3f9256ef022d367,Tests_passed,Tests_passed
0,refs/heads/master,31d3507d3f0112e675f7561bdd4ec427901758c9,24f92fd23c6a35b542814fe8b5d138badbd2ac20,0451d49ab3a612d25402f9c332a471294c9e79d6,ca4e6781be335f60a647a54c8bed406a6d0940ad,Tests_passed,Tests_passed
5,refs/heads/master,8b23a73f976067407ec3a6335eb53f3801f4e95e,ffb40cc77b0baf10d90279cd244b5ddee5a16945,dc935f74796d4e8937c3d65cb1141ca5fcf467fb,c3523cf3d7a2d1e62b880dc0c3f9256ef022d367,Tests_passed,Tests_passed
3,refs/heads/master,e25eaea7e9c354a4d045f5121157c16928d1647a,ca426d85407cf88f6bae6f4eacc5a84f4323339c,c142f5c47cefd8c62c0f478fd1ca7dd942f68514,d6f5849d561c6501ea11f989e7b55f6f5c0cc2d3,Tests_passed,Tests_passed
7,refs/heads/master,be7689ac031ddc211199fcf89aec9ac9771c5aaa,399a958fff33615da2f6eea03e9c51a44e5c2ace,244e41d5e0840504a197e89a44e315312764eb5e,1cc144697acde21da68a796a2157288ecb20eb55,Tests_passed,Tests_passed
6,refs/heads/master,dc935f74796d4e8937c3d65cb1141ca5fcf467fb,be7689ac031ddc211199fcf89aec9ac9771c5aaa,ab7afa1a295f8fb4675aa6ef246b5068e481360e,1cc144697acde21da68a796a2157288ecb20eb55,Tests_passed,Tests_passed
10,refs/heads/master,c3523cf3d7a2d1e62b880dc0c3f9256ef022d367,d8a5c06a3978d7ae4e80e1785d40a5cb6dde06d7,0c8dac7b6c144a3f260a7ebcc1367f9b1efac767,497753c9166e99889a452171ef0a73f9e2a2a91d,Tests_passed,Tests_passed
2,refs/heads/master,ea1d9a843d9b7ee88109636eca0d3c3f4478dc6a,9d97ccfc09c824292b886bbaed0eb6a670c33eea,9e6938735c12f40c3c9606595d9a19d8e49f6e45,e25eaea7e9c354a4d045f5121157c16928d1647a,Tests_passed,Tests_passed
11,refs/heads/master,0c8dac7b6c144a3f260a7ebcc1367f9b1efac767,caab13af375e8059b2bfcaeb1af74d0b167f5d56,3dd37ca97a34b46cbd1185d9ec78bc0484f86497,497753c9166e99889a452171ef0a73f9e2a2a91d,Tests_passed,Tests_passed
12,refs/heads/master,497753c9166e99889a452171ef0a73f9e2a2a91d,b0381c69df30ca54fccc41c3c126004a7d6ac4ee,933cda26e018f75fb21d5c85fead8cda24aff71a,2787e77fb80d313acd9f3174bfc1c02f3ea386e0,Tests_passed,Tests_passed
4,refs/heads/master,ca426d85407cf88f6bae6f4eacc5a84f4323339c,c70f103f6bf9cbc104f1af02aa537430a612b258,ffe3e47846ebd68c95bfb6da47d508d29041bbb3,d6f5849d561c6501ea11f989e7b55f6f5c0cc2d3,Tests_passed,Tests_passed
8,refs/heads/master,399a958fff33615da2f6eea03e9c51a44e5c2ace,1cc144697acde21da68a796a2157288ecb20eb55,ea1bb696aae5a99b428353aa9b1049d94443d856,1cc144697acde21da68a796a2157288ecb20eb55,Tests_passed,Tests_passed
14,refs/heads/master,a14243296c1675c28b1e5a49b181e1da6d8e8111,2787e77fb80d313acd9f3174bfc1c02f3ea386e0,280c7798ebfb8b0825a9b84cb3b3e683f5484176,2787e77fb80d313acd9f3174bfc1c02f3ea386e0,Tests_passed,Tests_passed
1,refs/heads/master,34177e4b3240be06e267b51c9194146f4efdb1ff,9e8e2fe7dfa386fbe81055e3cb8ff5f039666275,ea1d9a843d9b7ee88109636eca0d3c3f4478dc6a,d6f5849d561c6501ea11f989e7b55f6f5c0cc2d3,Tests_passed,Tests_passed
13,refs/heads/master,cf5ca855db61cd1b3551e58089a27ca7b19f33e7,0475184d76feb61e4f612e01f749a6d08d3ba544,a14243296c1675c28b1e5a49b181e1da6d8e8111,2787e77fb80d313acd9f3174bfc1c02f3ea386e0,Tests_passed,Tests_passed
