idx,branch_name,merge,left,right,base,parent test,merge test
9,refs/heads/master,a454a53450ee99d12d6d96714fce8abb9f99b990,b57aa6f187267eeb4f8db3b542c558da9361220e,84614c3c481f57d10f9219c88d710f083859522f,b57aa6f187267eeb4f8db3b542c558da9361220e,Tests_passed,Tests_passed
11,refs/heads/master,544770a7d75a984722a32a5b0146ab5a057bc262,a37be2ca854b52d035cdf66cbe6adc3719b60943,b22557531d1eec58f876082053b7973da738b203,d7cc33da89f33752c1ff08e633825d376be9e806,Tests_passed,Tests_passed
0,refs/heads/master,0fe68594b63568f38e484034801512bfab30c6de,b365040f2aa6c3bee8a6f7db95c30753fb44ed81,972f6c328d61f40b30844a3deac83d60f81e7c9a,b365040f2aa6c3bee8a6f7db95c30753fb44ed81,Tests_passed,Tests_passed
5,refs/heads/master,af689e0b4f87db320a40b6386b2040510ee77b57,a7492ee5dccc107e3b312673763a250820598114,32ef0be835b82e9f2dbca51603d69c38a507f301,0bc937ab24ea458a9d6650efcf2cd414469b7717,Tests_passed,Tests_passed
8,refs/heads/master,70617294ab55f2164aaaaadbc9e2d194dd1d5aad,a454a53450ee99d12d6d96714fce8abb9f99b990,a2a7ca525041030c713e805a7ee3ddb25983c5ef,a454a53450ee99d12d6d96714fce8abb9f99b990,Tests_passed,Tests_passed
2,refs/heads/master,97e507ed7f22d9d14cc330946f1638993bec5e2a,5961e671d9ca74aa2decb86b67be0310018967a7,60857384ac2a71fa29f3aa37dad1cbce27d3ff6f,5961e671d9ca74aa2decb86b67be0310018967a7,Tests_passed,Tests_passed
1,refs/heads/master,f753ecb84294a19abe137cc0d0daf97318b18602,97e507ed7f22d9d14cc330946f1638993bec5e2a,98ef3158ceae1bb61ceac0f01c395bbe53056753,5961e671d9ca74aa2decb86b67be0310018967a7,Tests_passed,Tests_passed
13,refs/heads/master,d07311cbd6ecde2125c75e9eb798c5edfceae4c4,5967ae5c81d2bb35dae96d58f36d180a088e2348,23024917ca17874c542c637f8742742c5f4ae770,0ba5a93305e9be40fdca1532e1c6be88e544dfa4,Tests_passed,Tests_passed
4,refs/heads/master,d69d551417423c032e791ae79da5fa28ed8a0575,af689e0b4f87db320a40b6386b2040510ee77b57,7e9ca537aa72474f043f25f9504ec932371652f2,0bc937ab24ea458a9d6650efcf2cd414469b7717,Tests_passed,Tests_passed
7,refs/heads/master,0bc937ab24ea458a9d6650efcf2cd414469b7717,45d1b92de41a0e60109c672550fb4a2984097e93,21c4c5e8e5eba9f6ce36a29a06fa1c3288dfd27c,45d1b92de41a0e60109c672550fb4a2984097e93,Tests_passed,Tests_passed
10,refs/heads/master,56f4e1d5c5e59142b1c0bac17a43b5b472bf0429,a10477fae95de9eaed18a4ec48b805da2fd1fcfa,0c33a6aeaaf5a10fd7665b8457f83fda2a6109e3,aa2d64bd5fc3c596b9afb7743ae74767645a1fa9,Tests_passed,Tests_passed
3,refs/heads/master,5961e671d9ca74aa2decb86b67be0310018967a7,629b84bceeb6783b5b3ce9a51efc5bd011731351,c458b5e5a1d8238a1715287fc56d0b4b5cc28653,629b84bceeb6783b5b3ce9a51efc5bd011731351,Tests_passed,Tests_passed
6,refs/heads/master,a7492ee5dccc107e3b312673763a250820598114,0bc937ab24ea458a9d6650efcf2cd414469b7717,7e72bdb61a82322ca29bade0f245663a91f0c4bf,0bc937ab24ea458a9d6650efcf2cd414469b7717,Tests_passed,Tests_passed
