idx,branch_name,merge,left,right,base,parent test,merge test
0,refs/heads/master,a6173aad3a3152e11bd48b0ceced085406b20e22,fd860ad8f3da5b63a2312f60d8da7357c6a6250a,443ca3a722e93986872ab3b0fac67a82ebf6a348,fd860ad8f3da5b63a2312f60d8da7357c6a6250a,Tests_passed,Tests_passed
12,refs/heads/master,fcf4083ef2197b614a2ac0f372ff129d580c7bf7,4910c70642387e30b22e07e81327d73d9dfb6bc2,14d2c82734d8994051630a48456bcd0e6cfdee38,193fc6f420c4ab190986f41bd0891d634285d586,Tests_passed,Tests_passed
10,refs/heads/master,e5adcf75e6f37e28a82ecd0cf5b785011219124e,404414ae5ad2ecea1a6171495639368b9f11b3d1,f907f63aa52648831ebdd843bee24fc012a394dc,bf35bdc25d4a3dbe5a97fd73f79e0c5950e57643,Tests_passed,Tests_passed
77,refs/remotes/origin/pull/61,bb4b531afadb3f61fd7b74e851de10e7c54d5b96,01a1583b0cc179c2ffb83da5c1cd1a8dd920620d,423da9a8b5472a4028bb6c6a4686d767127b9207,01a1583b0cc179c2ffb83da5c1cd1a8dd920620d,Tests_passed,Failure_git_checkout
4,refs/heads/master,84d8294e15eda14ea9826c5ee56a574c15b0b19a,064d7dac333a39d3ea71572759a4c066425ab6e2,681080936f6bbf0d77c5f26c0a83ad1d53ffdf2c,064d7dac333a39d3ea71572759a4c066425ab6e2,Tests_passed,Tests_passed
18,refs/heads/master,1163d5cfff60bdf8154547599f05ea563538fae2,d9b8dcc2cd0933c9456e73d2ff5e60857cbbde61,3fb7002b754165023bb7e84090a0ff6d0df9f5fd,912050240dba39f8fa910885727f019938704d84,Tests_passed,Tests_passed
9,refs/heads/master,c345152cd16fefcc28e8ee9ae4e906bb2b05b599,b908f2fbcdd40d1a7b8c4655e60f26dbb35b5b50,ef33657b3d8b3372c8dc8620a351d81f2314b1ec,b908f2fbcdd40d1a7b8c4655e60f26dbb35b5b50,Tests_passed,Tests_passed
5,refs/heads/master,064d7dac333a39d3ea71572759a4c066425ab6e2,470b60ccf995fca395d31a9fda2a3110c1155c37,70506fc64564ed949c39138eeb79a01cc52151e2,470b60ccf995fca395d31a9fda2a3110c1155c37,Tests_passed,Tests_passed
39,refs/remotes/origin/_old/dateWrapIssue,30fa91fb3a048d67ac17f50f5557d51849fa99ba,2639f3ac2f15299714248417d5285e7fac6b936d,de558bf7f48a9ef65c8460a17860a29967c0fc0e,2639f3ac2f15299714248417d5285e7fac6b936d,Tests_passed,Tests_passed
40,refs/remotes/origin/_old/dateWrapIssue,d05d9cba11b26968ff5937b19d5ea0d8096f8588,3080a9b75aac02dd516d47c72fa62e3c20298a5d,6dd510f15042f7fe87949d35e0c829060375a7f8,3080a9b75aac02dd516d47c72fa62e3c20298a5d,Tests_passed,Tests_passed
16,refs/heads/master,d73dfcabab81ed717ecb54068cf3a3a1f9812f5b,ace737171b86ebd5e12f857302efd07fa99c215a,5b3ec36f88fa09a0d1cdc33a98718c6248d94d23,c0309b4da7fb4ada7310757d2b37e4192801fc52,Tests_passed,Tests_passed
42,refs/remotes/origin/_old/dateWrapIssue,999b46cb54748662822403f347f4474fe0912724,a5c98004b64aa5a4c4e162f9671fb1135a6bf6ff,293612cfcdbd8d73fb2c6a380dd97c8e881b50b3,09a00b56658c3614add2908b1ff9da99c210482a,Tests_passed,Tests_passed
7,refs/heads/master,a8768ab2563a0f0d26498850e877e941a9a4dc4e,4424e4f636aeb55f40b18460730a40bd5f4a3c2e,f7927c979499d863b3b83e79c24ba3d46bb14383,189f4d7fcd99f42b0c84de344d5fe50006dd1a83,Tests_passed,Tests_passed
19,refs/heads/master,5dfc7d7bc18529f725359da4d8b7b5b805e466cf,e3d3ace20386bfaa0f5ec7561427d1cba70bc39a,0ca311e6912b4bfeb413b5cecda9fe5c7daf9264,e3d3ace20386bfaa0f5ec7561427d1cba70bc39a,Tests_passed,Tests_passed
13,refs/heads/master,193fc6f420c4ab190986f41bd0891d634285d586,6275ea86aab349ac9879b505c3898503072bd7ab,fc5cb38d14fa39f62ac1e142a63f1f6e365d87ea,b0910ca879fcf8b4d62dea595eb98f6495b9d622,Tests_passed,Tests_passed
3,refs/heads/master,4de63a9b366c96ca9b6f89123726ec95e9a84ea0,408c14a7021a71e1d364a72ca449966044d4a7d2,84d8294e15eda14ea9826c5ee56a574c15b0b19a,189f4d7fcd99f42b0c84de344d5fe50006dd1a83,Tests_passed,Tests_failed
17,refs/heads/master,c0309b4da7fb4ada7310757d2b37e4192801fc52,5e0076b83d27789ab5ff2e3c4e22e8f5426d4225,b43f3d6a031c5bcb518873388b11a806a426464b,a9aadaf0d1eecd3eda75b5ceb7d107cef52ba65c,Tests_passed,Tests_passed
38,refs/remotes/origin/_old/dateWrapIssue,40771bfc74f4e0f27d6b806cb13a5c5c53d7d5f1,c9ee504f0f7fa4ec4078d9b7f8b413553f046662,6df2073a694c5bd2013f09bc3dc51b7d58232ef0,f763a6946018ae625157bc150f36dfebfe0392d8,Tests_passed,Tests_passed
8,refs/heads/master,56b10ed99919d3af7ac73a89fca6d473c12bacb7,d67bad64f85c6bb22d8eedbae4198b62bbfbe4a4,64c1dca2ca132bd29db08f0c3986c3c6bb2cca55,d67bad64f85c6bb22d8eedbae4198b62bbfbe4a4,Tests_passed,Tests_passed
6,refs/heads/master,393796a669efdb170029836d091e4282f58fb1ac,d7c7160bceee91db06bdbe1406d4366e9b629097,f76bafe452ff0db2db5437c43a14355e7d021e01,d7c7160bceee91db06bdbe1406d4366e9b629097,Tests_passed,Tests_passed
