idx,branch_name,merge,left,right,base,parent test,merge test
27,refs/heads/develop,d973b5bca4317929ff5c1068e960827d57c4c8e9,0b0da0ce6155e38a0e4fc469b6911107e399b60c,a9bdaab4d95fd7ef0961c8a2b10051bc20353140,c4b7d0223ca99d8cdb70dac735ed47d9b4bd6408,Tests_passed,Tests_passed
19,refs/heads/develop,f960cf35183108599eef4a60d780a118ed630eee,a0aba7e5e5b8f62ad09d0f12dac4cb78b259c568,e553d642d30833097db475f72d20430d371b918d,c4b7d0223ca99d8cdb70dac735ed47d9b4bd6408,Tests_passed,Tests_passed
29,refs/heads/develop,086b3e849927f2b131d66a985dbabd310ffb6f13,ce0fedec34cd4d9353dfa73e6f8c631a07763f60,94563c043ddac7e5107ddd35d93734a17e99ed6b,ce0fedec34cd4d9353dfa73e6f8c631a07763f60,Tests_passed,Tests_passed
18,refs/heads/develop,153aa5576be9f4ca1ea834e7e9c9dc33575ec837,52c9985417f09782fb747eb30ff4fa4150086510,e553d642d30833097db475f72d20430d371b918d,2c5646f873ec77780867f3f305cc19aff0eb7a8f,Tests_passed,Tests_passed
12,refs/heads/develop,b72763f8649f6f0a111669edbd9fced1f936719e,ff29c097a533b0544f8a5bb5bb9bb9bffa277f11,7fe728a4f13da05282985d1d5b4957c4c83078ff,2c5646f873ec77780867f3f305cc19aff0eb7a8f,Tests_passed,Tests_passed
36,refs/heads/develop,9b696443fd1af58e524a765e2baf073652921c97,c4b7d0223ca99d8cdb70dac735ed47d9b4bd6408,0cba12ec976560f23f83bfc73ddb1c15755e6475,34dd7c84b7e814e8bfdcf365773297da3319433f,Tests_passed,Tests_passed
30,refs/heads/develop,ce0fedec34cd4d9353dfa73e6f8c631a07763f60,0f9ab8a0431032431e88fce454e735833f1ae698,9eb1debb0cbd081bd61680ac1b4317ee1319f9b9,0f9ab8a0431032431e88fce454e735833f1ae698,Tests_passed,Tests_passed
11,refs/heads/develop,cd53adbc67e7c8e7fe96e53fc3d509c1e9733311,b72763f8649f6f0a111669edbd9fced1f936719e,55649a37844cbfe50b5d66b4f0036cd1f95cb8b8,2c5646f873ec77780867f3f305cc19aff0eb7a8f,Tests_passed,Tests_passed
31,refs/heads/develop,09a027f874dd8d9b98378cbedbbc18976c4d632d,d1a9e34e06778e9e509bd171d6ba54dd616ed087,0f9ab8a0431032431e88fce454e735833f1ae698,c4b7d0223ca99d8cdb70dac735ed47d9b4bd6408,Tests_passed,Tests_passed
9,refs/heads/develop,bd40049e5f7b871475ebec5d08a26404dbca69d4,b828dc0177fe77470cdfba5822ad9632f87e8f29,010e644376fa9734f45979925c2d34fb85d1ee26,fe060f36e4f318b24fa58019a6f2efa861b378cb,Tests_passed,Tests_passed
4,refs/heads/develop,3ce41212d9764c077f5f79540c552e9c0ecb76ff,c7c17ffc87a0f442cbd15890973b9b7ed53554a3,c5f94e2e19271004f39db16891a923b30d5c6047,096aa60d6441fce4c632b36b36fdf5f53799c29a,Tests_passed,Tests_passed
26,refs/heads/develop,7797bc3ebd3a3bd700817b27e2a4455a0ba61f33,9473bf4676d2b28fee93ee059099a4f4e707dc51,a9bdaab4d95fd7ef0961c8a2b10051bc20353140,6452cc9eb369a4b8068a1327632606a1343749d2,Tests_passed,Tests_passed
16,refs/heads/develop,24a7f6e1c7dcc73596ed04397724f8fa8164b632,7d8ad23ab863a7d87ca0e051932e5d3ccb1afbec,153aa5576be9f4ca1ea834e7e9c9dc33575ec837,e553d642d30833097db475f72d20430d371b918d,Tests_passed,Tests_passed
10,refs/heads/develop,5fa9dc909ed5c4ee969629e08fbe5557e0de1b03,db7f38cbd1e484597764b1e2bbdd0f62ca662510,f084960eda512d548754876f994e4a4d0003a8b8,2c5646f873ec77780867f3f305cc19aff0eb7a8f,Tests_passed,Tests_passed
0,refs/heads/develop,4ba5ca75e2f43f64d4cebfeef147e3e61a0980b3,8993a1ac07157e3207c342d915da6ee0cfc40c55,2042bf13b96359edff42354fced33da7acfc5b59,d6251b5e5ade0bfe312efbb1d798af266ec70e0d,Tests_passed,Tests_passed
28,refs/heads/develop,0b0da0ce6155e38a0e4fc469b6911107e399b60c,77c5f26cbbf28c6c963cbabd4b1163ebaeed3a70,6452cc9eb369a4b8068a1327632606a1343749d2,c4b7d0223ca99d8cdb70dac735ed47d9b4bd6408,Tests_passed,Tests_passed
24,refs/heads/develop,993bce6759c5014da290984b9e1233a493261def,fb64895fff86c52934b23b70f93c1b057d380fb9,7797bc3ebd3a3bd700817b27e2a4455a0ba61f33,a9bdaab4d95fd7ef0961c8a2b10051bc20353140,Tests_passed,Tests_failed
25,refs/heads/develop,254b82bb91b9bd125770b50f6af4d0c072b150b0,2e8694c6beb3bdbb2645b882eba72ce41bc63242,7797bc3ebd3a3bd700817b27e2a4455a0ba61f33,2c5646f873ec77780867f3f305cc19aff0eb7a8f,Tests_passed,Tests_passed
23,refs/heads/develop,fa446a73627bdcb4a9ff4ced39776d3f041a3bc2,9d33ac573c8c1dc0c557bf15c3833d2fc1219456,c38b40a4148e49d0afd941f437b9f3f225247346,c4b7d0223ca99d8cdb70dac735ed47d9b4bd6408,Tests_passed,Tests_passed
15,refs/heads/develop,906e55ab7c3afb3a89f87a5f504e504647471e80,f960cf35183108599eef4a60d780a118ed630eee,8cffe56349007bcc41fffb385235b12a65f15acb,c4b7d0223ca99d8cdb70dac735ed47d9b4bd6408,Tests_passed,Tests_passed
