idx,branch_name,merge,left,right,base,parent test,merge test
27,refs/heads/master,0420a4498032f550c30d2ec613e8cd4b939d2465,eacaa9ec8dd8cac5b589bbb5ca994dcab7a69b44,3cef548aa790e0dee4dc09ab0dc30e5a9d62fe05,108673b9c238e2b829bb5e3afac479ba0c4a02aa,Tests_passed,Tests_passed
26,refs/heads/master,6c7dee513c44a158eacdf1604b30085cccdffc5e,393babd9350a0ce581aeac5527b32744a3b1c26d,c08bc8a1293d05788b4f9ca4c533e19401bbfc44,59278c153c003b6c4dfd5e35c5002535f9713a3c,Tests_passed,Tests_passed
24,refs/heads/master,77651f3d8b146ce7320838894e87bce08c8a049c,a2c4c837564df1f18f1cf245b15d00b9c8e0f01e,a280edf9a84523fc423fb2040f7db8e494fc7a92,61fa9025768353699c16a9cb4e307a25f2322796,Tests_passed,Tests_passed
12,refs/heads/master,3b90474db68b825255ca235d5b528837835ca0c4,82027b695aab094be76d39ec52a4dc1cbf1f4468,7093bc82c7efa7976f1bb727a980a0457be8cbdf,82027b695aab094be76d39ec52a4dc1cbf1f4468,Tests_passed,Tests_passed
19,refs/heads/master,2fcff003841c9d1aea6ba7b606d562644ca823b8,0953b67e354ac0ce1f131a26d8dc64135f812a97,ccc09646cdd0b8444fc09dbcb0cefd0e6d4a709b,61188955cba0b97ef213689d8259a771bce7ad1e,Tests_passed,Tests_passed
25,refs/heads/master,73f38c930f4461a41c5d63836024b644de43ced8,db173b08efef34c2aaf8efac93132c64767164ba,b6210dd3d0913c2d00e89068a683239e6476897b,db173b08efef34c2aaf8efac93132c64767164ba,Tests_passed,Tests_passed
3,refs/heads/master,afd31b5f03babf11fbbe8deccb9bdab6e4b8583b,c9bec6c5f0a72717cd83c67529c391b914b36885,62a5007de438c41af154db3f53ea4eed3660a266,c9bec6c5f0a72717cd83c67529c391b914b36885,Tests_passed,Tests_passed
6,refs/heads/master,3fc3931a1fc0eb64ed8d5db7faea12ce6784ee61,96440fef6fa5a5a05e85f4728fd299b7263a0d8b,fd00c18d15c634879214ce82cbc8122388993f6a,96440fef6fa5a5a05e85f4728fd299b7263a0d8b,Tests_passed,Tests_passed
33,refs/heads/master,5a62a1047f617b8c3f567cf5f5062c788613014a,0a5e0214f7fd4c1e6a4ac8087a71470f714f6ca3,0202cc5c1bd949556dfea44bb4c548f1e7232d00,db28a64f647734a7c28021e2c0d783d2442f8f4e,Tests_passed,Tests_passed
13,refs/heads/master,b501fc17be2aee094b0944b901a0a7fbe27f834d,31b26366da3d9be17f145ebc4f191f7caee87ddd,fed2ee23430f7df43c07cc6e5f94e6afa39dd61d,ffd097474a2a4e7e82ca0097ab7fa76d8e228952,Tests_passed,Tests_passed
15,refs/heads/master,8b45c857d70a8bf09ab9f3f49bac7046a20c906b,60d1171a57a251761863ba77cb62b0b42f6cf024,3ff1ef6732c44b54e27bbe6ea69f199c6d2c8393,60d1171a57a251761863ba77cb62b0b42f6cf024,Tests_passed,Tests_passed
9,refs/heads/master,ace5dbf010a462d1ca96cb97b542147976240516,bd8920cf6bd98d00acee76a6492b960863c73273,d8c28456bfec99d98913168d7de8690016a9e243,bd8920cf6bd98d00acee76a6492b960863c73273,Tests_passed,Tests_passed
16,refs/heads/master,60d1171a57a251761863ba77cb62b0b42f6cf024,3fccded8d6e87586e4da4b2879fcf1e2fd80d0d4,708f949f369db7f0bb6589d89bf7867955564223,3fccded8d6e87586e4da4b2879fcf1e2fd80d0d4,Tests_passed,Tests_passed
29,refs/heads/master,c84aaefc3a90b751400b7b4230a1a58ee2616c23,814892a0674ad0890e57e03f62cb397bb08a332a,fef08bc462e6158d1fb772ce923e73f43d3af8a2,bd30e45744d6bbb6a82bf003423e5df95629003a,Tests_passed,Tests_passed
32,refs/heads/master,560882f584624eadd08737518d6c2ef6b63e01fc,dd76e16ad0aeedd38360312ff41163460edd5a51,4e29d92fc79491a16d3def0935d2f98a1f8eda30,0db3fc769c8967eefb8ee75412f5f6c81b0f769c,Tests_passed,Tests_passed
45,refs/remotes/origin/v2.4.x,870c622347c84462772d674bce25cde1d5041aec,f1e673722c7a22deb7e34bd9df7318d5ba163a69,2ea31b510572bd471026c76fe0261006c7a238ce,7c026052e4c1eb1260afb09fdc73b1aa123ff918,Tests_passed,Tests_passed
0,refs/heads/master,9a45e2d696100424711956d8fba368925d8c359e,07f140164f7dda7343d6c41b2a0eb42521909373,078954c0e67be887885d8c42710841673e78952c,07f140164f7dda7343d6c41b2a0eb42521909373,Tests_passed,Tests_passed
31,refs/heads/master,b273f174b303afbba124b948e959de1f0b4ea1d4,bd1fcbdb8897ab9e7b3bb0144fc8911f6004199f,560882f584624eadd08737518d6c2ef6b63e01fc,5ccd144f465b124924df0f311ed5675213291c05,Tests_passed,Tests_failed
11,refs/heads/master,8a84594ed5101686cdccc965e0cfee4ef0bb292e,391d2a60e96967d654d187b80845e21c7f51765f,55b639d6a1c3f7d50e4562f4f699c638a8af2a3e,391d2a60e96967d654d187b80845e21c7f51765f,Tests_passed,Tests_passed
1,refs/heads/master,2847958481ba5d249bdcc1a7384d1a6084777879,d7dd6a5ff052fb0fb08614af52214a0c640dc7ca,ce6b55d12120fd9ef4ff4cd13ff16f08ec9e2889,d7dd6a5ff052fb0fb08614af52214a0c640dc7ca,Tests_passed,Tests_passed
