idx,branch_name,merge,left,right,base,parent test,merge test
15,refs/heads/master,3df696d062b432a0dcddf572837cb5fc2577b9b8,6e8d616eba7a4151c05521cc5d1e7682feed1a2d,d17e0c0c869162d214b6e47c299ca607ea4e1303,f0205c83095349748f477f762bad780e61311cdc,Tests_passed,Tests_failed
27,refs/heads/master,d8b9f9344e9de719f7535c3cbdbd201360d4fa3c,3a1c1f33cbe175c3c81a77a8ed341d77cca603a3,1d29fdb0120b66b4715620588f946c5365ba0702,1d152880460aab2b1658ac6c8fca3fbb04e02181,Tests_passed,Tests_passed
26,refs/heads/master,5ab4888132cf1e60e8a59a2adb2421e60592c32d,d8b9f9344e9de719f7535c3cbdbd201360d4fa3c,9abd7e3e6f0ead8882a61d19a7df5602ad61232e,f0205c83095349748f477f762bad780e61311cdc,Tests_passed,Tests_passed
21,refs/heads/master,99de16a6d21b4ae00ae5fe6ed2cbd6693dfcf8d4,75c39babb6ba9d725f6efa3372406a04931ee74b,c30070ba7131b8a69119638d8e1109f140d22e85,f0205c83095349748f477f762bad780e61311cdc,Tests_passed,Tests_failed
12,refs/heads/master,87be612d68ef23358171a106f2ddb701e28c7a7b,5b862b0cc231c794cde46d45df940546ebe01d9a,41b67901e795d1f59bde7e3b5e41f134ad116a7c,5b862b0cc231c794cde46d45df940546ebe01d9a,Tests_passed,Tests_passed
0,refs/heads/master,1570cf95ffd1c4b25107c2e9326ead8c2a5223f7,c21943cc108b3f68826186b10d04825bde703a17,3474308ba459823e5fd497af4180865e4e5eb781,9e30f717018adf06323186632402761a299ff896,Tests_passed,Tests_passed
13,refs/heads/master,0fe28d174e89355a76eb698dd4f13327180400a3,5401cd4daf32fd37e513f354ce05088d6513e8b1,c63bdc8c5f9e4234ae7493bc82fd6478332511e3,a7e0a1d894d66806bc2580074752ae3e71a0ce95,Tests_passed,Tests_passed
30,refs/heads/master,fb09c05911287e65e1e282536bb7823ff56c8e56,8472c3bf01534128e86c520729037a721e556257,4c54aea6c0bc49deb90984e8865b2b3a81b71a4b,f0205c83095349748f477f762bad780e61311cdc,Tests_passed,Tests_passed
29,refs/heads/master,d19c0a83d2acf805c46091c3449b27927f6bb17c,cdbf5a163938557e5938e10a32fd6454f9033954,c9f440ae0699d474aed975096fa285db5d20683d,f0205c83095349748f477f762bad780e61311cdc,Tests_passed,Tests_passed
23,refs/heads/master,75c39babb6ba9d725f6efa3372406a04931ee74b,68df8efb4ba4925e0a3fc22d4a87364dd961b460,433ddcf6ccc5fa1948ad6e2c002a61c5278dd0ab,f0205c83095349748f477f762bad780e61311cdc,Tests_passed,Tests_passed
31,refs/heads/master,805f73110b467c848fed1ff26471fff425614f01,a7d6ce71b811f7bb5a761871c10c551abed7a5b0,33b0d85949f105b7966aa78d58e718c1b29953b0,f0205c83095349748f477f762bad780e61311cdc,Tests_passed,Tests_passed
22,refs/heads/master,c30070ba7131b8a69119638d8e1109f140d22e85,6bcb914a5723ca8d94947558039072f2d3c517b7,ad88f96ad06b9e2856a91bc9ff316b37df250f78,d4dd5130b7bcccc8302c489be4f5816dab099eaa,Tests_passed,Tests_passed
18,refs/heads/master,38e0ea624008eb1ed648ef47d3bdd04c4c2eabe5,a67343584ae3a459c097f81423f07901f817ca27,6d29c26b4acb4624f2fba2361f07981043628e0d,f0205c83095349748f477f762bad780e61311cdc,Tests_passed,Tests_passed
25,refs/heads/master,553a89b66dd92de4f155b99ca36859fc71c70738,16ef2d52281cf07529a739455f9cef773c371225,d9a000deaf127680bb0fdc63c0b94f3b8e47b339,f0205c83095349748f477f762bad780e61311cdc,Tests_passed,Tests_passed
20,refs/heads/master,cedf40c2211b5e353f2f2fcfd3a209daaa715595,dc430cc733535be8b135388ea7bb0183919bad72,728d1820fa5bc413df7aff4de74e0e4f91404502,f0205c83095349748f477f762bad780e61311cdc,Tests_passed,Tests_passed
28,refs/heads/master,a823abff038fd7f1526fd6c6ad13c8a7edfab6ca,5b0342bd9438a76eac6202288bd6eda3edcafd3b,64fec370082a673a9b50fa5f58fe3ca2bbe54699,f0205c83095349748f477f762bad780e61311cdc,Tests_passed,Tests_passed
