idx,branch_name,merge,left,right,base,parent test,merge test
0,refs/heads/1.x,3e73b759ff7bffd5d2e1c753630c5408cb5f9e5e,d6d43ef6705c255abfe5a2dd8aa039a9ce0fe5a8,47e0c487afed35cfff3f68285526e22bca63d04d,d6d43ef6705c255abfe5a2dd8aa039a9ce0fe5a8,Tests_passed,Tests_passed
1,refs/heads/1.x,d6d43ef6705c255abfe5a2dd8aa039a9ce0fe5a8,0a5fb5d37c4d24b6367babf0598ba7a334428632,c262c446a497e22536d3f70ffa86d18df50c8fa6,0a5fb5d37c4d24b6367babf0598ba7a334428632,Tests_passed,Tests_passed
8,refs/heads/1.x,8ad398b8573a079bad93f1f35f04f2420354092b,7fd94d1a4b3bb82c25253d322f08d22ac93bd466,5ba98126e795f95554a9badcfe46a2e696eee180,d28ce97297ffdd1575abefaa7f89252e3ad0eec3,Tests_passed,Tests_passed
5,refs/heads/1.x,ca1726a9df7bb57edbf66ed865fecaa5c7c8806a,d2432aa080977e5b677d10e8d9b3b861b0d3b4d5,80ba20c557bf34d25e2795cb37ae918df6722979,8ad398b8573a079bad93f1f35f04f2420354092b,Tests_passed,Tests_passed
3,refs/heads/1.x,f49c8580cf48f66897c924ef118e678c3dc66f5c,d8306c3216fbeb2262d5cf47716db932e90f7ec2,f7e8244a894ab7d5a6e45090ab078a56a96e017b,d8306c3216fbeb2262d5cf47716db932e90f7ec2,Tests_passed,Tests_passed
2,refs/heads/1.x,0a5fb5d37c4d24b6367babf0598ba7a334428632,f49c8580cf48f66897c924ef118e678c3dc66f5c,62096fde48d535325abb3c13ac40c70f67a5de74,f49c8580cf48f66897c924ef118e678c3dc66f5c,Tests_passed,Tests_passed
9,refs/heads/1.x,7fd94d1a4b3bb82c25253d322f08d22ac93bd466,73e04b63dc2b21aec8684bf6dfaf1a7591a4c2d0,00069225a432bf52a967f94d88ffc924a507c79d,73e04b63dc2b21aec8684bf6dfaf1a7591a4c2d0,Tests_passed,Tests_passed
4,refs/heads/1.x,2f9f598482bca5c866e797000482bb95357b37e4,ca1726a9df7bb57edbf66ed865fecaa5c7c8806a,e83173fbe9b333dbe5e295efa58db8befed28f04,8ad398b8573a079bad93f1f35f04f2420354092b,Tests_passed,Tests_passed
12,refs/heads/1.x,1585c40b0b914ecfa84c5cad9ee93d1c5d33170b,dc3d7140bf9b2d85b765b8fdc7100b58c7208423,d57bd2da49a4afa7a3585f1b54f7ecb0cddbe277,dc3d7140bf9b2d85b765b8fdc7100b58c7208423,Tests_passed,Tests_passed
7,refs/heads/1.x,e22a356d9e93f94a21239e75f641e9c522eaa567,8ad398b8573a079bad93f1f35f04f2420354092b,cece5208cd7f5e2e02fbacbfeff9719b09841c8f,8ad398b8573a079bad93f1f35f04f2420354092b,Tests_passed,Tests_passed
10,refs/heads/1.x,73e04b63dc2b21aec8684bf6dfaf1a7591a4c2d0,d28ce97297ffdd1575abefaa7f89252e3ad0eec3,1bf0cc36ef54b84a384ffe1d4145bcf17fe43b60,d28ce97297ffdd1575abefaa7f89252e3ad0eec3,Tests_passed,Tests_passed
6,refs/heads/1.x,d2432aa080977e5b677d10e8d9b3b861b0d3b4d5,e22a356d9e93f94a21239e75f641e9c522eaa567,ad5ce71a14f4d1cc925629174c21817d4479bc4c,e22a356d9e93f94a21239e75f641e9c522eaa567,Tests_passed,Tests_passed
