idx,branch_name,merge,left,right,base,parent test,merge test
4,refs/heads/master,6efbfd8070a323e2fcab393d84e9eb24658fcc08,42e890d987dbaf1901d7bd490e8903fd92c52c9d,0af31974cfc44e8a08b98d1f76b46a602f0cce18,42e890d987dbaf1901d7bd490e8903fd92c52c9d,Tests_passed,Tests_passed
18,refs/heads/master,1f69b39217da71daff718912b66d8fa75d120122,6a60129f91a0e490a55b2644a17d12f43fe64f18,0ff0d4c62e5d09a165f30095538e7b8a225c5db1,6a60129f91a0e490a55b2644a17d12f43fe64f18,Tests_passed,Tests_passed
0,refs/heads/master,48fb46c61cdd865cfda2bf7d077bfa4476ac9f24,3d3b3e37abe209c1bb312375006e3a45c0497623,4ab5d560306e688610dc1739945c17cb2d047d82,d57a5f6f05d8d983cd2084cb59692a30ba315325,Tests_passed,Tests_passed
28,refs/heads/master,5fb1eb871cce1205ecd2baa5eb8ddcf2fd003c0c,7286780aa416df2883b057927bcc45d5859f8453,90f5853b3790b677b57ff27b5b363a6ec78ca4df,01d1e0447245a4afe053f4010bdbc8ee7bdb00a6,Tests_passed,Tests_passed
10,refs/heads/master,2521bdaa143242ced4847bf4b7fc29ae4bcbab80,90cb24e965efce2835be80a1e25b8a19d54ae448,63f0744f52b4c5e7b661a7feeda7b315c91f5fdd,531f3ecae6548faa408d679e384cf3c17f129067,Tests_passed,Tests_passed
34,refs/heads/master,60ee93fd9309867d874e7e5ff0ce8706e798dd8b,1704bf3766e965d76b988fbafb127caa56ed992e,964c58570e4fb71696811894900204f8c39602a8,1704bf3766e965d76b988fbafb127caa56ed992e,Tests_passed,Tests_passed
9,refs/heads/master,f80058339850d0f85fbd49e9daa1b73215df68e2,c5c2fddd94d7557b06a6124ae853b0c6bd69913e,ae6325ae762725c5475a0722824c9da745ce53e8,c5c2fddd94d7557b06a6124ae853b0c6bd69913e,Tests_passed,Tests_passed
45,refs/heads/master,57fb643997fab83f70e84bc1d6f9402b614c712b,d5463166207f824a3b9362f7227cf5eeb604c296,bd3ae49a6c76e3c2e2d3e6453e55af1dba481cd1,951fdbbd0130141612f7171d2935ea24c2db577f,Tests_passed,Tests_passed
5,refs/heads/master,91872827ebd9860833321ad368d80f4cb7f4a195,42e890d987dbaf1901d7bd490e8903fd92c52c9d,d3c9737d4a4df09c61c4a49ea319063ca6c30a66,42e890d987dbaf1901d7bd490e8903fd92c52c9d,Tests_passed,Tests_passed
22,refs/heads/master,be7677f46f243a5a97b03eb06b90d44e28cbca13,d475fdcf7e0fd0eff3805ff6681bff2d3160436d,91741b0e7fe605595a5f470575f03b3a9d5d4b00,d475fdcf7e0fd0eff3805ff6681bff2d3160436d,Tests_passed,Tests_passed
33,refs/heads/master,f862e325c59a9165fcbd557f3e6f4c4acdcaaf09,6f072f4637c63e7caef701525fb388ba0f8d2846,72623cf9819f0195b7b6db9e9657956eb6f71278,60ee93fd9309867d874e7e5ff0ce8706e798dd8b,Tests_passed,Tests_passed
35,refs/heads/master,e049ca4a82f50ed7fbf87f5b528afe0938b79f84,72076b206c17c576a880aa6903c58d205ff8ad2a,1dede65862eae149a147c6048b619f696cc02765,72076b206c17c576a880aa6903c58d205ff8ad2a,Tests_passed,Tests_passed
7,refs/heads/master,a2437115d459924ec178e2944644ceba317f51e9,bc723a2f1fa446c38f272990d729f47c9e7003c4,cb913074b326856d8af008ccc2a5257a30e503b7,e2ee73bf9a6b8a5ee66b1715c3be7af5018fa815,Tests_passed,Tests_passed
30,refs/heads/master,16f3c10d0a7e9fc2e690956a6a66eda3aa9f9c60,4527962cb95f4653242132ddf61d9c0fcadc07eb,945571af12d2cddbc8e7a3974937ba2b202efbb7,60ee93fd9309867d874e7e5ff0ce8706e798dd8b,Tests_passed,Tests_passed
46,refs/heads/master,e7115aa32e04c2f964ea2e297c5c41f527591925,a85a34a591705f918f7b89674910c864aae481e8,c70d2cad446cf6c0a30afc82b888f071984b7e18,951fdbbd0130141612f7171d2935ea24c2db577f,Tests_passed,Tests_passed
25,refs/heads/master,fe840c9c1ec0f3f6f6dab181d7e06d357495e5a3,90208c81753ac9c1676441586a2b21c4144992c5,a63c59e0332d5cdfb52c0680af4070603543816e,d021a86a9dfb0aaaa14f6fa4c2057c84c894e419,Tests_passed,Tests_passed
3,refs/heads/master,2b9042d51cd26fb5370f91a192e789f4ff699293,6efbfd8070a323e2fcab393d84e9eb24658fcc08,91872827ebd9860833321ad368d80f4cb7f4a195,c5c1a8e8b63c2234b9ee9665bba45c59fc44445d,Tests_passed,Tests_passed
17,refs/heads/master,6a4001fff3cb6098f062bcb751444b6f23e3a3f4,65fa8e73fa19364fefe6292c5bf50ff8042e1459,37df437dd1edfef83e280fc3bcc3c7897c975344,895cafd6fc0b1d5bfc1a6693d559f3cbe5b6431f,Tests_passed,Tests_passed
38,refs/heads/master,b54b9c5d0bb75fb033044fd9827fe60009599a6f,bc0b3cef63c5e99fc617fc308f88cfb00b7b0a3f,384ee1bf2d2224e5c7a429220422484fcb8f10ce,cefdae248f9a111dfac4590d836398b6d087edae,Tests_passed,Tests_failed
8,refs/heads/master,e06d5c1435926cc2b5ffccf30728db48bd2b895b,9b937d2948ba2e74291b9e9e9bd8320a9949e2d7,94f3d0b97110feb1b9e3fefb7f6cf8741797fc22,ee67d84796b2b9bf802245e4c214d04da47a44fb,Tests_passed,Tests_passed
