idx,branch_name,merge,left,right,base,parent test,merge test
9,refs/heads/master,f237b7861d038215336f757653f3026af1aca265,9dd295a89b5c648918a34dacf327fca6dfb78e91,17cc6842741ab73c34a60622e7eacdde855057b1,9dd295a89b5c648918a34dacf327fca6dfb78e91,Tests_passed,Tests_passed
8,refs/heads/master,be9f5d25352f0cc1609e21cc86932d57048b5925,4ed25c435caf22f8540ca1402ffb83a07861bbaa,f237b7861d038215336f757653f3026af1aca265,9dd295a89b5c648918a34dacf327fca6dfb78e91,Tests_passed,Tests_passed
0,refs/heads/master,de5ba964391ca6b7dbb203c9388b2560080cfaec,cee5cb62881c1250b8ec20cf3a4a290866c16b47,8134e74194016f7314cdf7765060653bc0b4ca5a,cee5cb62881c1250b8ec20cf3a4a290866c16b47,Tests_passed,Tests_passed
12,refs/heads/master,171b7b3bbacd182a00bc4adde191ce9b38df56ac,d039e4a5714e1d594db28e3ba357bbbc50a11477,4f9f95d96215808ee3ec6642f14ec9feb36cd98e,a1a0cfc9a2c3da2731f3d59580a84c3331ce5d77,Tests_passed,Tests_passed
17,refs/heads/master,cfb5a4a0f930d0376309b50a906c31939e86cd8a,7fc264ac76e2c6c12775558259e51db2b58e5ef2,52e970807f4d93954e68c40a55c89cbcd7a3d4b3,60e9ad3f444d0bf5d1e17baf1ebab8456c79a600,Tests_passed,Tests_passed
11,refs/heads/master,a6ad71e4835636c9cb10c12d7f3b7390ba474263,4b29630aea837df53122ff5080e07cd21b755c88,8affa380c0de344006afd70a7605332f367c57e5,1ef90e116064c670948ef1dad380562a472f2375,Tests_passed,Tests_passed
13,refs/heads/master,83b14a7a11a175a614a059d979cccfcba1c2dc8a,442a90de5b36ee1c5dd15699407621db4128059e,a0ac1d130143b553c8231a8aa1f7ff160587f19e,c33cf88bc43dfb3a4afdf457d70599b4e525ab9b,Tests_passed,Tests_passed
15,refs/heads/master,cabd9cb7be7dfd2962c93f8b1bfa0f5a345d8f60,a51fc14e6c25784e76899f287fdadf369655d750,b389bb70a01d1933896d0f439eba2dc589b1f03b,52e970807f4d93954e68c40a55c89cbcd7a3d4b3,Tests_passed,Tests_passed
1,refs/heads/master,cee5cb62881c1250b8ec20cf3a4a290866c16b47,5e432e761c954199b54fd3764d5d56f2f246dfeb,4e4a965f8634f61a999d4c25c0a0e472cfcaab1f,5e432e761c954199b54fd3764d5d56f2f246dfeb,Tests_passed,Tests_passed
4,refs/heads/master,217e147814242c24afd8685688a349eb379f774a,4241ceadc5cd73bb6e67cf11f473527588241c3a,157846993f5b73502082a0517b160413b518c573,4241ceadc5cd73bb6e67cf11f473527588241c3a,Tests_passed,Tests_passed
5,refs/heads/master,c799aa40eda76e158c10a122033297605973226d,03ed4c161c27af58c4a580407071ffd0192c8ef4,6202b9542ae56f13c60545ad57b32d99dc219b88,03ed4c161c27af58c4a580407071ffd0192c8ef4,Tests_passed,Tests_passed
2,refs/heads/master,5e432e761c954199b54fd3764d5d56f2f246dfeb,d60b9cbfab4608228c55e08c90946ba37d587f1c,eef1816c395aeeeb1f65c75b9794b348890cc19e,d60b9cbfab4608228c55e08c90946ba37d587f1c,Tests_passed,Tests_passed
16,refs/heads/master,92a90e046cbc8dc621437ac8f9feec26e9ebbd6a,1880e7dcd38cbf5a96dadd3e83e9a142a533ca8d,cfb5a4a0f930d0376309b50a906c31939e86cd8a,677d6fd6e10cc34cb34e3ba26e2f4e6e368d8ca3,Tests_passed,Tests_passed
3,refs/heads/master,d60b9cbfab4608228c55e08c90946ba37d587f1c,217e147814242c24afd8685688a349eb379f774a,d03385c50bf78bff5c3f7c572f661598b918a492,217e147814242c24afd8685688a349eb379f774a,Tests_passed,Tests_passed
18,refs/heads/master,a6096d9b798b42350fcf9a609113811b871543ca,52e970807f4d93954e68c40a55c89cbcd7a3d4b3,677d6fd6e10cc34cb34e3ba26e2f4e6e368d8ca3,60e9ad3f444d0bf5d1e17baf1ebab8456c79a600,Tests_passed,Tests_passed
7,refs/heads/master,bc5c6f9e1b097abb41c23d7af0d697acf0f741f3,06d41a94639d66f60530b68471543138067e7418,cd7c55427ac541f9c695838ff0e0e3233d887083,06d41a94639d66f60530b68471543138067e7418,Tests_passed,Tests_passed
10,refs/heads/master,208faa1620034c833f8f2b86e793478d594763a0,146f8ec3135d334b15ccc34dd77db53bc7550c0e,916ab2d402a8b3f1dde4c33e86f2a36a47de4427,146f8ec3135d334b15ccc34dd77db53bc7550c0e,Tests_passed,Tests_passed
14,refs/heads/master,a0ac1d130143b553c8231a8aa1f7ff160587f19e,c33cf88bc43dfb3a4afdf457d70599b4e525ab9b,9784537f9d9ba90d669ecde9ef3c93b280dbf327,c33cf88bc43dfb3a4afdf457d70599b4e525ab9b,Tests_passed,Tests_passed
6,refs/heads/master,57aba6ab625fb9708d597fae6918ed35dd2cbeb6,4986ef85e37b54ba556267e8cb3f43dbea6b9a78,dace81184e3e48c59b87672b34afe7e6a641ec0a,4986ef85e37b54ba556267e8cb3f43dbea6b9a78,Tests_passed,Tests_passed
