idx,branch_name,merge,left,right,base,parent test,merge test
15,refs/heads/master,f729ad901df55d92a4fa83d7de6f84a6d8e6fed1,0d693ad27e1e05a3591449364c2993ab484d131b,6e21335774a2f9b36543e30d08659c1c38e9a58f,74890925303845c7cd177c56498a13812ae11483,Tests_passed,Tests_passed
9,refs/heads/master,0fb731efb572fccbc4124c5b454f9b5f17cc31a9,a6acdc6d5cf6700564c4f1174a1929bf0d07b56a,c3c49c40ee9a148ce73097d20c0f8d6bd265a9e5,a6acdc6d5cf6700564c4f1174a1929bf0d07b56a,Tests_passed,Tests_passed
0,refs/heads/master,f94b230129343412334cbfb5e2940568d7534707,1da1c2a2ec6e7a169b294dce092c065430f95580,4d9c74bd2fe61467e14631770a5a9618093b678c,1da1c2a2ec6e7a169b294dce092c065430f95580,Tests_passed,Tests_passed
8,refs/heads/master,9b9d1fc5e3e543b454209a2643670943f333fcee,0fb731efb572fccbc4124c5b454f9b5f17cc31a9,35c8e6a4b90f3d495e3bf6720ddeab506f9e5058,0fb731efb572fccbc4124c5b454f9b5f17cc31a9,Tests_passed,Tests_passed
17,refs/heads/master,840f1ef01f02e90214cb17159fb17847269609ad,4f7e7825888d7b5ea01eb47c772ca3c622b124cf,74890925303845c7cd177c56498a13812ae11483,728bfeb19a62cd6c7c14bf9e3edaa811fc5bc3d0,Tests_passed,Tests_passed
12,refs/heads/master,ee852502fb8f365621da656fa77eb0914fb9a2a5,0633c67242df1a8d0c6250973c9135630256313d,ee87ea7f85ee3113f4654ac771d6da08da68bfbd,0633c67242df1a8d0c6250973c9135630256313d,Tests_passed,Tests_passed
1,refs/heads/master,1da1c2a2ec6e7a169b294dce092c065430f95580,953d12eeef0a1a47201f582609198abf83d677f5,bbad65d277af87c767257cfba9894aa90689a45e,953d12eeef0a1a47201f582609198abf83d677f5,Tests_passed,Tests_passed
13,refs/heads/master,0633c67242df1a8d0c6250973c9135630256313d,f8eacccbdc09a7d44b4538cffb08bcef8d803f3f,8909933d7d7145f9c99636c3a129ef813bca877f,f729ad901df55d92a4fa83d7de6f84a6d8e6fed1,Tests_passed,Tests_passed
5,refs/heads/master,2292d79d9805578e598e368294ac96b375dbde13,d8e55aae7d83585cb99818df47a73ac2ae35a6b0,1807a04ea5500cb2d0733f24a6d2b17eec0174a0,d8e55aae7d83585cb99818df47a73ac2ae35a6b0,Tests_passed,Tests_passed
2,refs/heads/master,2cb6a366dd6647442128bd9853b6b09abe2a7ffa,9c132de86ad5083ae408cfa1f5a08d762949b6d6,c2b51c70f892d2bfff35201eeffc3a114aa0d2de,9c132de86ad5083ae408cfa1f5a08d762949b6d6,Tests_passed,Tests_passed
11,refs/heads/master,ff50de30fe613ce552b7ab758f2f945e52f02c0e,ee852502fb8f365621da656fa77eb0914fb9a2a5,d666f8148ee22d5b0ffbe149fb3b6bdbf45388a9,ee852502fb8f365621da656fa77eb0914fb9a2a5,Tests_passed,Tests_passed
3,refs/heads/master,9c132de86ad5083ae408cfa1f5a08d762949b6d6,9d0d7b7ce631426b102270e94b2402c4dcc3c093,108f50348699bc2fd0a239688080a897fb8e9aae,9d0d7b7ce631426b102270e94b2402c4dcc3c093,Tests_passed,Tests_passed
4,refs/heads/master,da07bc1009ada2270d402cb32118cb2821b18b62,531cbc3c2528d77d63a47030e904818d6ab8571c,c2df25c8030ca22d5ff9162d36d9600b677ac4e0,531cbc3c2528d77d63a47030e904818d6ab8571c,Tests_passed,Tests_passed
18,refs/heads/master,df3920b6d6cf535faca42ddc017898845bc5b68e,e057eb21a34658776b1b4a438b432bfd1f6514b5,0bfe0c7c18c21bb4b2e8f8e33e3062492c57ef74,e057eb21a34658776b1b4a438b432bfd1f6514b5,Tests_passed,Tests_passed
16,refs/heads/master,6e21335774a2f9b36543e30d08659c1c38e9a58f,74890925303845c7cd177c56498a13812ae11483,840f1ef01f02e90214cb17159fb17847269609ad,74890925303845c7cd177c56498a13812ae11483,Tests_passed,Tests_passed
7,refs/heads/master,e2a2d9487478012669c6addd5a795d906fa530c0,9b9d1fc5e3e543b454209a2643670943f333fcee,cd616e7be74f894a38d48a635854cd803c09deb1,35c8e6a4b90f3d495e3bf6720ddeab506f9e5058,Tests_passed,Tests_passed
10,refs/heads/master,0e82528ce7d74bffbdd414ee480c48c94f47f526,167ed94b9c9531fa08bd1c74c09a326ce5d8ba5a,93cba04ab771f4f44951cafbb60e91caec96d939,167ed94b9c9531fa08bd1c74c09a326ce5d8ba5a,Tests_passed,Tests_passed
14,refs/heads/master,f8eacccbdc09a7d44b4538cffb08bcef8d803f3f,6e21335774a2f9b36543e30d08659c1c38e9a58f,f729ad901df55d92a4fa83d7de6f84a6d8e6fed1,6e21335774a2f9b36543e30d08659c1c38e9a58f,Tests_passed,Tests_passed
6,refs/heads/master,9f94ffa69673120b5ca18ef309968041b4fbfe6a,e2a2d9487478012669c6addd5a795d906fa530c0,7aab006c1630884b2cba89dc371da83ce272da5f,cd616e7be74f894a38d48a635854cd803c09deb1,Tests_passed,Tests_passed
