idx,branch_name,merge,left,right,base,parent test,merge test
19,refs/heads/develop,55755dd9e0791272002856ca060b83ce44ea04e1,863ee2e296bc344714e0a93fc93dda3745611b60,77f5934a92a9029c75727f382f394429b618a257,863ee2e296bc344714e0a93fc93dda3745611b60,Tests_passed,Tests_passed
41,refs/heads/develop,fb3b62ed00c34c06a56c893874462a1ddccc5655,cf3293bc2d642550e2bac835eef90305d381718f,759ac72ca2717e5d659778bedc3d2bff3618fd89,b2071dcd94da99db6904355f9557456b8b292a6b,Tests_passed,Tests_passed
12,refs/heads/develop,4cbb4a7402e74d8213fe35f03f3fa3669a658902,7a44ee4e6b0a74258b4765a47c3d011aea1eaa26,0f0adc8f3cabb7e28c1cc85bfb64c28cc54ddfe7,7a44ee4e6b0a74258b4765a47c3d011aea1eaa26,Tests_passed,Tests_passed
43,refs/heads/develop,3163656578f96f88f79af51f4aba4120442224f4,3c77083fef5171d3e93710a591c1ca3e2e8ade98,2a7e652a1cbabad2e448eca2bd8c724152c2e33b,3c77083fef5171d3e93710a591c1ca3e2e8ade98,Tests_passed,Tests_passed
5,refs/heads/develop,0a0f3ec3d70e29a6c5c9c5d9ed6aa7ba340c4cea,36fdad21db4822c96f6449b77f7f11db635d1197,7e60913573ee8a76ac0a45fcb143d1e541bcc942,203751286498a78ef776cb86d526e1a0cefb9cae,Tests_passed,Tests_passed
17,refs/heads/develop,05838b7f416c3676a70d3fd4f1e20745360c3c4b,30ac98308570dd7a9ba611493f918be0432d27cd,138beb554b1f39a51547ef0e9503d128e78cc44a,55755dd9e0791272002856ca060b83ce44ea04e1,Tests_passed,Tests_passed
50,refs/heads/develop,fbe8828edef9476c58194fe3ae6514720d681fe6,54fa6c56d2d1cba9faff2dac6d20fc7e04675c02,dea810d9487a32ca85dfdb6a233a10b98e9feeac,deaeb168dd0ec9e82b4ace7347c5991446f825ca,Tests_passed,Tests_passed
3,refs/heads/develop,3c65a588589bfa34562ab481e802dd3cea920e02,4ebaaf2a06ccb43a7ed0487024e1e88237f849f9,1cfe0d0ec0f7ba6d95ed966e2e8cbbd85806650d,0a0f3ec3d70e29a6c5c9c5d9ed6aa7ba340c4cea,Tests_passed,Tests_passed
32,refs/heads/develop,136c86525ddbfafcaf2d0f80e1a5e990a574034f,593b18e9b06adb95c6604c423ba0e9dc83289ebd,6bdd909bab0f07dfedbe09344b2d01690f1b51b4,6423470b9f8416d965130d2efd7c5626b6cac2fe,Tests_passed,Tests_timedout
13,refs/heads/develop,7a44ee4e6b0a74258b4765a47c3d011aea1eaa26,54235b78a60c731026ab1267bd64579669abcff2,944acfff33f7b4f8eb3ed12519ed48aa29319b88,54235b78a60c731026ab1267bd64579669abcff2,Tests_passed,Tests_passed
8,refs/heads/develop,4ed702630e8bf3812a8a0796a5465e1b4231474e,6f42e0ea88dc642ace3b2e38bec2288ffe022fd2,1ebdeb0499e4fa437e344f799f8a96c62c8e5009,6f42e0ea88dc642ace3b2e38bec2288ffe022fd2,Tests_passed,Tests_passed
26,refs/heads/develop,be370e5715f8ed02382598b0533304c4258c875b,9f41cc7f5ea51d41d59f1474e1a3b0b9da095ea5,a1ee3c5db09fdb13bfab17aa1cb6e82d1b054034,9f41cc7f5ea51d41d59f1474e1a3b0b9da095ea5,Tests_passed,Tests_passed
6,refs/heads/develop,36fdad21db4822c96f6449b77f7f11db635d1197,79a9d92a364409c2a82cb3ca83f7e93ff6889776,6ba5447bb4984c566bdc22d77828b9c02f3ae87f,203751286498a78ef776cb86d526e1a0cefb9cae,Tests_passed,Tests_passed
34,refs/heads/develop,6423470b9f8416d965130d2efd7c5626b6cac2fe,60fb70d31df74f6917b0151eb7f0a883cf7fee26,0f3955af1c818ed786e33b9a89183ad84f3a60ef,72da1342e2b114d39a7b00889d7ed26156227272,Tests_passed,Tests_passed
4,refs/heads/develop,4ebaaf2a06ccb43a7ed0487024e1e88237f849f9,fc6383802259e7503e807e53a1a452bf2a2003f2,0a0f3ec3d70e29a6c5c9c5d9ed6aa7ba340c4cea,f3c1c1104f7752f914798b5d06c134696b3d4176,Tests_passed,Tests_passed
37,refs/heads/develop,186f70b327e3ce97d0d1f6308c72bd97a0501913,046c8bf8f660b849b65ee44a0e4977fc01a9254b,0f08b73a4af1ae1d50851f26fc9f3f5a240385d9,046c8bf8f660b849b65ee44a0e4977fc01a9254b,Tests_passed,Tests_passed
24,refs/heads/develop,cff81713d14cc64173336c7a59fdaa1a44ddb061,937ef8ef0d2960b0f042caa3780585ecf54b2e79,12ee7af4ca79075929ea56fe66f8ea23ceae1a94,937ef8ef0d2960b0f042caa3780585ecf54b2e79,Tests_passed,Tests_passed
44,refs/heads/develop,d5004c51bddd1db6616923a66c5a285ce8cff402,82a277c3003eb0ef0e74e5fb3042093b20f72cde,cfb2a60ac3bf38605355017591ca74204ceb15d4,deaeb168dd0ec9e82b4ace7347c5991446f825ca,Tests_passed,Tests_passed
33,refs/heads/develop,593b18e9b06adb95c6604c423ba0e9dc83289ebd,6423470b9f8416d965130d2efd7c5626b6cac2fe,af3e1646026bb1b4925cfeea3045b9a4daeb7163,6423470b9f8416d965130d2efd7c5626b6cac2fe,Tests_passed,Tests_passed
49,refs/heads/develop,8eedb434caa30aab6cb1edf9bb23fd0b373f60d9,fbe8828edef9476c58194fe3ae6514720d681fe6,c52c1a3df74490aefd261ae05c566d16c31fa90c,deaeb168dd0ec9e82b4ace7347c5991446f825ca,Tests_passed,Tests_passed
