idx,branch_name,merge,left,right,notes,diff_contains_java_file,diff_size,left parent test coverage,left parent test result,left_tree_fingerprint,parents pass,right parent test coverage,right parent test result,right_tree_fingerprint,test merge,sampled for testing
1,refs/heads/master,e65277e5e16f96f58ece40a889b291953522193c,efff4f30629859a45cc06fcaec59a8e15a66756a,7f9f72c2ed3a2ca75cc4b124ded0be4fdb247b36,,True,2563,0,Tests_passed,efd41c8f4772cbe50b19df2233114f2f0652169b520c8a69a5801e1b8e7c36de,True,0,Tests_passed,5a180168eb246b2256e408e2b3520fd3b64f1bdde485d6ba6d6f0000a4bc123f,True,True
2,refs/heads/master,b67f66af2076f9e8461c69fa51c8dc062996cb62,c3e1a017b8f4efb1cba2c715e1e5bc51e6986bb7,3bbdd3a9d8588fa637248817973ad901e1bb252f,,True,29,0,Tests_passed,7f250e51aceab9e0f68ca1bc8280362e8f4fe712e7d42a59890486f8dbb27f35,True,0,Tests_passed,381f0ee5e33f6ccca884813c85ee07f57bec802a2e8ad36fafdef0165125b9a6,True,True
5,refs/heads/master,f3839d02ec515130366101195afbc36fba00d787,f1679075aa13ad1808c45a2c01f6961fd2e218dc,97afdb30269cfbe96ba0b1da7739a865f727b495,,True,17,0,Tests_failed,c18438a1122f2d704d0f4503bfb101359accfb6804c417719896be5f0ec6ff7f,False,0,Tests_failed,695f5be1458b5e5a4f907bb453894d65be4c46c62e400d8db39937ade8b22129,False,False
10,refs/heads/master,8549b019d24b34692e141981939c61a24d527f7d,f5af06f2fd2da8bc6c0ff3bd66188f817f14490a,5d2a983e2e5826f01991d4d5da59eec92d0ca811,,False,893,0,Tests_failed,30bb09fe3934c3059a8776d465822623f207febf6cc6399726ebc95254012399,False,0,Tests_failed,c8019f594821b0a2d5777914730256998f676a0d1488d20fb30a94701005c517,False,False
13,refs/heads/master,698a0327277ebb9cc37980f2d32fcfcbd36dea89,7679cdefb0a34ecdf2fbb1497ef772b73f3487e1,6db34781f5668a88c4af617541baa8677db50cc4,,False,20,0,Tests_failed,3a92c4c605df17fcca0f3e95137673e28e09cbf169cf9c33f6de850754fa8dcc,False,0,Tests_failed,4e8b55ece48f82142f8a07c0e103c3718a7270477a0caff199840b8621e2abb1,False,False
15,refs/heads/master,ab7da70fd81f82c2ff1b716a4460c45ed6bca951,a2b5dded7293cadd1451a96bd4b1b04f013d1b83,c3dc1127aebd5703000c2f942abfb7f5d031f6d8,,True,51,0,Tests_failed,50523ac1a9f865117ae372144a84054bc5d318a254a9e5ebe59abcc7dfa7203d,False,0,Tests_failed,ea610c74f0533f46cba27980c2b5f97052d0fe7988e5e2094289d78a68b1ef86,False,False
17,refs/heads/master,5a2562bae4563933ec7dd99f1ca79e8c4bf87340,c3f07946489e89401a7cecd7a1906bf6e657bc8a,8aa2f85a1678a0fe71ef192cf12cfb973ee6ad07,,False,15,0,Tests_failed,4582924260836819957d5e44bc9edb0b64d18a5ecba3ff7643231af280d4fd45,False,0,Tests_failed,8316633d3e9f48dd3c9c81340334f1db88ed495933f4b54f70f79dce28bcdb72,False,False
19,refs/heads/master,c4d55c879462f19fe69f44489cddd24ee2ae08a2,066910ccca3482a731cf145a07a3267e7863d24a,d3c5985d7d742556e4dcfae85ddba57dfde052fb,,False,22,0,Tests_failed,15b8d224bfe45f2f9f16c62ad27c6eca42fd7f59a5ad49b3a622bfdff5aa42bd,False,0,Tests_failed,3dcb19b25a666326e878301efd73c993c7d92dec619a9aa8358648291261e9ec,False,False
22,refs/heads/master,3b5dc164997d3f207d48d1c2b20002d9ea9fdb11,121f4cd6412b3ce2d59a3c70fce2d09e5133747d,4dc6fa0b30c56943e85a103cd584800ede615e05,,True,307,0,Tests_failed,ebf18b5901c694ccae71cee910cdb9642f14d28716de6fc3be55eff6255ba2b3,False,0,Tests_failed,47fca00f9b5da0c0fca4cd4de90b2cab4c675c6b79b6f25bd7e80fa0d566ad5e,False,False
24,refs/heads/master,7b6e154c0365d2d86f051a98b6844fe2af2d2bd5,ab4929930c7ab6826b8b6397d277752bca427f3c,cbe258c8ed7333419e924530153381d8579d9fe2,,True,12,0,Tests_failed,aa2d2a1cb9f8378a03772ddfb6ebe79ec285b76fdec3c635c9de208eb65de129,False,0,Tests_failed,62b531e6b912f061d10eb541b5adbd1b409cc73db858209461ec0ae1a74822e3,False,False
