idx,branch_name,merge_commit,parent_1,parent_2,notes
1,refs/heads/master,15d17d4dc5943911b8cb6c54b03b55598f53b8c8,b093769de4c2edb01d33ce51f4efc82bf8d6c2d0,d30414b8799e76de73b1db261b6f73891bbf3f47,a parent is the base
2,refs/heads/master,b093769de4c2edb01d33ce51f4efc82bf8d6c2d0,cbe1fe313c55fcab025b6805df0d42c3e0e0ea69,9ff2d39f90ea2ffd5016b899e1f5ecfc72dbbf4a,a parent is the base
3,refs/heads/master,bd3c71571d414f70de53615d9827c9abcb15102a,e0e6bf6feef634dfd3385434527ee6e491eb3063,cbe1fe313c55fcab025b6805df0d42c3e0e0ea69,
4,refs/heads/master,4743c705cc51c06faa74207fbfeaffa7bf9718d9,d997da6a70c1fbff3af73965bafc4aea17d6bd96,723a5a46a73788df7e7d59c15ca2c96e4285049a,a parent is the base
5,refs/heads/master,a754452c13f7782f2bfc7dcdafbd20f0b29a70ee,375b1954b287182abe428777dd36d977f8ef9206,75b88f84e9ce079e8e7c9a92cf8d5b96d75c5bde,a parent is the base
6,refs/heads/master,a73446961bcf116a908522c082617c2219a0ccd1,72af169f4138f0070a327e90311c34718fcba11b,a26f5bfb2b79d24061ced29be8e00b0af2d42f85,
7,refs/heads/master,cee196165e2105370adc3bef147a1c01dad75a18,d82a5ceb742c41cc71684d863021727dddf1ced8,27bfa7d2a7ac71b46751adfc9e9618b112ccdf4d,
8,refs/heads/master,d82a5ceb742c41cc71684d863021727dddf1ced8,92799e7459ebb567929bacbd84c2a0f1d4f6db7a,3466c6a18740ba95c01819a5f78630fcf8021ee1,
9,refs/heads/master,cdb449b8121cd168d1c3bd08ffcb4bfd2e9f1ff7,0ce5f78e9fcbe5acc1c29a1100d646df10b603f3,f493b5e3d968ae9256d674783a8d8da61918a48f,
10,refs/heads/master,f493b5e3d968ae9256d674783a8d8da61918a48f,10847bfcdb19a73c2643f5efdd32e74d4e908798,b3132f6a058d365e2b8af66b85da732f4428417d,a parent is the base
11,refs/remotes/origin/pull/8,adc51f65166ab1d21caa9141e4a0f516a0c8c6b1,f493b5e3d968ae9256d674783a8d8da61918a48f,24de8999d209a995954ef3dc950e645a536253b2,a parent is the base
