,Unnamed: 0,repository,language,architecture,community,continuous_integration,documentation,history,issues,license,size,unit_test,stars,scorebased_org,randomforest_org,scorebased_utl,randomforest_utl
0,16594,mangstadt/ez-vcard,Java,1.0,1,0,0.433617,10.5,0.0,1,34146,0.448443,54,1,0,1,1
2,14918,CloudSlang/cloud-slang,Java,0.966887,6,1,0.163107,183.0,28.0,1,12359,0.564214,98,1,1,1,1
3,79276,vbauer/caesar,Java,0.833333,1,1,0.122024,51.0,0.0,1,1628,0.588339,109,1,0,1,1
7,84162,reactive-streams/reactive-streams-jvm,Java,0.952381,2,1,0.159982,21.142857,5.285714,1,6549,0.732682,1026,1,1,1,1
13,116934,Netflix/Surus,Java,1.0,1,0,0.103441,15.0,5.0,1,4060,0.42652,254,1,1,1,1
14,134199,etsy/statsd-jvm-profiler,Java,1.0,1,1,0.211125,18.166668,1.166667,1,1301,0.491837,162,1,1,1,1
15,141926,square/javapoet,Java,1.0,2,1,0.124327,81.0,31.333332,1,5755,0.508958,1695,1,1,1,1
18,151638,digitalfondue/lavagna,Java,0.988679,2,1,0.127511,31.666668,1.333333,1,45899,0.324521,243,1,1,1,1
24,271451,acciente/oacc-core,Java,0.993243,1,0,0.144857,43.0,3.25,1,37730,0.684813,56,1,1,1,1
25,272976,abel533/Mapper,Java,0.978947,1,0,0.293539,47.333332,0.333333,1,9118,0.393514,132,1,1,1,1
28,296895,pedrovgs/Algorithms,Java,0.932927,1,1,0.390942,89.0,0.75,1,6616,0.556371,1377,1,1,1,1
31,322977,PayPal/PayPal-Java-SDK,Java,0.986395,4,1,0.319865,10.708333,2.541667,1,28760,0.304418,164,1,1,1,1
33,339856,schema-repo/schema-repo,Java,1.0,2,0,0.336067,27.333332,14.0,1,5466,0.252534,85,1,1,1,1
35,344332,ESAPI/esapi-java-legacy,Java,0.981685,6,0,0.416704,12.843373,4.518072,1,29625,0.339801,65,1,1,1,1
40,376143,graphaware/neo4j-reco,Java,0.984127,1,1,0.453358,16.4,0.6,1,3295,0.287273,103,1,1,1,1
45,453845,square/burst,Java,0.88,3,1,0.138175,20.0,5.833333,1,1487,0.276515,328,1,1,1,1
49,461574,spring-cloud/spring-cloud-connectors,Java,0.995413,2,0,0.196964,13.333333,1.333333,1,8706,0.446494,73,1,1,1,1
50,462972,libgdx/gdx-ai,Java,0.991935,1,0,0.320297,31.666668,5.833333,1,17226,0.584313,275,1,1,1,1
51,464951,andrewgaul/modernizer-maven-plugin,Java,0.857143,1,1,0.06481,14.833333,4.166667,1,1807,0.482517,108,1,1,1,1
54,466527,ReactiveX/RxJavaReactiveStreams,Java,0.866667,2,1,0.248366,17.25,4.0,1,1051,0.475995,93,1,1,1,1
55,468341,googlemaps/google-maps-services-java,Java,0.945055,3,1,0.456626,28.285713,10.142857,1,3807,0.372661,287,1,1,1,1
61,489582,poetix/protonpack,Java,1.0,2,1,0.245224,11.333333,2.5,1,1777,0.288741,166,1,1,1,1
65,506134,sanity/quickml,Java,0.964912,3,1,0.077219,24.547619,1.666667,1,8880,0.253663,174,1,1,1,1
67,514600,ehcache/ehcache3,Java,0.9375,6,0,0.299174,78.384613,26.692308,1,48089,0.376875,285,1,1,1,1
68,515139,Stratio/stratio-connector-mongodb,Java,0.977011,1,0,0.353355,29.0,0.0,1,6158,0.56873,67,1,0,1,1
71,543252,OryxProject/oryx,Java,0.876676,2,1,0.283138,75.75,24.875,1,19962,0.346418,702,1,1,1,1
72,551209,Firebase/geofire-java,Java,0.964286,3,0,0.14,14.5,1.333333,1,2670,0.446339,89,1,1,1,1
76,578981,google/openrtb-doubleclick,Java,0.892857,1,0,0.221448,20.5,3.375,1,5906,0.2637,78,1,1,1,1
77,580616,lenskit/lenskit,Java,0.878415,1,1,0.392309,65.881355,1.932203,1,49748,0.266154,382,1,1,1,1
83,619576,google/truth,Java,1.0,2,1,0.258661,15.644444,1.955556,1,8012,0.62742,559,1,1,1,1
84,626296,libgdx/ashley,Java,0.984375,4,0,0.240641,12.2,5.68,1,4443,0.505353,338,1,1,1,1
86,641736,structurizr/java,Java,0.92623,1,0,0.082905,14.111111,1.0,1,4725,0.314202,153,1,1,1,1
97,735838,syncany/syncany,Java,0.98579,2,1,0.273956,110.066666,21.866667,1,47445,0.315128,1043,1,1,1,1
107,765951,square/okio,Java,0.97619,2,1,0.213434,21.583332,9.083333,1,6758,0.469895,1973,1,1,1,1
109,776084,appium/java-client,Java,0.97561,2,0,0.244594,21.090908,16.363636,1,4298,0.408538,163,1,1,1,1
112,794399,stagemonitor/stagemonitor,Java,0.964602,2,1,0.055682,44.916668,5.166667,1,26931,0.282292,444,1,1,1,1
113,827952,TouK/sputnik,Java,0.871622,6,1,0.062444,29.0,6.75,1,5503,0.334785,68,1,1,1,1
122,896864,davidmoten/rxjava-jdbc,Java,0.912281,1,1,0.266314,40.538464,1.076923,1,6375,0.389132,273,1,1,1,1
123,903260,mdeverdelhan/ta4j,Java,0.984694,1,1,0.447201,17.916668,2.916667,1,7672,0.467483,91,1,1,1,1
