idx,branch_name,merge,left,right,notes,test merge,diff contains java file,left_tree_fingerprint,left parent test result,right_tree_fingerprint,right parent test result,parents pass,sampled for testing
1,refs/heads/main,747ad4cc92cba6667e5682eb28b186d708c37abd,cf4deaa5311f140226e7d04f000c3e17b73fb3f1,33ab88bb294ffab0326fc4f5ea5f54b3da6f7109,,True,True,3e151c664bb1807cf8dc2a61fa6ac8ca4b8119289f21fa4003df966affec6cf6,Tests_passed,e9a4a95c2e7702b9529f0ec5442636bdeb90d4216bd37ba33935063e3df31fbf,Tests_passed,True,True
2,refs/heads/main,1cf0f790b98103c7265fa3f138d3fab0d0d55d12,6975f288a5a43da7a3d31d5bdac87ee1996c44d6,8cd0604483ad6df574b699425dab607bde9ed2ff,,True,True,ff810535ad6f64698b931787edc94c0458681c8ff2cb0ec0f232894928450718,Tests_passed,b804727e99978a77d4e308f76d59f71fccd4a2686199dfb6deb94dafb64aadde,Tests_passed,True,True
3,refs/heads/main,728b39ab384467c2a5bd8949528901cc9e532da6,558ef6bdc34c99dbbb3c1b43b683765af23b451e,e59f3187e74b6c45bced49be01756309a26daa31,,True,True,2d495716ef5fe5cae34e639c6401f5a971c63f0f51b3920087919ef33ae24e8a,Tests_passed,23bd722855ff0f4a9b8ad8aa0a951ed06e32d99de77b09636f2f72f05da10065,Tests_passed,True,True
4,refs/heads/main,04817bb259d3c82197bc7e163c7ccbfb76a5e7f2,c1ba7b04172ae79c02a49bb1963fa80f79cc20e0,67502b17fdcbd99a255834121d3f82315b96bbe5,,True,True,182b0e33ac67129dc1c949bfef2149879c3321c5cc91954ad3dd99bd26f0bbf4,Tests_passed,f1d7c54ede5c9036d4f844cb6407c2caae1fe9b08c933698d0d7dbb193103355,Tests_passed,True,True
5,refs/heads/main,e1765f53c830383bde429b1937a5c7a362c523a8,ca6f6785d7995bb2657d88ef17d64c9130c9245c,29cf9e2e5e7fdc3fe658bbf176d0ebf8ddde0a4e,,True,True,e1cadd8a6f65a23d4f10f133fa2d64178a80210d22af9eccc798ddd3fc1c4ab8,Tests_passed,1d719eefbbe0dbbb68b2a6d8f97cce926403b252008ae74b00b77bea75082c5f,Tests_passed,True,True
6,refs/heads/main,cc73ecf12e8a76b8df81982932fce3babcd61ca1,04e054264a4cc1750ccceec4f3ac421c06549134,119a317e6651075c824246efb400b547ee16e7d8,,True,True,c10c9cbbd93173c87a3d9cd8e3877c64618163727a8ba5422da85df1592986cf,Tests_passed,3f9f9dd760fdd24ef45facdb564fc0bb3371218ed5bbe3b48b05ba45a65e8169,Tests_passed,True,True
7,refs/heads/main,04e054264a4cc1750ccceec4f3ac421c06549134,c733c3f4c142e098ee2e56458bc11169fa317c45,a21d8f15c3ddee1d793efc28dfe3d686d44d354c,,True,True,dfc7f8c7d9d3376d0a6c0af8ab0d764d32a8fd8c57320c2fe02a12afd5e262f4,Tests_passed,b5d4d5ec723efe22392fd4d39f320837fe5d27d34d02dc4ce43f47e0e8bc561f,Tests_passed,True,True
8,refs/heads/main,c20be1efd4511fbe2a9e0ac30271e8c12106815f,796149f7184fb0989ffa2bdb595222846b7de8ac,e98140da2c15b2f84ae26d81c7a72faeac0a0160,,False,True,a67a876778fd2038b2e7ac6884e9ef9d520c46c20c82dd45a3ec490a29e37996,Tests_failed,fa267e3343f0edec6f5311f945dbd01e9e4ae82db72f25fc7c08d178b60f56bd,Tests_passed,False,False
9,refs/heads/main,796149f7184fb0989ffa2bdb595222846b7de8ac,1c30bd2db5a123082ac865a466a1ea178e37cacd,7bac85f9e0502c93a8b2281d9ff6cd80677689bc,,False,True,cf620a7588508176dd7fdf075907436d6d62dc3de3d29ba94087aaacf92ad526,Tests_failed,982fd616ffc47a94a18938282eb315f550e81dcca858ae667d171acb126e4386,Tests_passed,False,False
10,refs/heads/main,e9be95224eb657f4d36b1c82cc85f75202ad7d5e,e7d50280400ca6a6be1f24c0a73ffea1c29c40cb,15d264e0f4e7d2534e1cca04c9b7c6988a1697d6,,True,True,535ab103b710c70b1ef76ae173d32559547d177c003d3d44e458d6cc754d49e1,Tests_passed,6514a966aaf282b471b12d34f1db382f5110a10af57679fccc22f0c6284043e7,Tests_passed,True,True
