idx,branch_name,merge,left,right,notes,test merge,diff contains java file,left_tree_fingerprint,left parent test result,right_tree_fingerprint,right parent test result,parents pass,sampled for testing,gitmerge_ort,gitmerge_ort_merge_fingerprint,gitmerge_ort_adjacent,gitmerge_ort_adjacent_merge_fingerprint,gitmerge_ort_ignorespace,gitmerge_ort_ignorespace_merge_fingerprint,gitmerge_ort_imports,gitmerge_ort_imports_merge_fingerprint,gitmerge_ort_imports_ignorespace,gitmerge_ort_imports_ignorespace_merge_fingerprint,gitmerge_resolve,gitmerge_resolve_merge_fingerprint,gitmerge_recursive_histogram,gitmerge_recursive_histogram_merge_fingerprint,gitmerge_recursive_ignorespace,gitmerge_recursive_ignorespace_merge_fingerprint,gitmerge_recursive_minimal,gitmerge_recursive_minimal_merge_fingerprint,gitmerge_recursive_myers,gitmerge_recursive_myers_merge_fingerprint,gitmerge_recursive_patience,gitmerge_recursive_patience_merge_fingerprint,git_hires_merge,git_hires_merge_merge_fingerprint,spork,spork_merge_fingerprint,intellimerge,intellimerge_merge_fingerprint
1,refs/heads/main,747ad4cc92cba6667e5682eb28b186d708c37abd,cf4deaa5311f140226e7d04f000c3e17b73fb3f1,33ab88bb294ffab0326fc4f5ea5f54b3da6f7109,,True,True,3e151c664bb1807cf8dc2a61fa6ac8ca4b8119289f21fa4003df966affec6cf6,Tests_passed,e9a4a95c2e7702b9529f0ec5442636bdeb90d4216bd37ba33935063e3df31fbf,Tests_passed,True,True,Merge_failed,d2eddeffc9056e8a6aeb10e1e0959e79acc8da2f1a675ab19061f6dbcd24ce6e,Merge_failed,d2eddeffc9056e8a6aeb10e1e0959e79acc8da2f1a675ab19061f6dbcd24ce6e,Merge_failed,d2eddeffc9056e8a6aeb10e1e0959e79acc8da2f1a675ab19061f6dbcd24ce6e,Merge_failed,d2eddeffc9056e8a6aeb10e1e0959e79acc8da2f1a675ab19061f6dbcd24ce6e,Merge_failed,d2eddeffc9056e8a6aeb10e1e0959e79acc8da2f1a675ab19061f6dbcd24ce6e,Merge_failed,ca48c61b7e051cbcf896bb53800d4c24added7dc328e51358fbdccb8b62c1c09,Merge_failed,d2eddeffc9056e8a6aeb10e1e0959e79acc8da2f1a675ab19061f6dbcd24ce6e,Merge_failed,d2eddeffc9056e8a6aeb10e1e0959e79acc8da2f1a675ab19061f6dbcd24ce6e,Merge_failed,d2eddeffc9056e8a6aeb10e1e0959e79acc8da2f1a675ab19061f6dbcd24ce6e,Merge_failed,d2eddeffc9056e8a6aeb10e1e0959e79acc8da2f1a675ab19061f6dbcd24ce6e,Merge_failed,d2eddeffc9056e8a6aeb10e1e0959e79acc8da2f1a675ab19061f6dbcd24ce6e,Merge_failed,d2eddeffc9056e8a6aeb10e1e0959e79acc8da2f1a675ab19061f6dbcd24ce6e,Merge_failed,cd43e5a816bb445921b7370cd8ca693c14f2132664a80ced16e87d5badfcf850,Merge_failed,cd43e5a816bb445921b7370cd8ca693c14f2132664a80ced16e87d5badfcf850
2,refs/heads/main,1cf0f790b98103c7265fa3f138d3fab0d0d55d12,6975f288a5a43da7a3d31d5bdac87ee1996c44d6,8cd0604483ad6df574b699425dab607bde9ed2ff,,True,True,ff810535ad6f64698b931787edc94c0458681c8ff2cb0ec0f232894928450718,Tests_passed,b804727e99978a77d4e308f76d59f71fccd4a2686199dfb6deb94dafb64aadde,Tests_passed,True,True,Tests_passed,26c0449c21dade601a9d3e5c3b91fc7abecd6ae3f95df4e18e039294c547e22d,Tests_passed,26c0449c21dade601a9d3e5c3b91fc7abecd6ae3f95df4e18e039294c547e22d,Tests_passed,26c0449c21dade601a9d3e5c3b91fc7abecd6ae3f95df4e18e039294c547e22d,Tests_passed,26c0449c21dade601a9d3e5c3b91fc7abecd6ae3f95df4e18e039294c547e22d,Tests_passed,26c0449c21dade601a9d3e5c3b91fc7abecd6ae3f95df4e18e039294c547e22d,Tests_passed,26c0449c21dade601a9d3e5c3b91fc7abecd6ae3f95df4e18e039294c547e22d,Tests_passed,26c0449c21dade601a9d3e5c3b91fc7abecd6ae3f95df4e18e039294c547e22d,Tests_passed,26c0449c21dade601a9d3e5c3b91fc7abecd6ae3f95df4e18e039294c547e22d,Tests_passed,26c0449c21dade601a9d3e5c3b91fc7abecd6ae3f95df4e18e039294c547e22d,Tests_passed,26c0449c21dade601a9d3e5c3b91fc7abecd6ae3f95df4e18e039294c547e22d,Tests_passed,26c0449c21dade601a9d3e5c3b91fc7abecd6ae3f95df4e18e039294c547e22d,Tests_passed,26c0449c21dade601a9d3e5c3b91fc7abecd6ae3f95df4e18e039294c547e22d,Tests_passed,26c0449c21dade601a9d3e5c3b91fc7abecd6ae3f95df4e18e039294c547e22d,Tests_passed,26c0449c21dade601a9d3e5c3b91fc7abecd6ae3f95df4e18e039294c547e22d
3,refs/heads/main,728b39ab384467c2a5bd8949528901cc9e532da6,558ef6bdc34c99dbbb3c1b43b683765af23b451e,e59f3187e74b6c45bced49be01756309a26daa31,,True,True,2d495716ef5fe5cae34e639c6401f5a971c63f0f51b3920087919ef33ae24e8a,Tests_passed,23bd722855ff0f4a9b8ad8aa0a951ed06e32d99de77b09636f2f72f05da10065,Tests_passed,True,True,Merge_failed,3c27cdc9507b0b7de075fb0158809f87765f94db5d9043e2b7a62679b3f50092,Merge_failed,3c27cdc9507b0b7de075fb0158809f87765f94db5d9043e2b7a62679b3f50092,Merge_failed,a437c2ad067e061549bee79eccf46b336adf8ef003461fd179855aed9c8efe50,Merge_failed,3c27cdc9507b0b7de075fb0158809f87765f94db5d9043e2b7a62679b3f50092,Merge_failed,a437c2ad067e061549bee79eccf46b336adf8ef003461fd179855aed9c8efe50,Merge_failed,632befcdf21315e0f682b15ae6998e6584006c77328983c62891b704457edcb6,Merge_failed,3c27cdc9507b0b7de075fb0158809f87765f94db5d9043e2b7a62679b3f50092,Merge_failed,b22051724e02032b221340ac135c6a20e02c7b2d22a2d8161de868ccc1ad4f38,Merge_failed,11b55fd41dc56e97118a2f514cb6b48b0a1181366d34950b6c7612b8704dbb23,Merge_failed,11b55fd41dc56e97118a2f514cb6b48b0a1181366d34950b6c7612b8704dbb23,Merge_failed,11b55fd41dc56e97118a2f514cb6b48b0a1181366d34950b6c7612b8704dbb23,Merge_failed,3c27cdc9507b0b7de075fb0158809f87765f94db5d9043e2b7a62679b3f50092,Merge_failed,078c5f4e4e8ddb47a4bd5e78feb2481b9fd80b071ff05dc5c711d84372395d45,Merge_failed,78ad8afe5e4bf5ff19e658e92be85fb2bf5ce0e2ac2a868b3415affbb86c4c95
4,refs/heads/main,04817bb259d3c82197bc7e163c7ccbfb76a5e7f2,c1ba7b04172ae79c02a49bb1963fa80f79cc20e0,67502b17fdcbd99a255834121d3f82315b96bbe5,,True,True,182b0e33ac67129dc1c949bfef2149879c3321c5cc91954ad3dd99bd26f0bbf4,Tests_passed,f1d7c54ede5c9036d4f844cb6407c2caae1fe9b08c933698d0d7dbb193103355,Tests_passed,True,True,Merge_failed,a1d937b9b4f1c3dabbb67afc3179445914a5ccf77985f5c30db33fb523f38a79,Merge_failed,a1d937b9b4f1c3dabbb67afc3179445914a5ccf77985f5c30db33fb523f38a79,Merge_failed,a1d937b9b4f1c3dabbb67afc3179445914a5ccf77985f5c30db33fb523f38a79,Merge_failed,a1d937b9b4f1c3dabbb67afc3179445914a5ccf77985f5c30db33fb523f38a79,Merge_failed,a1d937b9b4f1c3dabbb67afc3179445914a5ccf77985f5c30db33fb523f38a79,Merge_failed,443aab962ef49b568cd656c6a70175ddd436039e120f89dec44d680a58433402,Merge_failed,a1d937b9b4f1c3dabbb67afc3179445914a5ccf77985f5c30db33fb523f38a79,Merge_failed,a1d937b9b4f1c3dabbb67afc3179445914a5ccf77985f5c30db33fb523f38a79,Merge_failed,a1d937b9b4f1c3dabbb67afc3179445914a5ccf77985f5c30db33fb523f38a79,Merge_failed,a1d937b9b4f1c3dabbb67afc3179445914a5ccf77985f5c30db33fb523f38a79,Merge_failed,a1d937b9b4f1c3dabbb67afc3179445914a5ccf77985f5c30db33fb523f38a79,Merge_failed,a1d937b9b4f1c3dabbb67afc3179445914a5ccf77985f5c30db33fb523f38a79,Tests_failed,b67cfddbaaf4e9c670792fdb723f7d2449661aeedfc9bf2de7ac2a5a3538f1cf,Merge_failed,5d096c4153d0c0e5c1a65ac329c9048606ff5dd1140bc4d7a12e5901de4b69bf
5,refs/heads/main,e1765f53c830383bde429b1937a5c7a362c523a8,ca6f6785d7995bb2657d88ef17d64c9130c9245c,29cf9e2e5e7fdc3fe658bbf176d0ebf8ddde0a4e,,True,True,e1cadd8a6f65a23d4f10f133fa2d64178a80210d22af9eccc798ddd3fc1c4ab8,Tests_passed,1d719eefbbe0dbbb68b2a6d8f97cce926403b252008ae74b00b77bea75082c5f,Tests_passed,True,True,Merge_failed,6e37b5ef065b2d0d5648d80d47d5c7ff18a33bff15478b38d9cdbdff5c982c1f,Merge_failed,6e37b5ef065b2d0d5648d80d47d5c7ff18a33bff15478b38d9cdbdff5c982c1f,Merge_failed,6e37b5ef065b2d0d5648d80d47d5c7ff18a33bff15478b38d9cdbdff5c982c1f,Merge_failed,6e37b5ef065b2d0d5648d80d47d5c7ff18a33bff15478b38d9cdbdff5c982c1f,Merge_failed,6e37b5ef065b2d0d5648d80d47d5c7ff18a33bff15478b38d9cdbdff5c982c1f,Merge_failed,b2faedac08f8303603c3e37e54f94b4768b074bcc2bcfb393cf515e5e8c79ee1,Merge_failed,6e37b5ef065b2d0d5648d80d47d5c7ff18a33bff15478b38d9cdbdff5c982c1f,Merge_failed,6e37b5ef065b2d0d5648d80d47d5c7ff18a33bff15478b38d9cdbdff5c982c1f,Merge_failed,6e37b5ef065b2d0d5648d80d47d5c7ff18a33bff15478b38d9cdbdff5c982c1f,Merge_failed,6e37b5ef065b2d0d5648d80d47d5c7ff18a33bff15478b38d9cdbdff5c982c1f,Merge_failed,6e37b5ef065b2d0d5648d80d47d5c7ff18a33bff15478b38d9cdbdff5c982c1f,Merge_failed,6e37b5ef065b2d0d5648d80d47d5c7ff18a33bff15478b38d9cdbdff5c982c1f,Merge_failed,214accbc92233331a2d85632b1e3d6091fb4ead1f4f52aaa81633404cf6e9540,Merge_failed,214accbc92233331a2d85632b1e3d6091fb4ead1f4f52aaa81633404cf6e9540
6,refs/heads/main,cc73ecf12e8a76b8df81982932fce3babcd61ca1,04e054264a4cc1750ccceec4f3ac421c06549134,119a317e6651075c824246efb400b547ee16e7d8,,True,True,c10c9cbbd93173c87a3d9cd8e3877c64618163727a8ba5422da85df1592986cf,Tests_passed,3f9f9dd760fdd24ef45facdb564fc0bb3371218ed5bbe3b48b05ba45a65e8169,Tests_passed,True,True,Merge_failed,15d72a3862bb91bcd36a4573e76580efc0955b4690af620112c455fa9c37a799,Merge_failed,15d72a3862bb91bcd36a4573e76580efc0955b4690af620112c455fa9c37a799,Merge_failed,15d72a3862bb91bcd36a4573e76580efc0955b4690af620112c455fa9c37a799,Merge_failed,15d72a3862bb91bcd36a4573e76580efc0955b4690af620112c455fa9c37a799,Merge_failed,15d72a3862bb91bcd36a4573e76580efc0955b4690af620112c455fa9c37a799,Merge_failed,02ca5f9ebb8467ea53dd614a6a86b037b10ab952d6303e150d204484f6e87e5e,Merge_failed,15d72a3862bb91bcd36a4573e76580efc0955b4690af620112c455fa9c37a799,Merge_failed,15d72a3862bb91bcd36a4573e76580efc0955b4690af620112c455fa9c37a799,Merge_failed,15d72a3862bb91bcd36a4573e76580efc0955b4690af620112c455fa9c37a799,Merge_failed,15d72a3862bb91bcd36a4573e76580efc0955b4690af620112c455fa9c37a799,Merge_failed,15d72a3862bb91bcd36a4573e76580efc0955b4690af620112c455fa9c37a799,Merge_failed,15d72a3862bb91bcd36a4573e76580efc0955b4690af620112c455fa9c37a799,Merge_failed,b04eaa910d01ae2c4641f5fd178fed7dda1484bec8d913d61f0532b65f3be55f,Merge_failed,b04eaa910d01ae2c4641f5fd178fed7dda1484bec8d913d61f0532b65f3be55f
7,refs/heads/main,04e054264a4cc1750ccceec4f3ac421c06549134,c733c3f4c142e098ee2e56458bc11169fa317c45,a21d8f15c3ddee1d793efc28dfe3d686d44d354c,,True,True,dfc7f8c7d9d3376d0a6c0af8ab0d764d32a8fd8c57320c2fe02a12afd5e262f4,Tests_passed,b5d4d5ec723efe22392fd4d39f320837fe5d27d34d02dc4ce43f47e0e8bc561f,Tests_passed,True,True,Merge_failed,4953c99169ef1b48a76f63d6d3922fcc00881a7451760c0435756de9a573bce3,Merge_failed,4953c99169ef1b48a76f63d6d3922fcc00881a7451760c0435756de9a573bce3,Merge_failed,4953c99169ef1b48a76f63d6d3922fcc00881a7451760c0435756de9a573bce3,Merge_failed,4953c99169ef1b48a76f63d6d3922fcc00881a7451760c0435756de9a573bce3,Merge_failed,4953c99169ef1b48a76f63d6d3922fcc00881a7451760c0435756de9a573bce3,Merge_failed,1bbee139d729a18eb5ee32948392c692feb37cc3aff75defec866f6ac5f87679,Merge_failed,4953c99169ef1b48a76f63d6d3922fcc00881a7451760c0435756de9a573bce3,Merge_failed,4953c99169ef1b48a76f63d6d3922fcc00881a7451760c0435756de9a573bce3,Merge_failed,4953c99169ef1b48a76f63d6d3922fcc00881a7451760c0435756de9a573bce3,Merge_failed,4953c99169ef1b48a76f63d6d3922fcc00881a7451760c0435756de9a573bce3,Merge_failed,4953c99169ef1b48a76f63d6d3922fcc00881a7451760c0435756de9a573bce3,Merge_failed,4953c99169ef1b48a76f63d6d3922fcc00881a7451760c0435756de9a573bce3,Merge_failed,7592de157bb04e43d79364662481c5985dc13b97ed40f761c76c7ae52e43cc0c,Merge_failed,7592de157bb04e43d79364662481c5985dc13b97ed40f761c76c7ae52e43cc0c
10,refs/heads/main,e9be95224eb657f4d36b1c82cc85f75202ad7d5e,e7d50280400ca6a6be1f24c0a73ffea1c29c40cb,15d264e0f4e7d2534e1cca04c9b7c6988a1697d6,,True,True,535ab103b710c70b1ef76ae173d32559547d177c003d3d44e458d6cc754d49e1,Tests_passed,6514a966aaf282b471b12d34f1db382f5110a10af57679fccc22f0c6284043e7,Tests_passed,True,True,Merge_failed,1103a4f03705624eba0fd7b9962471a42dce839b599c521058a6d1217dbd9f65,Merge_failed,1103a4f03705624eba0fd7b9962471a42dce839b599c521058a6d1217dbd9f65,Merge_failed,1103a4f03705624eba0fd7b9962471a42dce839b599c521058a6d1217dbd9f65,Merge_failed,1103a4f03705624eba0fd7b9962471a42dce839b599c521058a6d1217dbd9f65,Merge_failed,1103a4f03705624eba0fd7b9962471a42dce839b599c521058a6d1217dbd9f65,Merge_failed,12d700b9d486abc5d0257aa1c0bb5d100703053d38f41a5104f283d1eb9b8308,Merge_failed,1103a4f03705624eba0fd7b9962471a42dce839b599c521058a6d1217dbd9f65,Merge_failed,1103a4f03705624eba0fd7b9962471a42dce839b599c521058a6d1217dbd9f65,Merge_failed,1103a4f03705624eba0fd7b9962471a42dce839b599c521058a6d1217dbd9f65,Merge_failed,1103a4f03705624eba0fd7b9962471a42dce839b599c521058a6d1217dbd9f65,Merge_failed,1103a4f03705624eba0fd7b9962471a42dce839b599c521058a6d1217dbd9f65,Merge_failed,1103a4f03705624eba0fd7b9962471a42dce839b599c521058a6d1217dbd9f65,Merge_failed,3d4281bf5dea0c269ee5cd4d5370dc342c3d38891e8539064fcffae41212214f,Merge_failed,3d4281bf5dea0c269ee5cd4d5370dc342c3d38891e8539064fcffae41212214f
100,refs/heads/main,93dbc1deb98998dff9c3492c75f87b56a3c11a6e,6dffb91b85a38ccd3af1c0938c5d57e61317771a,cabac76516915234edfa7cb8404476b951131957,,True,True,9ce5ba32e253676113e31af7a57612e0fdab36380a165a3563e528ac45e43fbd,Tests_passed,1e6c12c199099699591a431c293e07c20f6d4fc4070ee2a4ecc493f0a77bd5e7,Tests_passed,True,True,Merge_failed,782afc24970049e39d13aee96137c5c5bbeaf0969a501099e50048fe6336de28,Merge_failed,782afc24970049e39d13aee96137c5c5bbeaf0969a501099e50048fe6336de28,Merge_failed,782afc24970049e39d13aee96137c5c5bbeaf0969a501099e50048fe6336de28,Merge_failed,782afc24970049e39d13aee96137c5c5bbeaf0969a501099e50048fe6336de28,Merge_failed,782afc24970049e39d13aee96137c5c5bbeaf0969a501099e50048fe6336de28,Merge_failed,2fad086141bb9fb1bd4863fc311034f4cb7f32a85accf730c74e96d3aa21734c,Merge_failed,782afc24970049e39d13aee96137c5c5bbeaf0969a501099e50048fe6336de28,Merge_failed,782afc24970049e39d13aee96137c5c5bbeaf0969a501099e50048fe6336de28,Merge_failed,782afc24970049e39d13aee96137c5c5bbeaf0969a501099e50048fe6336de28,Merge_failed,782afc24970049e39d13aee96137c5c5bbeaf0969a501099e50048fe6336de28,Merge_failed,782afc24970049e39d13aee96137c5c5bbeaf0969a501099e50048fe6336de28,Merge_failed,782afc24970049e39d13aee96137c5c5bbeaf0969a501099e50048fe6336de28,Merge_failed,eb9c5405c5fa77efbd95c61d4daef21bb54c68667d43c283ff2449ee6573325e,Merge_failed,eb9c5405c5fa77efbd95c61d4daef21bb54c68667d43c283ff2449ee6573325e
345,refs/heads/main,18337018aae40e09189378abf487016612b8eec4,43881a28f215fccf9f0dd61dd0b920e5ae7826bf,0a8c7e0bce25de8693982067ca9a1481bc64f17b,,True,True,8a274214933ed929c940be6de02e19bf9bca3ecde1c47610f3bde73c621aa5fe,Tests_passed,2a617a45b6e5d7bb1ef9a2fa62a1904c0099d5b006c56be5034362bf73ff1c5c,Tests_passed,True,True,Tests_passed,2e956f6b7aadd8eed926d1a2e662c3f6e501190203656db3af42d5de763a1fab,Tests_passed,2e956f6b7aadd8eed926d1a2e662c3f6e501190203656db3af42d5de763a1fab,Tests_passed,2e956f6b7aadd8eed926d1a2e662c3f6e501190203656db3af42d5de763a1fab,Tests_passed,2e956f6b7aadd8eed926d1a2e662c3f6e501190203656db3af42d5de763a1fab,Tests_passed,2e956f6b7aadd8eed926d1a2e662c3f6e501190203656db3af42d5de763a1fab,Tests_passed,2e956f6b7aadd8eed926d1a2e662c3f6e501190203656db3af42d5de763a1fab,Tests_passed,2e956f6b7aadd8eed926d1a2e662c3f6e501190203656db3af42d5de763a1fab,Tests_passed,2e956f6b7aadd8eed926d1a2e662c3f6e501190203656db3af42d5de763a1fab,Tests_passed,2e956f6b7aadd8eed926d1a2e662c3f6e501190203656db3af42d5de763a1fab,Tests_passed,2e956f6b7aadd8eed926d1a2e662c3f6e501190203656db3af42d5de763a1fab,Tests_passed,2e956f6b7aadd8eed926d1a2e662c3f6e501190203656db3af42d5de763a1fab,Tests_passed,2e956f6b7aadd8eed926d1a2e662c3f6e501190203656db3af42d5de763a1fab,Tests_passed,2e956f6b7aadd8eed926d1a2e662c3f6e501190203656db3af42d5de763a1fab,Tests_passed,2e956f6b7aadd8eed926d1a2e662c3f6e501190203656db3af42d5de763a1fab
