idx,branch_name,merge,left,right,notes,left_tree_fingerprint,left parent test result,right_tree_fingerprint,right parent test result,parents pass,diff contains java file,test merge,sampled for testing
2,refs/heads/master,e5536ae6a140ff190c538011b95f1a82e0a39d83,a14f795c106f2df94bbf09d058a895c05a002c12,e682408caed20bd825ca37a99c07ace1829e269a,,,,,,,False,False,False
7,refs/heads/master,24f9a141d7264c7396501ce53fef1cb6b316df15,75e55e0839b447f7567086611b73f23821132177,8a54505325a037258dd1758e358413cab50d9b85,,82f6b0ed801a6f45b6cee6b10356ddb7db02add07e531d6008c3cbc5e35200c6,Tests_passed,83800de656f6c08307a20f4015b611ff562e9605725a3fb37c210479c5aad70e,Tests_passed,True,True,True,True
9,refs/heads/master,e1e8258c799645728ca3dd2a81d634238822a1cc,f28b7810771f4ab10f0d21724856c23c5532d481,b85a6ea6cc7c9fd1d43937ca60fc216bbda89ac8,,4ece498ab4bef7d12ef1e7a7bee08007797885a3dcbf84dbdbb1571fff027860,Tests_passed,7dcf0ff3ba9dd5f686ab06fae7249d516edd4c186fa7af3f9c1a20678de69528,Tests_passed,True,True,True,True
11,refs/heads/master,7e5b8f6f2a477be344a9e6e0b1cab5f7ff501818,21e6c03ae4a5b923ba1ffbdd3698e472cd99ec26,7ae608194079b3821e31f0d51543056371487713,,,,,,,False,False,False
14,refs/heads/master,20a98c8e1c81dc6bf32c75b3283483d66672b586,71a4c51d74c316c62e2595ce1021054b216e7d84,d96294e84c14c6600c0890e0fe15d423fe2e7703,,,,,,,False,False,False
15,refs/heads/master,71a4c51d74c316c62e2595ce1021054b216e7d84,4d3a8a8e8bf85683942b1244c913c3dfafd205ff,ef09113f6465cd583bf0162ebc4d586cc2674023,,,,,,,False,False,False
17,refs/heads/master,27aea2ed3a2cbae01707f17352f1adc95c6dd2a1,246d8b4241e400a07c1c0a3668f9f047fbbff541,e68c0e4a6d65f9986a38547aac64076f3a3ac711,,,,,,,False,False,False
20,refs/heads/master,89f860a18c348fd3f7dd89211098dcc039dbbe73,4498089e5e19bf3fd1d03a7d04eeccecfb5613d7,ffdc39e8d064137db4df90401e5c65fda6d15c15,,,,,,,False,False,False
24,refs/heads/master,fe8aa886730e21abd974c25477736f3f34c3cb05,6451c6d1b4b0ca7ee0db21fa16204744dda6470f,d19eba5f078f9569afa7363d4b913e383451ae08,,3d4723a1d3178ac23d137fdd6d3bf7a5b0705282b50e7837c13a0827d51bd91e,Tests_passed,09704e0d1f8d52c1865a4b1e669e272b8f89d486d7432274e8dc3971307306a6,Tests_passed,True,True,True,True
35,refs/heads/master,210c0a65dc94fce85de2a1a13efb62831b47ec4c,f533902708ef1095a2f881319bbf57027f82d09c,0b503803d9ec81ee25a880dca5a588b5766a4f5f,,,,,,,False,False,False
36,refs/heads/master,1b7cb806c3ccb13a109450cc1b381c12fa0aa80a,63e0e3faef708481001124010b82febdd57d8ba5,a4ddf0ebaaabcd3d6414cc83e5ee9a6a712aec2a,,,,,,,False,False,False
44,refs/heads/master,1324c7927cc8e9b8515bf563f06263b4e5d3ba2b,06cca2e847790d1f84e84be0e3275d51e50654ab,41586ad9f7bbd4ee0b35109f6ac9347377c6b57b,,,,,,,False,False,False
45,refs/heads/master,f29d8f10afbc35be7449eb13dc9fa2fa2aa5d4d3,7077ae0a8a67997a6718fb0a6d376bb5c204f48d,57887fcf578b1ca4c571b910e633cb89bed5694f,,559ae281e97d3148fb191ba2ae98eb04325273d49ab5671703fdc1aadcfc2c4e,Tests_passed,1f59e629469f933b7afa1ba3b6f273539467576a91353f539e0ff8711eb58b58,Tests_passed,True,True,True,True
46,refs/heads/master,7077ae0a8a67997a6718fb0a6d376bb5c204f48d,f1bf1403e2c88c5609c537e600c03577160f49a0,29faba47178fcba16d0d1d46faef6b12486fb99d,,,,,,,False,False,False
