idx,repository,head hash,head tree fingerprint,head test result
6728,salyh/elasticsearch-river-imap,5f0503524666b372e0acf0675628e5544e0b4d98,e71f1bbc7a528a9d6e54555760338ff16a3cff2c9e32d0bef6f40d5fadb69d6b,Tests_passed
4653,graphaware/neo4j-noderank,daeeac0e1dedfc5d8e5d905371fd86a260f5cf80,5afb1c0c8aafa63fcb7b1bce3afdd4b9a5fdafdb4b18f6a6728e2f6f4675f3a7,Tests_passed
22713,gatein/gatein-api-java,c57c4614ac2f41ffcc015a3763245c29125c1904,e6dc589bc4eff0bff0c08b38b2990041c345728f5d726dc5cf58c273cc9e8166,Tests_passed
15706,elisarver/selophane,989eba4b025ead32b56c6b6f424b6f39830d68e1,7f3ab09fc8ade30b9a12e07dc435c05a684dd0997f51d4120a0ca4b68aa4f07b,Tests_passed
2318,aws/aws-cloudtrail-processing-library,9e03e4384742b5915c0da60b552d4c53252187fe,60c636fbc11dfb7a7af58d8f48364b1b13325b091b6fa0b77b2983d7e8af0204,Tests_passed
26165,spullara/java-future-jdk8,5925719802af19ccc6602651fc243b2ff3726b4b,b7fb0f5e35503db7fab839ce8622eb209db4743218319b0c4cff01dc5719aa39,Tests_passed
23485,webbit/webbit,5403edae6373ea4ff47cfccda0d61135e77db5b4,f991fec647b72284aa7a5da092f6e01645e594656eda5c52a68ad0ee1a552598,Tests_passed
19245,nabeelmukhtar/github-java-sdk,9921e8322649f8820e8b371b8e578779981d419f,47e8b9a957741d83ac21a684ab4f6a3b0c64a30ef71c04b84624aeea25b96edf,Tests_passed
2947,danielnorberg/auto-matter,abfa8b530302606ff9de14446ac3baa05752eccc,3968bf1a31e0720035d21400424a7a1d541c5aa69ed77919bd6f3df7981bfbea,Tests_passed
38641,pagehelper/mybatis-pagehelper,30dd0f31e05513f5c6782c241ad10d8e17bf2391,a6dedfd365d46ddb0097ae81798093f2467b25b6558e992e6364e1353f1393e5,Tests_failed
14385,camunda/camunda-archetypes,c289ba1ead31341a20865c5f84f152d8216ab849,4904c1d04c9035aca6926f5cad8c94c90b6731c0b94b8aa6e238f19cc0d038a0,Tests_passed
26886,greese/dasein-cloud-core,fa0f02f66269ea1ae7beb84435825bb70449e32a,ef854303cf2eb7620161d4935b410380ba4ab31fd61071669467a6519ab8cb89,Tests_passed
24591,technophobia/substeps-core,ba3d06035286be19dcaa536f08ad6b029bc955e8,ffe55362da335858a29fcc5329edfbc5b978d56faa4166cc642080457bb69b6d,Tests_passed
15550,apache/maven-plugin-tools,e746d9cc35cb03c03c61101d2b11f8247e6dcc82,8f0dd5e1cf9a1359f666a008dbe106c3eda3e28ee996e64b66bf71f138549e2c,Tests_passed
1832,jparsec/jparsec,747e9913b1cf03da04b302708a4cf3022bfc1728,9d02c6a238154df335e2d2f6bdf156b69ca7fb239544f6e2119d9a9862767966,Tests_passed
5281,google/guice,1561d4a52c40304a964439d7472db677b99b0849,37cbd7939da0d3ae5e6ef231c2b915d398281905d82be2beb82d04b0576d80ed,Tests_passed
24506,skyscreamer/yoga,d98f6b0b2b60ff195cc6878ed54e515e639bc9da,9054c5d47969d9720cb42a2b9fa6e527b08abb5b252a8785ece72b5046a55a07,Tests_passed
24779,apache/commons-math,ffcdf39f8fa7ccd19c5c21a73fccb90c753592cd,0f3ccde508156dbd4deb5ec78255752b49cd054c6db09d8f95df92e2971a0390,Tests_passed
17939,datastax/java-driver,1492d6ced9d54bdd68deb043a0bfe232eaa2a8fc,05b1a292ebecc8187f8a47204197fc8cf71057db0b60a848bc6b04aead08aff9,Tests_passed
2178,swagger-api/swagger-parser,361d7f3461611193e5bd2564db160cf3bb467eea,501a37cea43ed51fa3101a6a203ae46f6ec8fbfddf21edea4249f3803ce78641,Tests_failed
24583,jenkinsci/backend-update-center2,509541ddc36b3e681a7a17256ef587b100d7c34d,4fe88f7a4751aef20cffe225d80ab757485b8287f8aa0dda1d024144a11f383d,Tests_passed
1690,apache/metamodel,bf0190ca7795534e310469941ad6c5ecf69ccb51,61e2ca440672e1159d0747a1743f9543d85240bcb32f2d6d61b8ee8968d4f871,Tests_passed
34607,jgrapht/jgrapht,6324b1354547505d5b62f65a9bf507b54b04e41a,c51be88551b5d92b9221bbff0db081f7e78d565415a93e254774b74f2b1d5d8c,Tests_passed
15682,openpnp/openpnp,5dd12c73972c74a5f3fa1810fc9167ce4919cec4,af7d8318b11e541af097df401230b3932c7734aa586c45d44e8017b2195dfae5,Tests_passed
44055,xuxueli/xxl-job,1af1e82f0e54ff1700abb0b6ffb780dc7349e9ca,5fccf79608eb4d97f73c9dde074a11b5b86e65bf2faa6b54a1e29b728fd0bcf2,Tests_passed
26755,twilio/twilio-java,4f46e707d6931c50888c26b2dbd3c4452ea076e1,d695bb915f78af8c3f90f98818d4789f2dfce497c0d8b29d633587338ed8bc59,Tests_passed
26987,zxing/zxing,2326dd4ff3adb9cd7ecd0d2937e37b4babe0a1fe,3cdd5ecec0e85e6a280b6422417aa3c5bc89c4981b764407b1783aecee81e0a8,Tests_passed
