idx,branch_name,merge,left,right,notes,left_tree_fingerprint,left parent test result,left parent test coverage,right_tree_fingerprint,right parent test result,right parent test coverage,parents pass,diff contains java file,test merge,sampled for testing
1,refs/heads/main,1cb99b2cd2e2062aeb726f209c3ee556c98ad1cb,7fe1816816049fb522ba9647eb5c6f5e0780cdac,3ea998de6af6fa22c5fe5cc0c6391f3b5ef2dd96,,28587323848219484d117f59b9d82616c8cd18a497c974a20ad25b4c46c4a01b,Tests_failed,0.0,604b31f43a5546f9cf6335678620d60b274adb56bc72987b671f02996f3c2813,Tests_failed,0.0,False,True,False,False
2,refs/heads/main,53e293021545eeb4baf359c3fadf1a0fb8baacb5,c4cb41faeec1083eb6bcb9ff4fd900b10091b146,e0b39abe8753712eca528f776086b0c189a81691,,b1b0ca93baaa5477552fb773f62941454e36525be5fe678cd9c4606178cb13e7,Tests_failed,0.0,8705a6e91643124bd7797092617d1acfa5af79bb4054ee1c8db0c870b66b86da,Tests_failed,0.0,False,True,False,False
3,refs/heads/main,1ec5c171348f272afb8924ae590d95b0f65b8f3b,f357d905c10276c4750974a6c1618ed9e499c8eb,f60e9a267820fb5c996559ed76dcdbd4c9e265ec,,04bff6553ce73e93a4b55d587ed6abb885c9257e48af3886cb1e04ebb1d5064d,Tests_failed,0.0,04450afc7aef502bf02d21f1f7f11cd05761cf90de5932a2721a69d269e57887,Tests_failed,0.0,False,True,False,False
6,refs/remotes/origin/pull/130,50ba1c20dd594c3168d77b21ae8c7c6e499698c8,85b0eb9201d0f54df08be2481539f5cc9c53f0b5,38cc0de15c5eeeafe99abf57ec23cb34dc99aed3,,574592a852cc26721272fd87554882c179eaf5ced5f6ba5508a39746abf260b1,Tests_failed,0.0,c699a95adab5979f91fcd3a45f703b51c02a606709be0e9d1c0c72541374776e,Tests_failed,0.0,False,True,False,False
7,refs/remotes/origin/pull/16,253e47308b26525868423d500f1338b9fe9c13a5,07f1140b3d7128c5872bfaba9178e2a6bdb39a2a,77497a1057b8fae4d48a7ab1c1bce83348b8350f,,cd5bdc1dd7204e43993d3954ee3fd22cef32c843b33570e11578ac573383d35b,Tests_failed,0.0,0f3808e8d355f4466eab839675a68b3fd91f1c627591d9763f5a175b89dec551,Tests_failed,0.0,False,True,False,False
8,refs/remotes/origin/pull/1622,ba326544e608d236fe3331bb70dbf8d93909a241,769d6b30dc71e65f8a7e7bfd45081f0bd6cc1ecc,f573cf73ae656ded2d974b25628a646ac7e3559a,,096ef1ad2f1e81cdde9e61256ed53115036e7583005047e872c7d997a4ea7bab,Tests_failed,0.0,3ecd2e4d9cbe277c6c850cc3795729241b7909bd7d64eb1fb5602b74b3f073ba,Tests_failed,0.0,False,True,False,False
9,refs/remotes/origin/pull/1622,769d6b30dc71e65f8a7e7bfd45081f0bd6cc1ecc,5298c9eeafada661ed48341c132aca979fc36ea0,2024f2d783abc2e044a0b969cfff801fb3c2b489,,9c433dd0006c13d9c5ccdbe0750b1817c194150dfe3e2a758adb72f1623982ce,Tests_failed,0.0,096ef1ad2f1e81cdde9e61256ed53115036e7583005047e872c7d997a4ea7bab,Tests_failed,0.0,False,True,False,False
10,refs/remotes/origin/pull/2054,58820d9f738b2c751e65c9ecd70d4b5d6b71b5b3,2a517c7e67874395238fff93a5df709d7714cea0,5320efc6b8e23ac59ffb319ca185e6a18736f1c5,,,,,,,,,False,False,False
11,refs/remotes/origin/pull/209,c71b7428e222aabf1dc82e5a2b910e6561138449,bc6f8f68903817d97503bb4df1c88973a070ee4d,5be9f976fd95c4686acccd60e23cf5a355682021,,,,,,,,,False,False,False
12,refs/remotes/origin/pull/238,c1adb0336f038b665fc9ab4e486f0475df1cdfde,664fe41eb1b1e94a0a66985403fdc8efb3fe20e1,3f9aeb2e49b1e1da9a05103ca3f18b5c20e54517,,6cf599c0158e780c3bdcf64f83d74ded9e2ef1c879df29ea8c5bdc8f2e89d2d3,Tests_failed,0.0,86fc8e2daf1284ebef36db8179a13c15b8b29a7d0b86a18b05dc476c4f78589b,Tests_failed,0.0,False,True,False,False
13,refs/remotes/origin/pull/34,089380f8f17073ec522124f69a05340f558a3b79,72986698d6ded143860eb2cab8004cf1557fa68a,c0ac270d42119cb380993e7b6917fbc5b525d679,,,,,,,,,False,False,False
14,refs/remotes/origin/pull/34,72986698d6ded143860eb2cab8004cf1557fa68a,d40a7f68fbf5eadf482731bc1d14b0ba6a555263,8ddecd232c89aa46962b202be232ebf0dc437aed,,d16bad10c12b97f8e59c6db457a38104acd4d3e45f755e553cf932a452177746,Tests_failed,0.0,8176d17e008f2f9da1a9f8b3e6755a16705bb6f5d89583c3264608c23d932d90,Tests_failed,0.0,False,True,False,False
15,refs/remotes/origin/pull/34,ad497014d236ddb2311fb02635ce01669314ca45,386b43f2b2479060ac892dbc0232426c71a0eda9,d56472202fb07368ed82e8a8f9b1adfa1cff6f8a,,50d75d25c68f271c393b00132c284f327822eef7d5f605274ac404a567edba45,Tests_failed,0.0,ddd070a32020c47c421c476bf95bd3581e0cf6c26bbd08b12bdd093969634495,Tests_failed,0.0,False,True,False,False
16,refs/remotes/origin/pull/359,d358daf2ffab6ce1240426b92ffe856adb560d01,ad284db601b728cde484e722cf81a20be27f3ed7,cf02b2d83a4c6e00fd25e5880282647b59044fe5,,6f3abbcdaeb1269e8cf28792b993b144b932dd34f50e5dc91c6f3cba75c0345b,Tests_failed,0.0,1460588e2a811616951eef1c8ceb9cabb7c0ba67fbec616678a276482e4a8ea7,Tests_failed,0.0,False,True,False,False
17,refs/remotes/origin/pull/378,33ad746d18443e78f4fabd4da5d7e906110c15fc,666b0122aba9865047ec51b1ae9eb56a53dd3735,a4fa92431fd6ebb763f78d99d949f08716d350fa,,fe7a850940fbbceecd7a4bbede8a18c677bd09dc791c5cc466174e11c40ce3e5,Tests_failed,0.0,2b79ec186ba7e8330a61c3cad8975f560ba6634794bf7ffa5d10d987268595e4,Tests_failed,0.0,False,True,False,False
18,refs/remotes/origin/pull/393,cd76ff8a105159de5257f84f2d878ef15105819f,39981149c3e1fe0c68826ee6adb68289c455f719,83d99b0c34c82e179a7cf1ecfd00d36877054ca1,,62e73ac0ed7ac2c153b59777bc6bce9e261a999c532afdf89965700e953cb084,Tests_failed,0.0,a0c14efa540a3529ab5b0748034b29610759d9dda514f4a51fbd7d0c3fabe88f,Tests_failed,0.0,False,True,False,False
19,refs/remotes/origin/pull/440,c288e6a805098456a933309ede1c70e6f7a739f1,334b4545b053c63ea4b487a4f9724f7c9213f89e,36ecd061a91a11fc0578f6d17ab5d5908cbb429c,,4388191764a4f22faa97ac87cd4be6d159c892c2aef3d384343df4935d5954aa,Tests_failed,0.0,d89f62537a7198367d625500738d23daae251281092e80131c79858c0d8d783a,Tests_failed,0.0,False,True,False,False
20,refs/remotes/origin/pull/440,875ba993cfe97809a08ea46bc0685fe64551a2f6,6b763686b6fa8edecf218cf19abba5c84a7c2fea,5735721f4de0bce2ca10ed2e471eeb0327cccbf6,,982f8ead662136e3ced5fc7a170cf1fa26a7430630ab66bc676fd514a8cf7286,Tests_failed,0.0,eda60fc7bee2244e4941875a31cedf553d4c9d8504e0d7edc6ce5450545afbe2,Tests_failed,0.0,False,True,False,False
21,refs/remotes/origin/pull/7,489545c057a0eeae9abf6c87739a84b9d100834b,c7e26780140b14da9374512e2f325ff00ad87c72,2615385e800a42ccd15bc9f72aefc2df37be349e,,c704954ab5a07539032ca75caac216ceb4154eceee89a0b0bcf97112d9a685a7,Tests_failed,0.0,e9eb31b2cba7c9037843377dc7d1b3566bfa6affeda34adaff162d1e0897b5e7,Tests_failed,0.0,False,True,False,False
22,refs/remotes/origin/pull/921,5f2f66d09ba09aacdd0befefb06946d0fb30c6dd,0eb99f25e239a603d6b483e2598dc5f99efb8d84,1ae2f20d2a522730c3d4478c9896e678150c842c,,19ca2baa215be9b99c7c614f9cccb786c75ebb99215f39565afbd9bdad67c2b9,Tests_failed,0.0,3d31591fcd024c459124c8f514d146a60dbaa16db6d470049163f3afcfb7b87a,Tests_failed,0.0,False,True,False,False
23,refs/remotes/origin/pull/95,a932cb634bd08b23c3b62fdc155cc41a854e97b6,2935d1e7baf04fcfb586f898dd130b990597452e,dc81bc840bf5a636b319be853e83072cb08fe2a2,,,,,,,,,False,False,False
