idx,branch_name,merge,left,right,notes,test merge,diff contains java file,left_tree_fingerprint,left parent test result,right_tree_fingerprint,right parent test result,parents pass,sampled for testing
5,refs/heads/main,11edec2935f8509d3acf7f966d8fa3dae9d85589,814eca2dd30cdc57221e7e7deab48b08c2c8a7a2,b65d7ba2f0d692ce0b734ae6a8fe95892928d3ac,,True,True,7a7fc43f78e1d758b1ea0cdfa91aaec83beff95993acc538836869fabb2edd06,Tests_passed,94047bf22a9a416a762d4a112a134d3f6c504868d8467c5e88a2d6c0bcb02905,Tests_passed,True,True
9,refs/heads/main,db256e040bdc1dab480a9687f45efb30169ce9a0,4b34805f734d36b781506c106c2aed866af4904e,a52852a98b5bae246006963f1c98d89e6a69caaf,,True,True,4be58d522696269b5568ee58a242e62b145bb33fd3af407b13391447f9b5e4d7,Tests_passed,7e4e11f5143b0849b3adcf94519e59c2fcfd0d792e151b23b14602a7da7f3f0f,Tests_passed,True,True
10,refs/heads/main,4b34805f734d36b781506c106c2aed866af4904e,c656924d03a8de912fd9a35492a334eaa03aec03,25ea4e16f44daef71475100cb7b6919cd9ccbbea,,True,True,22b2084bb361d4a47882eefe8e3f3c8258ab3c7a24236d8b885f7da6285bfeb1,Tests_passed,ce8d42a90c8df65a7c59c830224e092fece8b4c44e2a6647ec377c441484a307,Tests_passed,True,True
13,refs/heads/main,a205872f587a684cb99621da057c02039f55dd68,14f3f956a11bbf2445e3d61ac138215aff48d9e9,60c5e53f3a742a0d3dc475a95daba74edf2f6c83,,True,True,bc16682e6e020400a562ab95c1806661ca59c1525098bfc27823dd166c592223,Tests_passed,6722e3e0b551fbc534f40b2c8f605d4f3ff06150c4e7c6ad2ba64c883b3a7ba7,Tests_passed,True,True
14,refs/heads/main,14f3f956a11bbf2445e3d61ac138215aff48d9e9,800f41bae268ca5e511814b4484ea15ef72794f5,80f0ad4a9c9ce7ae186b697e9b532b67a1082093,,False,False,,,,,,False
15,refs/heads/main,800f41bae268ca5e511814b4484ea15ef72794f5,0e4d2e15986f859f9a6940e7038af438a3894500,88670dbb1a8c0f1d1c6f0c3fe982fd16b729ac6f,,False,False,,,,,,False
23,refs/heads/main,31eb5037fffc31dd6d484e511cca1c212e60c709,c1c33066dd809173036c368a68d8f14b86cda9f5,c1f7c5921b3b8b86cbd5903ac6b0a78d93bffc68,,False,True,0362ffad2b521671f060e9ad22fc6758dd63ba67b2cb4c37ec50858f58c2b49e,Tests_failed,dd2099996700ea218e05f4184f3ab9296d25f83f0cfe4b8cc9fd3b4684de5dc1,Tests_failed,False,False
27,refs/heads/main,fb96f20f0d398319a513b7c39adcd44c54bcb6e2,b62b506d4e7f5029d1ef67d56893f9219e1cf998,c474bc8df6ea0febfbdf622914f75156e9cbcccd,,True,True,fdf0099bba010f66940d128ba4847c057954551373b6bf674e2b9fc7beb7fe7c,Tests_passed,2efe2046037225100cf4f411535d3ce7fe0c638b5c12125bc6b3503bd02304c2,Tests_passed,True,True
28,refs/heads/main,b62b506d4e7f5029d1ef67d56893f9219e1cf998,51077bb186720fb68249f9bd09de051fc0c53f19,20ae93d1383ea0db964cadc4aa16f9808210bd51,,True,True,76d4410648ed69ff2d49805dabcb5bdd48a316db0c1a6ebce8e9c2c14178f46c,Tests_passed,556b5df16f7a7d10131c4f868bee154788743d703d307d461a1b78024286bab0,Tests_passed,True,True
36,refs/heads/main,608e1cb92ab715862a2f545cf3c57e6d35ea8216,68793277942607913ed80406a80bc85e5f704d93,e4526c30efb60151257f09ebc7195b2c850acfbf,,True,True,255f5503903ef25b5c4b1e70e49d93440bd497b95b73d207b44cc4e2a7c55e97,Tests_passed,6e32f9694974e9b09a3c3d28bcbb2a22632453716e92279cfb2dbb4170850915,Tests_passed,True,True
38,refs/heads/main,120e47bc5ba7d79270f966461df0913fbed3a713,8001602b300c67e6b3a4c248fe53501ff0715e14,7d3741429be41fb49b66238addf9edc2684573fe,,True,True,26e3246a18e2d18e98ce52791351e720147968f9ce9f1984714faea421350c7a,Tests_passed,428d1278ebd578f5a9d2e2523576c9f9c463c0d981698b703478c4fb4db03257,Tests_passed,True,True
40,refs/heads/main,cd6d04401bf97094e5342b3b38974cafcb3b05ff,af54987c5257cdb69aa1fe430aa1c7fe6ac58f85,27bf328b91aa8f59c3d695cc7653048dfcea66c9,,True,True,c04b910e646f9b44d849f619f7b86f6c675c1dcc61b7ecaba0e42d63892c1dfd,Tests_passed,e62044f042125c7b61226d843c24486548fd25c128dec71ca5503548277e19ae,Tests_passed,True,True
43,refs/heads/main,d5c2541c0c682aee5547120a8e8055e9483d7980,e964ac25334071018051a343161efdc15c5e463f,e66d011dde5627a3be454269a3e86d3dc652f7ed,,False,True,b80ece18bacb7bb1362c86ecd6187a93f7638c59a704257db51466774365ce2f,Tests_failed,4b923fc967a102de7f7fdeaf04d3274a6f88cf03bd081fd122e1ae8d8a517888,Tests_failed,False,False
44,refs/heads/main,e964ac25334071018051a343161efdc15c5e463f,8b8241caf194ea3b3882532589e8fb8693ef4829,fa7058a07b9c46c1d200d9e9f7727f9c66db42d2,,False,True,c7a5950b995938b7984f0e8fbb5fe897f1cac2fab9001f8705570b80b65aa746,Tests_failed,a9fa96dc0500528ce1948ce8f5010477a935cf039024a2f131366ae1e32c2896,Tests_failed,False,False
47,refs/heads/main,dbaa11f4a18f81ac53a28e19cc0447e20272cb04,8b8219cb2179991fca34cbd0035d131224d5e4ab,9194a8c3c42cd9e4b409fd994918ed1cd8ab3aab,,False,True,a1d5794b910100025872bfb5562fa84412991bf86adbd45581eb8e17d4fecda5,Tests_failed,5a29b33d82b49fda61cc22e3cc38d9f5ce6f9d763d44084ddddcb7a5ba2cd5ef,Tests_passed,False,False
49,refs/heads/main,3c8eb886ff91ba18c8abadc121705d3af254761c,626143535912bbdeeab17238aa12293a9fa0b603,6aedf2fd8a51c0e9cd054680056b81f89cdcac88,,False,False,,,,,,False
58,refs/heads/main,4e8d34af7b9b04de4ce9bbad50ceade8c94b44e3,7e86d04bb9012aeb5bfd6c36599334c00bdd744e,1c01e96ae8172a77b4896153a6a9b8af037098c2,,False,False,,,,,,False
59,refs/heads/main,7e86d04bb9012aeb5bfd6c36599334c00bdd744e,caa99cc5ada281fdbd0af3acbda189da0449b0c8,d3b5e289a4acf9da63c412e50a2b7c5663ec54cd,,False,False,,,,,,False
66,refs/remotes/origin/pull/285,b01e6ed27b17dfa52a12bd8ef2e2cdfedae13bd2,35affc28a727abccc34bffc2ed02c565bb4e0140,18a6f6e6682c9badaa916f43f248d3ab5106d136,,True,True,948dbc2172b9b8d11a8ef4f6c17ff499a872cd67c869140affaa8fc03a60fb36,Tests_passed,4edebb027514c8aeafbc907d7a304d5069de9cbad6531e69fdd5f42caf7a5eeb,Tests_passed,True,True
67,refs/remotes/origin/pull/311,7332d9082e3a2e29dca71dac2a16a6d5f6f03250,85f99a91446ef5420f0877042dfcb094ba3b8d34,ae0420731d178b5fb8ae9af918d51a557ccfd34c,,False,False,,,,,,False
68,refs/remotes/origin/pull/311,85f99a91446ef5420f0877042dfcb094ba3b8d34,646f04f39a9a8e05a84d384992aef69e0004cca3,636aebd75a828a10a6b83d0c71dcf4586fd69625,,False,False,,,,,,False
69,refs/remotes/origin/pull/311,646f04f39a9a8e05a84d384992aef69e0004cca3,99b3d44f0bb8163a38498fe24b26aaf18aa7515e,a3fd5f9c855240e45940baaef6b0a8cfa542fc7e,,False,False,,,,,,False
70,refs/remotes/origin/pull/311,b85df1e8eceb0a5220f672839d31151f528b71fa,06eefd67e3bbb4f23744acf211ec2152220eb2a1,dc93001a4bd7ea0e9f10506a5a35f630e9bea3b8,,False,True,35e05626eb8550248cdd5f46af17bcb8b1559635645b76e0d2490a49435f65f6,Tests_failed,4afc1a053ea8eaaad4301bd65aca19bf8d1842fd684a5ca1c3873e286146371a,Tests_failed,False,False
71,refs/remotes/origin/pull/311,ddc351df84e474edebe022562614f0b21396d38b,80e4930532b5c1df00c8f89ce9d38d8da309dd1e,95b60a8718f1a421d44e0184b386b351cb3cf8b6,,False,False,,,,,,False
72,refs/remotes/origin/pull/311,78723a88cefe44e1bdf598256632a648d4545478,cdc7b50bfa22fbe7f31c90dd6d62e3a10ee2fd13,db9476a37cf443e83241e2fbee02c2f67a8b3b4a,,False,False,,,,,,False
