idx,branch_name,merge,left,right,notes,analyze,left_tree_fingerprint,right_tree_fingerprint,gitmerge_ort,gitmerge_ort_run_time,gitmerge_ort_merge_fingerprint,gitmerge_ort_ignorespace,gitmerge_ort_ignorespace_run_time,gitmerge_ort_ignorespace_merge_fingerprint,gitmerge_recursive_patience,gitmerge_recursive_patience_run_time,gitmerge_recursive_patience_merge_fingerprint,gitmerge_recursive_minimal,gitmerge_recursive_minimal_run_time,gitmerge_recursive_minimal_merge_fingerprint,gitmerge_recursive_histogram,gitmerge_recursive_histogram_run_time,gitmerge_recursive_histogram_merge_fingerprint,gitmerge_recursive_myers,gitmerge_recursive_myers_run_time,gitmerge_recursive_myers_merge_fingerprint,gitmerge_resolve,gitmerge_resolve_run_time,gitmerge_resolve_merge_fingerprint,git_hires_merge,git_hires_merge_run_time,git_hires_merge_merge_fingerprint,spork,spork_run_time,spork_merge_fingerprint,intellimerge,intellimerge_run_time,intellimerge_merge_fingerprint
1,refs/heads/master,31361bbe2317967a9c47cfc4437e2ce706f79056,fe64f8c1071a356027e49247fd506edc23566c4d,ab9b573de54d1014b5d9822adc9d9e5cf43ba8c0,,False,715e031985dc349a5c57d483c366ba67a6790bb4628ca7e1b5c4588fd3f3f2fd,b2c4f64ddfab2c310b5360e0b9ffe73b34c7e0cbb70a97039869c30444f61190,Merge_success,0.021251440048217773,b2c4f64ddfab2c310b5360e0b9ffe73b34c7e0cbb70a97039869c30444f61190,Merge_success,0.022787809371948242,b2c4f64ddfab2c310b5360e0b9ffe73b34c7e0cbb70a97039869c30444f61190,Merge_success,0.024930953979492188,b2c4f64ddfab2c310b5360e0b9ffe73b34c7e0cbb70a97039869c30444f61190,Merge_success,0.024333715438842773,b2c4f64ddfab2c310b5360e0b9ffe73b34c7e0cbb70a97039869c30444f61190,Merge_success,0.024767160415649414,b2c4f64ddfab2c310b5360e0b9ffe73b34c7e0cbb70a97039869c30444f61190,Merge_success,0.0256807804107666,b2c4f64ddfab2c310b5360e0b9ffe73b34c7e0cbb70a97039869c30444f61190,Merge_success,0.027144193649291992,b2c4f64ddfab2c310b5360e0b9ffe73b34c7e0cbb70a97039869c30444f61190,Merge_success,0.023262739181518555,b2c4f64ddfab2c310b5360e0b9ffe73b34c7e0cbb70a97039869c30444f61190,Merge_success,0.03196597099304199,b2c4f64ddfab2c310b5360e0b9ffe73b34c7e0cbb70a97039869c30444f61190,Merge_success,0.5440309047698975,b2c4f64ddfab2c310b5360e0b9ffe73b34c7e0cbb70a97039869c30444f61190
18,refs/heads/master,ea0851ac5e27d2a1a13acd2110094c46c44a849e,c0603903e4b5caeb83d2c93ceabba1e9ea59af19,e405a7f2926be3103a388e990701af1f260bc905,,False,7b87079363898b197c3360066cba3e86bc4a427ee3800eb12308821cc3e0b451,54db670b391ca0079213b9eb2d0f7d5fff2bfd1929dbed30081abde8376c9861,Merge_success,0.01944732666015625,09f359cf63d356f80fd80cd403f7c03c4fa510fce78e607bf62f76e4c3a2aa2d,Merge_success,0.018688678741455078,09f359cf63d356f80fd80cd403f7c03c4fa510fce78e607bf62f76e4c3a2aa2d,Merge_success,0.021569490432739258,09f359cf63d356f80fd80cd403f7c03c4fa510fce78e607bf62f76e4c3a2aa2d,Merge_success,0.02158331871032715,09f359cf63d356f80fd80cd403f7c03c4fa510fce78e607bf62f76e4c3a2aa2d,Merge_success,0.022364139556884766,09f359cf63d356f80fd80cd403f7c03c4fa510fce78e607bf62f76e4c3a2aa2d,Merge_success,0.023172616958618164,09f359cf63d356f80fd80cd403f7c03c4fa510fce78e607bf62f76e4c3a2aa2d,Merge_success,0.025645017623901367,09f359cf63d356f80fd80cd403f7c03c4fa510fce78e607bf62f76e4c3a2aa2d,Merge_success,0.019518613815307617,09f359cf63d356f80fd80cd403f7c03c4fa510fce78e607bf62f76e4c3a2aa2d,Merge_success,0.02182149887084961,09f359cf63d356f80fd80cd403f7c03c4fa510fce78e607bf62f76e4c3a2aa2d,Merge_success,0.7548565864562988,09f359cf63d356f80fd80cd403f7c03c4fa510fce78e607bf62f76e4c3a2aa2d
19,refs/heads/master,2a9f0eb4e7a59587ef0fb8a9312ba5edf0078145,92d6114663b80b24d1f9bb6d282138cf6094857e,b9a2ee7526cf561aa2ff511fe9872792bd315e91,,False,38afb55b7289c9f37e383c56c9ca2d9cef23871951e968d060443f689d045733,ad10c383815d726b821c60aeb74b809230740f7e8a2089725254e7e1086dbb83,Merge_success,0.023803234100341797,c45c646ba769a54052605e1ad1d6aaa25bdcb08a2b75381be40bea4ea356fb15,Merge_success,0.023172855377197266,c45c646ba769a54052605e1ad1d6aaa25bdcb08a2b75381be40bea4ea356fb15,Merge_success,0.029006481170654297,c45c646ba769a54052605e1ad1d6aaa25bdcb08a2b75381be40bea4ea356fb15,Merge_success,0.029040813446044922,c45c646ba769a54052605e1ad1d6aaa25bdcb08a2b75381be40bea4ea356fb15,Merge_success,0.030024051666259766,c45c646ba769a54052605e1ad1d6aaa25bdcb08a2b75381be40bea4ea356fb15,Merge_success,0.03001713752746582,c45c646ba769a54052605e1ad1d6aaa25bdcb08a2b75381be40bea4ea356fb15,Merge_success,0.0753946304321289,c45c646ba769a54052605e1ad1d6aaa25bdcb08a2b75381be40bea4ea356fb15,Merge_success,0.02219557762145996,c45c646ba769a54052605e1ad1d6aaa25bdcb08a2b75381be40bea4ea356fb15,Merge_success,0.028021574020385742,c45c646ba769a54052605e1ad1d6aaa25bdcb08a2b75381be40bea4ea356fb15,Merge_success,0.7653477191925049,c45c646ba769a54052605e1ad1d6aaa25bdcb08a2b75381be40bea4ea356fb15
20,refs/heads/master,75e03285fddc0e2510c4f20c56ac607702fc3c9a,56dc97e7850da6b5a904b57c5e288cbb89fde81d,46b585e31b43ec0d1740395b38d15fd4e4f8c60f,,True,7399f66c107b3e5c2838845e83b790e46dbf8ae6fc1feca4ee34a35b5f4249ce,12399cc55a33548baba7235102ee7df63eaf3bd09ed103f00450507479d1c360,Merge_success,0.02979755401611328,3faa2a1e29fd0a53a7c361c51a8ea21bc8306805235481e6455dbad794cbd7c1,Merge_success,0.03296947479248047,3faa2a1e29fd0a53a7c361c51a8ea21bc8306805235481e6455dbad794cbd7c1,Merge_success,0.031418561935424805,3faa2a1e29fd0a53a7c361c51a8ea21bc8306805235481e6455dbad794cbd7c1,Merge_success,0.03941059112548828,3faa2a1e29fd0a53a7c361c51a8ea21bc8306805235481e6455dbad794cbd7c1,Merge_success,0.023320436477661133,3faa2a1e29fd0a53a7c361c51a8ea21bc8306805235481e6455dbad794cbd7c1,Merge_success,0.024149179458618164,3faa2a1e29fd0a53a7c361c51a8ea21bc8306805235481e6455dbad794cbd7c1,Merge_success,0.059248924255371094,3faa2a1e29fd0a53a7c361c51a8ea21bc8306805235481e6455dbad794cbd7c1,Merge_success,0.016521453857421875,3faa2a1e29fd0a53a7c361c51a8ea21bc8306805235481e6455dbad794cbd7c1,Merge_success,1.2264888286590576,ab411ed86d20891afa74435fd6ea4ea2f67f07b21dedbfe5ae2bf7d0f5ef9b0f,Merge_success,0.4687197208404541,3faa2a1e29fd0a53a7c361c51a8ea21bc8306805235481e6455dbad794cbd7c1
21,refs/heads/master,10f916b7a0fd5953ae6f684cadd28fa87e9124e4,0fb55976f6e30ddcc8ae7af393ee0dd8d14e20e9,0256cc6b3b9f9470458ff418e6648c635c20e787,,False,a5e2d730e3024af1886e4f02c30ef98cd630c79b464b7da98b96f8bb87498daa,c8581044c504f9271a332b396506c545166320853cc5c552f5138c66f985d4ed,Merge_success,0.022361040115356445,766cccde043a8d56ea7e6a09ae42dcc626f7359758073924b50712dfce91ea16,Merge_success,0.02332925796508789,766cccde043a8d56ea7e6a09ae42dcc626f7359758073924b50712dfce91ea16,Merge_success,0.03093886375427246,766cccde043a8d56ea7e6a09ae42dcc626f7359758073924b50712dfce91ea16,Merge_success,0.029447078704833984,766cccde043a8d56ea7e6a09ae42dcc626f7359758073924b50712dfce91ea16,Merge_success,0.02977132797241211,766cccde043a8d56ea7e6a09ae42dcc626f7359758073924b50712dfce91ea16,Merge_success,0.03070807456970215,766cccde043a8d56ea7e6a09ae42dcc626f7359758073924b50712dfce91ea16,Merge_success,0.03975963592529297,766cccde043a8d56ea7e6a09ae42dcc626f7359758073924b50712dfce91ea16,Merge_success,0.022985458374023438,766cccde043a8d56ea7e6a09ae42dcc626f7359758073924b50712dfce91ea16,Merge_success,0.026308774948120117,766cccde043a8d56ea7e6a09ae42dcc626f7359758073924b50712dfce91ea16,Merge_success,0.826765775680542,766cccde043a8d56ea7e6a09ae42dcc626f7359758073924b50712dfce91ea16
22,refs/heads/master,0fb55976f6e30ddcc8ae7af393ee0dd8d14e20e9,b9f47e216af0bc46830e0cb0c6964218511bbb3f,974ce1770dc602051b320619e240603cc5358d64,,True,7f5c0a16df1c4200347e44c5a7d409c4e9a810182ab25672c3f8b50381cfdc30,bfc219ca0655ff22f0000037f28c10aa662beb1f2df86b79bd83f791928be6b5,Merge_success,0.043496131896972656,a5e2d730e3024af1886e4f02c30ef98cd630c79b464b7da98b96f8bb87498daa,Merge_success,0.04764580726623535,9edb41fb33b499e385cddcb43797ba263534782aa15c40854d66c861ea4d65e1,Merge_success,0.06855440139770508,a5e2d730e3024af1886e4f02c30ef98cd630c79b464b7da98b96f8bb87498daa,Merge_success,0.07197427749633789,a5e2d730e3024af1886e4f02c30ef98cd630c79b464b7da98b96f8bb87498daa,Merge_success,0.06769633293151855,a5e2d730e3024af1886e4f02c30ef98cd630c79b464b7da98b96f8bb87498daa,Merge_success,0.07086420059204102,a5e2d730e3024af1886e4f02c30ef98cd630c79b464b7da98b96f8bb87498daa,Merge_success,0.23691344261169434,a5e2d730e3024af1886e4f02c30ef98cd630c79b464b7da98b96f8bb87498daa,Merge_success,0.04375195503234863,a5e2d730e3024af1886e4f02c30ef98cd630c79b464b7da98b96f8bb87498daa,Merge_success,7.654530763626099,9384ec77fb9fd1e3044bd609975aa606de7c371085848ddc12db306732b79ff7,Merge_success,0.9721713066101074,a5e2d730e3024af1886e4f02c30ef98cd630c79b464b7da98b96f8bb87498daa
23,refs/heads/master,00c10a4e7f42a484209a443934c833c5970f462f,8e0ad29ac0d484db3eccc4bee791b72cc6222e4c,530d40378d2d17276f71b18f871637fea2937ecf,,False,84564edff80f8e5668e1d11eea9b1c823fa8304351511abc275529e61f229eaa,90729dfe383a1160a5daba76fafe9f272825abae2c66dd399a98655277133a59,Merge_success,0.01777338981628418,81b7ab362152acbb27820c015ab2c0484fd8e93fc6abefaada674e94f528dfc2,Merge_success,0.01779627799987793,81b7ab362152acbb27820c015ab2c0484fd8e93fc6abefaada674e94f528dfc2,Merge_success,0.018181800842285156,81b7ab362152acbb27820c015ab2c0484fd8e93fc6abefaada674e94f528dfc2,Merge_success,0.017361164093017578,81b7ab362152acbb27820c015ab2c0484fd8e93fc6abefaada674e94f528dfc2,Merge_success,0.018975496292114258,81b7ab362152acbb27820c015ab2c0484fd8e93fc6abefaada674e94f528dfc2,Merge_success,0.02015089988708496,81b7ab362152acbb27820c015ab2c0484fd8e93fc6abefaada674e94f528dfc2,Merge_success,0.022817134857177734,81b7ab362152acbb27820c015ab2c0484fd8e93fc6abefaada674e94f528dfc2,Merge_success,0.016691923141479492,81b7ab362152acbb27820c015ab2c0484fd8e93fc6abefaada674e94f528dfc2,Merge_success,0.014579534530639648,81b7ab362152acbb27820c015ab2c0484fd8e93fc6abefaada674e94f528dfc2,Merge_success,0.45604372024536133,81b7ab362152acbb27820c015ab2c0484fd8e93fc6abefaada674e94f528dfc2
25,refs/heads/master,3ae921c45ac9a68844bbdc1d53a8a7ca262fb6b7,8fb1d13ac9c28ccf9723a4328141816f224337b9,aec694fe670b35eb827c473f5fbaf205cd59a0ba,,False,12b9414de4aaf7c7c912fbd7509698016c37c66e7ef644c464d43aaaba2d634b,c11ed1b8de207e534a9767c5b72fef2a66c5519a65ec3723d67948a83e5d2a0f,Merge_success,0.022008419036865234,22ef14b2e907ec45b2dbbb300f744430081dea19f215a36f2aa11c810b0e92ac,Merge_success,0.022236347198486328,22ef14b2e907ec45b2dbbb300f744430081dea19f215a36f2aa11c810b0e92ac,Merge_success,0.02332901954650879,22ef14b2e907ec45b2dbbb300f744430081dea19f215a36f2aa11c810b0e92ac,Merge_success,0.025541067123413086,22ef14b2e907ec45b2dbbb300f744430081dea19f215a36f2aa11c810b0e92ac,Merge_success,0.027750730514526367,22ef14b2e907ec45b2dbbb300f744430081dea19f215a36f2aa11c810b0e92ac,Merge_success,0.025981426239013672,22ef14b2e907ec45b2dbbb300f744430081dea19f215a36f2aa11c810b0e92ac,Merge_success,0.028415203094482422,22ef14b2e907ec45b2dbbb300f744430081dea19f215a36f2aa11c810b0e92ac,Merge_success,0.0217745304107666,22ef14b2e907ec45b2dbbb300f744430081dea19f215a36f2aa11c810b0e92ac,Merge_success,0.024443626403808594,22ef14b2e907ec45b2dbbb300f744430081dea19f215a36f2aa11c810b0e92ac,Merge_success,0.8464183807373047,22ef14b2e907ec45b2dbbb300f744430081dea19f215a36f2aa11c810b0e92ac
26,refs/heads/master,ac65c8f97187f99331093624c7829d3688a50297,fb4312ddbbf301484ff0e1243cfdf12d6a2fb840,c8937ebc236d924201af98021a50091ab0ee013a,,False,b993f4d701fd4132bfcfa5bdd11b897b4ba3b11471f846c0bb756c73dd4be639,0603d0eab8bf807519e292eccc4a7e6fe94e2f590219ac6b5bd1e84f9347ed27,Merge_success,0.01550745964050293,fef3f12bc567602b0fb13cdf740f87ea6cb2ad77f2d71afb52495255fc4a9551,Merge_success,0.015608072280883789,fef3f12bc567602b0fb13cdf740f87ea6cb2ad77f2d71afb52495255fc4a9551,Merge_success,0.016292810440063477,fef3f12bc567602b0fb13cdf740f87ea6cb2ad77f2d71afb52495255fc4a9551,Merge_success,0.018483638763427734,fef3f12bc567602b0fb13cdf740f87ea6cb2ad77f2d71afb52495255fc4a9551,Merge_success,0.017792701721191406,fef3f12bc567602b0fb13cdf740f87ea6cb2ad77f2d71afb52495255fc4a9551,Merge_success,0.018365859985351562,fef3f12bc567602b0fb13cdf740f87ea6cb2ad77f2d71afb52495255fc4a9551,Merge_success,0.019728660583496094,fef3f12bc567602b0fb13cdf740f87ea6cb2ad77f2d71afb52495255fc4a9551,Merge_success,0.014876842498779297,fef3f12bc567602b0fb13cdf740f87ea6cb2ad77f2d71afb52495255fc4a9551,Merge_success,0.016527414321899414,fef3f12bc567602b0fb13cdf740f87ea6cb2ad77f2d71afb52495255fc4a9551,Merge_success,0.7469713687896729,fef3f12bc567602b0fb13cdf740f87ea6cb2ad77f2d71afb52495255fc4a9551
28,refs/remotes/origin/pull/94,c905e6a5da47ddf684d6cb6b6c52a6d5cb0d2e3b,390eb1dbfc709f2b75889697a9296ffeb06424a4,2e483d3cd3abbb5b6af28ea519278f597ccded96,,False,,,Git_checkout_failed,-1.0,,Git_checkout_failed,-1.0,,Git_checkout_failed,-1.0,,Git_checkout_failed,-1.0,,Git_checkout_failed,-1.0,,Git_checkout_failed,-1.0,,Git_checkout_failed,-1.0,,Git_checkout_failed,-1.0,,Git_checkout_failed,-1.0,,Git_checkout_failed,-1.0,
