idx,branch_name,merge_commit,parent_1,parent_2,notes
1,refs/heads/master,92183235af8165853f6bd8c51ac9c31f623140d4,a95e5568436716f2c339d19777f32b322078bf89,aee950489acd58588abd2827937241e9178b1aba,a parent is the base
2,refs/heads/master,a95e5568436716f2c339d19777f32b322078bf89,e641cb5c678bfb4fbde7508b0a1a4ac46be14d9c,6e0250319df9facaff324116ce6e4b1ec060c03a,a parent is the base
3,refs/heads/master,e641cb5c678bfb4fbde7508b0a1a4ac46be14d9c,ac983bd2c04429362f9bbd9304f0d1280f266239,f646f79df37bb42b4dc7829f7db57813b00e4dec,a parent is the base
4,refs/heads/master,ac983bd2c04429362f9bbd9304f0d1280f266239,143c720a3a80aa6ecc1837bff90b1e777a66fd28,9640c5d49819058d7ad6d7a7fdc00d715dfbdb48,a parent is the base
5,refs/heads/master,8c75746c3eca4698ff0c679c04fcf7afc60f2d4f,a4514f83a17a9be93678f444e7f9ce78ddeac122,34fec5b28fa010d6ab46c866555e120c4b1f6448,a parent is the base
6,refs/heads/master,a4514f83a17a9be93678f444e7f9ce78ddeac122,7e9feae504077db784a71814678d4e292a1b06f1,23f3c9a70193433e3cead4a336579e7674c488e7,a parent is the base
7,refs/heads/master,23f3c9a70193433e3cead4a336579e7674c488e7,7e9feae504077db784a71814678d4e292a1b06f1,ef0ccebfc767232fa92762018411a62f51847af0,
8,refs/heads/master,7e9feae504077db784a71814678d4e292a1b06f1,34d51cd87873b3239c3fc65ee88f35468a23baea,6593812db93b89deb415cd4e2728baf690b38487,a parent is the base
9,refs/heads/master,6593812db93b89deb415cd4e2728baf690b38487,34d51cd87873b3239c3fc65ee88f35468a23baea,63a868bfc12d00d726e6ecba2fd9be1b5ae29584,
10,refs/heads/master,92d4a63fa77da605b074e9ef7fda525166e03c2b,b106174b681a2d431a9bab9c52824cac6e940426,eb09de3b67934b4cfa0b09bc9242dc81b4492d2a,
11,refs/heads/master,4bedb4783eeb2481f67335b681a2c0474b2e8fb6,ddd175267b5fcbdd505d38317c70e4bdf924e284,7ea8f4d99801d55c84683a81f82f39b8174b7151,a parent is the base
12,refs/heads/master,ef9a919f666bf6d0b63cca68017dd6d82dd5b143,f150bf5e2b184753da0861fd63e17600555be769,2dc5fada273f74b5ccf42063439c43788cb6b0f5,
