idx,branch_name,merge_commit,parent_1,parent_2,notes
1,refs/heads/master,a86d4b2bdaf5e40668a367db1956a8c41e0c1ffb,97a73c5094f6b42c4725081d8dee2ffe0e22c24e,0300033d75928ff6a3361d97178614d9927079a6,
2,refs/heads/master,6cefdcc0d01513779dde6322bc3c20d23367c46c,5a59ca6defe8951b7ebd7fef1d85e4363f1ebcd4,8bb269b86170bb4336c461e1c3f493c354553290,
3,refs/heads/master,8e69264506d532acc9cbbb5e6223a30dbd4c262b,05fdbe665d08f260f7abc4135061a947142b1afc,5356b0db5357736d3915f231c976503225e94ca0,a parent is the base
4,refs/heads/master,05fdbe665d08f260f7abc4135061a947142b1afc,42fe654d60af6e54c0b23e0509df38cf42f8f02e,21d79f8dd7ab35ad1d87ae73f502ed2031138bcf,
5,refs/heads/master,42fe654d60af6e54c0b23e0509df38cf42f8f02e,4d05620a9b5d280565a062d63eb5bbf665b7cc71,776b1f5ccbb0ade6dc00e23fdced3b0c8fb257cf,
6,refs/heads/master,4d05620a9b5d280565a062d63eb5bbf665b7cc71,f9a239482f0c674302fc4b8aa9d0a9227e27d8c4,6bb26d9cf6b4f652001338d43daac26880209328,a parent is the base
7,refs/heads/master,f9a239482f0c674302fc4b8aa9d0a9227e27d8c4,30d2d58c0274631c3ca271359a231b00ddb1c2be,dc9a80da76baa7d82c7ea780b2bd9f8a1bcb9e21,
8,refs/heads/master,1c3d2c41ff4296c14871ee53be77059a2467b0d8,13a6fc3bfe7bce97d4bb5e929f97fa7fc94960ac,6d25f86de67a8791c9af7b2ad6e52834f306cd61,
9,refs/heads/master,30d2d58c0274631c3ca271359a231b00ddb1c2be,74c41e8d1691f5cb6e974d391ac1a07038c24bbf,7d33bfa8d9dc429c2a19dcdc290e669cf2c609bb,a parent is the base
10,refs/heads/master,83dc1a67021c2e6a276d1b203a76696de0e0f7e4,49677c50929e69234da42b467fafa798102a6486,b3a0066f5be39b46e51d480905fa3e4b5dd018bd,
11,refs/heads/master,fe101d02bce0ed34cffcec17939aff7ee1c75b6a,c8436906b6c1d67e953fb6d8ffd670b174a48a77,7fe9f841d76613408fe6b1f78bb532ca85ec7629,a parent is the base
12,refs/heads/master,aadbea567e49d9f855d28e712110f4e33703d76e,1df5a3879162375167e86f3b093aa02433d9e99e,6ce905cc3a8812181016c3c632f69b77c3bb57ca,a parent is the base
13,refs/heads/master,948166f1ae381887f302b5ef1a6cdaea7c59958a,a165947804dba42242b7fffabe003c6bd24827bd,f49b8055e4c4307ac84582bc9e3610bcb88d2401,a parent is the base
