idx,repository,head hash,head tree fingerprint,head test result
1832,jparsec/jparsec,747e9913b1cf03da04b302708a4cf3022bfc1728,9d02c6a238154df335e2d2f6bdf156b69ca7fb239544f6e2119d9a9862767966,Tests_passed
2178,swagger-api/swagger-parser,6cbc377ad5e9083e6da15cbc63f34d7523c53657,913efc029a7c5d8f99eb368046537acb2307bf2e59825dfa16a272ed459580dc,Tests_passed
14385,camunda/camunda-archetypes,c1a080a9cc172029de11bcf442c8506aef794bab,b1732a7911a0dc1fe91519fef3ccf126cd907114f7096348d67966adf9776fdc,Tests_passed
15682,openpnp/openpnp,460d8aa4bbfa2a59af1afd2c6e03487d4ba63406,af7d8318b11e541af097df401230b3932c7734aa586c45d44e8017b2195dfae5,Tests_passed
22713,gatein/gatein-api-java,c57c4614ac2f41ffcc015a3763245c29125c1904,e6dc589bc4eff0bff0c08b38b2990041c345728f5d726dc5cf58c273cc9e8166,Tests_passed
23268,sonarcommunity/sonar-php,e1836b92bbd06d675c3c26f7fccc7662cd62084f,0a8fff8fc7d0eeb8fcd5cf43734cc2d6c9dc1b283c53302e1cc3213b6d6647c7,Tests_passed
23485,webbit/webbit,5403edae6373ea4ff47cfccda0d61135e77db5b4,f991fec647b72284aa7a5da092f6e01645e594656eda5c52a68ad0ee1a552598,Tests_passed
23581,nysenate/openlegislation,8c91e1f7da3f0fc357555668b0fd89c09387d3d5,8584d31d72036b7f14d02dade45a817a6d48bf4981db798e9f0cec194d02cb3e,Tests_passed
26522,fasterxml/jackson-core,9a47d6dfadd4b1da40b556894d3f16710ae25178,cf39807ff28cad2a2c1d55766483f1e660cc8165fee6e20a4efbef206900f2bb,Tests_passed
26987,zxing/zxing,b777f31274f9eed9b388df8edc633e3c1161aa51,5a12f4020250d37f944c173b29b7fca4519b847367e437543da1c294ff56bc08,Tests_passed
