idx,branch_name,merge,left,right,notes,num_diff_files,num_diff_lines,imports_involved,non_java_involved,diff contains java file,diff_logs,test merge,left_tree_fingerprint,left parent test result,right_tree_fingerprint,right parent test result,parents pass,sampled for testing
1,refs/heads/main,1cb99b2cd2e2062aeb726f209c3ee556c98ad1cb,7fe1816816049fb522ba9647eb5c6f5e0780cdac,3ea998de6af6fa22c5fe5cc0c6391f3b5ef2dd96,,14,33,True,True,False,"{'base_left': 'cache/diff_analyzer/logs/jbosstools/jbosstools-integration-tests/7fe1816816049fb522ba9647eb5c6f5e0780cdac_3ea998de6af6fa22c5fe5cc0c6391f3b5ef2dd96_base_left.log', 'base_right': 'cache/diff_analyzer/logs/jbosstools/jbosstools-integration-tests/7fe1816816049fb522ba9647eb5c6f5e0780cdac_3ea998de6af6fa22c5fe5cc0c6391f3b5ef2dd96_base_right.log', 'left_right': 'cache/diff_analyzer/logs/jbosstools/jbosstools-integration-tests/7fe1816816049fb522ba9647eb5c6f5e0780cdac_3ea998de6af6fa22c5fe5cc0c6391f3b5ef2dd96_left_right.log'}",False,,,,,,False
2,refs/heads/main,53e293021545eeb4baf359c3fadf1a0fb8baacb5,c4cb41faeec1083eb6bcb9ff4fd900b10091b146,e0b39abe8753712eca528f776086b0c189a81691,,17,24,True,True,False,"{'base_left': 'cache/diff_analyzer/logs/jbosstools/jbosstools-integration-tests/c4cb41faeec1083eb6bcb9ff4fd900b10091b146_e0b39abe8753712eca528f776086b0c189a81691_base_left.log', 'base_right': 'cache/diff_analyzer/logs/jbosstools/jbosstools-integration-tests/c4cb41faeec1083eb6bcb9ff4fd900b10091b146_e0b39abe8753712eca528f776086b0c189a81691_base_right.log', 'left_right': 'cache/diff_analyzer/logs/jbosstools/jbosstools-integration-tests/c4cb41faeec1083eb6bcb9ff4fd900b10091b146_e0b39abe8753712eca528f776086b0c189a81691_left_right.log'}",False,,,,,,False
3,refs/heads/main,1ec5c171348f272afb8924ae590d95b0f65b8f3b,f357d905c10276c4750974a6c1618ed9e499c8eb,f60e9a267820fb5c996559ed76dcdbd4c9e265ec,,96,462,True,True,False,"{'base_left': 'cache/diff_analyzer/logs/jbosstools/jbosstools-integration-tests/f357d905c10276c4750974a6c1618ed9e499c8eb_f60e9a267820fb5c996559ed76dcdbd4c9e265ec_base_left.log', 'base_right': 'cache/diff_analyzer/logs/jbosstools/jbosstools-integration-tests/f357d905c10276c4750974a6c1618ed9e499c8eb_f60e9a267820fb5c996559ed76dcdbd4c9e265ec_base_right.log', 'left_right': 'cache/diff_analyzer/logs/jbosstools/jbosstools-integration-tests/f357d905c10276c4750974a6c1618ed9e499c8eb_f60e9a267820fb5c996559ed76dcdbd4c9e265ec_left_right.log'}",False,,,,,,False
6,refs/remotes/origin/pull/130,50ba1c20dd594c3168d77b21ae8c7c6e499698c8,85b0eb9201d0f54df08be2481539f5cc9c53f0b5,38cc0de15c5eeeafe99abf57ec23cb34dc99aed3,,11,23,True,True,False,"{'base_left': 'cache/diff_analyzer/logs/jbosstools/jbosstools-integration-tests/85b0eb9201d0f54df08be2481539f5cc9c53f0b5_38cc0de15c5eeeafe99abf57ec23cb34dc99aed3_base_left.log', 'base_right': 'cache/diff_analyzer/logs/jbosstools/jbosstools-integration-tests/85b0eb9201d0f54df08be2481539f5cc9c53f0b5_38cc0de15c5eeeafe99abf57ec23cb34dc99aed3_base_right.log', 'left_right': 'cache/diff_analyzer/logs/jbosstools/jbosstools-integration-tests/85b0eb9201d0f54df08be2481539f5cc9c53f0b5_38cc0de15c5eeeafe99abf57ec23cb34dc99aed3_left_right.log'}",False,,,,,,False
7,refs/remotes/origin/pull/16,253e47308b26525868423d500f1338b9fe9c13a5,07f1140b3d7128c5872bfaba9178e2a6bdb39a2a,77497a1057b8fae4d48a7ab1c1bce83348b8350f,,137,3231,True,True,False,"{'base_left': 'cache/diff_analyzer/logs/jbosstools/jbosstools-integration-tests/07f1140b3d7128c5872bfaba9178e2a6bdb39a2a_77497a1057b8fae4d48a7ab1c1bce83348b8350f_base_left.log', 'base_right': 'cache/diff_analyzer/logs/jbosstools/jbosstools-integration-tests/07f1140b3d7128c5872bfaba9178e2a6bdb39a2a_77497a1057b8fae4d48a7ab1c1bce83348b8350f_base_right.log', 'left_right': 'cache/diff_analyzer/logs/jbosstools/jbosstools-integration-tests/07f1140b3d7128c5872bfaba9178e2a6bdb39a2a_77497a1057b8fae4d48a7ab1c1bce83348b8350f_left_right.log'}",False,,,,,,False
8,refs/remotes/origin/pull/1622,ba326544e608d236fe3331bb70dbf8d93909a241,769d6b30dc71e65f8a7e7bfd45081f0bd6cc1ecc,f573cf73ae656ded2d974b25628a646ac7e3559a,,24,119,True,True,False,"{'base_left': 'cache/diff_analyzer/logs/jbosstools/jbosstools-integration-tests/769d6b30dc71e65f8a7e7bfd45081f0bd6cc1ecc_f573cf73ae656ded2d974b25628a646ac7e3559a_base_left.log', 'base_right': 'cache/diff_analyzer/logs/jbosstools/jbosstools-integration-tests/769d6b30dc71e65f8a7e7bfd45081f0bd6cc1ecc_f573cf73ae656ded2d974b25628a646ac7e3559a_base_right.log', 'left_right': 'cache/diff_analyzer/logs/jbosstools/jbosstools-integration-tests/769d6b30dc71e65f8a7e7bfd45081f0bd6cc1ecc_f573cf73ae656ded2d974b25628a646ac7e3559a_left_right.log'}",False,,,,,,False
9,refs/remotes/origin/pull/1622,769d6b30dc71e65f8a7e7bfd45081f0bd6cc1ecc,5298c9eeafada661ed48341c132aca979fc36ea0,2024f2d783abc2e044a0b969cfff801fb3c2b489,,97,710,True,True,False,"{'base_left': 'cache/diff_analyzer/logs/jbosstools/jbosstools-integration-tests/5298c9eeafada661ed48341c132aca979fc36ea0_2024f2d783abc2e044a0b969cfff801fb3c2b489_base_left.log', 'base_right': 'cache/diff_analyzer/logs/jbosstools/jbosstools-integration-tests/5298c9eeafada661ed48341c132aca979fc36ea0_2024f2d783abc2e044a0b969cfff801fb3c2b489_base_right.log', 'left_right': 'cache/diff_analyzer/logs/jbosstools/jbosstools-integration-tests/5298c9eeafada661ed48341c132aca979fc36ea0_2024f2d783abc2e044a0b969cfff801fb3c2b489_left_right.log'}",False,,,,,,False
10,refs/remotes/origin/pull/2054,58820d9f738b2c751e65c9ecd70d4b5d6b71b5b3,2a517c7e67874395238fff93a5df709d7714cea0,5320efc6b8e23ac59ffb319ca185e6a18736f1c5,,2,0,False,True,False,"{'base_left': 'cache/diff_analyzer/logs/jbosstools/jbosstools-integration-tests/2a517c7e67874395238fff93a5df709d7714cea0_5320efc6b8e23ac59ffb319ca185e6a18736f1c5_base_left.log', 'base_right': 'cache/diff_analyzer/logs/jbosstools/jbosstools-integration-tests/2a517c7e67874395238fff93a5df709d7714cea0_5320efc6b8e23ac59ffb319ca185e6a18736f1c5_base_right.log', 'left_right': 'cache/diff_analyzer/logs/jbosstools/jbosstools-integration-tests/2a517c7e67874395238fff93a5df709d7714cea0_5320efc6b8e23ac59ffb319ca185e6a18736f1c5_left_right.log'}",False,,,,,,False
11,refs/remotes/origin/pull/209,c71b7428e222aabf1dc82e5a2b910e6561138449,bc6f8f68903817d97503bb4df1c88973a070ee4d,5be9f976fd95c4686acccd60e23cf5a355682021,,2,21,False,True,False,"{'base_left': 'cache/diff_analyzer/logs/jbosstools/jbosstools-integration-tests/bc6f8f68903817d97503bb4df1c88973a070ee4d_5be9f976fd95c4686acccd60e23cf5a355682021_base_left.log', 'base_right': 'cache/diff_analyzer/logs/jbosstools/jbosstools-integration-tests/bc6f8f68903817d97503bb4df1c88973a070ee4d_5be9f976fd95c4686acccd60e23cf5a355682021_base_right.log', 'left_right': 'cache/diff_analyzer/logs/jbosstools/jbosstools-integration-tests/bc6f8f68903817d97503bb4df1c88973a070ee4d_5be9f976fd95c4686acccd60e23cf5a355682021_left_right.log'}",False,,,,,,False
12,refs/remotes/origin/pull/238,c1adb0336f038b665fc9ab4e486f0475df1cdfde,664fe41eb1b1e94a0a66985403fdc8efb3fe20e1,3f9aeb2e49b1e1da9a05103ca3f18b5c20e54517,,142,596,True,True,False,"{'base_left': 'cache/diff_analyzer/logs/jbosstools/jbosstools-integration-tests/664fe41eb1b1e94a0a66985403fdc8efb3fe20e1_3f9aeb2e49b1e1da9a05103ca3f18b5c20e54517_base_left.log', 'base_right': 'cache/diff_analyzer/logs/jbosstools/jbosstools-integration-tests/664fe41eb1b1e94a0a66985403fdc8efb3fe20e1_3f9aeb2e49b1e1da9a05103ca3f18b5c20e54517_base_right.log', 'left_right': 'cache/diff_analyzer/logs/jbosstools/jbosstools-integration-tests/664fe41eb1b1e94a0a66985403fdc8efb3fe20e1_3f9aeb2e49b1e1da9a05103ca3f18b5c20e54517_left_right.log'}",False,,,,,,False
