idx,branch_name,merge,left,right,notes,left_tree_fingerprint,left parent test result,right_tree_fingerprint,right parent test result,parents pass,diff contains java file,test merge,sampled for testing,gitmerge_ort,gitmerge_ort_merge_fingerprint,gitmerge_ort_adjacent,gitmerge_ort_adjacent_merge_fingerprint,gitmerge_ort_ignorespace,gitmerge_ort_ignorespace_merge_fingerprint,gitmerge_ort_imports,gitmerge_ort_imports_merge_fingerprint,gitmerge_ort_imports_ignorespace,gitmerge_ort_imports_ignorespace_merge_fingerprint,gitmerge_resolve,gitmerge_resolve_merge_fingerprint,gitmerge_recursive_histogram,gitmerge_recursive_histogram_merge_fingerprint,gitmerge_recursive_ignorespace,gitmerge_recursive_ignorespace_merge_fingerprint,gitmerge_recursive_minimal,gitmerge_recursive_minimal_merge_fingerprint,gitmerge_recursive_myers,gitmerge_recursive_myers_merge_fingerprint,gitmerge_recursive_patience,gitmerge_recursive_patience_merge_fingerprint,git_hires_merge,git_hires_merge_merge_fingerprint,spork,spork_merge_fingerprint,intellimerge,intellimerge_merge_fingerprint
1,refs/heads/master,8f26d88838bfe671cef10e6a832c0c6a57b42fcd,814aae2b1a8ba6e42074d282b2ff9d1af632aef3,f308a61574b9182d151aa9d0cf5fbe5818a48fb8,,d9ad81de6d79b6c70f7ed6115cac02b96fb333d9256fa6e12d735229bb2a92e6,Tests_passed,1aacdce327660542346a628b58d1b709d81bfadfb7aa521ba89a7ec601651b06,Tests_passed,True,True,True,True,Tests_passed,7850760a299ed7428f7dda125bd76c875b441b31e30651e3ab12b1ffaa56c33d,Tests_passed,7850760a299ed7428f7dda125bd76c875b441b31e30651e3ab12b1ffaa56c33d,Tests_passed,7850760a299ed7428f7dda125bd76c875b441b31e30651e3ab12b1ffaa56c33d,Tests_passed,7850760a299ed7428f7dda125bd76c875b441b31e30651e3ab12b1ffaa56c33d,Tests_passed,7850760a299ed7428f7dda125bd76c875b441b31e30651e3ab12b1ffaa56c33d,Tests_passed,7850760a299ed7428f7dda125bd76c875b441b31e30651e3ab12b1ffaa56c33d,Tests_passed,7850760a299ed7428f7dda125bd76c875b441b31e30651e3ab12b1ffaa56c33d,Tests_passed,7850760a299ed7428f7dda125bd76c875b441b31e30651e3ab12b1ffaa56c33d,Tests_passed,7850760a299ed7428f7dda125bd76c875b441b31e30651e3ab12b1ffaa56c33d,Tests_passed,7850760a299ed7428f7dda125bd76c875b441b31e30651e3ab12b1ffaa56c33d,Tests_passed,7850760a299ed7428f7dda125bd76c875b441b31e30651e3ab12b1ffaa56c33d,Tests_passed,7850760a299ed7428f7dda125bd76c875b441b31e30651e3ab12b1ffaa56c33d,Tests_passed,7850760a299ed7428f7dda125bd76c875b441b31e30651e3ab12b1ffaa56c33d,Tests_passed,7850760a299ed7428f7dda125bd76c875b441b31e30651e3ab12b1ffaa56c33d
2,refs/heads/master,0637f5fc19cf6ad79cd2c58981facc3678d5bbff,b8b0b0c8e1dff237975942022a42c6c25b9d9741,3c10bf587f097be3e2a77b0d2d556e6f9efd97b1,,e677696d99009543543b67e43376936df48da7710eff36c66a37d4eaa1fc98e5,Tests_passed,d187f1c73849a223e794329f88807bf76f60a16041876a0896846dbce5bb1861,Tests_passed,True,True,True,True,Tests_passed,496c7cc71a207feee8d133dd2e9f5202e5700de13d332650b71271393401ba58,Tests_passed,496c7cc71a207feee8d133dd2e9f5202e5700de13d332650b71271393401ba58,Tests_passed,496c7cc71a207feee8d133dd2e9f5202e5700de13d332650b71271393401ba58,Tests_passed,496c7cc71a207feee8d133dd2e9f5202e5700de13d332650b71271393401ba58,Tests_passed,496c7cc71a207feee8d133dd2e9f5202e5700de13d332650b71271393401ba58,Tests_passed,496c7cc71a207feee8d133dd2e9f5202e5700de13d332650b71271393401ba58,Tests_passed,496c7cc71a207feee8d133dd2e9f5202e5700de13d332650b71271393401ba58,Tests_passed,496c7cc71a207feee8d133dd2e9f5202e5700de13d332650b71271393401ba58,Tests_passed,496c7cc71a207feee8d133dd2e9f5202e5700de13d332650b71271393401ba58,Tests_passed,496c7cc71a207feee8d133dd2e9f5202e5700de13d332650b71271393401ba58,Tests_passed,496c7cc71a207feee8d133dd2e9f5202e5700de13d332650b71271393401ba58,Tests_passed,496c7cc71a207feee8d133dd2e9f5202e5700de13d332650b71271393401ba58,Tests_passed,496c7cc71a207feee8d133dd2e9f5202e5700de13d332650b71271393401ba58,Tests_passed,496c7cc71a207feee8d133dd2e9f5202e5700de13d332650b71271393401ba58
4,refs/heads/master,a927decebd50d02bff3f8c56ade565b98d0ecd4c,2380144cf35bc2c211874ac53db2d846fccffb97,6621980643544df2261bd874717839dd24b28324,,096c2d7eb164a14db32edc1795fbcb2a0581b74bd48dd262c1a055d11919ad81,Tests_passed,5130a21901c613787b9283b8566df0875df8dfbbf369ba1c0fff23858649a88c,Tests_passed,True,True,True,True,Tests_passed,5f5c7e37205038a69bd90111d85a651a1fc49aea8acf1bc4e864f317b5579284,Tests_passed,5f5c7e37205038a69bd90111d85a651a1fc49aea8acf1bc4e864f317b5579284,Tests_passed,5f5c7e37205038a69bd90111d85a651a1fc49aea8acf1bc4e864f317b5579284,Tests_passed,5f5c7e37205038a69bd90111d85a651a1fc49aea8acf1bc4e864f317b5579284,Tests_passed,5f5c7e37205038a69bd90111d85a651a1fc49aea8acf1bc4e864f317b5579284,Tests_passed,5f5c7e37205038a69bd90111d85a651a1fc49aea8acf1bc4e864f317b5579284,Tests_passed,5f5c7e37205038a69bd90111d85a651a1fc49aea8acf1bc4e864f317b5579284,Tests_passed,5f5c7e37205038a69bd90111d85a651a1fc49aea8acf1bc4e864f317b5579284,Tests_passed,5f5c7e37205038a69bd90111d85a651a1fc49aea8acf1bc4e864f317b5579284,Tests_passed,5f5c7e37205038a69bd90111d85a651a1fc49aea8acf1bc4e864f317b5579284,Tests_passed,5f5c7e37205038a69bd90111d85a651a1fc49aea8acf1bc4e864f317b5579284,Tests_passed,5f5c7e37205038a69bd90111d85a651a1fc49aea8acf1bc4e864f317b5579284,Tests_passed,5f5c7e37205038a69bd90111d85a651a1fc49aea8acf1bc4e864f317b5579284,Tests_passed,5f5c7e37205038a69bd90111d85a651a1fc49aea8acf1bc4e864f317b5579284
5,refs/heads/master,d6a31c5fece9a634b7829df08bd0afa0ef06b69a,4639361f062ee6455b88e31996743e300240e71e,4e959f00b9e3a80ea99486834b0ab164be663fdc,a parent is the base,5aa2dd4621da7b6c16236ae4f421ba167863bc71abe916fb4756f3b5830dbfe5,Tests_passed,eda7ff9105f5b5526ffe4c43e4daf10a441d8ad3da01e76ca65e9573e9df456b,Tests_passed,True,True,True,True,Tests_passed,eda7ff9105f5b5526ffe4c43e4daf10a441d8ad3da01e76ca65e9573e9df456b,Tests_passed,eda7ff9105f5b5526ffe4c43e4daf10a441d8ad3da01e76ca65e9573e9df456b,Tests_passed,eda7ff9105f5b5526ffe4c43e4daf10a441d8ad3da01e76ca65e9573e9df456b,Tests_passed,eda7ff9105f5b5526ffe4c43e4daf10a441d8ad3da01e76ca65e9573e9df456b,Tests_passed,eda7ff9105f5b5526ffe4c43e4daf10a441d8ad3da01e76ca65e9573e9df456b,Tests_passed,eda7ff9105f5b5526ffe4c43e4daf10a441d8ad3da01e76ca65e9573e9df456b,Tests_passed,eda7ff9105f5b5526ffe4c43e4daf10a441d8ad3da01e76ca65e9573e9df456b,Tests_passed,eda7ff9105f5b5526ffe4c43e4daf10a441d8ad3da01e76ca65e9573e9df456b,Tests_passed,eda7ff9105f5b5526ffe4c43e4daf10a441d8ad3da01e76ca65e9573e9df456b,Tests_passed,eda7ff9105f5b5526ffe4c43e4daf10a441d8ad3da01e76ca65e9573e9df456b,Tests_passed,eda7ff9105f5b5526ffe4c43e4daf10a441d8ad3da01e76ca65e9573e9df456b,Tests_passed,eda7ff9105f5b5526ffe4c43e4daf10a441d8ad3da01e76ca65e9573e9df456b,Tests_passed,eda7ff9105f5b5526ffe4c43e4daf10a441d8ad3da01e76ca65e9573e9df456b,Tests_passed,eda7ff9105f5b5526ffe4c43e4daf10a441d8ad3da01e76ca65e9573e9df456b
6,refs/heads/master,8b26b8c56130e60347f8f20c17c3eca14b601cc1,e454bdf3e3b7d02bb95ff8a58952e70cb97dd0f9,522254f7ceb5e390cbb0904d698cb6294e081ce2,a parent is the base,309996fcf2f75fdb2c75ff984b937ef0168bf1837b872e864544149f927bb14d,Tests_passed,ca67a5201f9ee344350e60fcbf3145d37ba8b5f63655db51fb3a69f4f8f96ea0,Tests_passed,True,True,True,True,Tests_passed,ca67a5201f9ee344350e60fcbf3145d37ba8b5f63655db51fb3a69f4f8f96ea0,Tests_passed,ca67a5201f9ee344350e60fcbf3145d37ba8b5f63655db51fb3a69f4f8f96ea0,Tests_passed,ca67a5201f9ee344350e60fcbf3145d37ba8b5f63655db51fb3a69f4f8f96ea0,Tests_passed,ca67a5201f9ee344350e60fcbf3145d37ba8b5f63655db51fb3a69f4f8f96ea0,Tests_passed,ca67a5201f9ee344350e60fcbf3145d37ba8b5f63655db51fb3a69f4f8f96ea0,Tests_passed,ca67a5201f9ee344350e60fcbf3145d37ba8b5f63655db51fb3a69f4f8f96ea0,Tests_passed,ca67a5201f9ee344350e60fcbf3145d37ba8b5f63655db51fb3a69f4f8f96ea0,Tests_passed,ca67a5201f9ee344350e60fcbf3145d37ba8b5f63655db51fb3a69f4f8f96ea0,Tests_passed,ca67a5201f9ee344350e60fcbf3145d37ba8b5f63655db51fb3a69f4f8f96ea0,Tests_passed,ca67a5201f9ee344350e60fcbf3145d37ba8b5f63655db51fb3a69f4f8f96ea0,Tests_passed,ca67a5201f9ee344350e60fcbf3145d37ba8b5f63655db51fb3a69f4f8f96ea0,Tests_passed,ca67a5201f9ee344350e60fcbf3145d37ba8b5f63655db51fb3a69f4f8f96ea0,Tests_passed,ca67a5201f9ee344350e60fcbf3145d37ba8b5f63655db51fb3a69f4f8f96ea0,Tests_passed,ca67a5201f9ee344350e60fcbf3145d37ba8b5f63655db51fb3a69f4f8f96ea0
7,refs/heads/master,63ab6b841a7aa31372315a902b98fc5b2cc3b661,ea6026ee62cc184db68d841d50d58474fcdf4862,ab2032ca9769d452d4906f51cf56ca7d983a27c4,,aa82b49dd87edb07fbe37b7c2d6801fce8db7c437d1afe8a7b2723c81806286e,Tests_passed,66055b6c4498a64239ae0e49781e086ed06ec3e58be7d9651c23c53f8c6bab6a,Tests_passed,True,True,True,True,Tests_passed,da2456383ebd3cdf892ad5208d4f13c8184ddf492bc3e309d44553d43bd280f0,Tests_passed,da2456383ebd3cdf892ad5208d4f13c8184ddf492bc3e309d44553d43bd280f0,Tests_passed,3cba91122d229079d26dfa7ac449401fc3198521cdbc1013a722ad7a8a37ac6a,Tests_passed,da2456383ebd3cdf892ad5208d4f13c8184ddf492bc3e309d44553d43bd280f0,Tests_passed,3cba91122d229079d26dfa7ac449401fc3198521cdbc1013a722ad7a8a37ac6a,Tests_passed,da2456383ebd3cdf892ad5208d4f13c8184ddf492bc3e309d44553d43bd280f0,Tests_passed,da2456383ebd3cdf892ad5208d4f13c8184ddf492bc3e309d44553d43bd280f0,Tests_passed,3cba91122d229079d26dfa7ac449401fc3198521cdbc1013a722ad7a8a37ac6a,Tests_passed,da2456383ebd3cdf892ad5208d4f13c8184ddf492bc3e309d44553d43bd280f0,Tests_passed,da2456383ebd3cdf892ad5208d4f13c8184ddf492bc3e309d44553d43bd280f0,Tests_passed,da2456383ebd3cdf892ad5208d4f13c8184ddf492bc3e309d44553d43bd280f0,Tests_passed,da2456383ebd3cdf892ad5208d4f13c8184ddf492bc3e309d44553d43bd280f0,Tests_passed,2eb4722f282ab563c519ff9eaa07c7fe5bb4d008eaef5edb034f712791619ed7,Tests_passed,da2456383ebd3cdf892ad5208d4f13c8184ddf492bc3e309d44553d43bd280f0
8,refs/heads/master,5e11fc8e2c1f5763ff6e6b37d3e750e369af7c94,b42390b2d6279bf7c23580f0f4ac517cba448cd5,dee07e7edfb332efd5d5207660248f71e96a1a0e,,eb24de92724a4a9cfded8b479cf21ee00bcbc24daa5032a4b5fb0504b2bea69a,Tests_passed,31f6c872c0080531d16ac6b7efa7bd842985c69c185ff53af558b61b4c6a329c,Tests_passed,True,True,True,True,Tests_passed,8c834e75cddbeb203da21d099fc317e4cf31441aae05b937e057a9d919a18f24,Tests_passed,8c834e75cddbeb203da21d099fc317e4cf31441aae05b937e057a9d919a18f24,Tests_passed,8c834e75cddbeb203da21d099fc317e4cf31441aae05b937e057a9d919a18f24,Tests_passed,8c834e75cddbeb203da21d099fc317e4cf31441aae05b937e057a9d919a18f24,Tests_passed,8c834e75cddbeb203da21d099fc317e4cf31441aae05b937e057a9d919a18f24,Tests_passed,8c834e75cddbeb203da21d099fc317e4cf31441aae05b937e057a9d919a18f24,Tests_passed,8c834e75cddbeb203da21d099fc317e4cf31441aae05b937e057a9d919a18f24,Tests_passed,8c834e75cddbeb203da21d099fc317e4cf31441aae05b937e057a9d919a18f24,Tests_passed,8c834e75cddbeb203da21d099fc317e4cf31441aae05b937e057a9d919a18f24,Tests_passed,8c834e75cddbeb203da21d099fc317e4cf31441aae05b937e057a9d919a18f24,Tests_passed,8c834e75cddbeb203da21d099fc317e4cf31441aae05b937e057a9d919a18f24,Tests_passed,8c834e75cddbeb203da21d099fc317e4cf31441aae05b937e057a9d919a18f24,Tests_passed,8c834e75cddbeb203da21d099fc317e4cf31441aae05b937e057a9d919a18f24,Tests_passed,8c834e75cddbeb203da21d099fc317e4cf31441aae05b937e057a9d919a18f24
9,refs/heads/master,bce54f56a1da7332cabdec21b26e82cd899ce82b,16b6d6cd734326e55af96146ac89594c8ed1b233,ce422afbecd67144c1e8caceaa151f80d4f8a0cc,,a5e189b974c286e626dff96fe996698327301483890e32df62d647c7441e8b6c,Tests_passed,e2a15289f8f14272bff7f3d76f800272b4b6e16760d80acd562bbc787e406721,Tests_passed,True,True,True,True,Tests_passed,062a803b498e215e22629f711eb545685dbadc92c5f52aa711f89b33aee7fc49,Tests_passed,062a803b498e215e22629f711eb545685dbadc92c5f52aa711f89b33aee7fc49,Tests_passed,062a803b498e215e22629f711eb545685dbadc92c5f52aa711f89b33aee7fc49,Tests_passed,062a803b498e215e22629f711eb545685dbadc92c5f52aa711f89b33aee7fc49,Tests_passed,062a803b498e215e22629f711eb545685dbadc92c5f52aa711f89b33aee7fc49,Tests_passed,062a803b498e215e22629f711eb545685dbadc92c5f52aa711f89b33aee7fc49,Tests_passed,062a803b498e215e22629f711eb545685dbadc92c5f52aa711f89b33aee7fc49,Tests_passed,062a803b498e215e22629f711eb545685dbadc92c5f52aa711f89b33aee7fc49,Tests_passed,062a803b498e215e22629f711eb545685dbadc92c5f52aa711f89b33aee7fc49,Tests_passed,062a803b498e215e22629f711eb545685dbadc92c5f52aa711f89b33aee7fc49,Tests_passed,062a803b498e215e22629f711eb545685dbadc92c5f52aa711f89b33aee7fc49,Tests_passed,062a803b498e215e22629f711eb545685dbadc92c5f52aa711f89b33aee7fc49,Tests_passed,062a803b498e215e22629f711eb545685dbadc92c5f52aa711f89b33aee7fc49,Tests_passed,062a803b498e215e22629f711eb545685dbadc92c5f52aa711f89b33aee7fc49
10,refs/heads/master,f238de6e66d3e5d03715aa88dccc660d0ab89318,03bd6bf2c9873b23344b31ca7c39524ad9ee5756,c824e9fabecc54d431d4c860b95a2ad13794556c,a parent is the base,785747a7609141e6e381731036e1b1968b5b70b315cf80140e8af096727f6ee9,Tests_passed,04155e098016a45775f99c28abc6cf0ff0bfcdfce0265d4120fffab7993d5d40,Tests_passed,True,True,True,True,Tests_passed,04155e098016a45775f99c28abc6cf0ff0bfcdfce0265d4120fffab7993d5d40,Tests_passed,04155e098016a45775f99c28abc6cf0ff0bfcdfce0265d4120fffab7993d5d40,Tests_passed,04155e098016a45775f99c28abc6cf0ff0bfcdfce0265d4120fffab7993d5d40,Tests_passed,04155e098016a45775f99c28abc6cf0ff0bfcdfce0265d4120fffab7993d5d40,Tests_passed,04155e098016a45775f99c28abc6cf0ff0bfcdfce0265d4120fffab7993d5d40,Tests_passed,04155e098016a45775f99c28abc6cf0ff0bfcdfce0265d4120fffab7993d5d40,Tests_passed,04155e098016a45775f99c28abc6cf0ff0bfcdfce0265d4120fffab7993d5d40,Tests_passed,04155e098016a45775f99c28abc6cf0ff0bfcdfce0265d4120fffab7993d5d40,Tests_passed,04155e098016a45775f99c28abc6cf0ff0bfcdfce0265d4120fffab7993d5d40,Tests_passed,04155e098016a45775f99c28abc6cf0ff0bfcdfce0265d4120fffab7993d5d40,Tests_passed,04155e098016a45775f99c28abc6cf0ff0bfcdfce0265d4120fffab7993d5d40,Tests_passed,04155e098016a45775f99c28abc6cf0ff0bfcdfce0265d4120fffab7993d5d40,Tests_passed,04155e098016a45775f99c28abc6cf0ff0bfcdfce0265d4120fffab7993d5d40,Tests_passed,04155e098016a45775f99c28abc6cf0ff0bfcdfce0265d4120fffab7993d5d40
12,refs/remotes/origin/pull/49,72e37df9ec88656844758c7303e8e1f9234295c3,24476c206b8df9f5458e2ec57fa16d3ebe23f898,64164540fa269cd1ed14f04236a88b8a3ac22dcb,,d2932153aaceea3e3dd8b0a3695a3f512d061b5befb7d373730b4e7254322c5a,Tests_passed,6a26b8452ea8957e10c32b00e3a4232a42a8a2189f106759b926ec0d968d116b,Tests_passed,True,True,True,True,Tests_passed,1787f179683225eb343978d72acbae8e07e384ff204fe0e64742bd4bc094580a,Tests_passed,1787f179683225eb343978d72acbae8e07e384ff204fe0e64742bd4bc094580a,Tests_passed,1787f179683225eb343978d72acbae8e07e384ff204fe0e64742bd4bc094580a,Tests_passed,1787f179683225eb343978d72acbae8e07e384ff204fe0e64742bd4bc094580a,Tests_passed,1787f179683225eb343978d72acbae8e07e384ff204fe0e64742bd4bc094580a,Tests_passed,1787f179683225eb343978d72acbae8e07e384ff204fe0e64742bd4bc094580a,Tests_passed,1787f179683225eb343978d72acbae8e07e384ff204fe0e64742bd4bc094580a,Tests_passed,1787f179683225eb343978d72acbae8e07e384ff204fe0e64742bd4bc094580a,Tests_passed,1787f179683225eb343978d72acbae8e07e384ff204fe0e64742bd4bc094580a,Tests_passed,1787f179683225eb343978d72acbae8e07e384ff204fe0e64742bd4bc094580a,Tests_passed,1787f179683225eb343978d72acbae8e07e384ff204fe0e64742bd4bc094580a,Tests_passed,1787f179683225eb343978d72acbae8e07e384ff204fe0e64742bd4bc094580a,Tests_passed,1787f179683225eb343978d72acbae8e07e384ff204fe0e64742bd4bc094580a,Tests_passed,1787f179683225eb343978d72acbae8e07e384ff204fe0e64742bd4bc094580a
