idx,branch_name,merge,left,right,notes,test merge,diff contains java file,left_tree_fingerprint,left parent test result,right_tree_fingerprint,right parent test result,parents pass,sampled for testing
1,refs/heads/master,e65277e5e16f96f58ece40a889b291953522193c,efff4f30629859a45cc06fcaec59a8e15a66756a,7f9f72c2ed3a2ca75cc4b124ded0be4fdb247b36,,True,True,efd41c8f4772cbe50b19df2233114f2f0652169b520c8a69a5801e1b8e7c36de,Tests_passed,5a180168eb246b2256e408e2b3520fd3b64f1bdde485d6ba6d6f0000a4bc123f,Tests_passed,True,True
2,refs/heads/master,b67f66af2076f9e8461c69fa51c8dc062996cb62,c3e1a017b8f4efb1cba2c715e1e5bc51e6986bb7,3bbdd3a9d8588fa637248817973ad901e1bb252f,,False,False,,,,,,False
5,refs/heads/master,f3839d02ec515130366101195afbc36fba00d787,f1679075aa13ad1808c45a2c01f6961fd2e218dc,97afdb30269cfbe96ba0b1da7739a865f727b495,,False,False,,,,,,False
10,refs/heads/master,8549b019d24b34692e141981939c61a24d527f7d,f5af06f2fd2da8bc6c0ff3bd66188f817f14490a,5d2a983e2e5826f01991d4d5da59eec92d0ca811,,False,False,,,,,,False
13,refs/heads/master,698a0327277ebb9cc37980f2d32fcfcbd36dea89,7679cdefb0a34ecdf2fbb1497ef772b73f3487e1,6db34781f5668a88c4af617541baa8677db50cc4,,False,False,,,,,,False
15,refs/heads/master,ab7da70fd81f82c2ff1b716a4460c45ed6bca951,a2b5dded7293cadd1451a96bd4b1b04f013d1b83,c3dc1127aebd5703000c2f942abfb7f5d031f6d8,,False,False,,,,,,False
17,refs/heads/master,5a2562bae4563933ec7dd99f1ca79e8c4bf87340,c3f07946489e89401a7cecd7a1906bf6e657bc8a,8aa2f85a1678a0fe71ef192cf12cfb973ee6ad07,,False,False,,,,,,False
19,refs/heads/master,c4d55c879462f19fe69f44489cddd24ee2ae08a2,066910ccca3482a731cf145a07a3267e7863d24a,d3c5985d7d742556e4dcfae85ddba57dfde052fb,,False,False,,,,,,False
22,refs/heads/master,3b5dc164997d3f207d48d1c2b20002d9ea9fdb11,121f4cd6412b3ce2d59a3c70fce2d09e5133747d,4dc6fa0b30c56943e85a103cd584800ede615e05,,False,False,,,,,,False
24,refs/heads/master,7b6e154c0365d2d86f051a98b6844fe2af2d2bd5,ab4929930c7ab6826b8b6397d277752bca427f3c,cbe258c8ed7333419e924530153381d8579d9fe2,,False,False,,,,,,False
26,refs/heads/master,e279b6ad70dc62bc832bdef5b4e4c9f6bff52dcb,d6342a262127ded1ca07ef0eea3dfa05a7a588c1,325b97c1385eae70c51ca517a8e36db46a7f2471,,False,False,,,,,,False
27,refs/heads/master,e0a4cc64b822693267bdf3406f6a129b6021182f,1e8d446dc64a565198642eff1dc5d104281cd69b,c7544c2820110c3a2a0bb6f9a3331cde4ab24b6e,,False,False,,,,,,False
29,refs/heads/master,7a7877e89966e8286d668870171ba7ad8cf04f81,07c78fd018f004c43bfdb71310482a75d9bbece5,1dfd98e501dbfbed9ee8149413cbc1b7d2a6d91f,,False,False,,,,,,False
30,refs/heads/master,f4b78fcf597ed21b5af32e55d6f4e0db69714726,cc094855d0723fee29111a3bb601476bc2c4ed50,c850177451e59faffc54bc897807c33bc337c69c,,False,True,045baec286686114d8c1d396343a62746f70716c90ef7cc8b7e3a233aaec8e32,Tests_failed,71ad36249fdfc1b4a283a22c74fe7752f557e6e00a05de6d259a0b6783f9537d,Tests_failed,False,False
31,refs/heads/master,50eb08133b403c400f1cafafa5e6e996bad1d5f8,9f7fa8ba7043bb9bd197027bb0ded010645a4ac2,4006393f8e6320200db744246a0f8359621aa471,,False,False,,,,,,False
32,refs/remotes/origin/pull/4,cb1482a3ade85a4e61eb1618b0a95b18fa082a7d,1e2b6a37418428252494b350966516d1c25eb0ba,4662e33e668b2335c910322f60609a150e804827,,False,False,,,,,,False
33,refs/remotes/origin/pull/4,dc8da9fcf2b798e09ca673bb381a9d1b35dbc5bb,4c36a18906b5fe4dceb60fd0be5b15ecab4f867b,c7544c2820110c3a2a0bb6f9a3331cde4ab24b6e,,False,False,,,,,,False
34,refs/remotes/origin/pull/4,4c36a18906b5fe4dceb60fd0be5b15ecab4f867b,146f5783ee10e58b672521b9ec90c3aa54f62051,e6e98612cf2ca3e4a4cdb7579ca3091112678a46,,False,False,,,,,,False
