idx,branch_name,merge,left,right,notes,diff contains java file,imports_involved,non_java_involved,num_diff_files,num_diff_lines,test merge,left parent test result,left_tree_fingerprint,parents pass,right parent test result,right_tree_fingerprint,sampled for testing
2,refs/heads/master,e5536ae6a140ff190c538011b95f1a82e0a39d83,a14f795c106f2df94bbf09d058a895c05a002c12,e682408caed20bd825ca37a99c07ace1829e269a,,False,False,True,3,17,False,,,,,,False
7,refs/heads/master,24f9a141d7264c7396501ce53fef1cb6b316df15,75e55e0839b447f7567086611b73f23821132177,8a54505325a037258dd1758e358413cab50d9b85,,False,True,True,4,36,False,,,,,,False
9,refs/heads/master,e1e8258c799645728ca3dd2a81d634238822a1cc,f28b7810771f4ab10f0d21724856c23c5532d481,b85a6ea6cc7c9fd1d43937ca60fc216bbda89ac8,,False,False,True,3,25,False,,,,,,False
11,refs/heads/master,7e5b8f6f2a477be344a9e6e0b1cab5f7ff501818,21e6c03ae4a5b923ba1ffbdd3698e472cd99ec26,7ae608194079b3821e31f0d51543056371487713,,False,False,True,2,4,False,,,,,,False
14,refs/heads/master,20a98c8e1c81dc6bf32c75b3283483d66672b586,71a4c51d74c316c62e2595ce1021054b216e7d84,d96294e84c14c6600c0890e0fe15d423fe2e7703,,False,False,True,3,6,False,,,,,,False
15,refs/heads/master,71a4c51d74c316c62e2595ce1021054b216e7d84,4d3a8a8e8bf85683942b1244c913c3dfafd205ff,ef09113f6465cd583bf0162ebc4d586cc2674023,,False,False,True,2,4,False,,,,,,False
17,refs/heads/master,27aea2ed3a2cbae01707f17352f1adc95c6dd2a1,246d8b4241e400a07c1c0a3668f9f047fbbff541,e68c0e4a6d65f9986a38547aac64076f3a3ac711,,False,False,True,3,4,False,,,,,,False
20,refs/heads/master,89f860a18c348fd3f7dd89211098dcc039dbbe73,4498089e5e19bf3fd1d03a7d04eeccecfb5613d7,ffdc39e8d064137db4df90401e5c65fda6d15c15,,False,False,True,2,4,False,,,,,,False
24,refs/heads/master,fe8aa886730e21abd974c25477736f3f34c3cb05,6451c6d1b4b0ca7ee0db21fa16204744dda6470f,d19eba5f078f9569afa7363d4b913e383451ae08,,False,True,True,15,258,False,,,,,,False
35,refs/heads/master,210c0a65dc94fce85de2a1a13efb62831b47ec4c,f533902708ef1095a2f881319bbf57027f82d09c,0b503803d9ec81ee25a880dca5a588b5766a4f5f,,False,False,True,5,59,False,,,,,,False
36,refs/heads/master,1b7cb806c3ccb13a109450cc1b381c12fa0aa80a,63e0e3faef708481001124010b82febdd57d8ba5,a4ddf0ebaaabcd3d6414cc83e5ee9a6a712aec2a,,False,False,True,3,57,False,,,,,,False
44,refs/heads/master,1324c7927cc8e9b8515bf563f06263b4e5d3ba2b,06cca2e847790d1f84e84be0e3275d51e50654ab,41586ad9f7bbd4ee0b35109f6ac9347377c6b57b,,False,False,True,8,75,False,,,,,,False
45,refs/heads/master,f29d8f10afbc35be7449eb13dc9fa2fa2aa5d4d3,7077ae0a8a67997a6718fb0a6d376bb5c204f48d,57887fcf578b1ca4c571b910e633cb89bed5694f,,False,True,True,7,67,False,,,,,,False
46,refs/heads/master,7077ae0a8a67997a6718fb0a6d376bb5c204f48d,f1bf1403e2c88c5609c537e600c03577160f49a0,29faba47178fcba16d0d1d46faef6b12486fb99d,,False,False,True,3,16,False,,,,,,False
47,refs/heads/master,c196254eb550473ef7ad848147289f7c176a6093,34700d7609ba8d574e1a3e7e4ec4d0e3fcd594eb,17a4b0e075b6881b6cf608c767de9d9761e378d5,,False,True,True,13,194,False,,,,,,False
49,refs/heads/master,d68f54f8ad81c0a83dde3b586df743995a6e3c57,3799cbcf3ba19756552d102d18cdbf2b45e5ca92,28f6d52176a1cb982445713d78e8a258380c056f,,False,True,True,57,653,False,,,,,,False
60,refs/heads/master,4a38d3eca600db9f8d7e1d11dba8acad02654339,5089205f6862e920daeb5ebd67976af04c63b770,38f058e6bbe4fdb158879862a5b5f20481bf301e,,False,False,True,4,11,False,,,,,,False
64,refs/heads/master,47c627892e767fa89e4ceea38b3304e28212b4ba,e855b453edda449cf12e02e35537563f87a65f51,6f4487844417d0ff487362b70f78b84af9024b94,,False,False,True,6,113,False,,,,,,False
65,refs/heads/master,b85a2c870099804c675765d7ca898b52ff12df71,c6ea3e65ec20548cb72bde8f9886f792fa2d419c,2e796a2e7e4e47bbfcb86fc436a22d1c62200a0a,,False,False,True,5,46,False,,,,,,False
67,refs/heads/master,2367ad297f659723aaa0d101ce1dea691800ab5f,02c4e1f8fad52646b1e1971f0b51bde3abf9783a,b2f22fab5cf71ca2485e1a0dba098bb324cda6fb,,False,False,True,3,19,False,,,,,,False
69,refs/heads/master,6030b82f98a8e021984f2187dcf7fa60907339e7,ad48634132c878ee1717610ec95a638d75e674fc,1571319e9d58479d7feb48f6a386752f7c5dd2de,,False,True,True,3,4,False,,,,,,False
71,refs/heads/master,f50c3d8b8a7d3223e8575247ff4303975aa293e0,21ed61e6284c96bec591925e6dceb57628ce45a8,5152e08a203e6f1fa7bd92a7254f60d8d94fd6f2,,False,False,True,3,3,False,,,,,,False
78,refs/heads/master,66d25e9b3eb1c6cbc60501f75cdcd64ebc159ac7,282352da133db0f54e77f9ea846828b795b490c8,5c5fecb89c778dea2e7b8e0b1c37df7b0f36fa55,,False,False,True,2,4,False,,,,,,False
80,refs/heads/master,40e3627b5fea2f0df6b0a60d1bad5c1f29572ef7,07cbf9bac25a44ddfc9ae011f2ff688f9cbe6927,469b480ea7b162a17bd6631a989247f7c6fdae8b,,False,False,True,2,5,False,,,,,,False
84,refs/heads/master,776ad9022a8b725876a270df380a4253b24bda89,2fc5de7309039bc5669959d78704a43266ee543f,65e56ad41d348150779799bf2df62e2fe89080e2,,False,True,True,6,23,False,,,,,,False
85,refs/heads/master,2fc5de7309039bc5669959d78704a43266ee543f,c2d47ba094e54c26c76cc2abdd4b93975af10b25,bfe0f2959a1ffeff621de20ac8557f792f10b9e2,,False,False,True,6,25,False,,,,,,False
