idx,branch_name,merge_commit,parent_1,parent_2,notes
1,refs/heads/master,bd25008d7434af60a218a36b37a838d310a95b85,83984b07dfa03267a9f4fe573f23008e0df28f4d,3c6069a73d5c1fc0a197d1d5b933620e0a393581,a parent is the base
2,refs/heads/master,83984b07dfa03267a9f4fe573f23008e0df28f4d,2e42b7a647df0688a83644ddae4d2a852f59bd28,a9754cf8285d99efc2db41f7f570d64de4f67e25,a parent is the base
3,refs/heads/master,2e42b7a647df0688a83644ddae4d2a852f59bd28,0802aec2185040ba4f77ee33a79d56dab536f079,ca543ee98969800e0037d1d6b502613b686d0aa9,a parent is the base
4,refs/heads/master,0802aec2185040ba4f77ee33a79d56dab536f079,5872c5260958b178d07fe5cf73980d455b874ab2,1456fee6000c4147f807dc29a584176d9e22b7a3,a parent is the base
5,refs/heads/master,f76e770a57ca174065588671b0561d296df231b0,a7dc5afe985dc4ee9534ace58bbb8df82aba5087,b0bc2097afe05b67e11d523bba324120c8b910af,
6,refs/heads/master,5872c5260958b178d07fe5cf73980d455b874ab2,1f677a545ee8bd6ab160e81417fb36ad6ef16e5e,7dd248ebbc796d4601fcc5f7fc6c4e62fa8595e2,
7,refs/heads/master,1f677a545ee8bd6ab160e81417fb36ad6ef16e5e,bbfe414da229ce4ab604048f24feb8663c93dec3,09546e64048dc603fe30a00a29e65a0b02694831,a parent is the base
8,refs/heads/master,bbfe414da229ce4ab604048f24feb8663c93dec3,d92060c3b56646e834b3d424aba06871402392d9,308dd79c22b128a36c47a0d514899d5089fec2de,a parent is the base
9,refs/heads/master,d92060c3b56646e834b3d424aba06871402392d9,b0d58ca582b7fc17e674df52a28a272463b30e78,8d9e5b8202e07a6a4346b1d2f8f9f5e700d54c74,a parent is the base
10,refs/heads/master,b0d58ca582b7fc17e674df52a28a272463b30e78,47b40f826838dc8cf0c3ca604aa9a07a64d31f8d,c613eef66bfc1350b2fb1915bf871ae89daad1b9,a parent is the base
11,refs/heads/master,f9e839eca78b973f51e05f25b796ddbd0f931f0d,6bd271e2f1c4751cc605879aa2aafcc87f26fd17,90eb24d322862a7e4297d1e1b9dbef3fcb7059d3,a parent is the base
12,refs/heads/master,74cc4f0a7e96b17c8f5cacc6012fdb9356cda591,e4ff5edb7b0215ca2916aca7a9bed2f7de07ddbc,0765d53eb2fc282fd370a58e93939357fceced62,a parent is the base
13,refs/heads/master,c68997a67353d2b62ae3ab32fb2de89de64c2620,9ad189748d7f014c53a7a35a9c3e886091d98624,cb12c52373c269bdcc45d8a49d2570e83f2b576e,a parent is the base
14,refs/remotes/origin/pull/18,61c55327e63d65845a8c61668684365706baf06c,15b383cb131f33ddfcfd7a36894f635c10ad8ce7,4bb396d80e7e81e557686fd7be1c89646711c64c,
