idx,branch_name,merge,left,right,notes,test merge,diff contains java file,left_tree_fingerprint,left parent test result,right_tree_fingerprint,right parent test result,parents pass,sampled for testing,gitmerge_ort,gitmerge_ort_merge_fingerprint,gitmerge_ort_adjacent,gitmerge_ort_adjacent_merge_fingerprint,gitmerge_ort_ignorespace,gitmerge_ort_ignorespace_merge_fingerprint,gitmerge_ort_imports,gitmerge_ort_imports_merge_fingerprint,gitmerge_ort_imports_ignorespace,gitmerge_ort_imports_ignorespace_merge_fingerprint,gitmerge_resolve,gitmerge_resolve_merge_fingerprint,gitmerge_recursive_histogram,gitmerge_recursive_histogram_merge_fingerprint,gitmerge_recursive_ignorespace,gitmerge_recursive_ignorespace_merge_fingerprint,gitmerge_recursive_minimal,gitmerge_recursive_minimal_merge_fingerprint,gitmerge_recursive_myers,gitmerge_recursive_myers_merge_fingerprint,gitmerge_recursive_patience,gitmerge_recursive_patience_merge_fingerprint,git_hires_merge,git_hires_merge_merge_fingerprint,spork,spork_merge_fingerprint,intellimerge,intellimerge_merge_fingerprint
5,refs/heads/main,11edec2935f8509d3acf7f966d8fa3dae9d85589,814eca2dd30cdc57221e7e7deab48b08c2c8a7a2,b65d7ba2f0d692ce0b734ae6a8fe95892928d3ac,,True,True,7a7fc43f78e1d758b1ea0cdfa91aaec83beff95993acc538836869fabb2edd06,Tests_passed,94047bf22a9a416a762d4a112a134d3f6c504868d8467c5e88a2d6c0bcb02905,Tests_passed,True,True,Tests_passed,94047bf22a9a416a762d4a112a134d3f6c504868d8467c5e88a2d6c0bcb02905,Tests_passed,94047bf22a9a416a762d4a112a134d3f6c504868d8467c5e88a2d6c0bcb02905,Tests_passed,94047bf22a9a416a762d4a112a134d3f6c504868d8467c5e88a2d6c0bcb02905,Tests_passed,94047bf22a9a416a762d4a112a134d3f6c504868d8467c5e88a2d6c0bcb02905,Tests_passed,94047bf22a9a416a762d4a112a134d3f6c504868d8467c5e88a2d6c0bcb02905,Tests_passed,94047bf22a9a416a762d4a112a134d3f6c504868d8467c5e88a2d6c0bcb02905,Tests_passed,94047bf22a9a416a762d4a112a134d3f6c504868d8467c5e88a2d6c0bcb02905,Tests_passed,94047bf22a9a416a762d4a112a134d3f6c504868d8467c5e88a2d6c0bcb02905,Tests_passed,94047bf22a9a416a762d4a112a134d3f6c504868d8467c5e88a2d6c0bcb02905,Tests_passed,94047bf22a9a416a762d4a112a134d3f6c504868d8467c5e88a2d6c0bcb02905,Tests_passed,94047bf22a9a416a762d4a112a134d3f6c504868d8467c5e88a2d6c0bcb02905,Tests_passed,94047bf22a9a416a762d4a112a134d3f6c504868d8467c5e88a2d6c0bcb02905,Tests_passed,94047bf22a9a416a762d4a112a134d3f6c504868d8467c5e88a2d6c0bcb02905,Merge_failed,94047bf22a9a416a762d4a112a134d3f6c504868d8467c5e88a2d6c0bcb02905
9,refs/heads/main,db256e040bdc1dab480a9687f45efb30169ce9a0,4b34805f734d36b781506c106c2aed866af4904e,a52852a98b5bae246006963f1c98d89e6a69caaf,,True,True,4be58d522696269b5568ee58a242e62b145bb33fd3af407b13391447f9b5e4d7,Tests_passed,7e4e11f5143b0849b3adcf94519e59c2fcfd0d792e151b23b14602a7da7f3f0f,Tests_passed,True,True,Tests_passed,139ea2343f4d39ecc81c4c1ff8f5b93b6d141e10d08e5528f27394fceee1db82,Tests_passed,139ea2343f4d39ecc81c4c1ff8f5b93b6d141e10d08e5528f27394fceee1db82,Tests_passed,139ea2343f4d39ecc81c4c1ff8f5b93b6d141e10d08e5528f27394fceee1db82,Tests_passed,139ea2343f4d39ecc81c4c1ff8f5b93b6d141e10d08e5528f27394fceee1db82,Tests_passed,139ea2343f4d39ecc81c4c1ff8f5b93b6d141e10d08e5528f27394fceee1db82,Tests_passed,139ea2343f4d39ecc81c4c1ff8f5b93b6d141e10d08e5528f27394fceee1db82,Tests_passed,139ea2343f4d39ecc81c4c1ff8f5b93b6d141e10d08e5528f27394fceee1db82,Tests_passed,139ea2343f4d39ecc81c4c1ff8f5b93b6d141e10d08e5528f27394fceee1db82,Tests_passed,139ea2343f4d39ecc81c4c1ff8f5b93b6d141e10d08e5528f27394fceee1db82,Tests_passed,139ea2343f4d39ecc81c4c1ff8f5b93b6d141e10d08e5528f27394fceee1db82,Tests_passed,139ea2343f4d39ecc81c4c1ff8f5b93b6d141e10d08e5528f27394fceee1db82,Tests_passed,139ea2343f4d39ecc81c4c1ff8f5b93b6d141e10d08e5528f27394fceee1db82,Tests_passed,139ea2343f4d39ecc81c4c1ff8f5b93b6d141e10d08e5528f27394fceee1db82,Merge_failed,139ea2343f4d39ecc81c4c1ff8f5b93b6d141e10d08e5528f27394fceee1db82
10,refs/heads/main,4b34805f734d36b781506c106c2aed866af4904e,c656924d03a8de912fd9a35492a334eaa03aec03,25ea4e16f44daef71475100cb7b6919cd9ccbbea,,True,True,22b2084bb361d4a47882eefe8e3f3c8258ab3c7a24236d8b885f7da6285bfeb1,Tests_passed,ce8d42a90c8df65a7c59c830224e092fece8b4c44e2a6647ec377c441484a307,Tests_passed,True,True,Tests_passed,4be58d522696269b5568ee58a242e62b145bb33fd3af407b13391447f9b5e4d7,Tests_passed,4be58d522696269b5568ee58a242e62b145bb33fd3af407b13391447f9b5e4d7,Tests_passed,4be58d522696269b5568ee58a242e62b145bb33fd3af407b13391447f9b5e4d7,Tests_passed,4be58d522696269b5568ee58a242e62b145bb33fd3af407b13391447f9b5e4d7,Tests_passed,4be58d522696269b5568ee58a242e62b145bb33fd3af407b13391447f9b5e4d7,Tests_passed,4be58d522696269b5568ee58a242e62b145bb33fd3af407b13391447f9b5e4d7,Tests_passed,4be58d522696269b5568ee58a242e62b145bb33fd3af407b13391447f9b5e4d7,Tests_passed,4be58d522696269b5568ee58a242e62b145bb33fd3af407b13391447f9b5e4d7,Tests_passed,4be58d522696269b5568ee58a242e62b145bb33fd3af407b13391447f9b5e4d7,Tests_passed,4be58d522696269b5568ee58a242e62b145bb33fd3af407b13391447f9b5e4d7,Tests_passed,4be58d522696269b5568ee58a242e62b145bb33fd3af407b13391447f9b5e4d7,Tests_passed,4be58d522696269b5568ee58a242e62b145bb33fd3af407b13391447f9b5e4d7,Tests_passed,4be58d522696269b5568ee58a242e62b145bb33fd3af407b13391447f9b5e4d7,Merge_failed,4be58d522696269b5568ee58a242e62b145bb33fd3af407b13391447f9b5e4d7
13,refs/heads/main,a205872f587a684cb99621da057c02039f55dd68,14f3f956a11bbf2445e3d61ac138215aff48d9e9,60c5e53f3a742a0d3dc475a95daba74edf2f6c83,,True,True,bc16682e6e020400a562ab95c1806661ca59c1525098bfc27823dd166c592223,Tests_passed,6722e3e0b551fbc534f40b2c8f605d4f3ff06150c4e7c6ad2ba64c883b3a7ba7,Tests_passed,True,True,Tests_passed,e98774b8a23e36901f7a652da3ca66beb59586ef585c160c4aa82f5a4268a57a,Tests_passed,e98774b8a23e36901f7a652da3ca66beb59586ef585c160c4aa82f5a4268a57a,Tests_passed,e98774b8a23e36901f7a652da3ca66beb59586ef585c160c4aa82f5a4268a57a,Tests_passed,e98774b8a23e36901f7a652da3ca66beb59586ef585c160c4aa82f5a4268a57a,Tests_passed,e98774b8a23e36901f7a652da3ca66beb59586ef585c160c4aa82f5a4268a57a,Tests_passed,e98774b8a23e36901f7a652da3ca66beb59586ef585c160c4aa82f5a4268a57a,Tests_passed,e98774b8a23e36901f7a652da3ca66beb59586ef585c160c4aa82f5a4268a57a,Tests_passed,e98774b8a23e36901f7a652da3ca66beb59586ef585c160c4aa82f5a4268a57a,Tests_passed,e98774b8a23e36901f7a652da3ca66beb59586ef585c160c4aa82f5a4268a57a,Tests_passed,e98774b8a23e36901f7a652da3ca66beb59586ef585c160c4aa82f5a4268a57a,Tests_passed,e98774b8a23e36901f7a652da3ca66beb59586ef585c160c4aa82f5a4268a57a,Tests_passed,e98774b8a23e36901f7a652da3ca66beb59586ef585c160c4aa82f5a4268a57a,Tests_passed,e98774b8a23e36901f7a652da3ca66beb59586ef585c160c4aa82f5a4268a57a,Merge_failed,e98774b8a23e36901f7a652da3ca66beb59586ef585c160c4aa82f5a4268a57a
27,refs/heads/main,fb96f20f0d398319a513b7c39adcd44c54bcb6e2,b62b506d4e7f5029d1ef67d56893f9219e1cf998,c474bc8df6ea0febfbdf622914f75156e9cbcccd,,True,True,fdf0099bba010f66940d128ba4847c057954551373b6bf674e2b9fc7beb7fe7c,Tests_passed,2efe2046037225100cf4f411535d3ce7fe0c638b5c12125bc6b3503bd02304c2,Tests_passed,True,True,Tests_passed,b1e93ad6c00d43ca4ecb310cf649941cbd0ac7b8a72fb42286e0b05ac967d559,Tests_passed,b1e93ad6c00d43ca4ecb310cf649941cbd0ac7b8a72fb42286e0b05ac967d559,Tests_passed,b1e93ad6c00d43ca4ecb310cf649941cbd0ac7b8a72fb42286e0b05ac967d559,Tests_passed,b1e93ad6c00d43ca4ecb310cf649941cbd0ac7b8a72fb42286e0b05ac967d559,Tests_passed,b1e93ad6c00d43ca4ecb310cf649941cbd0ac7b8a72fb42286e0b05ac967d559,Tests_passed,b1e93ad6c00d43ca4ecb310cf649941cbd0ac7b8a72fb42286e0b05ac967d559,Tests_passed,b1e93ad6c00d43ca4ecb310cf649941cbd0ac7b8a72fb42286e0b05ac967d559,Tests_passed,b1e93ad6c00d43ca4ecb310cf649941cbd0ac7b8a72fb42286e0b05ac967d559,Tests_passed,b1e93ad6c00d43ca4ecb310cf649941cbd0ac7b8a72fb42286e0b05ac967d559,Tests_passed,b1e93ad6c00d43ca4ecb310cf649941cbd0ac7b8a72fb42286e0b05ac967d559,Tests_passed,b1e93ad6c00d43ca4ecb310cf649941cbd0ac7b8a72fb42286e0b05ac967d559,Tests_passed,b1e93ad6c00d43ca4ecb310cf649941cbd0ac7b8a72fb42286e0b05ac967d559,Tests_passed,b1e93ad6c00d43ca4ecb310cf649941cbd0ac7b8a72fb42286e0b05ac967d559,Merge_failed,b1e93ad6c00d43ca4ecb310cf649941cbd0ac7b8a72fb42286e0b05ac967d559
28,refs/heads/main,b62b506d4e7f5029d1ef67d56893f9219e1cf998,51077bb186720fb68249f9bd09de051fc0c53f19,20ae93d1383ea0db964cadc4aa16f9808210bd51,,True,True,76d4410648ed69ff2d49805dabcb5bdd48a316db0c1a6ebce8e9c2c14178f46c,Tests_passed,556b5df16f7a7d10131c4f868bee154788743d703d307d461a1b78024286bab0,Tests_passed,True,True,Tests_passed,fdf0099bba010f66940d128ba4847c057954551373b6bf674e2b9fc7beb7fe7c,Tests_passed,fdf0099bba010f66940d128ba4847c057954551373b6bf674e2b9fc7beb7fe7c,Tests_passed,fdf0099bba010f66940d128ba4847c057954551373b6bf674e2b9fc7beb7fe7c,Tests_passed,fdf0099bba010f66940d128ba4847c057954551373b6bf674e2b9fc7beb7fe7c,Tests_passed,fdf0099bba010f66940d128ba4847c057954551373b6bf674e2b9fc7beb7fe7c,Tests_passed,fdf0099bba010f66940d128ba4847c057954551373b6bf674e2b9fc7beb7fe7c,Tests_passed,fdf0099bba010f66940d128ba4847c057954551373b6bf674e2b9fc7beb7fe7c,Tests_passed,fdf0099bba010f66940d128ba4847c057954551373b6bf674e2b9fc7beb7fe7c,Tests_passed,fdf0099bba010f66940d128ba4847c057954551373b6bf674e2b9fc7beb7fe7c,Tests_passed,fdf0099bba010f66940d128ba4847c057954551373b6bf674e2b9fc7beb7fe7c,Tests_passed,fdf0099bba010f66940d128ba4847c057954551373b6bf674e2b9fc7beb7fe7c,Tests_passed,fdf0099bba010f66940d128ba4847c057954551373b6bf674e2b9fc7beb7fe7c,Tests_passed,ad34eda740e27fa42e0bf44da8238416c65a9d32e02e1a22dc03a58425d3406c,Merge_failed,fdf0099bba010f66940d128ba4847c057954551373b6bf674e2b9fc7beb7fe7c
36,refs/heads/main,608e1cb92ab715862a2f545cf3c57e6d35ea8216,68793277942607913ed80406a80bc85e5f704d93,e4526c30efb60151257f09ebc7195b2c850acfbf,,True,True,255f5503903ef25b5c4b1e70e49d93440bd497b95b73d207b44cc4e2a7c55e97,Tests_passed,6e32f9694974e9b09a3c3d28bcbb2a22632453716e92279cfb2dbb4170850915,Tests_passed,True,True,Merge_failed,16201419ab93d93d6d6c1d5044aaab8ccc9490dbf9b0424de44da3f009883ccf,Merge_failed,16201419ab93d93d6d6c1d5044aaab8ccc9490dbf9b0424de44da3f009883ccf,Merge_failed,16201419ab93d93d6d6c1d5044aaab8ccc9490dbf9b0424de44da3f009883ccf,Merge_failed,16201419ab93d93d6d6c1d5044aaab8ccc9490dbf9b0424de44da3f009883ccf,Merge_failed,16201419ab93d93d6d6c1d5044aaab8ccc9490dbf9b0424de44da3f009883ccf,Merge_failed,ae3d4678be73ad075c3a8e3b22d641e530b5ac6839a9c27e622df820ec0f9bea,Merge_failed,16201419ab93d93d6d6c1d5044aaab8ccc9490dbf9b0424de44da3f009883ccf,Merge_failed,16201419ab93d93d6d6c1d5044aaab8ccc9490dbf9b0424de44da3f009883ccf,Merge_failed,16201419ab93d93d6d6c1d5044aaab8ccc9490dbf9b0424de44da3f009883ccf,Merge_failed,16201419ab93d93d6d6c1d5044aaab8ccc9490dbf9b0424de44da3f009883ccf,Merge_failed,16201419ab93d93d6d6c1d5044aaab8ccc9490dbf9b0424de44da3f009883ccf,Merge_failed,16201419ab93d93d6d6c1d5044aaab8ccc9490dbf9b0424de44da3f009883ccf,Tests_failed,2bdbe7f672bdac7ffbdada6a581ba8d49855b0ed95bcb5115c230ad77cfe5144,Merge_failed,2777ba35e93e405f30548acbe3e64e7d3c2aa7eefa15ae1e4f54f0669343be31
38,refs/heads/main,120e47bc5ba7d79270f966461df0913fbed3a713,8001602b300c67e6b3a4c248fe53501ff0715e14,7d3741429be41fb49b66238addf9edc2684573fe,,True,True,26e3246a18e2d18e98ce52791351e720147968f9ce9f1984714faea421350c7a,Tests_passed,428d1278ebd578f5a9d2e2523576c9f9c463c0d981698b703478c4fb4db03257,Tests_passed,True,True,Tests_passed,e47f55dbb2550d703485ea115ac4449ed0bbd6655cf0c238002927fe1ad79ff1,Tests_passed,e47f55dbb2550d703485ea115ac4449ed0bbd6655cf0c238002927fe1ad79ff1,Tests_passed,e47f55dbb2550d703485ea115ac4449ed0bbd6655cf0c238002927fe1ad79ff1,Tests_passed,e47f55dbb2550d703485ea115ac4449ed0bbd6655cf0c238002927fe1ad79ff1,Tests_passed,e47f55dbb2550d703485ea115ac4449ed0bbd6655cf0c238002927fe1ad79ff1,Tests_passed,e47f55dbb2550d703485ea115ac4449ed0bbd6655cf0c238002927fe1ad79ff1,Tests_passed,e47f55dbb2550d703485ea115ac4449ed0bbd6655cf0c238002927fe1ad79ff1,Tests_passed,e47f55dbb2550d703485ea115ac4449ed0bbd6655cf0c238002927fe1ad79ff1,Tests_passed,e47f55dbb2550d703485ea115ac4449ed0bbd6655cf0c238002927fe1ad79ff1,Tests_passed,e47f55dbb2550d703485ea115ac4449ed0bbd6655cf0c238002927fe1ad79ff1,Tests_passed,e47f55dbb2550d703485ea115ac4449ed0bbd6655cf0c238002927fe1ad79ff1,Tests_passed,e47f55dbb2550d703485ea115ac4449ed0bbd6655cf0c238002927fe1ad79ff1,Tests_passed,e47f55dbb2550d703485ea115ac4449ed0bbd6655cf0c238002927fe1ad79ff1,Merge_failed,e47f55dbb2550d703485ea115ac4449ed0bbd6655cf0c238002927fe1ad79ff1
40,refs/heads/main,cd6d04401bf97094e5342b3b38974cafcb3b05ff,af54987c5257cdb69aa1fe430aa1c7fe6ac58f85,27bf328b91aa8f59c3d695cc7653048dfcea66c9,,True,True,c04b910e646f9b44d849f619f7b86f6c675c1dcc61b7ecaba0e42d63892c1dfd,Tests_passed,e62044f042125c7b61226d843c24486548fd25c128dec71ca5503548277e19ae,Tests_passed,True,True,Tests_passed,3200c9e398bf5bb9f6393c9d14fb5759cd8d64e900863c07b8de669904ff7b1f,Tests_passed,3200c9e398bf5bb9f6393c9d14fb5759cd8d64e900863c07b8de669904ff7b1f,Tests_passed,3200c9e398bf5bb9f6393c9d14fb5759cd8d64e900863c07b8de669904ff7b1f,Tests_passed,3200c9e398bf5bb9f6393c9d14fb5759cd8d64e900863c07b8de669904ff7b1f,Tests_passed,3200c9e398bf5bb9f6393c9d14fb5759cd8d64e900863c07b8de669904ff7b1f,Tests_passed,3200c9e398bf5bb9f6393c9d14fb5759cd8d64e900863c07b8de669904ff7b1f,Tests_passed,3200c9e398bf5bb9f6393c9d14fb5759cd8d64e900863c07b8de669904ff7b1f,Tests_passed,3200c9e398bf5bb9f6393c9d14fb5759cd8d64e900863c07b8de669904ff7b1f,Tests_passed,3200c9e398bf5bb9f6393c9d14fb5759cd8d64e900863c07b8de669904ff7b1f,Tests_passed,3200c9e398bf5bb9f6393c9d14fb5759cd8d64e900863c07b8de669904ff7b1f,Tests_passed,3200c9e398bf5bb9f6393c9d14fb5759cd8d64e900863c07b8de669904ff7b1f,Tests_passed,3200c9e398bf5bb9f6393c9d14fb5759cd8d64e900863c07b8de669904ff7b1f,Tests_passed,3200c9e398bf5bb9f6393c9d14fb5759cd8d64e900863c07b8de669904ff7b1f,Merge_failed,3200c9e398bf5bb9f6393c9d14fb5759cd8d64e900863c07b8de669904ff7b1f
66,refs/remotes/origin/pull/285,b01e6ed27b17dfa52a12bd8ef2e2cdfedae13bd2,35affc28a727abccc34bffc2ed02c565bb4e0140,18a6f6e6682c9badaa916f43f248d3ab5106d136,,True,True,948dbc2172b9b8d11a8ef4f6c17ff499a872cd67c869140affaa8fc03a60fb36,Tests_passed,4edebb027514c8aeafbc907d7a304d5069de9cbad6531e69fdd5f42caf7a5eeb,Tests_passed,True,True,Tests_passed,948dbc2172b9b8d11a8ef4f6c17ff499a872cd67c869140affaa8fc03a60fb36,Tests_passed,948dbc2172b9b8d11a8ef4f6c17ff499a872cd67c869140affaa8fc03a60fb36,Tests_passed,948dbc2172b9b8d11a8ef4f6c17ff499a872cd67c869140affaa8fc03a60fb36,Tests_passed,948dbc2172b9b8d11a8ef4f6c17ff499a872cd67c869140affaa8fc03a60fb36,Tests_passed,948dbc2172b9b8d11a8ef4f6c17ff499a872cd67c869140affaa8fc03a60fb36,Tests_passed,948dbc2172b9b8d11a8ef4f6c17ff499a872cd67c869140affaa8fc03a60fb36,Tests_passed,948dbc2172b9b8d11a8ef4f6c17ff499a872cd67c869140affaa8fc03a60fb36,Tests_passed,948dbc2172b9b8d11a8ef4f6c17ff499a872cd67c869140affaa8fc03a60fb36,Tests_passed,948dbc2172b9b8d11a8ef4f6c17ff499a872cd67c869140affaa8fc03a60fb36,Tests_passed,948dbc2172b9b8d11a8ef4f6c17ff499a872cd67c869140affaa8fc03a60fb36,Tests_passed,948dbc2172b9b8d11a8ef4f6c17ff499a872cd67c869140affaa8fc03a60fb36,Tests_passed,948dbc2172b9b8d11a8ef4f6c17ff499a872cd67c869140affaa8fc03a60fb36,Tests_passed,948dbc2172b9b8d11a8ef4f6c17ff499a872cd67c869140affaa8fc03a60fb36,Merge_failed,948dbc2172b9b8d11a8ef4f6c17ff499a872cd67c869140affaa8fc03a60fb36
