idx,branch_name,merge,left,right,notes,diff_size,diff_contains_java_file,left test result,left_tree_fingerprint,parents pass,right_tree_fingerprint,right test result,right test coverage,test merge,left test coverage
1,refs/heads/master,0637f5fc19cf6ad79cd2c58981facc3678d5bbff,b8b0b0c8e1dff237975942022a42c6c25b9d9741,3c10bf587f097be3e2a77b0d2d556e6f9efd97b1,,77,False,Tests_passed,e677696d99009543543b67e43376936df48da7710eff36c66a37d4eaa1fc98e5,True,d187f1c73849a223e794329f88807bf76f60a16041876a0896846dbce5bb1861,Tests_passed,0.853562075784298,False,0.8535777267140491
2,refs/heads/master,633e9c677f26c1cae476d9ce43331cc30bd8f9e8,af63ebf1a441d0165bab7f6250caf0e2793b9829,22631a4817aa29b231919cb5d8c05d935386b763,a parent is the base,17,False,Tests_passed,f598d3120ef68309ed315a47e98d429cc60c53fa77a4189f6e8a43dfdf55fa25,True,9e86790517ce177c1a909da94e1af95469201985b918b77fc5011863183644a7,Tests_passed,0.85334653571333,False,0.85334653571333
3,refs/heads/master,a927decebd50d02bff3f8c56ade565b98d0ecd4c,2380144cf35bc2c211874ac53db2d846fccffb97,6621980643544df2261bd874717839dd24b28324,,70,False,Tests_passed,096c2d7eb164a14db32edc1795fbcb2a0581b74bd48dd262c1a055d11919ad81,True,5130a21901c613787b9283b8566df0875df8dfbbf369ba1c0fff23858649a88c,Tests_passed,0.8456949637123378,False,0.8457226084805848
4,refs/heads/master,d6a31c5fece9a634b7829df08bd0afa0ef06b69a,4639361f062ee6455b88e31996743e300240e71e,4e959f00b9e3a80ea99486834b0ab164be663fdc,a parent is the base,17,False,Tests_passed,5aa2dd4621da7b6c16236ae4f421ba167863bc71abe916fb4756f3b5830dbfe5,True,eda7ff9105f5b5526ffe4c43e4daf10a441d8ad3da01e76ca65e9573e9df456b,Tests_passed,0.8461919300272299,False,0.8461919300272299
5,refs/heads/master,8b26b8c56130e60347f8f20c17c3eca14b601cc1,e454bdf3e3b7d02bb95ff8a58952e70cb97dd0f9,522254f7ceb5e390cbb0904d698cb6294e081ce2,a parent is the base,39,False,Tests_passed,309996fcf2f75fdb2c75ff984b937ef0168bf1837b872e864544149f927bb14d,True,ca67a5201f9ee344350e60fcbf3145d37ba8b5f63655db51fb3a69f4f8f96ea0,Tests_passed,0.8517759917033965,False,0.8517759917033965
6,refs/heads/master,63ab6b841a7aa31372315a902b98fc5b2cc3b661,ea6026ee62cc184db68d841d50d58474fcdf4862,ab2032ca9769d452d4906f51cf56ca7d983a27c4,,17831,True,Tests_passed,aa82b49dd87edb07fbe37b7c2d6801fce8db7c437d1afe8a7b2723c81806286e,True,66055b6c4498a64239ae0e49781e086ed06ec3e58be7d9651c23c53f8c6bab6a,Tests_passed,0.7173103413091169,False,0.7582322978692876
7,refs/heads/master,5e11fc8e2c1f5763ff6e6b37d3e750e369af7c94,b42390b2d6279bf7c23580f0f4ac517cba448cd5,dee07e7edfb332efd5d5207660248f71e96a1a0e,,224,False,Tests_passed,eb24de92724a4a9cfded8b479cf21ee00bcbc24daa5032a4b5fb0504b2bea69a,True,31f6c872c0080531d16ac6b7efa7bd842985c69c185ff53af558b61b4c6a329c,Tests_passed,0.7026750196517472,False,0.7026750196517472
8,refs/heads/master,bce54f56a1da7332cabdec21b26e82cd899ce82b,16b6d6cd734326e55af96146ac89594c8ed1b233,ce422afbecd67144c1e8caceaa151f80d4f8a0cc,,1598,True,Tests_passed,a5e189b974c286e626dff96fe996698327301483890e32df62d647c7441e8b6c,True,e2a15289f8f14272bff7f3d76f800272b4b6e16760d80acd562bbc787e406721,Tests_passed,0.7195962185547188,False,0.7214297078008167
9,refs/heads/master,f238de6e66d3e5d03715aa88dccc660d0ab89318,03bd6bf2c9873b23344b31ca7c39524ad9ee5756,c824e9fabecc54d431d4c860b95a2ad13794556c,a parent is the base,54,False,Tests_passed,785747a7609141e6e381731036e1b1968b5b70b315cf80140e8af096727f6ee9,True,04155e098016a45775f99c28abc6cf0ff0bfcdfce0265d4120fffab7993d5d40,Tests_passed,0.7212701612903226,False,0.7211962001804384
10,refs/heads/master,a2a632bba203ee71191e71e11058726f2f030b00,345934e15e82c9cbffb5b297aab51ad105b9ad82,541f59d09b5232b68cda87ee2abba7c62d33ee32,,19,False,Tests_passed,a30b3c3d8e0b71e540c763f13d31dc4995c98abe5246092d7030f7ae8385518f,True,c3ac9a40ed916d3170b18a54d6d1859bd665c137a26837a701936bf28679b550,Tests_passed,0.7205625319314851,False,0.7205625319314851
11,refs/remotes/origin/pull/49,72e37df9ec88656844758c7303e8e1f9234295c3,24476c206b8df9f5458e2ec57fa16d3ebe23f898,64164540fa269cd1ed14f04236a88b8a3ac22dcb,,26434,True,Git_checkout_failed,,False,6a26b8452ea8957e10c32b00e3a4232a42a8a2189f106759b926ec0d968d116b,Tests_passed,0.8538166355527899,False,
12,refs/remotes/origin/pull/49,073c34351663673f4b53142bacf75033706e067f,64847e218c67593c77b0ebdefc93b5e7b4c82406,e80bea970d0b1a4ee340641f01b30b09f816eaa2,,28491,True,Git_checkout_failed,,False,db1bbb783df46c51866457b8a4c7a2365225682a680b961c9bbffcd419fb5838,Tests_passed,0.8492908269723463,False,
