idx,branch_name,merge,left,right,notes,analyze,left_tree_fingerprint,right_tree_fingerprint,gitmerge_ort,gitmerge_ort_run_time,gitmerge_ort_merge_fingerprint,gitmerge_ort_ignorespace,gitmerge_ort_ignorespace_run_time,gitmerge_ort_ignorespace_merge_fingerprint,gitmerge_recursive_ignorespace,gitmerge_recursive_ignorespace_run_time,gitmerge_recursive_ignorespace_merge_fingerprint,gitmerge_ort_imports,gitmerge_ort_imports_run_time,gitmerge_ort_imports_merge_fingerprint,gitmerge_ort_imports_ignorespace,gitmerge_ort_imports_ignorespace_run_time,gitmerge_ort_imports_ignorespace_merge_fingerprint,gitmerge_recursive_patience,gitmerge_recursive_patience_run_time,gitmerge_recursive_patience_merge_fingerprint,gitmerge_recursive_minimal,gitmerge_recursive_minimal_run_time,gitmerge_recursive_minimal_merge_fingerprint,gitmerge_recursive_histogram,gitmerge_recursive_histogram_run_time,gitmerge_recursive_histogram_merge_fingerprint,gitmerge_recursive_myers,gitmerge_recursive_myers_run_time,gitmerge_recursive_myers_merge_fingerprint,gitmerge_resolve,gitmerge_resolve_run_time,gitmerge_resolve_merge_fingerprint,git_hires_merge,git_hires_merge_run_time,git_hires_merge_merge_fingerprint,spork,spork_run_time,spork_merge_fingerprint,intellimerge,intellimerge_run_time,intellimerge_merge_fingerprint
1,refs/heads/master,44ce61beeb8bb5c5c1289db02f1da53f6bff6d8a,e121b3943958ba1558d8828db6f13c632e99f298,58129e828567fac52e821ca147feeab87a95d780,trivial merge,True,7c30f2d67f153fbbdc9f62b081b97a0934b26589e57098e040802578d268baba,c458f17db71a5030257903364d4572ca7fa357c7465e527dcfd5e7d9a0be90d4,Merge_success,0.025568723678588867,c458f17db71a5030257903364d4572ca7fa357c7465e527dcfd5e7d9a0be90d4,Merge_success,0.02584099769592285,c458f17db71a5030257903364d4572ca7fa357c7465e527dcfd5e7d9a0be90d4,Merge_success,0.023236513137817383,c458f17db71a5030257903364d4572ca7fa357c7465e527dcfd5e7d9a0be90d4,Merge_success,0.03274273872375488,c458f17db71a5030257903364d4572ca7fa357c7465e527dcfd5e7d9a0be90d4,Merge_success,0.03415060043334961,c458f17db71a5030257903364d4572ca7fa357c7465e527dcfd5e7d9a0be90d4,Merge_success,0.026288747787475586,c458f17db71a5030257903364d4572ca7fa357c7465e527dcfd5e7d9a0be90d4,Merge_success,0.02353525161743164,c458f17db71a5030257903364d4572ca7fa357c7465e527dcfd5e7d9a0be90d4,Merge_success,0.024335384368896484,c458f17db71a5030257903364d4572ca7fa357c7465e527dcfd5e7d9a0be90d4,Merge_success,0.023436546325683594,c458f17db71a5030257903364d4572ca7fa357c7465e527dcfd5e7d9a0be90d4,Merge_success,0.024431228637695312,c458f17db71a5030257903364d4572ca7fa357c7465e527dcfd5e7d9a0be90d4,Merge_success,0.02035689353942871,c458f17db71a5030257903364d4572ca7fa357c7465e527dcfd5e7d9a0be90d4,Merge_success,0.0384213924407959,c458f17db71a5030257903364d4572ca7fa357c7465e527dcfd5e7d9a0be90d4,Merge_success,0.526047945022583,c458f17db71a5030257903364d4572ca7fa357c7465e527dcfd5e7d9a0be90d4
2,refs/heads/master,e866ae7916d6b763f7d32f72f54edd735b5ea6bc,ae5dac889d19edd6c773e60420f00d4e7177f31f,4342b16e18da9082b32d5b8e9b5b6e3378461ce4,,True,f0e339f59763f214bf0ab37a25e4ba94e2af596db503b73d4388dc2abdde0605,fee471ff366749b92c431eeda17d56aa56701470f3a81f94355c76e798414ab4,Merge_success,0.02950119972229004,35c61417bd77c9ba8ac569d68572d89b78887b3387b00efe57bb5f4bc13299b0,Merge_success,0.02999734878540039,35c61417bd77c9ba8ac569d68572d89b78887b3387b00efe57bb5f4bc13299b0,Merge_success,0.03033924102783203,35c61417bd77c9ba8ac569d68572d89b78887b3387b00efe57bb5f4bc13299b0,Merge_success,0.0379180908203125,35c61417bd77c9ba8ac569d68572d89b78887b3387b00efe57bb5f4bc13299b0,Merge_success,0.039525747299194336,35c61417bd77c9ba8ac569d68572d89b78887b3387b00efe57bb5f4bc13299b0,Merge_success,0.02855062484741211,35c61417bd77c9ba8ac569d68572d89b78887b3387b00efe57bb5f4bc13299b0,Merge_success,0.026875734329223633,35c61417bd77c9ba8ac569d68572d89b78887b3387b00efe57bb5f4bc13299b0,Merge_success,0.029573678970336914,35c61417bd77c9ba8ac569d68572d89b78887b3387b00efe57bb5f4bc13299b0,Merge_success,0.028081417083740234,35c61417bd77c9ba8ac569d68572d89b78887b3387b00efe57bb5f4bc13299b0,Merge_success,0.025331974029541016,35c61417bd77c9ba8ac569d68572d89b78887b3387b00efe57bb5f4bc13299b0,Merge_success,0.023988008499145508,35c61417bd77c9ba8ac569d68572d89b78887b3387b00efe57bb5f4bc13299b0,Merge_success,0.04125189781188965,35c61417bd77c9ba8ac569d68572d89b78887b3387b00efe57bb5f4bc13299b0,Merge_success,0.5512399673461914,35c61417bd77c9ba8ac569d68572d89b78887b3387b00efe57bb5f4bc13299b0
3,refs/heads/master,ae5dac889d19edd6c773e60420f00d4e7177f31f,38ec459e6f163991c6f88210720dcda4fecc64e8,eb3260404e596031bc9ee037b29bd1fcbb87f625,trivial merge,True,20bd8c223130349dd809f82f7db86c666542e29cc3b8ccc7bdd5af4f64ca2714,f0e339f59763f214bf0ab37a25e4ba94e2af596db503b73d4388dc2abdde0605,Merge_success,0.024264812469482422,f0e339f59763f214bf0ab37a25e4ba94e2af596db503b73d4388dc2abdde0605,Merge_success,0.022828102111816406,f0e339f59763f214bf0ab37a25e4ba94e2af596db503b73d4388dc2abdde0605,Merge_success,0.02266383171081543,f0e339f59763f214bf0ab37a25e4ba94e2af596db503b73d4388dc2abdde0605,Merge_success,0.03038311004638672,f0e339f59763f214bf0ab37a25e4ba94e2af596db503b73d4388dc2abdde0605,Merge_success,0.032114505767822266,f0e339f59763f214bf0ab37a25e4ba94e2af596db503b73d4388dc2abdde0605,Merge_success,0.020421504974365234,f0e339f59763f214bf0ab37a25e4ba94e2af596db503b73d4388dc2abdde0605,Merge_success,0.020598411560058594,f0e339f59763f214bf0ab37a25e4ba94e2af596db503b73d4388dc2abdde0605,Merge_success,0.020461320877075195,f0e339f59763f214bf0ab37a25e4ba94e2af596db503b73d4388dc2abdde0605,Merge_success,0.025418758392333984,f0e339f59763f214bf0ab37a25e4ba94e2af596db503b73d4388dc2abdde0605,Merge_success,0.021236658096313477,f0e339f59763f214bf0ab37a25e4ba94e2af596db503b73d4388dc2abdde0605,Merge_success,0.021065711975097656,f0e339f59763f214bf0ab37a25e4ba94e2af596db503b73d4388dc2abdde0605,Merge_success,0.031733036041259766,f0e339f59763f214bf0ab37a25e4ba94e2af596db503b73d4388dc2abdde0605,Merge_success,0.4721388816833496,f0e339f59763f214bf0ab37a25e4ba94e2af596db503b73d4388dc2abdde0605
4,refs/heads/master,38ec459e6f163991c6f88210720dcda4fecc64e8,60d87e9a120e330eb34c9d558d0f00e52b5ce438,aa882141f26ef82107658c214ec18a799403bb57,trivial merge,True,b131f1d3a6eb49c1bce5bb16a98c0773ec1ae7da734606adbffc9dc49e2fbd66,20bd8c223130349dd809f82f7db86c666542e29cc3b8ccc7bdd5af4f64ca2714,Merge_success,0.024659395217895508,20bd8c223130349dd809f82f7db86c666542e29cc3b8ccc7bdd5af4f64ca2714,Merge_success,0.02278447151184082,20bd8c223130349dd809f82f7db86c666542e29cc3b8ccc7bdd5af4f64ca2714,Merge_success,0.02302384376525879,20bd8c223130349dd809f82f7db86c666542e29cc3b8ccc7bdd5af4f64ca2714,Merge_success,0.030760526657104492,20bd8c223130349dd809f82f7db86c666542e29cc3b8ccc7bdd5af4f64ca2714,Merge_success,0.03007364273071289,20bd8c223130349dd809f82f7db86c666542e29cc3b8ccc7bdd5af4f64ca2714,Merge_success,0.02220463752746582,20bd8c223130349dd809f82f7db86c666542e29cc3b8ccc7bdd5af4f64ca2714,Merge_success,0.020813703536987305,20bd8c223130349dd809f82f7db86c666542e29cc3b8ccc7bdd5af4f64ca2714,Merge_success,0.022754669189453125,20bd8c223130349dd809f82f7db86c666542e29cc3b8ccc7bdd5af4f64ca2714,Merge_success,0.025190353393554688,20bd8c223130349dd809f82f7db86c666542e29cc3b8ccc7bdd5af4f64ca2714,Merge_success,0.022730588912963867,20bd8c223130349dd809f82f7db86c666542e29cc3b8ccc7bdd5af4f64ca2714,Merge_success,0.022515296936035156,20bd8c223130349dd809f82f7db86c666542e29cc3b8ccc7bdd5af4f64ca2714,Merge_success,0.03366589546203613,20bd8c223130349dd809f82f7db86c666542e29cc3b8ccc7bdd5af4f64ca2714,Merge_success,0.47038960456848145,20bd8c223130349dd809f82f7db86c666542e29cc3b8ccc7bdd5af4f64ca2714
5,refs/heads/master,d7e0b1c03fa7cacf40b32dcfde30871e8947445a,2c4e69eb243a81ba05d24456b3cad7e8a696f630,8a1a1a7fb53732edaf17ef9876545c4bca568e05,,True,718024edbe6334028acc916e40446b4ae7cb30be97792ae8e2253bdc1112c5a4,199e1e65500c8ab0fd66d837663440faf9f32711932bdf2136778923a7b0d4d3,Merge_failed,0.02919912338256836,718024edbe6334028acc916e40446b4ae7cb30be97792ae8e2253bdc1112c5a4,Merge_failed,0.028453588485717773,718024edbe6334028acc916e40446b4ae7cb30be97792ae8e2253bdc1112c5a4,Merge_failed,0.027916669845581055,718024edbe6334028acc916e40446b4ae7cb30be97792ae8e2253bdc1112c5a4,Merge_success,0.03831315040588379,718024edbe6334028acc916e40446b4ae7cb30be97792ae8e2253bdc1112c5a4,Merge_success,0.03617382049560547,718024edbe6334028acc916e40446b4ae7cb30be97792ae8e2253bdc1112c5a4,Merge_failed,0.029115915298461914,718024edbe6334028acc916e40446b4ae7cb30be97792ae8e2253bdc1112c5a4,Merge_failed,0.028983354568481445,718024edbe6334028acc916e40446b4ae7cb30be97792ae8e2253bdc1112c5a4,Merge_failed,0.02727484703063965,718024edbe6334028acc916e40446b4ae7cb30be97792ae8e2253bdc1112c5a4,Merge_failed,0.027155160903930664,718024edbe6334028acc916e40446b4ae7cb30be97792ae8e2253bdc1112c5a4,Merge_failed,0.1136631965637207,718024edbe6334028acc916e40446b4ae7cb30be97792ae8e2253bdc1112c5a4,Merge_failed,0.026094675064086914,718024edbe6334028acc916e40446b4ae7cb30be97792ae8e2253bdc1112c5a4,Merge_success,1.810915231704712,e46044bafa010841cebb82e2b54234877bd9295e7f720fcdd79e2ff137cdb433,Merge_success,0.5266396999359131,b6c0da70d24e30bdadd393948d91c3d07b50a2c1af43ab2d6ff67bd2f372f3cf
6,refs/heads/master,60d87e9a120e330eb34c9d558d0f00e52b5ce438,bceffabe0d850ea9c67c93a9fb578d2ca8600022,9aa3611952f1715d8f5cf6404a3dad0e95bf175f,trivial merge,True,3b9bb6653ccc005056a8a612a5928c82abbd77316b0fa7373d0712d9f60bc6de,b131f1d3a6eb49c1bce5bb16a98c0773ec1ae7da734606adbffc9dc49e2fbd66,Merge_success,0.023756742477416992,b131f1d3a6eb49c1bce5bb16a98c0773ec1ae7da734606adbffc9dc49e2fbd66,Merge_success,0.02253890037536621,b131f1d3a6eb49c1bce5bb16a98c0773ec1ae7da734606adbffc9dc49e2fbd66,Merge_success,0.022973299026489258,b131f1d3a6eb49c1bce5bb16a98c0773ec1ae7da734606adbffc9dc49e2fbd66,Merge_success,0.029091358184814453,b131f1d3a6eb49c1bce5bb16a98c0773ec1ae7da734606adbffc9dc49e2fbd66,Merge_success,0.027578353881835938,b131f1d3a6eb49c1bce5bb16a98c0773ec1ae7da734606adbffc9dc49e2fbd66,Merge_success,0.021846294403076172,b131f1d3a6eb49c1bce5bb16a98c0773ec1ae7da734606adbffc9dc49e2fbd66,Merge_success,0.021121978759765625,b131f1d3a6eb49c1bce5bb16a98c0773ec1ae7da734606adbffc9dc49e2fbd66,Merge_success,0.02232956886291504,b131f1d3a6eb49c1bce5bb16a98c0773ec1ae7da734606adbffc9dc49e2fbd66,Merge_success,0.02245306968688965,b131f1d3a6eb49c1bce5bb16a98c0773ec1ae7da734606adbffc9dc49e2fbd66,Merge_success,0.0246427059173584,b131f1d3a6eb49c1bce5bb16a98c0773ec1ae7da734606adbffc9dc49e2fbd66,Merge_success,0.017618894577026367,b131f1d3a6eb49c1bce5bb16a98c0773ec1ae7da734606adbffc9dc49e2fbd66,Merge_success,0.04119253158569336,b131f1d3a6eb49c1bce5bb16a98c0773ec1ae7da734606adbffc9dc49e2fbd66,Merge_success,0.45012474060058594,b131f1d3a6eb49c1bce5bb16a98c0773ec1ae7da734606adbffc9dc49e2fbd66
7,refs/heads/master,bceffabe0d850ea9c67c93a9fb578d2ca8600022,247b66cb2c7792336c5d1c2c1502a55d5222c823,67360ca7159643f3a9fc20f30e164b36a4e4f859,,True,fa572e9c4b0d7ba3bf20e8a02b40bd830f209e1509841e173189aa4d0eb35457,3b9bb6653ccc005056a8a612a5928c82abbd77316b0fa7373d0712d9f60bc6de,Merge_success,0.02757406234741211,3b9bb6653ccc005056a8a612a5928c82abbd77316b0fa7373d0712d9f60bc6de,Merge_success,0.02789473533630371,3b9bb6653ccc005056a8a612a5928c82abbd77316b0fa7373d0712d9f60bc6de,Merge_success,0.028404951095581055,3b9bb6653ccc005056a8a612a5928c82abbd77316b0fa7373d0712d9f60bc6de,Merge_success,0.03653836250305176,3b9bb6653ccc005056a8a612a5928c82abbd77316b0fa7373d0712d9f60bc6de,Merge_success,0.03724241256713867,3b9bb6653ccc005056a8a612a5928c82abbd77316b0fa7373d0712d9f60bc6de,Merge_success,0.028569459915161133,3b9bb6653ccc005056a8a612a5928c82abbd77316b0fa7373d0712d9f60bc6de,Merge_success,0.0317838191986084,3b9bb6653ccc005056a8a612a5928c82abbd77316b0fa7373d0712d9f60bc6de,Merge_success,0.029942750930786133,3b9bb6653ccc005056a8a612a5928c82abbd77316b0fa7373d0712d9f60bc6de,Merge_success,0.029788494110107422,3b9bb6653ccc005056a8a612a5928c82abbd77316b0fa7373d0712d9f60bc6de,Merge_success,0.026829242706298828,3b9bb6653ccc005056a8a612a5928c82abbd77316b0fa7373d0712d9f60bc6de,Merge_success,0.024773359298706055,3b9bb6653ccc005056a8a612a5928c82abbd77316b0fa7373d0712d9f60bc6de,Merge_success,0.0409855842590332,3b9bb6653ccc005056a8a612a5928c82abbd77316b0fa7373d0712d9f60bc6de,Merge_success,0.5495631694793701,3b9bb6653ccc005056a8a612a5928c82abbd77316b0fa7373d0712d9f60bc6de
8,refs/heads/master,247b66cb2c7792336c5d1c2c1502a55d5222c823,c7c288a43e324748f1f25ee72f9639d808c70b7e,7f89b8c5fbe85848e96a0cdaffb83664588c8474,trivial merge,True,3cfe8a22fae5090d17f4c2fb31efa32ed67412be70f5e41909792872032eff13,fa572e9c4b0d7ba3bf20e8a02b40bd830f209e1509841e173189aa4d0eb35457,Merge_success,0.02244114875793457,fa572e9c4b0d7ba3bf20e8a02b40bd830f209e1509841e173189aa4d0eb35457,Merge_success,0.02272319793701172,fa572e9c4b0d7ba3bf20e8a02b40bd830f209e1509841e173189aa4d0eb35457,Merge_success,0.02286672592163086,fa572e9c4b0d7ba3bf20e8a02b40bd830f209e1509841e173189aa4d0eb35457,Merge_success,0.03186345100402832,fa572e9c4b0d7ba3bf20e8a02b40bd830f209e1509841e173189aa4d0eb35457,Merge_success,0.03172135353088379,fa572e9c4b0d7ba3bf20e8a02b40bd830f209e1509841e173189aa4d0eb35457,Merge_success,0.02385401725769043,fa572e9c4b0d7ba3bf20e8a02b40bd830f209e1509841e173189aa4d0eb35457,Merge_success,0.02294301986694336,fa572e9c4b0d7ba3bf20e8a02b40bd830f209e1509841e173189aa4d0eb35457,Merge_success,0.024907588958740234,fa572e9c4b0d7ba3bf20e8a02b40bd830f209e1509841e173189aa4d0eb35457,Merge_success,0.02318739891052246,fa572e9c4b0d7ba3bf20e8a02b40bd830f209e1509841e173189aa4d0eb35457,Merge_success,0.024193286895751953,fa572e9c4b0d7ba3bf20e8a02b40bd830f209e1509841e173189aa4d0eb35457,Merge_success,0.020042896270751953,fa572e9c4b0d7ba3bf20e8a02b40bd830f209e1509841e173189aa4d0eb35457,Merge_success,0.03766965866088867,fa572e9c4b0d7ba3bf20e8a02b40bd830f209e1509841e173189aa4d0eb35457,Merge_success,0.5292007923126221,fa572e9c4b0d7ba3bf20e8a02b40bd830f209e1509841e173189aa4d0eb35457
9,refs/heads/master,c7c288a43e324748f1f25ee72f9639d808c70b7e,ffa4a6ccd332fad6dc1c5a269b3854a5a2bfff91,296f6b09446b63e8b036e4840879c2d890ae925d,trivial merge,True,16ffc55222112897157b65a9a305d7d9f0a6d2c91d4768dd26d885fa148d3c33,3cfe8a22fae5090d17f4c2fb31efa32ed67412be70f5e41909792872032eff13,Merge_success,0.021836519241333008,3cfe8a22fae5090d17f4c2fb31efa32ed67412be70f5e41909792872032eff13,Merge_success,0.022296905517578125,3cfe8a22fae5090d17f4c2fb31efa32ed67412be70f5e41909792872032eff13,Merge_success,0.022859811782836914,3cfe8a22fae5090d17f4c2fb31efa32ed67412be70f5e41909792872032eff13,Merge_success,0.03214716911315918,3cfe8a22fae5090d17f4c2fb31efa32ed67412be70f5e41909792872032eff13,Merge_success,0.031740665435791016,3cfe8a22fae5090d17f4c2fb31efa32ed67412be70f5e41909792872032eff13,Merge_success,0.021622180938720703,3cfe8a22fae5090d17f4c2fb31efa32ed67412be70f5e41909792872032eff13,Merge_success,0.02069568634033203,3cfe8a22fae5090d17f4c2fb31efa32ed67412be70f5e41909792872032eff13,Merge_success,0.022313594818115234,3cfe8a22fae5090d17f4c2fb31efa32ed67412be70f5e41909792872032eff13,Merge_success,0.022365093231201172,3cfe8a22fae5090d17f4c2fb31efa32ed67412be70f5e41909792872032eff13,Merge_success,0.02320551872253418,3cfe8a22fae5090d17f4c2fb31efa32ed67412be70f5e41909792872032eff13,Merge_success,0.019419193267822266,3cfe8a22fae5090d17f4c2fb31efa32ed67412be70f5e41909792872032eff13,Merge_success,0.04048752784729004,3cfe8a22fae5090d17f4c2fb31efa32ed67412be70f5e41909792872032eff13,Merge_success,0.5701870918273926,3cfe8a22fae5090d17f4c2fb31efa32ed67412be70f5e41909792872032eff13
10,refs/heads/master,216529baa98d8646b192b1c6897b01d3181f2ac6,ffa4a6ccd332fad6dc1c5a269b3854a5a2bfff91,deaa316e2165940e50e4e00e83e18d27417fb642,trivial merge,True,16ffc55222112897157b65a9a305d7d9f0a6d2c91d4768dd26d885fa148d3c33,6a968765e20e32aa0ccfb3b9c39d351f36e7f6a02c2b5c93a69ddc82b0063e44,Merge_success,0.022505998611450195,6a968765e20e32aa0ccfb3b9c39d351f36e7f6a02c2b5c93a69ddc82b0063e44,Merge_success,0.022308826446533203,6a968765e20e32aa0ccfb3b9c39d351f36e7f6a02c2b5c93a69ddc82b0063e44,Merge_success,0.020967960357666016,6a968765e20e32aa0ccfb3b9c39d351f36e7f6a02c2b5c93a69ddc82b0063e44,Merge_success,0.029706478118896484,6a968765e20e32aa0ccfb3b9c39d351f36e7f6a02c2b5c93a69ddc82b0063e44,Merge_success,0.02904486656188965,6a968765e20e32aa0ccfb3b9c39d351f36e7f6a02c2b5c93a69ddc82b0063e44,Merge_success,0.02212071418762207,6a968765e20e32aa0ccfb3b9c39d351f36e7f6a02c2b5c93a69ddc82b0063e44,Merge_success,0.021094322204589844,6a968765e20e32aa0ccfb3b9c39d351f36e7f6a02c2b5c93a69ddc82b0063e44,Merge_success,0.023024320602416992,6a968765e20e32aa0ccfb3b9c39d351f36e7f6a02c2b5c93a69ddc82b0063e44,Merge_success,0.021549224853515625,6a968765e20e32aa0ccfb3b9c39d351f36e7f6a02c2b5c93a69ddc82b0063e44,Merge_success,0.02240276336669922,6a968765e20e32aa0ccfb3b9c39d351f36e7f6a02c2b5c93a69ddc82b0063e44,Merge_success,0.01797008514404297,6a968765e20e32aa0ccfb3b9c39d351f36e7f6a02c2b5c93a69ddc82b0063e44,Merge_success,0.039025306701660156,6a968765e20e32aa0ccfb3b9c39d351f36e7f6a02c2b5c93a69ddc82b0063e44,Merge_success,0.5880568027496338,6a968765e20e32aa0ccfb3b9c39d351f36e7f6a02c2b5c93a69ddc82b0063e44
