idx,branch_name,merge,left,right,notes,diff_size,diff_contains_java_file,left_tree_fingerprint,left parent test result,left parent test coverage,parents pass,right_tree_fingerprint,right parent test result,right parent test coverage,test merge
1,refs/heads/master,31361bbe2317967a9c47cfc4437e2ce706f79056,fe64f8c1071a356027e49247fd506edc23566c4d,ab9b573de54d1014b5d9822adc9d9e5cf43ba8c0,,158,False,0964c40e9e97a2e3cf026a5f389c7847d6ebc7c71c7fb515075ab428c093535e,Tests_passed,0.8745331673483906,True,1c33990f3f8a1474d5ce29a9f425e4186fdd951e848a79d18570de9837aa4826,Tests_passed,0.8745331673483906,False
2,refs/heads/master,fe64f8c1071a356027e49247fd506edc23566c4d,b9ead12fd4a28a9fd7074ad4e97128943b072828,f5cb9ece38b7bd9ae97d7a55490476b84a2336df,a parent is the base,148,False,5ff8c7cbf214a58896dbca33fafb6940f2a6e19222f5b69d5660ebcf7a63b615,Tests_passed,0.8757646247953821,True,0964c40e9e97a2e3cf026a5f389c7847d6ebc7c71c7fb515075ab428c093535e,Tests_passed,0.8745331673483906,False
3,refs/heads/master,d6f0d1998a8db93117ba9c261d3b35d03633dc59,0eca5983951641b5d0884e6ce8fd162185d0cf05,d686e46aa0582b7dbee1f0d8664d6cb4b56600ec,a parent is the base,82,False,81fad259714fc7be34c891dcd38697dfcea66a688f159860ad3fc0bc3d7b2c8f,Tests_passed,0.8745331673483906,True,6cc40eab4a213c7640e2ff31e8d1676ee64bcdc32d4ddfa6edae2c86258cb519,Tests_passed,0.8757646247953821,False
4,refs/heads/master,f7a4cc17c3b97f600f5a982522100d2b0200a981,f3876ebe83363de9387bba9ec14d436e2d74d2b3,f59722bd1d3dcbf9fc183a49ee0e28ea3c42edf8,a parent is the base,82,False,78a32d0357350b1739b621ff4f8297c4141adfe14964bf37d2cf8635f59896fb,Tests_passed,0.8755287009063444,True,6766d3d6247010a11c2027986e97bce770780e18e2c5e486c70fdd0a06cbafc2,Tests_passed,0.8742872416250891,False
5,refs/heads/master,526eaed4a82ee4ec9bb018e6d541c848d2bfdd0d,1adf11c82653576753af0502bfc1f63900d85780,e562b7ed71187c95e310f85e99d1325dbd49e331,a parent is the base,19,False,c3e9263c4984dafd99b3c3cdb5569e1483f9d59e43cb5e170379467344b3b56e,Tests_passed,0.8754104026265768,True,6508da794aaedfae6ba4b9e1e118932e972cb44c30bb32e8ad80ca5d0146d031,Tests_passed,0.8754104026265768,False
6,refs/heads/master,d780b34088c77fa4a5c7645b84d744f33ed0329f,428706a429ed1a3dca09588e989597fd9a9cb673,3a24d6bb388dfcf2696f71833f299e051e88cf1c,a parent is the base,392,True,e465e8275091cf468e4cf6fc70d89656f57cf4c656af0456a11cdf6af3253bbf,Tests_passed,0.8737521514629948,True,1e5377760845f032cf9386b0f19505cfad688f3e8a232bdd3899687dcd64a9a9,Tests_passed,0.8754104026265768,True
7,refs/heads/master,5dc4fe25315e31fb1d6c3f58d802283634b6e37b,428706a429ed1a3dca09588e989597fd9a9cb673,26335cfc92a5aaa2df829c7ba52ac834ad1c4080,a parent is the base,122,False,e465e8275091cf468e4cf6fc70d89656f57cf4c656af0456a11cdf6af3253bbf,Tests_passed,0.8737521514629948,True,9cb10c7a18b0827515c8962feb0def246396ff1e9639975ab6a17982de5aeff0,Tests_passed,0.8753781004234725,False
8,refs/heads/master,9572ad5cfd2f4c20700e27f16c9e906e009d7137,c92c401a4335465b77e3bf95c47a3297fa633b5c,62d33c1ccc686ed687d04c8e874f0c36bbcfc43e,a parent is the base,17,False,a7791741299b8249b12fa1ba78e65b8dd4fd990402e12848d267a380b7b0620d,Tests_passed,0.8737521514629948,True,a3ff762db463047ab939b44262e47e5416dc780cc291bbe2120d0baae0ef87d2,Tests_passed,0.8737521514629948,False
9,refs/heads/master,9ed0dc2b5892b2b2a782435b0a5dd42f90737b97,4ba5c58dfb6bf266259b80ab2fe19057910b6dba,7d6f336981e2d3c0a3e81fc663b6e4590f8aab0b,a parent is the base,13,False,297835fb2e58380a341e6e75e7c33c00186dfc4e0b7b31a69ebbf67e3ba57ceb,Tests_passed,0.8739040742650851,True,297835fb2e58380a341e6e75e7c33c00186dfc4e0b7b31a69ebbf67e3ba57ceb,Tests_passed,0.8739040742650851,False
10,refs/heads/master,c5bb794c4ca20c492818cdc13d4c72ad57961835,d709ecd47d92508d22f60e288fbe49b36f4b5246,9539280c2e350f6104b01c366ad8557e174f46da,a parent is the base,22,False,6b8077aa7e883faaacabd1c87129483e24bc3b52db05de57a06df208780de07b,Tests_passed,0.8739040742650851,True,8b354bb61ed97a8db7f9f0a150bffe0ef5171b897e9a21187c13c8e109a28ecd,Tests_passed,0.8739040742650851,False
