idx,branch_name,merge,left,right,notes,diff contains java file,imports_involved,left parent test result,left_tree_fingerprint,non_java_involved,num_diff_files,num_diff_lines,parents pass,right parent test result,right_tree_fingerprint,test merge,sampled for testing
3,refs/heads/master,87e995db5654b3325daa07c4181e8e358faaa887,93a1be1010118acc6c154755359f84b2eaa1eac1,6691219b7fbe7d54102ca0641348f6a1db78f7d1,,True,False,Tests_passed,097c95d3f82066d5e9650bb2b488f52475fe89603d27468b522631dd75e8278b,True,7,51,True,Tests_passed,a5ee3685ac75680f07ee698e1b883ee8798e30a9c879731073979fa195dc147a,True,True
9,refs/heads/master,a24bbae2b9918c100fba057619b70fe10688b017,16a039da367236968ca3efaa711c8db690621c64,28bb79481e3024856eb675cc86486029cd7f351c,,False,True,,,True,44,446,,,,False,False
10,refs/heads/master,e43d3ee4ebc28bf8fed1a6b6385764b8f46a6c0a,6a0e32a006297d660da91c15c65612a0a78667ba,f5b8e95e6ca1f1a418208ec54adbb020c3422513,,False,False,,,True,2,2,,,,False,False
11,refs/heads/master,8f73365bcf7afb839041fe9bfc2c4889e9a24fc3,7364aad07efa490bbfa8243def0ecf314a50ae56,6377db9cf0cab2920c6243a52dd114a0eef3122e,,True,True,Tests_failed,8f32e97170992860266bc7758f86120949c2a580974fd26a96def0fcc2542049,True,14,82,False,Tests_failed,d8c8d0cb8b4b9d19c21d430f74b83161a2698b87f1adc4e32127dcb97d34b4a1,False,False
12,refs/heads/master,7364aad07efa490bbfa8243def0ecf314a50ae56,de8ff8fb9e8f8d44a2588bb21be5424623bc8b83,bdfb9abe0be72f966d2d320b3f796725eed619bd,,True,True,Tests_failed,0ac30fd2b69a097c083dd626838a847a057a04f343ca0d9b251b10e07626cb6e,True,22,91,False,Tests_failed,21aa4bfafa59745f409517fd7c790793a0af056038e187f8ad2d1a47fa7b44a0,False,False
13,refs/heads/master,de8ff8fb9e8f8d44a2588bb21be5424623bc8b83,ccda152718e74dca5046a0574b85e1ce886f33dd,a4bbe1149f624dc1e272f96ad87fb31693e6c34f,,True,True,Tests_failed,85df138133f8ed24bde6c1276ca7bbc04d09e388b312aa2342c63e0c8e22a61a,True,20,319,False,Tests_failed,4f4bfef6f9c378b5e9e0a68d91806b83b6030a996a524b09445beac37a1084ff,False,False
15,refs/heads/master,dc4ccd5eefe56776b765d4c1642e42689283a3e9,48de5679781f82f985890c95c706350bb96263cb,f6ee8ff8dab1481d0cde0a7da4622c6f87f18a5d,,True,True,Tests_failed,e061365d29450f522d238aea5fa16e792b9d328f161beae248a68fbcfa4f08c5,True,21,86,False,Tests_failed,3cd4f3299966ce09857caedcbf2cd0a46f583c2c691d31f59f77ebaf608db3ae,False,False
16,refs/heads/master,0adb15ff7e4fc338c2c104d7a7cba96a63c943da,73f627167b98867bd644af0fc3febd0297a6e4e8,999a6d3ceded3194ada317b18c0d8b6bdb3e54fa,,False,True,,,True,10,19,,,,False,False
17,refs/heads/master,d2d7344183604abd9d10463b1cd0de74f8e1ab5d,f61fc7b58f026415a17a6b27434b691c0d74cb63,dc916ab3f4263c5a53eb3cdf90b5e7786c4726fc,,False,True,,,True,2,8,,,,False,False
19,refs/heads/master,8834b45d2f7205b766abc64cd36ad2febca10a1f,d71c674527b3858e30bc916c2b4e5625e9be62da,ba3c72750668737e4be4fe952e9c1627e5d72de7,,True,True,Tests_failed,5572900c824b3b91a60ab0578f31a0487e9da15845ad2cc79d388f5ee6fb1a83,True,9,447,False,Tests_failed,dda88bf6e64d8e0ef846d0e6fe216659635f2e54fb8ef48fe6c586bf1f7746e9,False,False
21,refs/heads/master,cf8578e1711e79adc2dbfcaa75594419df341ead,8f41c22d54cd1a139072c8725d11e03ce8ba33b6,0012d77e6a5d7027deccb5aae7aaa4b6f3ca0bae,,False,False,,,True,3,14,,,,False,False
