idx,branch_name,merge,left,right,notes,two merge tools differ,left_tree_fingerprint,right_tree_fingerprint,gitmerge_ort,gitmerge_ort_run_time,gitmerge_ort_merge_fingerprint,gitmerge_ort_adjacent,gitmerge_ort_adjacent_run_time,gitmerge_ort_adjacent_merge_fingerprint,gitmerge_ort_ignorespace,gitmerge_ort_ignorespace_run_time,gitmerge_ort_ignorespace_merge_fingerprint,gitmerge_ort_imports,gitmerge_ort_imports_run_time,gitmerge_ort_imports_merge_fingerprint,gitmerge_ort_imports_ignorespace,gitmerge_ort_imports_ignorespace_run_time,gitmerge_ort_imports_ignorespace_merge_fingerprint,gitmerge_resolve,gitmerge_resolve_run_time,gitmerge_resolve_merge_fingerprint,gitmerge_recursive_histogram,gitmerge_recursive_histogram_run_time,gitmerge_recursive_histogram_merge_fingerprint,gitmerge_recursive_ignorespace,gitmerge_recursive_ignorespace_run_time,gitmerge_recursive_ignorespace_merge_fingerprint,gitmerge_recursive_minimal,gitmerge_recursive_minimal_run_time,gitmerge_recursive_minimal_merge_fingerprint,gitmerge_recursive_myers,gitmerge_recursive_myers_run_time,gitmerge_recursive_myers_merge_fingerprint,gitmerge_recursive_patience,gitmerge_recursive_patience_run_time,gitmerge_recursive_patience_merge_fingerprint,git_hires_merge,git_hires_merge_run_time,git_hires_merge_merge_fingerprint,spork,spork_run_time,spork_merge_fingerprint,intellimerge,intellimerge_run_time,intellimerge_merge_fingerprint
1,refs/heads/master,0637f5fc19cf6ad79cd2c58981facc3678d5bbff,b8b0b0c8e1dff237975942022a42c6c25b9d9741,3c10bf587f097be3e2a77b0d2d556e6f9efd97b1,,True,e677696d99009543543b67e43376936df48da7710eff36c66a37d4eaa1fc98e5,d187f1c73849a223e794329f88807bf76f60a16041876a0896846dbce5bb1861,Merge_success,0.031078577041625977,496c7cc71a207feee8d133dd2e9f5202e5700de13d332650b71271393401ba58,Merge_success,0.029176950454711914,496c7cc71a207feee8d133dd2e9f5202e5700de13d332650b71271393401ba58,Merge_success,0.03360581398010254,496c7cc71a207feee8d133dd2e9f5202e5700de13d332650b71271393401ba58,Merge_success,0.03054976463317871,496c7cc71a207feee8d133dd2e9f5202e5700de13d332650b71271393401ba58,Merge_success,0.02964186668395996,496c7cc71a207feee8d133dd2e9f5202e5700de13d332650b71271393401ba58,Merge_success,0.02647542953491211,496c7cc71a207feee8d133dd2e9f5202e5700de13d332650b71271393401ba58,Merge_success,0.031699419021606445,496c7cc71a207feee8d133dd2e9f5202e5700de13d332650b71271393401ba58,Merge_success,0.02996063232421875,496c7cc71a207feee8d133dd2e9f5202e5700de13d332650b71271393401ba58,Merge_success,0.031221628189086914,496c7cc71a207feee8d133dd2e9f5202e5700de13d332650b71271393401ba58,Merge_success,0.030585050582885742,496c7cc71a207feee8d133dd2e9f5202e5700de13d332650b71271393401ba58,Merge_success,0.029716968536376953,496c7cc71a207feee8d133dd2e9f5202e5700de13d332650b71271393401ba58,Merge_success,0.025137901306152344,496c7cc71a207feee8d133dd2e9f5202e5700de13d332650b71271393401ba58,Merge_success,0.04559063911437988,496c7cc71a207feee8d133dd2e9f5202e5700de13d332650b71271393401ba58,Merge_success,0.7906701564788818,496c7cc71a207feee8d133dd2e9f5202e5700de13d332650b71271393401ba58
2,refs/heads/master,633e9c677f26c1cae476d9ce43331cc30bd8f9e8,af63ebf1a441d0165bab7f6250caf0e2793b9829,22631a4817aa29b231919cb5d8c05d935386b763,a parent is the base,True,f598d3120ef68309ed315a47e98d429cc60c53fa77a4189f6e8a43dfdf55fa25,9e86790517ce177c1a909da94e1af95469201985b918b77fc5011863183644a7,Merge_success,0.02383255958557129,9e86790517ce177c1a909da94e1af95469201985b918b77fc5011863183644a7,Merge_success,0.023166179656982422,9e86790517ce177c1a909da94e1af95469201985b918b77fc5011863183644a7,Merge_success,0.026067018508911133,9e86790517ce177c1a909da94e1af95469201985b918b77fc5011863183644a7,Merge_success,0.023933887481689453,9e86790517ce177c1a909da94e1af95469201985b918b77fc5011863183644a7,Merge_success,0.02187037467956543,9e86790517ce177c1a909da94e1af95469201985b918b77fc5011863183644a7,Merge_success,0.019423723220825195,9e86790517ce177c1a909da94e1af95469201985b918b77fc5011863183644a7,Merge_success,0.0213925838470459,9e86790517ce177c1a909da94e1af95469201985b918b77fc5011863183644a7,Merge_success,0.032021284103393555,9e86790517ce177c1a909da94e1af95469201985b918b77fc5011863183644a7,Merge_success,0.034842491149902344,9e86790517ce177c1a909da94e1af95469201985b918b77fc5011863183644a7,Merge_success,0.0227968692779541,9e86790517ce177c1a909da94e1af95469201985b918b77fc5011863183644a7,Merge_success,0.02059340476989746,9e86790517ce177c1a909da94e1af95469201985b918b77fc5011863183644a7,Merge_success,0.027940988540649414,9e86790517ce177c1a909da94e1af95469201985b918b77fc5011863183644a7,Merge_success,0.04651188850402832,9e86790517ce177c1a909da94e1af95469201985b918b77fc5011863183644a7,Merge_success,0.725623607635498,9e86790517ce177c1a909da94e1af95469201985b918b77fc5011863183644a7
3,refs/heads/master,a927decebd50d02bff3f8c56ade565b98d0ecd4c,2380144cf35bc2c211874ac53db2d846fccffb97,6621980643544df2261bd874717839dd24b28324,,True,096c2d7eb164a14db32edc1795fbcb2a0581b74bd48dd262c1a055d11919ad81,5130a21901c613787b9283b8566df0875df8dfbbf369ba1c0fff23858649a88c,Merge_success,0.031061649322509766,5f5c7e37205038a69bd90111d85a651a1fc49aea8acf1bc4e864f317b5579284,Merge_success,0.030177831649780273,5f5c7e37205038a69bd90111d85a651a1fc49aea8acf1bc4e864f317b5579284,Merge_success,0.03218507766723633,5f5c7e37205038a69bd90111d85a651a1fc49aea8acf1bc4e864f317b5579284,Merge_success,0.03106069564819336,5f5c7e37205038a69bd90111d85a651a1fc49aea8acf1bc4e864f317b5579284,Merge_success,0.031636953353881836,5f5c7e37205038a69bd90111d85a651a1fc49aea8acf1bc4e864f317b5579284,Merge_success,0.027988910675048828,5f5c7e37205038a69bd90111d85a651a1fc49aea8acf1bc4e864f317b5579284,Merge_success,0.030992746353149414,5f5c7e37205038a69bd90111d85a651a1fc49aea8acf1bc4e864f317b5579284,Merge_success,0.028609275817871094,5f5c7e37205038a69bd90111d85a651a1fc49aea8acf1bc4e864f317b5579284,Merge_success,0.033638954162597656,5f5c7e37205038a69bd90111d85a651a1fc49aea8acf1bc4e864f317b5579284,Merge_success,0.03565025329589844,5f5c7e37205038a69bd90111d85a651a1fc49aea8acf1bc4e864f317b5579284,Merge_success,0.02989673614501953,5f5c7e37205038a69bd90111d85a651a1fc49aea8acf1bc4e864f317b5579284,Merge_success,0.025981903076171875,5f5c7e37205038a69bd90111d85a651a1fc49aea8acf1bc4e864f317b5579284,Merge_success,0.03478288650512695,5f5c7e37205038a69bd90111d85a651a1fc49aea8acf1bc4e864f317b5579284,Merge_success,0.7802133560180664,5f5c7e37205038a69bd90111d85a651a1fc49aea8acf1bc4e864f317b5579284
4,refs/heads/master,d6a31c5fece9a634b7829df08bd0afa0ef06b69a,4639361f062ee6455b88e31996743e300240e71e,4e959f00b9e3a80ea99486834b0ab164be663fdc,a parent is the base,True,5aa2dd4621da7b6c16236ae4f421ba167863bc71abe916fb4756f3b5830dbfe5,eda7ff9105f5b5526ffe4c43e4daf10a441d8ad3da01e76ca65e9573e9df456b,Merge_success,0.02577996253967285,eda7ff9105f5b5526ffe4c43e4daf10a441d8ad3da01e76ca65e9573e9df456b,Merge_success,0.025678157806396484,eda7ff9105f5b5526ffe4c43e4daf10a441d8ad3da01e76ca65e9573e9df456b,Merge_success,0.0251920223236084,eda7ff9105f5b5526ffe4c43e4daf10a441d8ad3da01e76ca65e9573e9df456b,Merge_success,0.027124404907226562,eda7ff9105f5b5526ffe4c43e4daf10a441d8ad3da01e76ca65e9573e9df456b,Merge_success,0.02544879913330078,eda7ff9105f5b5526ffe4c43e4daf10a441d8ad3da01e76ca65e9573e9df456b,Merge_success,0.028286457061767578,eda7ff9105f5b5526ffe4c43e4daf10a441d8ad3da01e76ca65e9573e9df456b,Merge_success,0.025696992874145508,eda7ff9105f5b5526ffe4c43e4daf10a441d8ad3da01e76ca65e9573e9df456b,Merge_success,0.025904417037963867,eda7ff9105f5b5526ffe4c43e4daf10a441d8ad3da01e76ca65e9573e9df456b,Merge_success,0.02640223503112793,eda7ff9105f5b5526ffe4c43e4daf10a441d8ad3da01e76ca65e9573e9df456b,Merge_success,0.025810956954956055,eda7ff9105f5b5526ffe4c43e4daf10a441d8ad3da01e76ca65e9573e9df456b,Merge_success,0.02482771873474121,eda7ff9105f5b5526ffe4c43e4daf10a441d8ad3da01e76ca65e9573e9df456b,Merge_success,0.02215576171875,eda7ff9105f5b5526ffe4c43e4daf10a441d8ad3da01e76ca65e9573e9df456b,Merge_success,0.03892803192138672,eda7ff9105f5b5526ffe4c43e4daf10a441d8ad3da01e76ca65e9573e9df456b,Merge_success,0.7330179214477539,eda7ff9105f5b5526ffe4c43e4daf10a441d8ad3da01e76ca65e9573e9df456b
5,refs/heads/master,8b26b8c56130e60347f8f20c17c3eca14b601cc1,e454bdf3e3b7d02bb95ff8a58952e70cb97dd0f9,522254f7ceb5e390cbb0904d698cb6294e081ce2,a parent is the base,True,309996fcf2f75fdb2c75ff984b937ef0168bf1837b872e864544149f927bb14d,ca67a5201f9ee344350e60fcbf3145d37ba8b5f63655db51fb3a69f4f8f96ea0,Merge_success,0.0261993408203125,ca67a5201f9ee344350e60fcbf3145d37ba8b5f63655db51fb3a69f4f8f96ea0,Merge_success,0.0248720645904541,ca67a5201f9ee344350e60fcbf3145d37ba8b5f63655db51fb3a69f4f8f96ea0,Merge_success,0.024341583251953125,ca67a5201f9ee344350e60fcbf3145d37ba8b5f63655db51fb3a69f4f8f96ea0,Merge_success,0.02570366859436035,ca67a5201f9ee344350e60fcbf3145d37ba8b5f63655db51fb3a69f4f8f96ea0,Merge_success,0.024837493896484375,ca67a5201f9ee344350e60fcbf3145d37ba8b5f63655db51fb3a69f4f8f96ea0,Merge_success,0.02623605728149414,ca67a5201f9ee344350e60fcbf3145d37ba8b5f63655db51fb3a69f4f8f96ea0,Merge_success,0.02302241325378418,ca67a5201f9ee344350e60fcbf3145d37ba8b5f63655db51fb3a69f4f8f96ea0,Merge_success,0.02536606788635254,ca67a5201f9ee344350e60fcbf3145d37ba8b5f63655db51fb3a69f4f8f96ea0,Merge_success,0.02426433563232422,ca67a5201f9ee344350e60fcbf3145d37ba8b5f63655db51fb3a69f4f8f96ea0,Merge_success,0.024521350860595703,ca67a5201f9ee344350e60fcbf3145d37ba8b5f63655db51fb3a69f4f8f96ea0,Merge_success,0.024874210357666016,ca67a5201f9ee344350e60fcbf3145d37ba8b5f63655db51fb3a69f4f8f96ea0,Merge_success,0.022118091583251953,ca67a5201f9ee344350e60fcbf3145d37ba8b5f63655db51fb3a69f4f8f96ea0,Merge_success,0.03776431083679199,ca67a5201f9ee344350e60fcbf3145d37ba8b5f63655db51fb3a69f4f8f96ea0,Merge_success,0.7541584968566895,ca67a5201f9ee344350e60fcbf3145d37ba8b5f63655db51fb3a69f4f8f96ea0
6,refs/heads/master,63ab6b841a7aa31372315a902b98fc5b2cc3b661,ea6026ee62cc184db68d841d50d58474fcdf4862,ab2032ca9769d452d4906f51cf56ca7d983a27c4,,True,aa82b49dd87edb07fbe37b7c2d6801fce8db7c437d1afe8a7b2723c81806286e,66055b6c4498a64239ae0e49781e086ed06ec3e58be7d9651c23c53f8c6bab6a,Merge_success,0.08799314498901367,da2456383ebd3cdf892ad5208d4f13c8184ddf492bc3e309d44553d43bd280f0,Merge_success,0.09301400184631348,da2456383ebd3cdf892ad5208d4f13c8184ddf492bc3e309d44553d43bd280f0,Merge_success,0.08994865417480469,3cba91122d229079d26dfa7ac449401fc3198521cdbc1013a722ad7a8a37ac6a,Merge_success,0.09176373481750488,da2456383ebd3cdf892ad5208d4f13c8184ddf492bc3e309d44553d43bd280f0,Merge_success,0.09326386451721191,3cba91122d229079d26dfa7ac449401fc3198521cdbc1013a722ad7a8a37ac6a,Merge_success,0.6197724342346191,da2456383ebd3cdf892ad5208d4f13c8184ddf492bc3e309d44553d43bd280f0,Merge_success,0.12120914459228516,da2456383ebd3cdf892ad5208d4f13c8184ddf492bc3e309d44553d43bd280f0,Merge_success,0.11439967155456543,3cba91122d229079d26dfa7ac449401fc3198521cdbc1013a722ad7a8a37ac6a,Merge_success,0.10546517372131348,da2456383ebd3cdf892ad5208d4f13c8184ddf492bc3e309d44553d43bd280f0,Merge_success,0.11650800704956055,da2456383ebd3cdf892ad5208d4f13c8184ddf492bc3e309d44553d43bd280f0,Merge_success,0.15541815757751465,da2456383ebd3cdf892ad5208d4f13c8184ddf492bc3e309d44553d43bd280f0,Merge_success,0.10931015014648438,da2456383ebd3cdf892ad5208d4f13c8184ddf492bc3e309d44553d43bd280f0,Merge_success,14.688627243041992,2eb4722f282ab563c519ff9eaa07c7fe5bb4d008eaef5edb034f712791619ed7,Merge_success,1.7157750129699707,da2456383ebd3cdf892ad5208d4f13c8184ddf492bc3e309d44553d43bd280f0
7,refs/heads/master,5e11fc8e2c1f5763ff6e6b37d3e750e369af7c94,b42390b2d6279bf7c23580f0f4ac517cba448cd5,dee07e7edfb332efd5d5207660248f71e96a1a0e,,True,eb24de92724a4a9cfded8b479cf21ee00bcbc24daa5032a4b5fb0504b2bea69a,31f6c872c0080531d16ac6b7efa7bd842985c69c185ff53af558b61b4c6a329c,Merge_success,0.04385805130004883,8c834e75cddbeb203da21d099fc317e4cf31441aae05b937e057a9d919a18f24,Merge_success,0.0471043586730957,8c834e75cddbeb203da21d099fc317e4cf31441aae05b937e057a9d919a18f24,Merge_success,0.04662656784057617,8c834e75cddbeb203da21d099fc317e4cf31441aae05b937e057a9d919a18f24,Merge_success,0.04488110542297363,8c834e75cddbeb203da21d099fc317e4cf31441aae05b937e057a9d919a18f24,Merge_success,0.04582023620605469,8c834e75cddbeb203da21d099fc317e4cf31441aae05b937e057a9d919a18f24,Merge_success,0.03725385665893555,8c834e75cddbeb203da21d099fc317e4cf31441aae05b937e057a9d919a18f24,Merge_success,0.05043435096740723,8c834e75cddbeb203da21d099fc317e4cf31441aae05b937e057a9d919a18f24,Merge_success,0.04613900184631348,8c834e75cddbeb203da21d099fc317e4cf31441aae05b937e057a9d919a18f24,Merge_success,0.04196953773498535,8c834e75cddbeb203da21d099fc317e4cf31441aae05b937e057a9d919a18f24,Merge_success,0.04765748977661133,8c834e75cddbeb203da21d099fc317e4cf31441aae05b937e057a9d919a18f24,Merge_success,0.06229138374328613,8c834e75cddbeb203da21d099fc317e4cf31441aae05b937e057a9d919a18f24,Merge_success,0.048280954360961914,8c834e75cddbeb203da21d099fc317e4cf31441aae05b937e057a9d919a18f24,Merge_success,0.052826881408691406,8c834e75cddbeb203da21d099fc317e4cf31441aae05b937e057a9d919a18f24,Merge_success,0.9237148761749268,8c834e75cddbeb203da21d099fc317e4cf31441aae05b937e057a9d919a18f24
8,refs/heads/master,bce54f56a1da7332cabdec21b26e82cd899ce82b,16b6d6cd734326e55af96146ac89594c8ed1b233,ce422afbecd67144c1e8caceaa151f80d4f8a0cc,,True,a5e189b974c286e626dff96fe996698327301483890e32df62d647c7441e8b6c,e2a15289f8f14272bff7f3d76f800272b4b6e16760d80acd562bbc787e406721,Merge_success,0.03786468505859375,062a803b498e215e22629f711eb545685dbadc92c5f52aa711f89b33aee7fc49,Merge_success,0.03549337387084961,062a803b498e215e22629f711eb545685dbadc92c5f52aa711f89b33aee7fc49,Merge_success,0.038095712661743164,062a803b498e215e22629f711eb545685dbadc92c5f52aa711f89b33aee7fc49,Merge_success,0.03692746162414551,062a803b498e215e22629f711eb545685dbadc92c5f52aa711f89b33aee7fc49,Merge_success,0.037221431732177734,062a803b498e215e22629f711eb545685dbadc92c5f52aa711f89b33aee7fc49,Merge_success,0.06603813171386719,062a803b498e215e22629f711eb545685dbadc92c5f52aa711f89b33aee7fc49,Merge_success,0.05547809600830078,062a803b498e215e22629f711eb545685dbadc92c5f52aa711f89b33aee7fc49,Merge_success,0.06659436225891113,062a803b498e215e22629f711eb545685dbadc92c5f52aa711f89b33aee7fc49,Merge_success,0.07194209098815918,062a803b498e215e22629f711eb545685dbadc92c5f52aa711f89b33aee7fc49,Merge_success,0.050569772720336914,062a803b498e215e22629f711eb545685dbadc92c5f52aa711f89b33aee7fc49,Merge_success,0.046164751052856445,062a803b498e215e22629f711eb545685dbadc92c5f52aa711f89b33aee7fc49,Merge_success,0.03153347969055176,062a803b498e215e22629f711eb545685dbadc92c5f52aa711f89b33aee7fc49,Merge_success,0.06446576118469238,062a803b498e215e22629f711eb545685dbadc92c5f52aa711f89b33aee7fc49,Merge_success,1.016693115234375,062a803b498e215e22629f711eb545685dbadc92c5f52aa711f89b33aee7fc49
9,refs/heads/master,f238de6e66d3e5d03715aa88dccc660d0ab89318,03bd6bf2c9873b23344b31ca7c39524ad9ee5756,c824e9fabecc54d431d4c860b95a2ad13794556c,a parent is the base,True,785747a7609141e6e381731036e1b1968b5b70b315cf80140e8af096727f6ee9,04155e098016a45775f99c28abc6cf0ff0bfcdfce0265d4120fffab7993d5d40,Merge_success,0.02549290657043457,04155e098016a45775f99c28abc6cf0ff0bfcdfce0265d4120fffab7993d5d40,Merge_success,0.024916887283325195,04155e098016a45775f99c28abc6cf0ff0bfcdfce0265d4120fffab7993d5d40,Merge_success,0.023819446563720703,04155e098016a45775f99c28abc6cf0ff0bfcdfce0265d4120fffab7993d5d40,Merge_success,0.02546858787536621,04155e098016a45775f99c28abc6cf0ff0bfcdfce0265d4120fffab7993d5d40,Merge_success,0.026120662689208984,04155e098016a45775f99c28abc6cf0ff0bfcdfce0265d4120fffab7993d5d40,Merge_success,0.025916099548339844,04155e098016a45775f99c28abc6cf0ff0bfcdfce0265d4120fffab7993d5d40,Merge_success,0.022991180419921875,04155e098016a45775f99c28abc6cf0ff0bfcdfce0265d4120fffab7993d5d40,Merge_success,0.020179271697998047,04155e098016a45775f99c28abc6cf0ff0bfcdfce0265d4120fffab7993d5d40,Merge_success,0.02602553367614746,04155e098016a45775f99c28abc6cf0ff0bfcdfce0265d4120fffab7993d5d40,Merge_success,0.04040098190307617,04155e098016a45775f99c28abc6cf0ff0bfcdfce0265d4120fffab7993d5d40,Merge_success,0.03934884071350098,04155e098016a45775f99c28abc6cf0ff0bfcdfce0265d4120fffab7993d5d40,Merge_success,0.021545886993408203,04155e098016a45775f99c28abc6cf0ff0bfcdfce0265d4120fffab7993d5d40,Merge_success,0.04179787635803223,04155e098016a45775f99c28abc6cf0ff0bfcdfce0265d4120fffab7993d5d40,Merge_success,0.7612204551696777,04155e098016a45775f99c28abc6cf0ff0bfcdfce0265d4120fffab7993d5d40
10,refs/heads/master,a2a632bba203ee71191e71e11058726f2f030b00,345934e15e82c9cbffb5b297aab51ad105b9ad82,541f59d09b5232b68cda87ee2abba7c62d33ee32,,True,a30b3c3d8e0b71e540c763f13d31dc4995c98abe5246092d7030f7ae8385518f,c3ac9a40ed916d3170b18a54d6d1859bd665c137a26837a701936bf28679b550,Merge_success,0.029512405395507812,bc5b438c8dfa9202e7b002244cb6883c05145cce1197356ce57b3010381e2464,Merge_success,0.027474641799926758,bc5b438c8dfa9202e7b002244cb6883c05145cce1197356ce57b3010381e2464,Merge_success,0.027569293975830078,bc5b438c8dfa9202e7b002244cb6883c05145cce1197356ce57b3010381e2464,Merge_success,0.027757644653320312,bc5b438c8dfa9202e7b002244cb6883c05145cce1197356ce57b3010381e2464,Merge_success,0.028293609619140625,bc5b438c8dfa9202e7b002244cb6883c05145cce1197356ce57b3010381e2464,Merge_success,0.025358200073242188,bc5b438c8dfa9202e7b002244cb6883c05145cce1197356ce57b3010381e2464,Merge_success,0.028224468231201172,bc5b438c8dfa9202e7b002244cb6883c05145cce1197356ce57b3010381e2464,Merge_success,0.029022693634033203,bc5b438c8dfa9202e7b002244cb6883c05145cce1197356ce57b3010381e2464,Merge_success,0.029314756393432617,bc5b438c8dfa9202e7b002244cb6883c05145cce1197356ce57b3010381e2464,Merge_success,0.03055262565612793,bc5b438c8dfa9202e7b002244cb6883c05145cce1197356ce57b3010381e2464,Merge_success,0.029016494750976562,bc5b438c8dfa9202e7b002244cb6883c05145cce1197356ce57b3010381e2464,Merge_success,0.026685237884521484,bc5b438c8dfa9202e7b002244cb6883c05145cce1197356ce57b3010381e2464,Merge_success,0.04209399223327637,bc5b438c8dfa9202e7b002244cb6883c05145cce1197356ce57b3010381e2464,Merge_success,0.6919267177581787,bc5b438c8dfa9202e7b002244cb6883c05145cce1197356ce57b3010381e2464
