branch_name,merge_commit,parent_1,parent_2,base_commit
refs/heads/master,8df07a77739e0cd1a00a89d02ac604fcd6b6553e,e0302d0953b276843fa06357b22084f6042c0afb,d66e992475fecdde62a40f8d603a07d557948ddf,e0302d0953b276843fa06357b22084f6042c0afb
refs/heads/master,e0302d0953b276843fa06357b22084f6042c0afb,46bca42b78563289755f49e20ddf53fa3a0509bb,9940490465f5bc7811e8108606639cbab7231169,46bca42b78563289755f49e20ddf53fa3a0509bb
refs/heads/master,5beb903503f38490e6c3f524536b06b876cf7a74,6ae20359efbc1a2cbfd6a04571ffd0d8c9f21442,0cba48026994ac0fcd7b2f02cf369f12e321bb0d,6ae20359efbc1a2cbfd6a04571ffd0d8c9f21442
refs/heads/master,9bffe89d1c3eea7cd5df6315655890ccc81f822c,45ea17d4bf269e00f500afa34490b96262dbd296,4d96037befe8239bddc25a1abab210c7d916dfdb,cceeb50e392451fed7e8ea7a89981ad2bc144564
refs/heads/master,602b587d2c8413db5bbe7c9f2488afe45552c3d3,257d007b66afbd21a5f66e058553500f25e46419,4564bbd6953e4ba13e5049cef99b77e62b497370,6dbe8ce4a6caf25e9eee21234b45465b457d75d5
refs/heads/master,e7a0abf35be60f2de78fc5f43dab41428089d352,1f34489cf757392420d6cf067d15b2c322821235,e2532cb6257d111aa2ec722cf8d74dfb4ae1baf9,f944d20a489c696ff3263f1ffc7404da6428890e
refs/heads/master,3654ce3f4b7a97d6fd5b9b084c5bb9e655a4b84b,f944d20a489c696ff3263f1ffc7404da6428890e,341aca73180ac431408eaf6376dff56dbe380b26,f944d20a489c696ff3263f1ffc7404da6428890e
refs/heads/master,f944d20a489c696ff3263f1ffc7404da6428890e,c9fc45cea850e36562ceef69f598701b2e5ce4c0,6f964e7c8318771ab894e1d51ec1c5718b47d33b,c9fc45cea850e36562ceef69f598701b2e5ce4c0
refs/heads/master,9e9ddcfb89d42a56a67ab6377a197c370ebd7222,326986475e596401eb24f512e5c9ac8c2e58b91b,c2ec06e449926d5c1d4ddcdd3ccc94b6589d7914,326986475e596401eb24f512e5c9ac8c2e58b91b
refs/heads/master,04c228624b849c9bf496ca0dc1476565221615d3,a9d9d4148d7145eba3c60cfa59748995242d7ab6,326986475e596401eb24f512e5c9ac8c2e58b91b,67ffda9d681086da8646409188b22ae4ed4f199e
refs/heads/master,1b71a307081545e046cdbc93b7afbd6808d3f6c4,5f6d4fce8ad1eedd9bb7ec3663220bd168c743f0,5c39d1942664cfbdfb7b892bcf92fb8abf6fa083,0d610e763a876de69b8bf1acae2476d68310896f
refs/heads/master,1bb0a00701d8840867e6e5562ef9f8b99f91b478,90c68b9299e4b57aceaccba60cda1aeb66fdbea3,03aa957930fdcc43bb8feef545050f027e737fec,4582892887850ed300a7c56416df7d0a79d4827a
refs/heads/master,4582892887850ed300a7c56416df7d0a79d4827a,933e7610d9420a2e0350323fab480546f71f0272,ce76c4b5d5693dd929ff594b3f3db18e434db6e2,933e7610d9420a2e0350323fab480546f71f0272
refs/heads/master,a42b18cd6cf8d3fc890bbe25c98bd7fb38881d81,d1cd5fdf5906d07e133b0d2b2125f22b39c5186b,90c6629dcd86344f6f789cd28bdd5d5317def6aa,4dab1e015779b4b1592654005ecf2116d422bd11
