idx,branch_name,merge,left,right,notes,left_tree_fingerprint,left parent test result,right_tree_fingerprint,right parent test result,parents pass,diff contains java file,test merge,sampled for testing,gitmerge_ort,gitmerge_ort_merge_fingerprint,gitmerge_ort_adjacent,gitmerge_ort_adjacent_merge_fingerprint,gitmerge_ort_ignorespace,gitmerge_ort_ignorespace_merge_fingerprint,gitmerge_ort_imports,gitmerge_ort_imports_merge_fingerprint,gitmerge_ort_imports_ignorespace,gitmerge_ort_imports_ignorespace_merge_fingerprint,gitmerge_resolve,gitmerge_resolve_merge_fingerprint,gitmerge_recursive_histogram,gitmerge_recursive_histogram_merge_fingerprint,gitmerge_recursive_ignorespace,gitmerge_recursive_ignorespace_merge_fingerprint,gitmerge_recursive_minimal,gitmerge_recursive_minimal_merge_fingerprint,gitmerge_recursive_myers,gitmerge_recursive_myers_merge_fingerprint,gitmerge_recursive_patience,gitmerge_recursive_patience_merge_fingerprint,git_hires_merge,git_hires_merge_merge_fingerprint,spork,spork_merge_fingerprint,intellimerge,intellimerge_merge_fingerprint
1,refs/heads/master,44ce61beeb8bb5c5c1289db02f1da53f6bff6d8a,e121b3943958ba1558d8828db6f13c632e99f298,58129e828567fac52e821ca147feeab87a95d780,a parent is the base,7c30f2d67f153fbbdc9f62b081b97a0934b26589e57098e040802578d268baba,Tests_passed,c458f17db71a5030257903364d4572ca7fa357c7465e527dcfd5e7d9a0be90d4,Tests_passed,True,True,True,True,Tests_passed,c458f17db71a5030257903364d4572ca7fa357c7465e527dcfd5e7d9a0be90d4,Tests_passed,c458f17db71a5030257903364d4572ca7fa357c7465e527dcfd5e7d9a0be90d4,Tests_passed,c458f17db71a5030257903364d4572ca7fa357c7465e527dcfd5e7d9a0be90d4,Tests_passed,c458f17db71a5030257903364d4572ca7fa357c7465e527dcfd5e7d9a0be90d4,Tests_passed,c458f17db71a5030257903364d4572ca7fa357c7465e527dcfd5e7d9a0be90d4,Tests_passed,c458f17db71a5030257903364d4572ca7fa357c7465e527dcfd5e7d9a0be90d4,Tests_passed,c458f17db71a5030257903364d4572ca7fa357c7465e527dcfd5e7d9a0be90d4,Tests_passed,c458f17db71a5030257903364d4572ca7fa357c7465e527dcfd5e7d9a0be90d4,Tests_passed,c458f17db71a5030257903364d4572ca7fa357c7465e527dcfd5e7d9a0be90d4,Tests_passed,c458f17db71a5030257903364d4572ca7fa357c7465e527dcfd5e7d9a0be90d4,Tests_passed,c458f17db71a5030257903364d4572ca7fa357c7465e527dcfd5e7d9a0be90d4,Tests_passed,c458f17db71a5030257903364d4572ca7fa357c7465e527dcfd5e7d9a0be90d4,Tests_passed,c458f17db71a5030257903364d4572ca7fa357c7465e527dcfd5e7d9a0be90d4,Merge_failed,c458f17db71a5030257903364d4572ca7fa357c7465e527dcfd5e7d9a0be90d4
2,refs/heads/master,e866ae7916d6b763f7d32f72f54edd735b5ea6bc,ae5dac889d19edd6c773e60420f00d4e7177f31f,4342b16e18da9082b32d5b8e9b5b6e3378461ce4,,f0e339f59763f214bf0ab37a25e4ba94e2af596db503b73d4388dc2abdde0605,Tests_passed,fee471ff366749b92c431eeda17d56aa56701470f3a81f94355c76e798414ab4,Tests_passed,True,True,True,True,Tests_passed,35c61417bd77c9ba8ac569d68572d89b78887b3387b00efe57bb5f4bc13299b0,Tests_passed,35c61417bd77c9ba8ac569d68572d89b78887b3387b00efe57bb5f4bc13299b0,Tests_passed,35c61417bd77c9ba8ac569d68572d89b78887b3387b00efe57bb5f4bc13299b0,Tests_passed,35c61417bd77c9ba8ac569d68572d89b78887b3387b00efe57bb5f4bc13299b0,Tests_passed,35c61417bd77c9ba8ac569d68572d89b78887b3387b00efe57bb5f4bc13299b0,Tests_passed,35c61417bd77c9ba8ac569d68572d89b78887b3387b00efe57bb5f4bc13299b0,Tests_passed,35c61417bd77c9ba8ac569d68572d89b78887b3387b00efe57bb5f4bc13299b0,Tests_passed,35c61417bd77c9ba8ac569d68572d89b78887b3387b00efe57bb5f4bc13299b0,Tests_passed,35c61417bd77c9ba8ac569d68572d89b78887b3387b00efe57bb5f4bc13299b0,Tests_passed,35c61417bd77c9ba8ac569d68572d89b78887b3387b00efe57bb5f4bc13299b0,Tests_passed,35c61417bd77c9ba8ac569d68572d89b78887b3387b00efe57bb5f4bc13299b0,Tests_passed,35c61417bd77c9ba8ac569d68572d89b78887b3387b00efe57bb5f4bc13299b0,Tests_passed,35c61417bd77c9ba8ac569d68572d89b78887b3387b00efe57bb5f4bc13299b0,Merge_failed,35c61417bd77c9ba8ac569d68572d89b78887b3387b00efe57bb5f4bc13299b0
3,refs/heads/master,ae5dac889d19edd6c773e60420f00d4e7177f31f,38ec459e6f163991c6f88210720dcda4fecc64e8,eb3260404e596031bc9ee037b29bd1fcbb87f625,a parent is the base,20bd8c223130349dd809f82f7db86c666542e29cc3b8ccc7bdd5af4f64ca2714,Tests_passed,f0e339f59763f214bf0ab37a25e4ba94e2af596db503b73d4388dc2abdde0605,Tests_passed,True,True,True,True,Tests_passed,f0e339f59763f214bf0ab37a25e4ba94e2af596db503b73d4388dc2abdde0605,Tests_passed,f0e339f59763f214bf0ab37a25e4ba94e2af596db503b73d4388dc2abdde0605,Tests_passed,f0e339f59763f214bf0ab37a25e4ba94e2af596db503b73d4388dc2abdde0605,Tests_passed,f0e339f59763f214bf0ab37a25e4ba94e2af596db503b73d4388dc2abdde0605,Tests_passed,f0e339f59763f214bf0ab37a25e4ba94e2af596db503b73d4388dc2abdde0605,Tests_passed,f0e339f59763f214bf0ab37a25e4ba94e2af596db503b73d4388dc2abdde0605,Tests_passed,f0e339f59763f214bf0ab37a25e4ba94e2af596db503b73d4388dc2abdde0605,Tests_passed,f0e339f59763f214bf0ab37a25e4ba94e2af596db503b73d4388dc2abdde0605,Tests_passed,f0e339f59763f214bf0ab37a25e4ba94e2af596db503b73d4388dc2abdde0605,Tests_passed,f0e339f59763f214bf0ab37a25e4ba94e2af596db503b73d4388dc2abdde0605,Tests_passed,f0e339f59763f214bf0ab37a25e4ba94e2af596db503b73d4388dc2abdde0605,Tests_passed,f0e339f59763f214bf0ab37a25e4ba94e2af596db503b73d4388dc2abdde0605,Tests_passed,f0e339f59763f214bf0ab37a25e4ba94e2af596db503b73d4388dc2abdde0605,Merge_failed,f0e339f59763f214bf0ab37a25e4ba94e2af596db503b73d4388dc2abdde0605
4,refs/heads/master,38ec459e6f163991c6f88210720dcda4fecc64e8,60d87e9a120e330eb34c9d558d0f00e52b5ce438,aa882141f26ef82107658c214ec18a799403bb57,a parent is the base,b131f1d3a6eb49c1bce5bb16a98c0773ec1ae7da734606adbffc9dc49e2fbd66,Tests_passed,20bd8c223130349dd809f82f7db86c666542e29cc3b8ccc7bdd5af4f64ca2714,Tests_passed,True,True,True,True,Tests_passed,20bd8c223130349dd809f82f7db86c666542e29cc3b8ccc7bdd5af4f64ca2714,Tests_passed,20bd8c223130349dd809f82f7db86c666542e29cc3b8ccc7bdd5af4f64ca2714,Tests_passed,20bd8c223130349dd809f82f7db86c666542e29cc3b8ccc7bdd5af4f64ca2714,Tests_passed,20bd8c223130349dd809f82f7db86c666542e29cc3b8ccc7bdd5af4f64ca2714,Tests_passed,20bd8c223130349dd809f82f7db86c666542e29cc3b8ccc7bdd5af4f64ca2714,Tests_passed,20bd8c223130349dd809f82f7db86c666542e29cc3b8ccc7bdd5af4f64ca2714,Tests_passed,20bd8c223130349dd809f82f7db86c666542e29cc3b8ccc7bdd5af4f64ca2714,Tests_passed,20bd8c223130349dd809f82f7db86c666542e29cc3b8ccc7bdd5af4f64ca2714,Tests_passed,20bd8c223130349dd809f82f7db86c666542e29cc3b8ccc7bdd5af4f64ca2714,Tests_passed,20bd8c223130349dd809f82f7db86c666542e29cc3b8ccc7bdd5af4f64ca2714,Tests_passed,20bd8c223130349dd809f82f7db86c666542e29cc3b8ccc7bdd5af4f64ca2714,Tests_passed,20bd8c223130349dd809f82f7db86c666542e29cc3b8ccc7bdd5af4f64ca2714,Tests_passed,20bd8c223130349dd809f82f7db86c666542e29cc3b8ccc7bdd5af4f64ca2714,Merge_failed,20bd8c223130349dd809f82f7db86c666542e29cc3b8ccc7bdd5af4f64ca2714
5,refs/heads/master,d7e0b1c03fa7cacf40b32dcfde30871e8947445a,2c4e69eb243a81ba05d24456b3cad7e8a696f630,8a1a1a7fb53732edaf17ef9876545c4bca568e05,,718024edbe6334028acc916e40446b4ae7cb30be97792ae8e2253bdc1112c5a4,Tests_passed,199e1e65500c8ab0fd66d837663440faf9f32711932bdf2136778923a7b0d4d3,Tests_passed,True,True,True,True,Merge_failed,718024edbe6334028acc916e40446b4ae7cb30be97792ae8e2253bdc1112c5a4,Tests_passed,718024edbe6334028acc916e40446b4ae7cb30be97792ae8e2253bdc1112c5a4,Merge_failed,718024edbe6334028acc916e40446b4ae7cb30be97792ae8e2253bdc1112c5a4,Tests_passed,718024edbe6334028acc916e40446b4ae7cb30be97792ae8e2253bdc1112c5a4,Tests_passed,718024edbe6334028acc916e40446b4ae7cb30be97792ae8e2253bdc1112c5a4,Merge_failed,718024edbe6334028acc916e40446b4ae7cb30be97792ae8e2253bdc1112c5a4,Merge_failed,718024edbe6334028acc916e40446b4ae7cb30be97792ae8e2253bdc1112c5a4,Merge_failed,718024edbe6334028acc916e40446b4ae7cb30be97792ae8e2253bdc1112c5a4,Merge_failed,718024edbe6334028acc916e40446b4ae7cb30be97792ae8e2253bdc1112c5a4,Merge_failed,718024edbe6334028acc916e40446b4ae7cb30be97792ae8e2253bdc1112c5a4,Merge_failed,718024edbe6334028acc916e40446b4ae7cb30be97792ae8e2253bdc1112c5a4,Merge_failed,718024edbe6334028acc916e40446b4ae7cb30be97792ae8e2253bdc1112c5a4,Tests_passed,92e6321065d677a0e092cf953e7057ec25d1a7d51f20ef3310a7256eed93dfc8,Merge_failed,b6c0da70d24e30bdadd393948d91c3d07b50a2c1af43ab2d6ff67bd2f372f3cf
6,refs/heads/master,60d87e9a120e330eb34c9d558d0f00e52b5ce438,bceffabe0d850ea9c67c93a9fb578d2ca8600022,9aa3611952f1715d8f5cf6404a3dad0e95bf175f,a parent is the base,3b9bb6653ccc005056a8a612a5928c82abbd77316b0fa7373d0712d9f60bc6de,Tests_passed,b131f1d3a6eb49c1bce5bb16a98c0773ec1ae7da734606adbffc9dc49e2fbd66,Tests_passed,True,True,True,True,Tests_passed,b131f1d3a6eb49c1bce5bb16a98c0773ec1ae7da734606adbffc9dc49e2fbd66,Tests_passed,b131f1d3a6eb49c1bce5bb16a98c0773ec1ae7da734606adbffc9dc49e2fbd66,Tests_passed,b131f1d3a6eb49c1bce5bb16a98c0773ec1ae7da734606adbffc9dc49e2fbd66,Tests_passed,b131f1d3a6eb49c1bce5bb16a98c0773ec1ae7da734606adbffc9dc49e2fbd66,Tests_passed,b131f1d3a6eb49c1bce5bb16a98c0773ec1ae7da734606adbffc9dc49e2fbd66,Tests_passed,b131f1d3a6eb49c1bce5bb16a98c0773ec1ae7da734606adbffc9dc49e2fbd66,Tests_passed,b131f1d3a6eb49c1bce5bb16a98c0773ec1ae7da734606adbffc9dc49e2fbd66,Tests_passed,b131f1d3a6eb49c1bce5bb16a98c0773ec1ae7da734606adbffc9dc49e2fbd66,Tests_passed,b131f1d3a6eb49c1bce5bb16a98c0773ec1ae7da734606adbffc9dc49e2fbd66,Tests_passed,b131f1d3a6eb49c1bce5bb16a98c0773ec1ae7da734606adbffc9dc49e2fbd66,Tests_passed,b131f1d3a6eb49c1bce5bb16a98c0773ec1ae7da734606adbffc9dc49e2fbd66,Tests_passed,b131f1d3a6eb49c1bce5bb16a98c0773ec1ae7da734606adbffc9dc49e2fbd66,Tests_passed,b131f1d3a6eb49c1bce5bb16a98c0773ec1ae7da734606adbffc9dc49e2fbd66,Merge_failed,b131f1d3a6eb49c1bce5bb16a98c0773ec1ae7da734606adbffc9dc49e2fbd66
7,refs/heads/master,bceffabe0d850ea9c67c93a9fb578d2ca8600022,247b66cb2c7792336c5d1c2c1502a55d5222c823,67360ca7159643f3a9fc20f30e164b36a4e4f859,,fa572e9c4b0d7ba3bf20e8a02b40bd830f209e1509841e173189aa4d0eb35457,Tests_passed,3b9bb6653ccc005056a8a612a5928c82abbd77316b0fa7373d0712d9f60bc6de,Tests_passed,True,True,True,True,Tests_passed,3b9bb6653ccc005056a8a612a5928c82abbd77316b0fa7373d0712d9f60bc6de,Tests_passed,3b9bb6653ccc005056a8a612a5928c82abbd77316b0fa7373d0712d9f60bc6de,Tests_passed,3b9bb6653ccc005056a8a612a5928c82abbd77316b0fa7373d0712d9f60bc6de,Tests_passed,3b9bb6653ccc005056a8a612a5928c82abbd77316b0fa7373d0712d9f60bc6de,Tests_passed,3b9bb6653ccc005056a8a612a5928c82abbd77316b0fa7373d0712d9f60bc6de,Tests_passed,3b9bb6653ccc005056a8a612a5928c82abbd77316b0fa7373d0712d9f60bc6de,Tests_passed,3b9bb6653ccc005056a8a612a5928c82abbd77316b0fa7373d0712d9f60bc6de,Tests_passed,3b9bb6653ccc005056a8a612a5928c82abbd77316b0fa7373d0712d9f60bc6de,Tests_passed,3b9bb6653ccc005056a8a612a5928c82abbd77316b0fa7373d0712d9f60bc6de,Tests_passed,3b9bb6653ccc005056a8a612a5928c82abbd77316b0fa7373d0712d9f60bc6de,Tests_passed,3b9bb6653ccc005056a8a612a5928c82abbd77316b0fa7373d0712d9f60bc6de,Tests_passed,3b9bb6653ccc005056a8a612a5928c82abbd77316b0fa7373d0712d9f60bc6de,Tests_passed,3b9bb6653ccc005056a8a612a5928c82abbd77316b0fa7373d0712d9f60bc6de,Merge_failed,3b9bb6653ccc005056a8a612a5928c82abbd77316b0fa7373d0712d9f60bc6de
8,refs/heads/master,247b66cb2c7792336c5d1c2c1502a55d5222c823,c7c288a43e324748f1f25ee72f9639d808c70b7e,7f89b8c5fbe85848e96a0cdaffb83664588c8474,a parent is the base,3cfe8a22fae5090d17f4c2fb31efa32ed67412be70f5e41909792872032eff13,Tests_passed,fa572e9c4b0d7ba3bf20e8a02b40bd830f209e1509841e173189aa4d0eb35457,Tests_passed,True,True,True,True,Tests_passed,fa572e9c4b0d7ba3bf20e8a02b40bd830f209e1509841e173189aa4d0eb35457,Tests_passed,fa572e9c4b0d7ba3bf20e8a02b40bd830f209e1509841e173189aa4d0eb35457,Tests_passed,fa572e9c4b0d7ba3bf20e8a02b40bd830f209e1509841e173189aa4d0eb35457,Tests_passed,fa572e9c4b0d7ba3bf20e8a02b40bd830f209e1509841e173189aa4d0eb35457,Tests_passed,fa572e9c4b0d7ba3bf20e8a02b40bd830f209e1509841e173189aa4d0eb35457,Tests_passed,fa572e9c4b0d7ba3bf20e8a02b40bd830f209e1509841e173189aa4d0eb35457,Tests_passed,fa572e9c4b0d7ba3bf20e8a02b40bd830f209e1509841e173189aa4d0eb35457,Tests_passed,fa572e9c4b0d7ba3bf20e8a02b40bd830f209e1509841e173189aa4d0eb35457,Tests_passed,fa572e9c4b0d7ba3bf20e8a02b40bd830f209e1509841e173189aa4d0eb35457,Tests_passed,fa572e9c4b0d7ba3bf20e8a02b40bd830f209e1509841e173189aa4d0eb35457,Tests_passed,fa572e9c4b0d7ba3bf20e8a02b40bd830f209e1509841e173189aa4d0eb35457,Tests_passed,fa572e9c4b0d7ba3bf20e8a02b40bd830f209e1509841e173189aa4d0eb35457,Tests_passed,fa572e9c4b0d7ba3bf20e8a02b40bd830f209e1509841e173189aa4d0eb35457,Merge_failed,fa572e9c4b0d7ba3bf20e8a02b40bd830f209e1509841e173189aa4d0eb35457
9,refs/heads/master,c7c288a43e324748f1f25ee72f9639d808c70b7e,ffa4a6ccd332fad6dc1c5a269b3854a5a2bfff91,296f6b09446b63e8b036e4840879c2d890ae925d,a parent is the base,16ffc55222112897157b65a9a305d7d9f0a6d2c91d4768dd26d885fa148d3c33,Tests_passed,3cfe8a22fae5090d17f4c2fb31efa32ed67412be70f5e41909792872032eff13,Tests_passed,True,True,True,True,Tests_passed,3cfe8a22fae5090d17f4c2fb31efa32ed67412be70f5e41909792872032eff13,Tests_passed,3cfe8a22fae5090d17f4c2fb31efa32ed67412be70f5e41909792872032eff13,Tests_passed,3cfe8a22fae5090d17f4c2fb31efa32ed67412be70f5e41909792872032eff13,Tests_passed,3cfe8a22fae5090d17f4c2fb31efa32ed67412be70f5e41909792872032eff13,Tests_passed,3cfe8a22fae5090d17f4c2fb31efa32ed67412be70f5e41909792872032eff13,Tests_passed,3cfe8a22fae5090d17f4c2fb31efa32ed67412be70f5e41909792872032eff13,Tests_passed,3cfe8a22fae5090d17f4c2fb31efa32ed67412be70f5e41909792872032eff13,Tests_passed,3cfe8a22fae5090d17f4c2fb31efa32ed67412be70f5e41909792872032eff13,Tests_passed,3cfe8a22fae5090d17f4c2fb31efa32ed67412be70f5e41909792872032eff13,Tests_passed,3cfe8a22fae5090d17f4c2fb31efa32ed67412be70f5e41909792872032eff13,Tests_passed,3cfe8a22fae5090d17f4c2fb31efa32ed67412be70f5e41909792872032eff13,Tests_passed,3cfe8a22fae5090d17f4c2fb31efa32ed67412be70f5e41909792872032eff13,Tests_passed,3cfe8a22fae5090d17f4c2fb31efa32ed67412be70f5e41909792872032eff13,Merge_failed,3cfe8a22fae5090d17f4c2fb31efa32ed67412be70f5e41909792872032eff13
10,refs/heads/master,216529baa98d8646b192b1c6897b01d3181f2ac6,ffa4a6ccd332fad6dc1c5a269b3854a5a2bfff91,deaa316e2165940e50e4e00e83e18d27417fb642,a parent is the base,16ffc55222112897157b65a9a305d7d9f0a6d2c91d4768dd26d885fa148d3c33,Tests_passed,6a968765e20e32aa0ccfb3b9c39d351f36e7f6a02c2b5c93a69ddc82b0063e44,Tests_passed,True,True,True,True,Tests_passed,6a968765e20e32aa0ccfb3b9c39d351f36e7f6a02c2b5c93a69ddc82b0063e44,Tests_passed,6a968765e20e32aa0ccfb3b9c39d351f36e7f6a02c2b5c93a69ddc82b0063e44,Tests_passed,6a968765e20e32aa0ccfb3b9c39d351f36e7f6a02c2b5c93a69ddc82b0063e44,Tests_passed,6a968765e20e32aa0ccfb3b9c39d351f36e7f6a02c2b5c93a69ddc82b0063e44,Tests_passed,6a968765e20e32aa0ccfb3b9c39d351f36e7f6a02c2b5c93a69ddc82b0063e44,Tests_passed,6a968765e20e32aa0ccfb3b9c39d351f36e7f6a02c2b5c93a69ddc82b0063e44,Tests_passed,6a968765e20e32aa0ccfb3b9c39d351f36e7f6a02c2b5c93a69ddc82b0063e44,Tests_passed,6a968765e20e32aa0ccfb3b9c39d351f36e7f6a02c2b5c93a69ddc82b0063e44,Tests_passed,6a968765e20e32aa0ccfb3b9c39d351f36e7f6a02c2b5c93a69ddc82b0063e44,Tests_passed,6a968765e20e32aa0ccfb3b9c39d351f36e7f6a02c2b5c93a69ddc82b0063e44,Tests_passed,6a968765e20e32aa0ccfb3b9c39d351f36e7f6a02c2b5c93a69ddc82b0063e44,Tests_passed,6a968765e20e32aa0ccfb3b9c39d351f36e7f6a02c2b5c93a69ddc82b0063e44,Tests_passed,6a968765e20e32aa0ccfb3b9c39d351f36e7f6a02c2b5c93a69ddc82b0063e44,Merge_failed,6a968765e20e32aa0ccfb3b9c39d351f36e7f6a02c2b5c93a69ddc82b0063e44
